Generation,steps 0,steps 1,steps 2,steps 3,steps 4,steps 5,steps 6,steps 7,steps 8,steps 9,steps 10,steps 11,steps 12,steps 13,steps 14,steps 15,steps 16,steps 17,steps 18,steps 19,steps 20,steps 21,steps 22,steps 23,steps 24,steps 25,steps 26,steps 27,steps 28,steps 29,steps 30,steps 31,steps 32,steps 33,steps 34,steps 35,steps 36,steps 37,steps 38,steps 39,steps 40,steps 41,steps 42,steps 43,steps 44,steps 45,steps 46,steps 47,steps 48,steps 49,steps 50,steps 51,steps 52,steps 53,steps 54,steps 55,steps 56,steps 57,steps 58,steps 59,steps 60,steps 61,steps 62,steps 63,steps 64,steps 65,steps 66,steps 67,steps 68,steps 69,steps 70,steps 71,steps 72,steps 73,steps 74,steps 75,steps 76,steps 77,steps 78,steps 79,steps 80,steps 81,steps 82,steps 83,steps 84,steps 85,steps 86,steps 87,steps 88,steps 89,steps 90,steps 91,steps 92,steps 93,steps 94,steps 95,steps 96,steps 97,steps 98,steps 99
32,9,7,1,100,7,2,3,100,1,106,3,3,4,1,9,9,3,8,3,7,3,3,3,3,6,6,100,3,3,3,3,2,7,3,3,7,5,2,3,1,1,1,2,3,3,1,3,3,4,1,4,3,3,1,3,3,3,2,3,4,3,2,1,4,6,1,3,3,3,3,3,3,1,3,3,9,3,3,3,1,1,3,8,3,3,9,3,2,1,3,3,3,3,3,3,1,1,3,4,3
33,1,2,3,1,114,18,100,100,3,13,4,3,2,1,3,2,4,4,2,1,3,3,4,3,3,2,9,100,3,3,3,3,1,2,1,4,3,3,3,100,2,114,1,2,3,8,3,3,100,2,12,2,3,7,2,3,3,1,3,12,2,3,3,3,3,12,2,3,5,1,1,2,3,1,3,3,3,3,1,1,2,3,2,3,8,3,3,3,4,3,2,3,3,2,1,3,1,3,6,1
34,100,14,3,3,3,1,4,3,100,115,3,4,3,6,12,100,4,3,3,3,4,100,1,115,3,2,8,3,1,3,100,1,11,3,2,1,3,3,3,9,1,3,3,7,127,5,8,6,1,3,5,3,3,3,7,1,3,6,2,15,1,2,1,4,6,6,3,100,3,3,4,3,4,3,3,4,16,3,3,3,3,100,3,3,6,3,3,4,48,4,8,4,1,2,3,3,4,3,4,7
35,103,4,3,3,13,100,123,146,106,100,2,1,1,1,11,100,3,3,15,3,100,3,6,1,3,2,4,106,4,3,3,3,8,3,3,7,9,2,5,6,1,1,3,1,2,8,8,1,100,2,3,2,3,9,3,2,4,1,2,2,4,1,3,11,8,3,3,4,1,3,4,7,4,3,1,18,3,100,2,3,1,2,4,3,2,4,3,3,109,6,3,4,3,3,3,100,1,2,5,2
36,133,100,7,8,3,130,100,100,100,2,3,111,1,3,4,9,3,3,3,3,3,3,3,3,5,1,3,1,3,3,9,3,3,3,1,3,128,12,119,1,1,3,3,9,3,8,5,3,6,2,3,1,1,3,2,3,3,9,9,13,1,3,2,18,100,3,6,3,3,3,3,1,3,3,3,100,4,100,3,10,9,3,1,3,3,100,4,6,2,4,3,4,1,2,3,16,2,3,3,1
37,1,1,100,12,100,100,115,100,100,100,3,1,3,6,4,2,8,4,4,1,3,9,2,3,1,3,3,18,10,100,3,3,3,2,3,3,2,100,3,100,1,3,3,6,100,3,1,9,16,4,2,3,3,1,3,3,17,3,3,117,3,4,1,3,101,100,8,2,1,1,1,4,2,1,3,3,3,3,2,1,1,8,1,2,9,8,5,1,9,7,3,125,3,8,1,100,1,100,3,1
38,4,114,1,100,15,3,1,8,1,1,1,2,2,9,3,3,103,3,3,2,3,100,1,1,2,3,100,3,3,4,4,3,100,4,100,3,6,3,3,100,100,100,9,3,3,3,3,5,3,1,100,2,3,6,7,3,2,3,3,1,6,3,3,8,1,3,3,1,1,3,3,6,4,3,1,3,4,1,100,9,2,3,1,3,6,8,3,3,2,6,1,10,2,100,4,3,4,2,4,3
39,5,6,1,117,100,100,100,100,100,100,4,3,100,4,3,1,1,3,6,100,3,8,1,1,3,2,8,11,3,3,3,3,100,2,18,100,6,3,100,3,2,1,100,3,3,3,3,1,100,3,100,2,6,14,4,105,3,4,3,100,2,6,8,1,1,3,100,3,3,1,1,2,1,100,3,3,1,1,8,12,2,3,3,100,3,4,3,100,1,3,2,7,1,3,4,3,3,3,3,3
40,18,3,100,9,11,100,100,100,116,100,3,3,3,100,3,5,2,3,4,3,4,1,106,3,2,3,2,3,116,3,3,3,3,3,13,4,3,1,1,5,3,100,1,4,6,1,3,8,3,5,7,6,8,5,7,10,3,3,3,1,3,3,1,6,3,1,3,3,3,3,2,1,2,3,16,2,3,2,3,1,3,3,9,5,10,3,11,100,100,3,3,3,100,4,2,3,2,3,5,6
41,22,1,3,1,100,100,123,4,4,120,3,5,129,100,2,4,8,9,3,2,4,2,4,1,3,1,5,5,2,2,3,3,8,1,100,1,1,3,1,3,3,3,2,1,3,3,6,1,1,3,3,3,3,3,3,2,26,100,3,14,1,4,5,10,3,3,3,3,4,4,3,2,3,4,2,8,10,3,3,10,1,100,4,3,3,4,4,3,1,1,115,2,2,2,3,2,1,1,100,3
42,4,9,3,3,3,152,100,100,4,118,3,2,1,4,1,100,100,2,4,4,3,100,16,3,3,3,3,3,3,100,1,5,11,2,3,1,3,3,7,3,3,3,3,3,1,3,3,2,3,1,3,115,117,1,3,3,1,3,3,3,2,3,4,4,3,3,1,10,6,4,5,3,1,1,1,1,2,3,2,3,1,3,3,1,6,3,1,100,111,2,3,3,2,2,1,3,3,3,1,2
43,110,5,2,3,3,106,1,100,100,100,100,9,3,3,3,3,3,3,3,1,9,5,3,8,4,3,3,100,3,41,100,1,3,5,1,4,6,3,16,3,8,142,1,1,1,3,3,3,3,1,100,11,1,3,8,6,4,1,3,100,1,3,3,2,3,3,100,3,1,4,3,3,3,2,2,3,3,2,2,1,12,1,100,1,6,100,18,1,3,3,6,16,3,1,4,1,3,100,3,3
44,274,100,1,3,100,100,100,3,100,10,3,3,3,3,4,100,4,1,3,3,1,7,108,100,4,5,3,15,7,100,4,2,3,4,2,100,4,2,1,10,1,3,3,3,3,2,3,1,1,3,3,3,3,4,100,1,4,5,3,7,3,24,4,3,4,3,2,2,3,106,2,3,9,100,100,1,3,3,1,1,1,6,1,3,1,3,3,5,100,1,1,3,2,3,100,3,3,3,4,3
45,100,1,3,100,109,148,120,100,129,100,3,3,3,3,3,7,8,125,3,3,4,3,3,7,3,8,1,3,3,4,100,7,4,3,2,3,1,3,1,3,3,2,2,2,8,3,3,3,6,3,1,3,3,3,4,3,4,1,4,1,7,3,3,9,2,4,4,5,3,4,3,3,3,3,3,116,1,3,3,100,3,3,1,4,1,16,3,3,100,2,112,131,3,2,3,2,3,1,1,6
46,100,100,26,3,13,13,6,8,101,100,8,1,100,1,3,4,3,3,2,3,1,7,3,113,1,2,6,2,3,4,100,100,3,3,3,4,1,1,8,4,1,8,23,1,135,3,3,1,4,1,3,3,4,4,3,3,3,6,8,4,3,3,6,1,3,4,9,102,3,3,117,4,3,2,100,3,9,3,1,6,3,100,2,3,3,100,3,3,3,3,1,3,4,100,3,7,4,3,3,100
47,166,100,100,1,3,2,3,3,3,21,17,1,10,3,4,3,107,3,3,3,2,2,3,5,2,100,6,4,3,3,3,3,3,3,11,1,3,100,2,3,3,7,21,8,3,100,1,6,1,1,2,3,2,1,3,1,3,3,2,1,2,3,3,7,4,3,3,3,2,1,3,2,4,3,3,3,3,3,3,3,1,1,1,15,2,3,1,3,12,3,2,3,3,2,4,116,1,6,3,106
48,1,3,100,1,9,6,120,101,3,4,100,1,1,3,2,1,4,1,3,6,124,100,4,3,2,2,2,3,1,6,3,6,3,3,3,1,4,1,3,27,3,110,4,1,3,2,11,3,2,3,5,2,100,3,4,3,13,10,3,100,5,1,1,3,100,9,100,100,6,100,4,7,4,2,3,14,3,3,100,3,2,2,2,1,3,3,2,5,4,2,4,3,100,7,2,6,7,2,7,1
49,100,7,1,100,125,100,101,100,100,100,2,3,4,3,9,2,2,127,3,7,2,6,3,2,3,15,1,3,1,100,3,3,3,3,2,100,1,3,3,100,2,4,2,4,2,4,123,3,3,1,1,3,3,5,1,3,3,3,1,2,4,100,2,3,9,3,2,2,5,4,3,3,10,1,100,3,3,10,1,3,1,5,136,3,3,3,1,3,3,100,2,3,100,3,1,101,2,3,3,6
