Generation,utility 0,utility 1,utility 2,utility 3,utility 4,utility 5,utility 6,utility 7,utility 8,utility 9,utility 10,utility 11,utility 12,utility 13,utility 14,utility 15,utility 16,utility 17,utility 18,utility 19,utility 20,utility 21,utility 22,utility 23,utility 24,utility 25,utility 26,utility 27,utility 28,utility 29,utility 30,utility 31,utility 32,utility 33,utility 34,utility 35,utility 36,utility 37,utility 38,utility 39,utility 40,utility 41,utility 42,utility 43,utility 44,utility 45,utility 46,utility 47,utility 48,utility 49,utility 50,utility 51,utility 52,utility 53,utility 54,utility 55,utility 56,utility 57,utility 58,utility 59,utility 60,utility 61,utility 62,utility 63,utility 64,utility 65,utility 66,utility 67,utility 68,utility 69,utility 70,utility 71,utility 72,utility 73,utility 74,utility 75,utility 76,utility 77,utility 78,utility 79,utility 80,utility 81,utility 82,utility 83,utility 84,utility 85,utility 86,utility 87,utility 88,utility 89,utility 90,utility 91,utility 92,utility 93,utility 94,utility 95,utility 96,utility 97,utility 98,utility 99
13,101.0,101.0,11.0,3.0,101.0,5.0,4.0,4.0,2.0,2.0,5.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,9.0,4.0,7.0,4.0,4.0,5.0,4.0,3.0,2.0,3.0,1984.121347043761,11.0,7.0,4.0,4.0,5.0,3.0,2.0,503.95720812226307,101.0,4.0,4.0,2.0,4.0,3.0,2.0,4.0,5.0,5.0,497.2921833096632,3.0,7.0,5.0,4.0,4.0,5.0,4.0,14.0,2.0,4.0,4.0,4.0,4.0,4.0,6.0,4.0,4.0,4.0,4.0,503.3844277933275,4.0,3.0,3.0,3.0,4.0,2.0,12.0,4.0,4.0,3.0,6.0,2.0,9.0,506.2678680338528,4.0,4.0,2.0,4.0,4.0,8.0,5.0,4.0,14.0,503.95720812226307,101.0,4.0,4.0,4.0,5.0
14,101.0,5.0,3.0,4.0,503.3844277933275,2.0,4.0,101.0,4.0,3.0,9.0,2.0,2.0,10.0,4.0,7.0,101.0,4.0,2.0,11.0,4.0,4.0,4.0,5.0,2.0,2.0,3.0,4.0,2.0,4.0,5.0,2.0,4.0,3.0,2.0,2.0,3.0,4.0,4.0,5.0,4.0,504.4842834334896,5.0,4.0,2.0,2.0,5.0,4.0,5.0,2.0,2.0,4.0,4.0,507.0118442125778,6.0,4.0,4.0,2.0,4.0,5.0,5.0,503.95720812226307,2.0,3.0,501.877783586304,2.0,6.0,4.0,2.0,2.0,4.0,5.0,3.0,3.0,7.0,4.0,5.0,4.0,4.0,4.0,2.0,101.0,503.95720812226307,4.0,4.0,5.0,11.0,4.0,2.0,7.0,3.0,6.0,8.0,5.0,2.0,8.0,6.0,2.0,4.0,16.0
15,5.0,5.0,2.0,101.0,4.0,498.67500667502827,4.0,500.3226801111261,496.93767754218237,10.0,4.0,3.0,503.95720812226307,5.0,2.0,510.27056136266157,2.0,5.0,3.0,5.0,2.0,2.0,503.95720812226307,4.0,4.0,11.0,5.0,2.0,2.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,2.0,5.0,3.0,2.0,4.0,5.0,2.0,4.0,6.0,4.0,2.0,5.0,4.0,5.0,5.0,11.0,4.0,2.0,2145.575535757337,4.0,4.0,6.0,5.0,3.0,4.0,5.0,2.0,2.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,2.0,1982.001520559297,4.0,5.0,2.0,5.0,2.0,4.0,3.0,4.0,3.0,2.0,487.8631586164843,5.0,4.0,2.0,8.0,2.0,4.0,4.0,101.0,502.17742279419673,7.0,101.0,3.0,4.0,4.0,503.95720812226307
16,2140.1498574661696,101.0,101.0,8.0,5.0,3.0,5.0,101.0,101.0,101.0,4.0,2.0,4.0,4.0,5.0,101.0,101.0,6.0,4.0,5.0,3.0,8.0,4.0,2.0,4.0,2.0,1982.001520559297,2.0,2.0,4.0,5.0,2.0,3.0,4.0,504.4842834334896,2.0,4.0,2.0,4.0,3.0,4.0,2.0,5.0,3.0,4.0,2.0,2.0,2.0,101.0,3.0,3.0,2.0,14.0,3.0,3.0,4.0,4.0,101.0,2.0,4.0,4.0,2.0,4.0,3.0,4.0,2.0,4.0,507.0118442125778,3.0,4.0,4.0,2.0,3.0,3.0,7.0,4.0,2.0,5.0,4.0,24.0,4.0,4.0,4.0,101.0,5.0,4.0,4.0,101.0,2.0,4.0,4.0,4.0,7.0,4.0,2.0,4.0,5.0,4.0,8.0,4.0
17,101.0,101.0,17.0,5.0,101.0,19.0,101.0,101.0,101.0,500.6412037133116,15.0,4.0,4.0,7.0,2.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,4.0,2.0,4.0,4.0,4.0,2.0,4.0,503.95720812226307,101.0,503.95720812226307,2.0,4.0,2.0,503.95720812226307,101.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,4.0,5.0,5.0,2.0,4.0,4.0,4.0,5.0,2.0,4.0,13.0,11.0,504.4842834334896,2.0,3.0,4.0,5.0,4.0,3.0,101.0,2.0,101.0,4.0,4.0,2.0,4.0,101.0,2.0,5.0,2.0,4.0,507.9843750056299,4.0,506.2678680338528,3.0,4.0,2.0,2.0,2.0,3.0,506.2678680338528,4.0,5.0,2.0,5.0,4.0,3.0,4.0,3.0,6.0,2.0,4.0,1914.9053397452715,4.0
18,101.0,101.0,4.0,7.0,101.0,4.0,4.0,4.0,101.0,499.67455085056304,4.0,3.0,507.9843750056299,2.0,2.0,3.0,1979.8737521403782,4.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,5.0,8.0,4.0,5.0,4.0,506.65034039890355,3.0,5.0,5.0,5.0,2.0,4.0,7.0,3.0,5.0,503.95720812226307,5.0,3.0,3.0,4.0,2.0,4.0,4.0,101.0,3.0,3.0,498.67500667502827,5.0,2.0,3.0,5.0,2.0,4.0,4.0,2.0,4.0,101.0,4.0,9.0,4.0,1988.3369836901954,4.0,4.0,4.0,4.0,4.0,7.0,4.0,4.0,3.0,5.0,4.0,10.0,4.0,4.0,4.0,507.0118442125778,4.0,4.0,4.0,2.0,2.0,4.0,4.0,4.0,7.0,2.0,3.0,2.0,7.0,5.0,4.0,4.0,7.0,4.0
19,497.9906779471761,4.0,4.0,101.0,4.0,506.65034039890355,101.0,101.0,492.8129967953545,497.9906779471761,101.0,4.0,4.0,2.0,101.0,2.0,2.0,5.0,4.0,5.0,4.0,8.0,3.0,2.0,4.0,4.0,4.0,2.0,2.0,5.0,4.0,2.0,3.0,4.0,9.0,6.0,7.0,4.0,2.0,3.0,4.0,1996.6708182341708,4.0,2.0,15.0,5.0,4.0,101.0,6.0,5.0,101.0,511.28748104186184,9.0,9.0,2.0,4.0,4.0,4.0,4.0,4.0,3.0,101.0,4.0,2.0,4.0,101.0,4.0,4.0,4.0,4.0,504.4842834334896,4.0,4.0,4.0,5.0,7.0,6.0,503.95720812226307,502.17742279419673,4.0,3.0,6.0,4.0,4.0,4.0,3.0,7.0,3.0,2.0,503.95720812226307,101.0,4.0,101.0,2.0,2146.087152377625,3.0,3.0,3.0,4.0,4.0
20,3.0,101.0,101.0,4.0,5.0,4.0,4.0,3.0,12.0,4.0,3.0,4.0,4.0,4.0,5.0,101.0,4.0,2.0,3.0,4.0,4.0,101.0,4.0,4.0,503.95720812226307,7.0,4.0,101.0,2.0,4.0,5.0,2.0,2.0,2.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,10.0,101.0,2.0,4.0,2.0,101.0,5.0,7.0,2.0,2.0,4.0,2.0,4.0,4.0,2.0,3.0,3.0,4.0,4.0,4.0,4.0,101.0,4.0,7.0,3.0,1998.7336823375165,2.0,507.9843750056299,4.0,4.0,4.0,6.0,4.0,4.0,4.0,4.0,4.0,4.0,101.0,4.0,4.0,4.0,4.0,9.0,2.0,101.0,101.0,8.0,11.0,3.0,4.0,4.0,4.0
21,101.0,501.26704678403894,4.0,101.0,101.0,101.0,101.0,101.0,5.0,101.0,24.0,101.0,4.0,101.0,4.0,6.0,4.0,7.0,504.97417925413407,4.0,3.0,101.0,4.0,2.0,2.0,6.0,2.0,9.0,2.0,4.0,4.0,4.0,2.0,4.0,2.0,4.0,4.0,4.0,4.0,101.0,5.0,2.0,4.0,4.0,2.0,101.0,4.0,4.0,4.0,496.93767754218237,4.0,4.0,5.0,3.0,4.0,2.0,4.0,4.0,101.0,4.0,4.0,2.0,4.0,4.0,11.0,4.0,3.0,4.0,4.0,2.0,101.0,7.0,3.0,5.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,101.0,498.67500667502827,4.0,4.0,4.0,4.0,4.0,4.0,101.0,4.0,4.0,6.0,4.0,4.0,16.0,4.0,7.0,9.0
22,4.0,4.0,101.0,101.0,4.0,101.0,101.0,2.0,4.0,101.0,4.0,497.9906779471761,4.0,5.0,101.0,503.95720812226307,6.0,4.0,101.0,101.0,3.0,5.0,101.0,2.0,4.0,4.0,4.0,11.0,4.0,7.0,6.0,4.0,3.0,101.0,3.0,4.0,4.0,2.0,4.0,2.0,7.0,12.0,11.0,2.0,4.0,5.0,2.0,503.95720812226307,505.43234521088544,2.0,4.0,499.67455085056304,4.0,4.0,4.0,506.2678680338528,101.0,3.0,3.0,3.0,4.0,509.0568588068538,5.0,2.0,2.0,5.0,4.0,5.0,7.0,72.0,508.54996232184004,4.0,5.0,1996.6708182341708,2.0,3.0,2.0,3.0,4.0,2.0,4.0,3.0,10.0,11.0,8.0,4.0,4.0,4.0,6.0,101.0,505.43234521088544,4.0,4.0,4.0,4.0,5.0,101.0,2.0,4.0,4.0
23,101.0,18.0,14.0,505.43234521088544,7.0,8.0,4.0,7.0,101.0,101.0,5.0,3.0,4.0,505.86261756558827,4.0,4.0,4.0,4.0,2.0,5.0,3.0,3.0,4.0,4.0,28.0,4.0,4.0,4.0,4.0,6.0,3.0,5.0,4.0,101.0,4.0,9.0,4.0,2.0,5.0,510.85684118822456,101.0,4.0,4.0,4.0,101.0,2.0,2.0,101.0,4.0,4.0,17.0,5.0,7.0,3.0,4.0,4.0,3.0,101.0,3.0,2.0,2.0,2.0,4.0,5.0,4.0,4.0,6.0,101.0,501.5743162311569,10.0,506.2678680338528,4.0,3.0,5.0,4.0,4.0,4.0,14.0,5.0,8.0,4.0,4.0,4.0,101.0,32.0,4.0,2.0,3.0,4.0,5.0,7.0,4.0,4.0,101.0,4.0,4.0,4.0,2.0,8.0,101.0
24,101.0,11.0,4.0,4.0,13.0,11.0,499.34499287424416,500.6412037133116,101.0,101.0,4.0,3.0,3.0,4.0,4.0,2.0,3.0,4.0,101.0,2.0,2.0,4.0,3.0,9.0,4.0,5.0,4.0,4.0,4.0,5.0,11.0,6.0,3.0,500.3226801111261,503.95720812226307,2.0,506.2678680338528,5.0,4.0,10.0,5.0,2.0,7.0,4.0,101.0,2.0,4.0,2.0,2.0,504.4842834334896,5.0,4.0,12.0,8.0,503.95720812226307,101.0,2.0,2.0,4.0,4.0,5.0,4.0,3.0,7.0,4.0,10.0,101.0,5.0,5.0,3.0,4.0,2.0,8.0,4.0,8.0,2.0,503.95720812226307,21.0,4.0,2.0,4.0,4.0,4.0,5.0,5.0,4.0,2.0,4.0,494.73832644185575,7.0,101.0,8.0,2.0,3.0,3.0,4.0,4.0,5.0,504.97417925413407,101.0
25,9.0,4.0,3.0,4.0,4.0,4.0,101.0,2.0,499.01180383901067,101.0,2.0,4.0,101.0,4.0,4.0,7.0,2.0,4.0,4.0,2.0,5.0,503.95720812226307,4.0,12.0,2.0,4.0,4.0,6.0,5.0,4.0,2.0,4.0,4.0,4.0,2.0,9.0,5.0,505.86261756558827,101.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,7.0,4.0,5.0,4.0,3.0,5.0,5.0,4.0,4.0,3.0,503.95720812226307,2.0,9.0,2.0,4.0,3.0,2.0,2.0,502.17742279419673,101.0,4.0,101.0,2.0,3.0,4.0,3.0,4.0,13.0,4.0,4.0,2.0,16.0,4.0,5.0,11.0,5.0,4.0,5.0,6.0,5.0,4.0,2.0,101.0,7.0,4.0,7.0,4.0,4.0,5.0,4.0,2.0,2.0
26,8.0,2.0,3.0,4.0,101.0,499.34499287424416,5.0,101.0,5.0,499.34499287424416,4.0,2.0,3.0,7.0,4.0,4.0,3.0,4.0,7.0,4.0,2.0,4.0,2.0,5.0,7.0,4.0,5.0,3.0,101.0,2.0,504.4842834334896,2.0,4.0,4.0,4.0,8.0,5.0,5.0,2.0,3.0,2.0,6.0,7.0,2.0,4.0,7.0,4.0,2.0,3.0,4.0,2.0,101.0,4.0,4.0,4.0,2.0,4.0,3.0,2.0,7.0,4.0,4.0,4.0,4.0,2.0,5.0,7.0,506.2678680338528,4.0,3.0,4.0,2.0,4.0,18.0,5.0,2.0,101.0,4.0,3.0,4.0,4.0,10.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,8.0,10.0,9.0,4.0,2.0,3.0,2.0,21.0,5.0,3.0,4.0
27,6.0,5.0,101.0,101.0,493.2046665304211,101.0,101.0,4654.249604928208,101.0,24.0,4.0,4.0,8.0,506.65034039890355,5.0,5.0,500.95600087369417,4.0,5.0,4.0,101.0,5.0,4.0,2.0,4.0,4.0,2.0,11.0,7.0,101.0,4.0,2.0,2.0,101.0,2.0,7.0,4.0,3.0,101.0,4.0,4.0,101.0,3.0,4.0,2.0,2.0,4.0,4.0,3.0,9.0,4.0,3.0,6.0,101.0,4.0,498.3346239639341,3.0,4.0,4.0,3.0,2.0,4.0,101.0,4.0,2.0,4.0,101.0,4.0,101.0,5.0,4.0,2.0,2.0,101.0,4.0,5.0,4.0,2.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,12.0,4.0,4.0,9033.086840156437,3.0,504.4842834334896,5.0,506.65034039890355,3.0,4.0,4.0,10.0,18.0,4.0,2.0
28,4.0,1962.5711727270282,504.4842834334896,2.0,2.0,101.0,1988.3369836901954,495.1133936784307,101.0,101.0,5.0,4.0,101.0,3.0,5.0,5.0,4.0,4.0,2.0,3.0,101.0,4.0,4.0,4.0,4.0,5.0,2146.087152377625,4.0,4.0,3.0,4.0,101.0,4.0,507.0118442125778,4.0,3.0,101.0,4.0,4.0,5.0,4.0,4.0,8.0,2.0,2.0,2.0,4.0,4.0,11.0,5.0,101.0,5.0,2.0,5.0,4.0,2002.834331095592,4.0,5.0,3.0,4.0,8.0,4.0,4.0,3.0,4.0,4.0,4.0,6.0,4.0,15.0,14.0,505.86261756558827,3.0,4.0,3.0,6.0,4.0,4.0,4.0,506.2678680338528,4.0,500.6412037133116,2141.703585208446,504.97417925413407,4.0,3.0,4.0,3.0,4.0,101.0,2.0,14.0,2.0,2.0,3.0,4.0,4.0,101.0,2.0,6.0
29,9.0,5.0,101.0,101.0,101.0,507.0118442125778,4.0,15.0,4.0,2.0,4.0,12.0,101.0,4.0,2.0,4.0,3.0,5.0,4.0,101.0,4.0,5.0,4.0,101.0,2.0,12.0,7.0,4.0,4.0,3.0,4.0,501.877783586304,2.0,6.0,8.0,4.0,4.0,5.0,4.0,4.0,3.0,2.0,507.0118442125778,3.0,4.0,5.0,2.0,4.0,4.0,3.0,3.0,4.0,4.0,8.0,7.0,7.0,503.95720812226307,4.0,498.3346239639341,101.0,4.0,4.0,4.0,8.0,101.0,16.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,7.0,5.0,4.0,4.0,5.0,5.0,2.0,507.3538748624382,2.0,5.0,5.0,2.0,505.86261756558827,23.0,3.0,4.0,11.0,1962.5711727270282,7.0,4.0,4.0,4.0,4.0,2.0,3.0
