Generation,utility 0,utility 1,utility 2,utility 3,utility 4,utility 5,utility 6,utility 7,utility 8,utility 9,utility 10,utility 11,utility 12,utility 13,utility 14,utility 15,utility 16,utility 17,utility 18,utility 19,utility 20,utility 21,utility 22,utility 23,utility 24,utility 25,utility 26,utility 27,utility 28,utility 29,utility 30,utility 31,utility 32,utility 33,utility 34,utility 35,utility 36,utility 37,utility 38,utility 39,utility 40,utility 41,utility 42,utility 43,utility 44,utility 45,utility 46,utility 47,utility 48,utility 49,utility 50,utility 51,utility 52,utility 53,utility 54,utility 55,utility 56,utility 57,utility 58,utility 59,utility 60,utility 61,utility 62,utility 63,utility 64,utility 65,utility 66,utility 67,utility 68,utility 69,utility 70,utility 71,utility 72,utility 73,utility 74,utility 75,utility 76,utility 77,utility 78,utility 79,utility 80,utility 81,utility 82,utility 83,utility 84,utility 85,utility 86,utility 87,utility 88,utility 89,utility 90,utility 91,utility 92,utility 93,utility 94,utility 95,utility 96,utility 97,utility 98,utility 99
10,101.0,101.0,2.0,8.0,101.0,4.0,101.0,101.0,4572.628415213399,510.58420122247645,3.0,2.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,10.0,4.0,2.0,4637.421577657939,4.0,501.877783586304,4.0,11.0,2.0,4.0,2.0,3.0,3.0,2.0,4.0,5.0,4.0,2.0,5.0,4.0,503.3844277933275,10.0,3.0,4.0,4.0,101.0,3.0,7.0,4.0,5.0,4.0,2142.43479850022,5.0,101.0,4.0,2004.8720079089144,2.0,2.0,5.0,101.0,4.0,4.0,4.0,503.95720812226307,4.0,7.0,4.0,4.0,4.0,101.0,4.0,4.0,4.0,2.0,9.0,4.0,4.0,4.0,101.0,8.0,4.0,2.0,101.0,101.0,3.0,499.34499287424416,11.0,496.93767754218237,101.0,4.0,2.0,8.0,5.0,8.0,4.0,101.0,5.0,1973.4432597471123,4.0,4.0
11,8564.615113788868,1933.4334527892197,101.0,3.0,101.0,498.67500667502827,4.0,2.0,101.0,3.0,101.0,101.0,2.0,1982.001520559297,2.0,5.0,4.0,500.3226801111261,2.0,2.0,4.0,101.0,4.0,101.0,4.0,3.0,12.0,6.0,3.0,4.0,5.0,2.0,101.0,6.0,4.0,7.0,3.0,101.0,4.0,3.0,101.0,5.0,2.0,2.0,5.0,4.0,5.0,101.0,4.0,101.0,5.0,2.0,5.0,7.0,4.0,4.0,2.0,4.0,4.0,4.0,3.0,508.274858286695,3.0,507.0118442125778,2.0,4.0,4.0,9.0,4.0,8577.526428599067,5.0,10.0,2.0,11.0,4.0,500.00045448065146,15.0,4.0,2.0,5.0,2.0,5.0,2.0,12.0,4.0,5.0,4.0,2.0,4.0,501.26704678403894,4.0,4.0,101.0,101.0,4.0,4.0,505.43234521088544,5.0,4.0,4.0
12,497.2921833096632,2.0,496.21825391098946,497.6431905340811,101.0,10.0,2.0,101.0,101.0,101.0,101.0,5.0,4.0,2.0,3.0,2.0,2.0,4.0,5.0,2.0,2.0,4.0,2.0,5.0,4.0,3.0,5.0,101.0,2.0,2002.834331095592,503.95720812226307,22.0,5.0,4624.67356086093,2.0,2.0,4.0,2.0,2.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,101.0,5.0,2.0,101.0,500.3226801111261,101.0,5.0,500.95600087369417,4.0,4.0,501.877783586304,4.0,101.0,500.3226801111261,2.0,3.0,4.0,4.0,101.0,4.0,101.0,4.0,5.0,101.0,6.0,13.0,494.35990125791545,101.0,5.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,101.0,3.0,4.0,496.93767754218237,5.0,2.0,4.0,3.0,4.0,34.0,5.0,3.0,6.0,3.0,4.0,3.0,101.0
13,495.8533770647628,101.0,5.0,3.0,101.0,101.0,101.0,493.2046665304211,501.5743162311569,2.0,3.0,101.0,4.0,4.0,101.0,2.0,4.0,4.0,2.0,4.0,4.0,2.0,4.0,4.0,3.0,4.0,4.0,7.0,507.9843750056299,5.0,4.0,503.3844277933275,2.0,3.0,4.0,4.0,5.0,6.0,5.0,101.0,4.0,2.0,4.0,5.0,4.0,101.0,2.0,10.0,2.0,2.0,4.0,1977.73808856431,5.0,2.0,5.0,5.0,4.0,3.0,4.0,4.0,5.0,5.0,5.0,4.0,101.0,4.0,4.0,101.0,4.0,2.0,5.0,3.0,4.0,4.0,2.0,506.65034039890355,101.0,3.0,101.0,5.0,1949.27614015918,2.0,4.0,2.0,4.0,2.0,3.0,8.0,6.0,4.0,12.0,4.0,4.0,4.0,2.0,4.0,4.0,2.0,4.0,101.0
14,5.0,5.0,4.0,7.0,3.0,497.6431905340811,101.0,495.8533770647628,101.0,4.0,3.0,2.0,4.0,2.0,3.0,3.0,2010.9337829262747,4.0,2.0,4.0,4.0,4.0,5.0,4.0,4.0,2.0,4.0,3.0,2.0,4.0,2.0,4.0,4.0,2.0,4.0,9.0,8.0,101.0,4.0,5.0,504.4842834334896,6.0,2.0,2.0,2.0,4.0,4.0,7.0,101.0,502.17742279419673,3.0,11.0,101.0,4.0,3.0,4.0,7.0,5.0,4.0,4.0,3.0,5.0,4.0,2.0,4.0,1964.760846562608,499.01180383901067,505.43234521088544,101.0,4.0,3.0,5.0,4.0,7.0,3.0,4.0,5.0,2.0,4.0,4.0,3.0,2.0,9.0,2.0,505.86261756558827,4.0,101.0,101.0,2.0,4.0,508.8104131600237,2.0,4.0,3.0,4.0,101.0,4.0,12.0,5.0,4.0
15,5.0,5.0,17.0,11.0,7.0,4.0,101.0,496.21825391098946,101.0,1986.2331841376395,2.0,3.0,3.0,4.0,3.0,2141.703585208446,4.0,5.0,4.0,2.0,3.0,3.0,12.0,10.0,2.0,4.0,3.0,4.0,4.0,4.0,4.0,2.0,10.0,4.0,8.0,5.0,4.0,4.0,101.0,2.0,5.0,3.0,2.0,10.0,101.0,2.0,101.0,5.0,5.0,4.0,5.0,4.0,5.0,4.0,2.0,503.95720812226307,4.0,4.0,5.0,4.0,5.0,5.0,3.0,5.0,4.0,491.61846484538125,4.0,4.0,3.0,5.0,2115.5182322187193,4.0,101.0,5.0,3.0,4.0,8.0,2.0,2.0,4.0,4.0,2.0,5.0,5.0,4.0,5.0,507.0118442125778,4.0,4.0,4.0,5.0,101.0,2.0,3.0,9.0,4.0,4.0,3.0,4.0,503.95720812226307
16,2108.862237251408,101.0,101.0,101.0,4.0,4.0,1979.8737521403782,101.0,2.0,101.0,101.0,4.0,4.0,4.0,14.0,101.0,4.0,4.0,16.0,6.0,8.0,4.0,4.0,5.0,3.0,101.0,7.0,2002.834331095592,7.0,13.0,2.0,2.0,2.0,4.0,5.0,2.0,4.0,4.0,7.0,1960.373955256288,4.0,12.0,1986.2331841376395,9.0,4.0,5.0,2.0,4.0,2.0,4.0,4.0,3.0,4.0,7.0,101.0,3.0,2.0,4.0,4.0,8.0,4.0,3.0,2.0,4.0,5.0,4.0,504.97417925413407,2.0,10.0,8.0,4.0,6.0,3.0,3.0,4.0,4.0,2.0,5.0,5.0,4.0,3.0,5.0,3.0,5.0,4.0,4.0,13.0,503.3844277933275,4.0,101.0,3.0,5.0,4.0,2.0,4.0,4.0,4.0,2.0,101.0,492.01987832779514
17,101.0,493.59305270756863,101.0,101.0,3.0,7.0,5.0,101.0,8.0,1975.594575944866,101.0,101.0,4.0,4.0,498.67500667502827,496.21825391098946,3.0,101.0,2.0,101.0,4.0,2.0,101.0,5.0,4.0,5.0,4.0,2.0,2004.8720079089144,3.0,5.0,4.0,3.0,4.0,3.0,5.0,4.0,1962.5711727270282,4.0,1994.5996648277082,101.0,5.0,4.0,2148.151218443465,5.0,5.0,4.0,101.0,3.0,4.0,14.0,5.0,2.0,3.0,4.0,4.0,101.0,4.0,505.86261756558827,101.0,4.0,5.0,101.0,4.0,101.0,2.0,5.0,4.0,5.0,2.0,505.43234521088544,495.48508372397,5.0,7.0,5.0,4.0,3.0,7.0,3.0,4.0,7.0,4.0,3.0,5.0,4.0,2.0,4.0,4.0,504.4842834334896,2.0,5.0,501.877783586304,3.0,5.0,4.0,101.0,2.0,2.0,5.0,4.0
18,4.0,101.0,101.0,101.0,1982.001520559297,12.0,9.0,4.0,4616.115371293958,101.0,497.2921833096632,4.0,101.0,101.0,101.0,101.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,3.0,4.0,4.0,101.0,4.0,4.0,5.0,2.0,501.5743162311569,101.0,101.0,10.0,101.0,503.95720812226307,4.0,503.95720812226307,3.0,2.0,101.0,506.65034039890355,2.0,15.0,4.0,6.0,2.0,2.0,5.0,2.0,2.0,4.0,2.0,4.0,101.0,503.95720812226307,1982.001520559297,101.0,4.0,101.0,4.0,7.0,4.0,27356.35905105856,493.59305270756863,101.0,101.0,4.0,4.0,101.0,498.3346239639341,8.0,4.0,5.0,5.0,2.0,4.0,101.0,101.0,4.0,5.0,4.0,1958.1692354538689,3.0,5.0,101.0,507.0118442125778,4.0,497.6431905340811,501.5743162311569,495.1133936784307,4.0,101.0,4.0,4.0,4.0,2.0,500.95600087369417,4.0
19,2.0,496.93767754218237,101.0,2.0,101.0,7.0,504.97417925413407,4.0,4.0,2.0,8.0,5.0,4.0,101.0,8.0,4.0,101.0,2.0,101.0,6.0,4.0,4.0,2.0,5.0,5.0,2.0,3.0,505.43234521088544,2.0,2.0,3.0,7.0,4.0,8.0,4.0,101.0,4.0,101.0,4.0,494.35990125791545,504.4842834334896,7.0,5.0,4.0,8.0,4.0,3.0,28.0,4.0,10.0,2.0,490.3950141260147,9.0,101.0,503.95720812226307,495.48508372397,4.0,4.0,2.0,101.0,2.0,101.0,10.0,8.0,2.0,1988.3369836901954,3.0,502.17742279419673,4.0,4.0,101.0,3.0,503.95720812226307,5.0,8.0,101.0,4.0,4.0,4.0,4.0,2.0,101.0,2.0,511.67235231819063,2.0,2.0,5.0,2.0,3.0,3.0,4.0,2.0,3.0,3.0,2.0,4.0,11.0,501.877783586304,498.67500667502827,101.0
20,24.0,511.7574785466778,7.0,11.0,5.0,2.0,2.0,498.67500667502827,101.0,500.3226801111261,4.0,2.0,507.0118442125778,4.0,4.0,7.0,4.0,3.0,101.0,2.0,3.0,3.0,2.0,503.95720812226307,3.0,1977.73808856431,5.0,4.0,4.0,505.86261756558827,496.93767754218237,2.0,4.0,3.0,4.0,101.0,4.0,5.0,4.0,2.0,5.0,3.0,4.0,2.0,4.0,101.0,2.0,101.0,3.0,11.0,2.0,1962.5711727270282,2.0,4.0,2.0,4.0,2.0,11.0,501.877783586304,4.0,3.0,4.0,8.0,9.0,500.3226801111261,503.95720812226307,14.0,7.0,101.0,3.0,4.0,101.0,4.0,4.0,5.0,4.0,4.0,4.0,2.0,9.0,495.1133936784307,5.0,2.0,101.0,3.0,4.0,8.0,2.0,4.0,4.0,3.0,2.0,5.0,2.0,4.0,5.0,5.0,4.0,4.0,2.0
21,8377.17093017243,101.0,13.0,19.0,503.95720812226307,505.86261756558827,4.0,101.0,4633.184225255228,101.0,504.4842834334896,7.0,4.0,6.0,7.0,8.0,4.0,4.0,2.0,4449.766616273191,2.0,4.0,4.0,101.0,501.877783586304,4.0,2.0,101.0,3.0,4.0,2.0,4.0,101.0,101.0,2.0,2.0,4.0,1973.4432597471123,7.0,5.0,5.0,4.0,5.0,495.1133936784307,7.0,3.0,2.0,4.0,4.0,4.0,3.0,4.0,101.0,101.0,2.0,4.0,2.0,3.0,101.0,4.0,2.0,4.0,1955.9570540782934,2.0,5.0,3.0,5.0,101.0,5.0,2.0,4.0,4.0,4.0,3.0,29.0,5.0,101.0,4895.933812325024,4.0,4.0,4.0,9.0,3.0,4.0,5.0,503.95720812226307,4.0,4.0,497.2921833096632,503.3844277933275,7.0,2.0,5.0,498.67500667502827,4.0,9.0,4.0,2.0,506.65034039890355,4.0
22,497.9906779471761,4.0,101.0,47698.83195001548,495.1133936784307,101.0,8.0,15.0,101.0,4.0,4.0,12.0,4.0,3.0,4.0,9.0,4.0,506.65034039890355,4.0,101.0,4.0,4.0,2.0,3.0,3.0,2.0,2.0,2.0,503.95720812226307,4.0,5.0,4.0,101.0,8.0,2.0,490.3950141260147,17.0,501.877783586304,8.0,3.0,3.0,4.0,2.0,101.0,4.0,101.0,4.0,5.0,4.0,101.0,9.0,3.0,2.0,5.0,2.0,6.0,4.0,2.0,495.8533770647628,101.0,2.0,101.0,3.0,2.0,2.0,101.0,1962.5711727270282,504.97417925413407,4.0,101.0,3.0,2.0,101.0,4.0,2.0,4.0,4.0,501.877783586304,8397.82615346997,4.0,2.0,5.0,5.0,12.0,3.0,4.0,6.0,4.0,2.0,3.0,2.0,4.0,506.65034039890355,499.01180383901067,507.3538748624382,4.0,497.2921833096632,503.95720812226307,4.0,101.0
23,8438.736748977804,4666.74129216014,4572.628415213399,3.0,9.0,5.0,2.0,2.0,4.0,509.7177197388421,2.0,8418.348683078117,1977.73808856431,1994.5996648277082,3.0,2.0,101.0,4.0,101.0,4.0,2.0,101.0,4.0,2.0,4723.509614036428,2.0,2.0,36640.533908695514,4.0,3.0,6.0,7.0,101.0,1921.9051164967889,6.0,4.0,4.0,3.0,9.0,1998.7336823375165,5.0,4.0,498.67500667502827,497.9906779471761,5.0,2.0,3.0,4.0,9.0,4.0,501.5743162311569,3.0,4.0,101.0,500.3226801111261,3.0,3.0,101.0,101.0,24.0,4.0,3.0,2.0,499.67455085056304,2.0,3.0,4.0,2.0,2.0,2.0,4.0,4.0,19892.236833239527,500.3226801111261,2.0,101.0,2.0,4572.628415213399,2.0,5.0,4.0,4.0,500.95600087369417,101.0,101.0,4703.530692219807,5.0,101.0,4.0,4.0,504.4842834334896,3.0,101.0,4.0,4.0,4.0,3.0,1977.73808856431,8300.326989867744,5.0
24,1907.8445647098472,494.35990125791545,500.6412037133116,8452.25319039759,498.3346239639341,101.0,101.0,500.00045448065146,101.0,495.8533770647628,8.0,3.0,101.0,4.0,5.0,502.17742279419673,501.26704678403894,6.0,2.0,4.0,101.0,499.67455085056304,2.0,101.0,4.0,4.0,4.0,36376.28671511643,496.57969419046424,2.0,101.0,1977.73808856431,4.0,497.2921833096632,5.0,20158.268248522996,4.0,4.0,4.0,4.0,101.0,1977.73808856431,101.0,5.0,1986.2331841376395,101.0,101.0,101.0,4.0,498.3346239639341,4.0,506.2678680338528,2.0,11.0,5.0,1953.7374513544544,500.00045448065146,101.0,4.0,2.0,8.0,4.0,2.0,2.0,498.67500667502827,507.6776923019666,4.0,2.0,101.0,6.0,11.0,496.21825391098946,2.0,3.0,101.0,5.0,101.0,494.73832644185575,7.0,5.0,8609.509496041255,14.0,19990.242502609995,101.0,500.3226801111261,101.0,2.0,7.0,4.0,500.00045448065146,101.0,4.0,2.0,4.0,101.0,101.0,101.0,4.0,3.0,2.0
25,3.0,27636.301898990543,101.0,497.2921833096632,2000.7882044580579,101.0,101.0,101.0,1937.9957063134184,1969.117395319227,4.0,4.0,4.0,2.0,101.0,2.0,101.0,4.0,3.0,4.0,2.0,4.0,2.0,3.0,101.0,7.0,2.0,4.0,4.0,10.0,4585.794469423071,101.0,4.0,4.0,2.0,101.0,499.34499287424416,500.95600087369417,500.95600087369417,5.0,4.0,101.0,1966.9429349029213,2.0,2.0,4641.646857696607,4.0,3.0,497.2921833096632,2.0,101.0,5.0,506.2678680338528,7.0,503.95720812226307,4.0,101.0,3.0,500.3226801111261,2.0,9.0,3.0,101.0,2.0,2.0,7.0,101.0,2.0,492.8129967953545,8499.07556836799,12.0,2.0,2.0,101.0,5.0,504.4842834334896,6.0,6.0,101.0,497.9906779471761,2.0,3.0,101.0,101.0,507.0118442125778,4.0,4.0,5.0,2.0,4.0,4.0,101.0,4624.67356086093,4.0,1988.3369836901954,4.0,5.0,2.0,1990.4326968397982,101.0
26,4559.36170180545,4541.518639060863,1969.117395319227,495.8533770647628,498.3346239639341,101.0,4.0,101.0,1951.5104669846291,498.67500667502827,101.0,499.34499287424416,484.76998072875847,4.0,101.0,506.65034039890355,101.0,499.01180383901067,4.0,3.0,101.0,4568.217289981091,101.0,13153.805170249785,3.0,4.0,4.0,101.0,101.0,4.0,5.0,101.0,2.0,4.0,5.0,13701.621804540944,5.0,101.0,4.0,101.0,2.0,5.0,3.0,4.0,6.0,7.0,101.0,6.0,5.0,2.0,101.0,495.1133936784307,4.0,3.0,1937.9957063134184,2.0,4.0,4.0,5.0,3.0,4.0,101.0,4611.818609427379,101.0,4.0,507.9843750056299,45919.73981718815,5.0,2.0,2.0,5.0,2.0,500.6412037133116,499.34499287424416,8485.775601517127,500.00045448065146,4.0,101.0,5.0,4.0,4.0,2.0,101.0,2.0,11.0,2.0,4.0,5.0,101.0,2.0,500.3226801111261,101.0,101.0,101.0,2.0,2.0,3.0,3.0,5.0,4.0
27,5.0,101.0,101.0,47418.98900488417,101.0,2.0,1988.3369836901954,3.0,493.59305270756863,101.0,101.0,500.95600087369417,5.0,497.2921833096632,101.0,3.0,5.0,4.0,3.0,2.0,3.0,1969.117395319227,101.0,19830.273697094966,497.2921833096632,502.17742279419673,2.0,101.0,5.0,101.0,101.0,2.0,101.0,2.0,2.0,2.0,20098.779919268254,3.0,101.0,101.0,493.59305270756863,500.95600087369417,4.0,101.0,101.0,2.0,2.0,4.0,4.0,1949.27614015918,2.0,2.0,3.0,4.0,10.0,4.0,5.0,101.0,5.0,3.0,4.0,498.67500667502827,3.0,5.0,101.0,3.0,101.0,3.0,3.0,5.0,3.0,101.0,492.01987832779514,500.95600087369417,5.0,1962.5711727270282,2.0,4.0,496.57969419046424,4.0,101.0,2.0,3.0,101.0,101.0,4.0,3.0,4.0,5.0,2.0,5.0,2.0,2.0,3.0,4.0,2.0,101.0,503.95720812226307,504.4842834334896,4.0
