Generation,utility 0,utility 1,utility 2,utility 3,utility 4,utility 5,utility 6,utility 7,utility 8,utility 9,utility 10,utility 11,utility 12,utility 13,utility 14,utility 15,utility 16,utility 17,utility 18,utility 19,utility 20,utility 21,utility 22,utility 23,utility 24,utility 25,utility 26,utility 27,utility 28,utility 29,utility 30,utility 31,utility 32,utility 33,utility 34,utility 35,utility 36,utility 37,utility 38,utility 39,utility 40,utility 41,utility 42,utility 43,utility 44,utility 45,utility 46,utility 47,utility 48,utility 49,utility 50,utility 51,utility 52,utility 53,utility 54,utility 55,utility 56,utility 57,utility 58,utility 59,utility 60,utility 61,utility 62,utility 63,utility 64,utility 65,utility 66,utility 67,utility 68,utility 69,utility 70,utility 71,utility 72,utility 73,utility 74,utility 75,utility 76,utility 77,utility 78,utility 79,utility 80,utility 81,utility 82,utility 83,utility 84,utility 85,utility 86,utility 87,utility 88,utility 89,utility 90,utility 91,utility 92,utility 93,utility 94,utility 95,utility 96,utility 97,utility 98,utility 99
10,500.6412037133116,101.0,4.0,5.0,4.0,101.0,101.0,5.0,101.0,101.0,4.0,101.0,1992.5202739971078,4.0,2.0,4.0,3.0,4.0,4.0,101.0,4.0,10.0,4.0,8.0,4.0,3.0,101.0,498.67500667502827,5.0,498.67500667502827,4.0,4.0,4.0,4691.383848211482,4.0,2.0,3.0,504.4842834334896,4.0,2.0,4.0,3.0,101.0,101.0,101.0,4.0,3.0,9.0,4.0,4.0,4.0,5.0,4.0,2.0,4.0,101.0,101.0,4.0,4.0,101.0,4.0,101.0,4.0,4.0,7.0,101.0,4.0,5.0,3.0,4.0,101.0,101.0,2.0,1940.2661747660693,5.0,4.0,502.17742279419673,5.0,2138.4819334877498,5.0,4.0,5.0,4.0,3.0,4.0,3.0,2.0,3.0,4.0,4.0,502.17742279419673,4.0,2.0,101.0,3.0,4.0,3.0,2.0,2.0,2.0
11,101.0,7.0,2.0,501.5743162311569,101.0,4679.120029797257,4.0,4.0,500.6412037133116,495.48508372397,4.0,497.6431905340811,4.0,2.0,5.0,2.0,4.0,5.0,101.0,101.0,4.0,2.0,4.0,101.0,5.0,101.0,2.0,2.0,5.0,11.0,4.0,3.0,4.0,101.0,4.0,4.0,101.0,4.0,4.0,2.0,1971.2841848017842,4.0,3.0,101.0,3.0,2.0,4.0,5.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,7.0,4.0,493.2046665304211,7.0,4.0,4.0,2.0,8.0,2.0,9.0,4.0,101.0,7.0,7.0,3.0,2.0,496.57969419046424,9.0,4.0,4.0,14.0,4.0,4.0,101.0,4.0,4.0,3.0,8.0,2.0,500.95600087369417,2.0,4.0,11.0,4.0,4.0,13.0,4.0,4.0,3.0,12.0,2.0,101.0,101.0,4.0,11.0
12,8328.468910229056,101.0,497.2921833096632,101.0,499.01180383901067,101.0,101.0,501.877783586304,502.17742279419673,101.0,507.6776923019666,4.0,3.0,101.0,5.0,2.0,3.0,4.0,101.0,2.0,101.0,4.0,3.0,2.0,4.0,2.0,4.0,4.0,2.0,101.0,5.0,4.0,101.0,2.0,101.0,10.0,503.95720812226307,6.0,2.0,5.0,7.0,5.0,4.0,4.0,10.0,2.0,7.0,4.0,4.0,2.0,496.21825391098946,6.0,4.0,28641.773412808532,7.0,2006.901179694625,2.0,7.0,4.0,4.0,4.0,101.0,5.0,7.0,5.0,498.67500667502827,4572.628415213399,10.0,2.0,5.0,4.0,5.0,3.0,503.95720812226307,4.0,4.0,4.0,4.0,2.0,4.0,2.0,3.0,2.0,2.0,3.0,492.4180614807534,3.0,4.0,17.0,4.0,4.0,101.0,101.0,4.0,5.0,13516.101884136253,2000.7882044580579,4.0,4.0,4.0
13,506.2678680338528,2.0,493.9781371061274,101.0,502.17742279419673,101.0,4.0,4.0,4.0,101.0,4.0,4.0,4.0,503.95720812226307,2.0,101.0,101.0,2.0,4.0,2.0,2.0,101.0,5.0,4.0,4.0,2.0,2.0,101.0,4.0,500.95600087369417,15.0,2.0,5.0,1960.373955256288,4687.308802581328,6.0,2.0,501.5743162311569,3.0,501.5743162311569,101.0,3.0,4.0,4.0,101.0,4.0,4.0,495.48508372397,4.0,5.0,2.0,4.0,101.0,4.0,2.0,503.95720812226307,8.0,4.0,2.0,4.0,5.0,8538.593898258852,4.0,504.4842834334896,4.0,497.9906779471761,7.0,4.0,1996.6708182341708,495.1133936784307,4.0,4.0,4.0,3.0,4.0,503.95720812226307,2.0,101.0,3.0,492.8129967953545,2.0,4.0,4.0,4.0,4.0,3.0,2.0,3.0,2142.43479850022,2.0,506.65034039890355,5.0,2.0,2.0,2.0,3.0,101.0,2.0,498.3346239639341,496.93767754218237
14,8551.637376907798,2.0,2.0,497.9906779471761,4603.190054468059,9.0,4.0,5.0,4.0,503.95720812226307,497.9906779471761,4.0,12.0,2.0,3.0,5.0,3.0,12.0,4.0,5.0,13.0,3.0,2.0,4.0,101.0,2.0,6.0,2.0,4.0,6.0,5.0,101.0,2.0,101.0,1986.2331841376395,101.0,2.0,4.0,101.0,101.0,5.0,2.0,6.0,101.0,3.0,2.0,2.0,2.0,499.34499287424416,4.0,11.0,2.0,2.0,4.0,2.0,4.0,4.0,3.0,2.0,101.0,1955.9570540782934,101.0,12.0,5.0,487.8631586164843,5.0,9.0,4.0,4.0,2.0,2.0,505.86261756558827,4.0,13.0,2.0,9.0,4.0,4.0,4.0,2.0,3.0,3.0,101.0,3.0,2.0,4.0,4.0,496.21825391098946,4.0,2.0,497.9906779471761,10.0,2.0,11.0,101.0,4.0,3.0,4.0,5.0,4.0
15,101.0,5.0,101.0,499.67455085056304,4.0,4.0,475.65516750079536,2.0,101.0,4.0,4.0,8411.522691705115,5.0,9.0,101.0,101.0,2.0,2.0,5.0,4.0,499.01180383901067,101.0,5.0,101.0,101.0,5.0,101.0,101.0,5.0,4.0,5.0,3.0,101.0,2.0,3.0,101.0,101.0,2.0,500.6412037133116,5.0,2.0,498.3346239639341,101.0,3.0,8.0,3.0,2.0,2.0,14.0,8.0,2.0,4.0,2.0,6.0,4.0,4.0,3.0,4.0,3.0,4.0,3.0,1990.4326968397982,101.0,4.0,5.0,4.0,1994.5996648277082,5.0,5.0,101.0,4594.515186414405,3.0,4.0,5.0,2000.7882044580579,4616.115371293958,3.0,101.0,4.0,2.0,4.0,3.0,2.0,4.0,101.0,2.0,101.0,2.0,3.0,4.0,5.0,2.0,5.0,1984.121347043761,11.0,4.0,9.0,3.0,2.0,4.0
16,502.17742279419673,101.0,1975.594575944866,502.17742279419673,1966.9429349029213,101.0,20050.76969394618,101.0,493.2046665304211,2.0,4.0,4.0,3.0,101.0,3.0,4.0,3.0,101.0,101.0,2.0,4.0,101.0,101.0,101.0,490.3950141260147,4.0,7.0,4.0,4.0,2.0,4.0,503.95720812226307,2.0,2.0,7.0,4.0,4.0,4.0,2.0,4.0,5.0,3.0,101.0,5.0,101.0,4.0,3.0,2.0,101.0,502.17742279419673,101.0,2.0,3.0,1921.9051164967889,3.0,4.0,5.0,2.0,497.6431905340811,503.3844277933275,101.0,2.0,4.0,3.0,101.0,101.0,8438.736748977804,2.0,4.0,101.0,4.0,101.0,4.0,4.0,3.0,4.0,4.0,504.97417925413407,2.0,4.0,3.0,5.0,101.0,497.9906779471761,497.2921833096632,4.0,19.0,101.0,5.0,2.0,4.0,101.0,8.0,101.0,4.0,10.0,101.0,101.0,2.0,510.09760915968894
17,1966.9429349029213,101.0,500.6412037133116,101.0,3.0,4.0,5.0,4.0,3.0,2.0,495.48508372397,4.0,4.0,6.0,101.0,101.0,10.0,2.0,504.4842834334896,4.0,101.0,101.0,1975.594575944866,101.0,495.1133936784307,7.0,101.0,5.0,4.0,3.0,4.0,4.0,2.0,2.0,101.0,493.2046665304211,4.0,2.0,2.0,497.6431905340811,10.0,2.0,1955.9570540782934,4.0,2.0,3.0,4.0,101.0,4.0,37606.33860752461,2.0,9.0,101.0,101.0,502.17742279419673,3.0,495.1133936784307,500.00045448065146,101.0,2.0,3.0,4598.858380302122,3.0,7.0,3.0,2.0,5.0,101.0,4.0,101.0,4.0,4.0,101.0,9.0,5.0,5.0,2.0,6.0,101.0,101.0,2.0,4.0,101.0,5.0,2.0,5.0,7.0,5.0,10.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,11.0,3.0,101.0,4545.9957620220175
18,101.0,27833.447202387935,101.0,500.00045448065146,8485.775601517127,5.0,2.0,101.0,488.7195453674759,8384.07064140417,2.0,4430.928955161966,101.0,10.0,2.0,1975.594575944866,4.0,101.0,9.0,4.0,499.34499287424416,2.0,8.0,2.0,5.0,2.0,7.0,10.0,504.4842834334896,2.0,101.0,101.0,4.0,2.0,101.0,2.0,2.0,101.0,4.0,3.0,5.0,4.0,4.0,4.0,10.0,2.0,2.0,8.0,8.0,11.0,101.0,500.95600087369417,8.0,101.0,501.877783586304,8.0,101.0,5.0,2.0,5.0,2.0,4.0,503.95720812226307,4.0,101.0,4662.589851461401,7.0,4.0,4.0,101.0,3.0,101.0,5.0,4.0,508.274858286695,101.0,8.0,501.877783586304,4.0,13487.621016350931,4.0,4.0,2.0,504.4842834334896,505.86261756558827,2.0,5.0,4.0,2.0,4.0,6.0,101.0,4.0,4.0,7.0,101.0,101.0,14.0,2.0,101.0
19,101.0,101.0,101.0,4598.858380302122,101.0,498.67500667502827,11.0,2.0,4.0,504.4842834334896,4.0,4.0,4.0,5.0,1962.5711727270282,3.0,503.95720812226307,11.0,496.93767754218237,4.0,101.0,4.0,5.0,497.2921833096632,2119.3174078468182,503.95720812226307,2.0,497.2921833096632,101.0,101.0,7.0,3.0,2.0,4.0,13655.970079771492,4.0,101.0,101.0,6.0,4.0,505.43234521088544,9.0,2.0,101.0,2.0,15.0,1975.594575944866,498.3346239639341,4.0,101.0,6.0,11.0,2148.151218443465,11.0,8.0,1962.5711727270282,101.0,503.95720812226307,2.0,2.0,3.0,3.0,3.0,4.0,2.0,3.0,4.0,101.0,101.0,101.0,4.0,495.1133936784307,2.0,5.0,2.0,4.0,2.0,12.0,4559.36170180545,101.0,2.0,2.0,8425.159734519975,101.0,9.0,4.0,101.0,2.0,5.0,5.0,5.0,2.0,4650.060938077187,101.0,4.0,3.0,3.0,4.0,5.0,2.0
20,497.6431905340811,4.0,101.0,47309.91671839332,101.0,1966.9429349029213,101.0,2.0,4.0,101.0,4.0,2.0,3.0,8286.172387804343,4.0,4.0,101.0,495.1133936784307,10.0,101.0,2.0,500.95600087369417,3.0,7.0,2.0,3.0,500.95600087369417,5.0,5.0,4967.99925976587,2.0,2.0,4.0,8.0,4.0,3.0,101.0,101.0,498.3346239639341,3.0,101.0,4.0,504.4842834334896,4.0,2.0,2.0,101.0,10.0,101.0,3.0,101.0,101.0,2.0,2.0,101.0,3.0,4.0,101.0,4.0,4.0,5.0,3.0,9.0,2.0,4.0,4.0,3.0,12.0,101.0,507.0118442125778,2.0,3.0,4.0,101.0,101.0,101.0,101.0,2004.8720079089144,8271.962618242584,3.0,7.0,4.0,4.0,3.0,501.877783586304,4.0,101.0,4.0,2.0,4.0,4.0,494.73832644185575,4.0,4.0,498.67500667502827,101.0,501.877783586304,16.0,4.0,5.0
21,495.48508372397,2000.7882044580579,4500.743428189002,2.0,4.0,101.0,4.0,5.0,101.0,101.0,4.0,2115.5182322187193,101.0,1975.594575944866,497.6431905340811,507.3538748624382,5.0,4.0,2.0,5.0,3.0,2.0,101.0,10.0,8.0,5.0,101.0,2.0,501.877783586304,4.0,3.0,4.0,2.0,493.9781371061274,101.0,9.0,4.0,8.0,10.0,4.0,4.0,4695.445897438797,4.0,13.0,1944.7856134054277,5.0,2.0,5.0,101.0,4.0,2.0,2.0,2.0,2.0,4.0,9.0,4.0,4.0,3.0,4.0,3.0,101.0,2.0,8.0,101.0,4.0,101.0,5.0,498.3346239639341,13728.771644145845,4.0,4.0,4611.818609427379,5.0,4.0,101.0,5.0,4.0,2.0,511.090635123122,2.0,2146.9727373722963,2.0,3.0,501.877783586304,101.0,101.0,2.0,6.0,1966.9429349029213,4.0,500.00045448065146,2.0,101.0,3.0,8.0,101.0,3.0,4.0,508.274858286695
22,8492.433444564042,101.0,101.0,3.0,101.0,511.62732584097853,101.0,101.0,4.0,1933.4334527892197,101.0,7.0,3.0,2.0,5.0,506.65034039890355,2.0,4.0,4654.249604928208,4.0,2.0,101.0,5.0,4563.795034493055,4.0,2.0,4.0,500.6412037133116,4.0,504.4842834334896,101.0,101.0,1960.373955256288,2.0,4.0,4.0,4514.430378901752,5.0,4.0,491.61846484538125,4.0,101.0,9.0,3.0,3.0,2.0,101.0,3.0,4.0,10.0,2.0,101.0,2.0,101.0,3.0,494.73832644185575,7.0,101.0,101.0,5.0,491.61846484538125,9.0,1964.760846562608,101.0,4.0,4.0,3.0,3.0,1958.1692354538689,5.0,101.0,494.73832644185575,7.0,1928.8430141529093,4.0,6.0,4.0,28011.47554680531,101.0,3.0,4.0,4.0,4.0,499.34499287424416,4.0,4.0,510.4326523962372,101.0,2.0,101.0,2.0,5.0,494.73832644185575,501.5743162311569,2.0,4.0,506.2678680338528,2.0,8.0,508.274858286695
23,503.95720812226307,13420.530462495033,499.01180383901067,4.0,499.67455085056304,5.0,61732.19877436826,2.0,6.0,493.2046665304211,3.0,4528.0225427410705,101.0,3.0,5.0,4.0,2.0,4.0,9.0,101.0,496.21825391098946,4.0,4.0,19.0,2.0,101.0,4.0,4.0,6.0,2.0,2.0,5.0,6.0,4.0,498.3346239639341,15.0,4.0,4.0,2.0,101.0,9.0,4603.190054468059,505.86261756558827,5.0,2.0,2.0,3.0,496.57969419046424,8.0,2.0,2.0,101.0,2138.4819334877498,101.0,503.95720812226307,4.0,2.0,6.0,5.0,510.09760915968894,4.0,101.0,4.0,4.0,8.0,2.0,2.0,8499.07556836799,5.0,101.0,2.0,47309.91671839332,2.0,4.0,1977.73808856431,4.0,3.0,3.0,3.0,101.0,10.0,4.0,4.0,494.35990125791545,101.0,4.0,4.0,498.67500667502827,4.0,6.0,3.0,9.0,501.5743162311569,27937.770143204678,7.0,1951.5104669846291,7.0,101.0,4.0,8.0
24,2.0,4577.02835651241,19289.597120214243,4.0,2.0,101.0,101.0,13.0,4.0,495.48508372397,2.0,3.0,2.0,5.0,502.17742279419673,16.0,3.0,499.67455085056304,3.0,3.0,3.0,506.65034039890355,8.0,498.3346239639341,498.67500667502827,101.0,101.0,5.0,4.0,507.0118442125778,101.0,3.0,101.0,16.0,101.0,496.57969419046424,3.0,2.0,5.0,2.0,101.0,101.0,5.0,5.0,3.0,496.57969419046424,510.7255049641165,4.0,101.0,5.0,101.0,4662.589851461401,2.0,9.0,101.0,507.3538748624382,5.0,504.4842834334896,5.0,4.0,18.0,8518.90686174742,488.7195453674759,10.0,8564.615113788868,3.0,7.0,3.0,4.0,4.0,7.0,4.0,6.0,507.6776923019666,101.0,3.0,5.0,501.5743162311569,6.0,3.0,4.0,101.0,101.0,3.0,6.0,8.0,101.0,5.0,7.0,2.0,3.0,2.0,2.0,10.0,4.0,494.35990125791545,497.2921833096632,1958.1692354538689,3.0,101.0
25,4.0,101.0,495.1133936784307,101.0,101.0,8452.25319039759,4607.510150541298,13.0,5.0,10.0,3.0,506.65034039890355,4.0,101.0,101.0,13372.074841557982,499.34499287424416,16.0,4.0,4.0,510.09760915968894,4.0,2.0,3.0,3.0,2.0,505.43234521088544,7.0,4.0,2.0,101.0,101.0,101.0,101.0,4.0,2.0,1969.117395319227,4.0,2.0,1979.8737521403782,12.0,11.0,101.0,2.0,101.0,508.54996232184004,4.0,12.0,4.0,504.4842834334896,2.0,5.0,10.0,4.0,1998.7336823375165,4616.115371293958,2.0,101.0,101.0,8.0,101.0,1944.7856134054277,7.0,498.3346239639341,4.0,3.0,101.0,4.0,2.0,4.0,494.35990125791545,4.0,101.0,9.0,4.0,101.0,4911.517247604221,101.0,101.0,509.289881764316,4.0,4.0,101.0,2.0,2.0,5.0,4.0,2.0,101.0,4.0,4.0,14.0,4.0,20911.573950913753,2.0,7.0,2.0,2.0,5.0,497.2921833096632
26,8349.427175668146,497.6431905340811,13214.131257724563,3.0,1935.7181203601826,25.0,101.0,101.0,4.0,101.0,3.0,5.0,4.0,12.0,2.0,2.0,2.0,101.0,505.43234521088544,101.0,4514.430378901752,101.0,5.0,2.0,506.65034039890355,4.0,4.0,5.0,4.0,2.0,101.0,6.0,11.0,1988.3369836901954,499.01180383901067,4.0,3.0,2.0,3.0,4.0,8.0,4.0,14590.638196628488,3.0,3.0,3.0,4.0,5.0,4.0,3.0,101.0,7.0,5.0,4.0,2.0,492.8129967953545,4.0,2.0,2.0,3.0,2145.575535757337,4.0,5.0,4.0,4.0,499.34499287424416,101.0,4.0,500.3226801111261,4.0,6.0,3.0,4.0,20002.393172443084,2132.864891709514,2.0,4.0,101.0,2.0,7.0,2.0,4.0,3.0,2.0,10.0,4.0,9.0,6.0,500.95600087369417,9.0,504.4842834334896,6.0,5.0,101.0,503.95720812226307,5.0,8.0,4.0,101.0,506.65034039890355
27,101.0,8.0,500.3226801111261,27651.62026952477,464903.44835483347,101.0,8.0,8384.07064140417,2.0,2140.1498574661696,501.877783586304,503.95720812226307,3.0,1992.5202739971078,101.0,4.0,101.0,2.0,101.0,2.0,11.0,101.0,2.0,1964.760846562608,101.0,4.0,101.0,2.0,7.0,2.0,4.0,2.0,6.0,4699.494871936102,501.26704678403894,6.0,2.0,2142.43479850022,2.0,19.0,493.59305270756863,497.2921833096632,8.0,3.0,4.0,2.0,4.0,101.0,3.0,5.0,2.0,5.0,4.0,4.0,3.0,5.0,6.0,3.0,101.0,498.67500667502827,14.0,4.0,5.0,2.0,5.0,101.0,4691.383848211482,101.0,506.2678680338528,2.0,4.0,7.0,4.0,6.0,3.0,2.0,4.0,101.0,2.0,225974.27518913866,101.0,4.0,4.0,4.0,5.0,101.0,101.0,4.0,101.0,500.6412037133116,499.01180383901067,9.0,498.3346239639341,10.0,501.877783586304,1962.5711727270282,2.0,101.0,101.0,4650.060938077187
