Generation,utility 0,utility 1,utility 2,utility 3,utility 4,utility 5,utility 6,utility 7,utility 8,utility 9,utility 10,utility 11,utility 12,utility 13,utility 14,utility 15,utility 16,utility 17,utility 18,utility 19,utility 20,utility 21,utility 22,utility 23,utility 24,utility 25,utility 26,utility 27,utility 28,utility 29,utility 30,utility 31,utility 32,utility 33,utility 34,utility 35,utility 36,utility 37,utility 38,utility 39,utility 40,utility 41,utility 42,utility 43,utility 44,utility 45,utility 46,utility 47,utility 48,utility 49,utility 50,utility 51,utility 52,utility 53,utility 54,utility 55,utility 56,utility 57,utility 58,utility 59,utility 60,utility 61,utility 62,utility 63,utility 64,utility 65,utility 66,utility 67,utility 68,utility 69,utility 70,utility 71,utility 72,utility 73,utility 74,utility 75,utility 76,utility 77,utility 78,utility 79,utility 80,utility 81,utility 82,utility 83,utility 84,utility 85,utility 86,utility 87,utility 88,utility 89,utility 90,utility 91,utility 92,utility 93,utility 94,utility 95,utility 96,utility 97,utility 98,utility 99
10,474594.73260254884,29452.84175021712,319518.05733187345,62570.404863375436,319712.76418708765,2143.133836311456,1314345.4384434794,62778.28907047465,29258.589288456376,2145.575535757337,21353.908394885235,16.0,4982.796629813614,318918.23377531336,8551.637376907798,4998.507530851468,14611.5139419992,13852.99320354099,6.0,7.0,76343.47825261763,4987.467157364951,507.0118442125778,13534.99690653461,38976.62888076089,141477.90927659455,10.0,5.0,2145.022076167554,4.0,77490.23816433623,499.01180383901067,14504.441858200018,2139.329654809377,5000.598367939361,507.0118442125778,17.0,2143.7992099162016,3.0,94038.15258020414,499.34499287424416,2137.607618095004,504.4842834334896,49841.98119808487,507.9843750056299,94855.32720147936,4982.796629813614,49656.95342274038,507.0118442125778,10.0,29636.679400320998,11.0,5006.613971160235,2142.43479850022,2.0,507.9843750056299,38937.248734291476,21315.056096411212,9118.15861705957,232696.10560455636,4.0,49874.88071785198,50249.950072240594,505.43234521088544,507.9843750056299,3.0,5004.65303356151,8525.485341466712,2142.43479850022,95063.11472933735,4.0,9094.262475912783,507.0118442125778,2014.9316810664589,101.0,14534.442609094023,94855.32720147936,507.0118442125778,501.5743162311569,50019.93672776897,9.0,9046.77661989183,14611.5139419992,9114.284266490453,5.0,4998.507530851468,319241.0012045846,113980.11615257381,2136.7075612071058,49588.02785826849,508.54996232184004,2134.8333229691793,29303.235211311043,3.0,505.43234521088544,9140.411508558458,9.0,77958.61576187168,14.0,4516929.910421456
11,94971.64221899446,21361.502080001614,177694.20766417048,177329.21844290153,49891.24178000506,9094.262475912783,14611.5139419992,142153.3127674977,95063.11472933735,177661.50419375798,231112.81684310103,2140.1498574661696,21405.74159284169,9143.943734581888,50422.03613865242,4.0,94784.5196623901,14466.947307589904,499.34499287424416,29571.83297400486,4.0,509.289881764316,3.0,10.0,39281.53676894935,6.0,4.0,101.0,3.0,4.0,507.3538748624382,101.0,511.19356663995865,9173.083909847948,14636.123571677195,506.65034039890355,2137.607618095004,5.0,94616.44589682686,94948.55223660728,39258.84355678281,504.97417925413407,2142.43479850022,9114.284266490453,2145.022076167554,49923.78412743782,2144.4292512919683,14473.304189389786,50098.309946726964,115392.07562331573,4.0,29120.051946362917,101.0,115708.82751338872,14631.343132404296,4.0,78054.39467209602,4.0,5.0,39103.828347074406,94831.80820022806,10.0,5.0,62870.06683557361,503.95720812226307,9136.826673662094,2.0,497.6431905340811,142696.31997583056,38788.40416316869,21361.502080001614,506.65034039890355,4.0,29636.679400320998,63151.2436063732,7.0,4.0,8492.433444564042,14671.442950475128,2146.9727373722963,94994.64422647399,2136.7075612071058,63501.57267305997,2146.554031415433,8.0,3.0,63168.13789904176,14492.118556658992,21460.84625041627,77719.64112766691,13.0,2.0,2136.7075612071058,39140.69434203301,507.6776923019666,505.86261756558827,5.0,507.6776923019666,39152.8428964045,50435.84477635813
12,29663.31300213367,39235.8260620763,21361.502080001614,95175.3985959301,762616.026819688,231404.71242176392,9167.058497027088,29483.446375219846,9125.769826322106,229322.51629946948,499.01180383901067,231149.64702459815,11.0,2144.4292512919683,9.0,11.0,14510.535699926619,4.0,2136.7075612071058,29636.679400320998,4.0,63218.306851844245,37364.64211751147,2.0,5012.211025206044,4.0,4719.540799515088,9077.513564568644,4996.3761034793,14546.10426916761,9118.15861705957,4.0,8.0,142696.31997583056,21383.91191033302,5000.598367939361,7.0,3.0,39212.49380809784,3.0,39140.69434203301,508.54996232184004,2145.022076167554,2.0,507.3538748624382,115552.06051285838,12.0,9.0,5.0,63267.68394357188,4.0,498.67500667502827,2142.43479850022,2120.54972044793,4985.149147706906,505.86261756558827,8.0,507.0118442125778,39164.91992329083,94712.97022780968,141598.90160056666,101.0,503.95720812226307,9163.942303703807,508.8104131600237,5.0,95413.84864225404,50294.03163563238,63251.31463362526,504.4842834334896,142096.61596016012,50556.05892855576,2143.133836311456,3.0,2140.9415346742785,177496.53923961008,5.0,29463.10371987464,50144.5354904252,8.0,508.274858286695,508.54996232184004,63117.20369073478,4967.99925976587,115418.95713833818,508.274858286695,9157.515627223278,10.0,21353.908394885235,115365.10862468022,507.6776923019666,101.0,506.2678680338528,50113.78625354143,77637.31330017243,29493.525509240488,2.0,9.0,14421.309043913416,77919.65821233366
13,63218.306851844245,50144.5354904252,176743.64588642717,50035.74157824648,50556.05892855576,503.95720812226307,116369.76492659077,50294.03163563238,94518.66993818656,94925.37502264825,115283.70072950528,49083.201888865304,4952.131241664545,9157.515627223278,500.00045448065146,501.26704678403894,10.0,5.0,9125.769826322106,2144.4292512919683,4943.83123189257,38924.00276432684,4.0,508.274858286695,231899.7340748772,50249.950072240594,4.0,29281.012217328407,50422.03613865242,5.0,4.0,7.0,2.0,7.0,500.95600087369417,2.0,21391.254492955315,5008.5285061931745,9136.826673662094,4.0,29493.525509240488,1975.594575944866,21164.277057330277,77719.64112766691,95063.11472933735,2143.133836311456,14498.302588891598,5015.683939017034,4.0,9106.402925885175,5.0,50205.2015380126,506.65034039890355,2.0,7.0,2.0,9133.190602075105,4982.796629813614,95153.12913327636,9110.365395793218,4.0,63030.67857567161,101.0,11.0,9.0,4.0,101.0,9136.826673662094,2130.8072157063752,2000.7882044580579,508.8104131600237,4989.749800330011,38924.00276432684,101.0,2141.703585208446,509.289881764316,5.0,507.6776923019666,5.0,5017.335539803889,2143.7992099162016,3.0,2145.022076167554,20941.02347704745,14.0,499.34499287424416,29533.208128188508,8.0,21433.886774667462,177496.53923961008,4.0,1314201.6348406915,101.0,507.0118442125778,63283.9620722828,2.0,29562.27932630893,101.0,28452.41673054748,16.0
14,29609.334936740088,116134.0811607183,94878.76179847888,9106.402925885175,29600.06865374875,2146.9727373722963,4998.507530851468,762751.0668481983,5015.683939017034,77490.23816433623,17156512.06849302,507.0118442125778,495.8533770647628,506.65034039890355,507.0118442125778,101.0,101.0,4998.507530851468,2125.3000245608346,50490.1984032106,29645.638215828865,94218.17038344356,9.0,95219.6502925747,3.0,505.86261756558827,21419.956066648785,4987.467157364951,9114.284266490453,505.86261756558827,474932.1570646488,95197.57262435007,506.2678680338528,78361.08038406301,50279.4132586112,4.0,2146.554031415433,101.0,2.0,503.95720812226307,9173.083909847948,2390258.9674502607,2.0,29503.542105189077,115283.70072950528,10.0,507.6776923019666,95455.85604289707,504.97417925413407,507.3538748624382,5020.453624834165,1984.121347043761,4994.205277845579,6.0,2.0,2146.087152377625,5008.5285061931745,506.65034039890355,4.0,93533.24645322336,21307.115103151733,39292.7585954476,101.0,21376.504900517484,5000.598367939361,29663.31300213367,4987.467157364951,63184.94718032705,320205.87175473006,8.0,6.0,29513.495323528474,50581.71754687606,509.51000896293397,38989.63435138483,62977.81875845075,101.0,4.0,504.97417925413407,50264.71912286641,49588.02785826849,2143.7992099162016,2.0,4515783.864047647,101.0,3.0,505.43234521088544,4996.3761034793,2.0,39258.84355678281,4.0,77426.08011381829,496.93767754218237,38718.56340375469,508.54996232184004,496.93767754218237,9.0,8.0,2139.329654809377,63184.94718032705
15,463689.1993878289,507.0118442125778,50422.03613865242,50463.20026328646,2146.554031415433,14579.83797224927,2143.7992099162016,178110.17613863555,2145.022076167554,9147.421886724615,38411.71860663723,4.0,10.0,50323.03761976798,505.86261756558827,506.2678680338528,8.0,508.54996232184004,14.0,10.0,9114.284266490453,94994.64422647399,9.0,506.65034039890355,2004.8720079089144,763236.5959220877,508.54996232184004,77339.52251084756,4967.99925976587,14590.638196628488,505.43234521088544,2146.9727373722963,8512.312354117943,3.0,2146.554031415433,1313113.0873601506,17.0,1313113.0873601506,14626.489966150599,2144.4292512919683,9.0,8.0,21315.056096411212,3.0,500.6412037133116,2.0,101.0,2145.575535757337,14288.355413735917,499.01180383901067,39303.895443657915,17160388.82419684,21216.297867602654,7.0,507.0118442125778,4.0,2.0,508.8104131600237,29672.025781973793,2008.9217903651975,4.0,318754.4841859461,4.0,101.0,5.0,507.3538748624382,9110.365395793218,116253.36377826429,177227.72569312248,504.4842834334896,507.9843750056299,508.274858286695,38976.62888076089,5.0,4980.410413223146,4.0,101.0,21447.521402365906,77532.63987083752,3.0,506.2678680338528,2.0,506.2678680338528,14534.442609094023,2144.4292512919683,474637.3060028405,14546.10426916761,5.0,2146.9727373722963,5.0,50159.80709354446,4.0,507.3538748624382,50594.39329411376,4.0,14540.298431967429,506.2678680338528,62314.88112466219,9140.411508558458,509.289881764316
16,318547.6463631349,50476.74464548103,29155.30863878689,77740.0214802815,319980.70419309323,48423.64066418455,95085.75708434456,50365.95590214499,14546.10426916761,4985.149147706906,506.2678680338528,29357.891733495126,13.0,101.0,5.0,10.0,101.0,7.0,760218.6123465854,9160.76057610857,101.0,500.00045448065146,3.0,2.0,4.0,5.0,93959.98311632464,101.0,4.0,1992.5202739971078,9009.628320560048,10.0,19590.027866740766,320463.06650658185,4.0,1992.5202739971078,21492.69735169127,5.0,10.0,230663.49981822656,101.0,2.0,5.0,9.0,2145.575535757337,507.0118442125778,4.0,101.0,501.877783586304,507.0118442125778,2.0,1306080.8521942082,8.0,507.6776923019666,9.0,506.65034039890355,101.0,14585.267179443159,13.0,507.0118442125778,2141.703585208446,496.21825391098946,177791.72723352702,320571.4045493107,2119.3174078468182,21338.54147472858,753336.7495678959,507.0118442125778,1921.9051164967889,9175.987273725636,6.0,101.0,2134.8333229691793,507.9843750056299,8.0,508.274858286695,39028.27824793302,2141.703585208446,178417.83860854083,13764.684689554728,9094.262475912783,5.0,501.5743162311569,9114.284266490453,39028.27824793302,29590.728771712416,9133.190602075105,101.0,101.0,29689.193535904462,29336.18618222962,14479.618747627854,9.0,1984.121347043761,8492.433444564042,14563.212958177468,474890.3792357283,1971.2841848017842,4695.445897438797,4.0
17,318084.47364925075,9143.943734581888,170440.62349113205,141508.28972999746,39258.84355678281,14650.005656666744,39116.18621037585,77553.72787638649,2.0,9106.402925885175,320353.58374712465,115708.82751338872,506.65034039890355,5000.598367939361,21250.03206972779,38760.62565255345,496.57969419046424,509.51000896293397,501.26704678403894,3.0,4662.589851461401,318211.8782804368,14434.54706598802,8.0,50408.141815075745,29258.589288456376,2143.7992099162016,9.0,505.43234521088544,2141.703585208446,29552.656620908594,3.0,21383.91191033302,508.54996232184004,29452.84175021712,101.0,4.0,77860.55333745785,94948.55223660728,471711.5415338705,101.0,140593.68386860384,14590.638196628488,4973.0570194190295,2.0,9114.284266490453,4982.796629813614,77027.89305678842,12.0,9.0,319866.55016498896,39128.47515676551,62193.59264174425,3.0,4.0,101.0,2134.8333229691793,511.67235231819063,39200.71244217284,14574.351778731278,507.3538748624382,94518.66993818656,101.0,3.0,21315.056096411212,2.0,29590.728771712416,509.289881764316,23.0,29609.334936740088,29562.27932630893,7.0,9.0,14579.83797224927,4996.3761034793,2120.54972044793,8.0,39091.40238668115,101.0,511.7771398679952,7.0,497.6431905340811,3.0,101.0,8.0,475742.1759666551,2136.7075612071058,2140.9415346742785,510.58420122247645,505.43234521088544,29213.158451802836,21361.502080001614,508.274858286695,5017.335539803889,10.0,507.6776923019666,4.0,8609.509496041255,224618.45427332394,2137.607618095004
18,9147.421886724615,2140.1498574661696,50337.42341760561,319160.9118889245,2142.43479850022,14528.537636784882,94688.9584878485,761062.895661071,503.95720812226307,28242.612908115563,511.67235231819063,78291.7614073167,21412.88357885275,114371.53285432037,5000.598367939361,77404.54822333102,101.0,3.0,38924.00276432684,5.0,9114.284266490453,101.0,5.0,101.0,2141.703585208446,4.0,101.0,10.0,500.3226801111261,14522.58431809166,29452.84175021712,50159.80709354446,4.0,7.0,14601.200522319914,39176.92449795016,505.43234521088544,1982.001520559297,5.0,115365.10862468022,14590.638196628488,5008.5285061931745,7.0,2146.9727373722963,9037.683077001106,2139.329654809377,101.0,2116.8013671477725,101.0,101.0,471856.98117516865,95241.63065251605,77574.73984614742,499.67455085056304,2143.133836311456,6.0,4.0,508.8104131600237,39053.72377794204,506.2678680338528,1996.6708182341708,511.19356663995865,29357.891733495126,101.0,11.0,508.274858286695,5.0,21338.54147472858,2139.329654809377,507.3538748624382,2141.703585208446,6.0,9.0,14546.10426916761,9.0,110965.66438886058,2.0,501.877783586304,101.0,5.0,2140.9415346742785,2.0,3.0,4.0,14380.689685296094,101.0,14601.200522319914,9009.628320560048,2136.7075612071058,50294.03163563238,177984.04476113163,4977.991262838712,5018.9266002249415,2146.554031415433,5.0,101.0,508.274858286695,14590.638196628488,2.0,8.0
19,75165.80758227957,2134.8333229691793,141658.8623602755,94567.71213194958,115836.89676120078,29533.208128188508,2135.7825519043677,50380.100614652634,77616.53319458771,50380.100614652634,5.0,101.0,501.26704678403894,101.0,2138.4819334877498,14568.809743831645,13.0,9175.987273725636,2147.8928111559962,9121.987477864,29503.542105189077,496.93767754218237,507.0118442125778,101.0,507.6776923019666,50113.78625354143,2146.9727373722963,504.97417925413407,4991.996164355266,8564.615113788868,496.57969419046424,508.54996232184004,14563.212958177468,101.0,27666.913424871782,62977.81875845075,507.3538748624382,2145.575535757337,21398.53146597164,507.0118442125778,2146.087152377625,14579.83797224927,505.86261756558827,8479.10211415838,101.0,9129.504582162263,10.0,141231.76928961964,29581.316493164428,14616.573516774199,9.0,505.86261756558827,14563.212958177468,27481.750906519817,36715.045667705286,757966.2190325601,2006.901179694625,12.0,501.5743162311569,101.0,14585.267179443159,2.0,38924.00276432684,101.0,501.877783586304,141807.16312981947,21338.54147472858,142320.89771311678,10.0,14540.298431967429,101.0,14595.949756442329,12.0,10.0,4.0,4654.249604928208,21454.22346594415,63218.306851844245,507.9843750056299,9102.397732741194,29609.334936740088,4.0,501.5743162311569,4.0,94616.44589682686,5.0,4.0,2146.9727373722963,29523.3842968136,2.0,12.0,11.0,4.0,5.0,39176.92449795016,21.0,29463.10371987464,4607.510150541298,14401.165913007379,5.0
20,175502.53165058637,762250.6695787904,230852.34033339575,49891.24178000506,14540.298431967429,9125.769826322106,5000.598367939361,5012.211025206044,140626.32097162833,4603.190054468059,2144.4292512919683,499.67455085056304,2147.339112989776,509.0568588068538,7.0,4.0,9154.209581206493,5020.453624834165,9033.086840156437,507.9843750056299,507.9843750056299,50294.03163563238,101.0,4994.205277845579,4.0,21353.908394885235,94784.5196623901,39041.033176721605,77574.73984614742,506.65034039890355,8452.25319039759,474679.76781842846,2131.846924343746,1984.121347043761,4.0,5013.974863022768,7.0,4666.74129216014,4952.131241664545,2.0,94419.67727617247,20310.122731210915,39140.69434203301,77118.26380665175,14626.489966150599,141982.01005282917,21405.74159284169,9.0,468921.82299572544,5008.5285061931745,14540.298431967429,9098.350650780432,507.9843750056299,3.0,4965.425594480143,101.0,50380.100614652634,508.54996232184004,2146.554031415433,77317.70566710946,9046.77661989183,2135.7825519043677,101.0,2138.4819334877498,39116.18621037585,29.0,39212.49380809784,50264.71912286641,77447.53943670665,36048.44663934963,141953.11062495882,49972.14077473145,21036.81184032379,115630.85556548461,10.0,5.0,2.0,3.0,15.0,5.0,230162.12938026007,509.0568588068538,8.0,507.0118442125778,14621.566122661374,39152.8428964045,502.17742279419673,4.0,2146.554031415433,95328.55922426612,4967.99925976587,111282.75501345802,61732.19877436826,50380.100614652634,762706.175254637,29201.68144113711,505.43234521088544,1977.73808856431,14528.537636784882,3.0
21,14671.442950475128,29581.316493164428,29672.025781973793,508.274858286695,21346.254539563575,76680.06538828029,4511652.576633342,504.4842834334896,94543.22931722703,508.274858286695,5012.211025206044,9.0,39224.19871111217,5012.211025206044,114978.91624085471,9129.504582162263,21405.74159284169,5.0,506.2678680338528,2144.4292512919683,505.43234521088544,9133.190602075105,14540.298431967429,2145.022076167554,2134.8333229691793,22.0,38989.63435138483,2146.554031415433,77595.67516227496,8743095.14936155,29562.27932630893,2.0,507.3538748624382,5015.683939017034,50249.950072240594,4996.3761034793,507.3538748624382,101.0,34.0,9133.190602075105,2.0,101.0,14636.123571677195,9121.987477864,9.0,4.0,29672.025781973793,2.0,506.2678680338528,507.6776923019666,507.0118442125778,508.274858286695,507.3538748624382,39188.85566605755,15.0,507.3538748624382,115937.59846734624,508.274858286695,499.34499287424416,4967.99925976587,50463.20026328646,14387.551428798784,497.6431905340811,4.0,2142.43479850022,4987.467157364951,78054.39467209602,5010.394847288767,50422.03613865242,101.0,1962.5711727270282,75482.88697476331,508.54996232184004,9114.284266490453,506.2678680338528,507.6776923019666,501.26704678403894,2143.133836311456,2.0,2139.329654809377,39164.91992329083,500.3226801111261,7.0,4.0,21322.941379313266,7.0,4987.467157364951,62977.81875845075,9129.504582162263,94736.90141341547,507.9843750056299,500.00045448065146,50220.190490301306,29618.526368458824,9114.284266490453,138290.701479655,9150.844396763432,502.17742279419673,2143.133836311456,506.2678680338528
22,231654.8193864744,63030.67857567161,8929.662137845688,21353.908394885235,93907.53832107963,115708.82751338872,1311215.7141847892,95063.11472933735,14640.82908356222,29224.588170194154,5.0,4616.115371293958,1979.8737521403782,113888.21903448435,504.97417925413407,7.0,14504.441858200018,9129.504582162263,3.0,5.0,8.0,508.54996232184004,29542.96588977026,39314.9459020589,14492.118556658992,10.0,9.0,4517574.383774704,758020.3623670556,2.0,39303.895443657915,500.3226801111261,13764.684689554728,510.09760915968894,5010.394847288767,5.0,6.0,4.0,14.0,101.0,507.6776923019666,29432.140232980004,507.6776923019666,21398.53146597164,14611.5139419992,5.0,15.0,101.0,2.0,94971.64221899446,8.0,8558.134505189617,4987.467157364951,114489.66895897784,28424.845551569393,62741.09134772724,2.0,5.0,508.274858286695,2144.4292512919683,50308.57338662492,9.0,10.0,508.8104131600237,50004.06793862647,4.0,5006.613971160235,2.0,39258.84355678281,21.0,5004.65303356151,29552.656620908594,12.0,38924.00276432684,6.0,77760.31975679928,101.0,2142.43479850022,508.8104131600237,499.67455085056304,95306.978051656,39128.47515676551,14551.859249038625,20390.1415137048,7.0,2146.9727373722963,10.0,5.0,9094.262475912783,507.0118442125778,15.0,14590.638196628488,9147.421886724615,499.01180383901067,2128.664655452476,38976.62888076089,4.0,8538.593898258852,2139.329654809377,3.0
23,39188.85566605755,2138.4819334877498,5002.647331139992,115734.6318274802,62722.390483383795,2134.8333229691793,114978.91624085471,762296.7486900159,78073.26550691406,50337.42341760561,50159.80709354446,62173.18062021479,2146.554031415433,2144.4292512919683,29600.06865374875,3.0,8.0,500.6412037133116,67564388.84519584,505.43234521088544,2133.8605570103387,11.0,115472.46124280954,4.0,4.0,50408.141815075745,5018.9266002249415,7.0,507.9843750056299,21291.06915199039,21419.956066648785,2139.329654809377,5.0,39212.49380809784,2.0,9163.942303703807,2143.7992099162016,5002.647331139992,62906.27877216219,39128.47515676551,9.0,93828.38083700728,39235.8260620763,9125.769826322106,507.6776923019666,508.274858286695,2389653.842131761,2135.7825519043677,509.289881764316,21391.254492955315,8.0,2147.339112989776,4.0,5017.335539803889,4.0,38963.56238239754,475544.40219183103,50279.4132586112,9114.284266490453,95413.84864225404,177952.24867722415,29483.446375219846,4.0,506.2678680338528,14557.562462062326,78073.26550691406,3.0,500.6412037133116,9129.504582162263,11.0,5004.65303356151,39028.27824793302,5010.394847288767,14551.859249038625,29571.83297400486,507.0118442125778,504.97417925413407,39358.25348051671,3.0,50264.71912286641,1960.373955256288,29542.96588977026,142348.45370725513,94419.67727617247,2147.8928111559962,5.0,2137.607618095004,5020.453624834165,5012.211025206044,2.0,508.54996232184004,77468.92564072901,8.0,3.0,320749.34691648785,5006.613971160235,8.0,762661.1616617588,11.0,508.54996232184004
24,5004.65303356151,9136.826673662094,50294.03163563238,115525.61587784691,319980.70419309323,50422.03613865242,39188.85566605755,63184.94718032705,115229.01221012491,9147.421886724615,4.0,5006.613971160235,4.0,14595.949756442329,4.0,508.8104131600237,29060.41124475693,9133.190602075105,9.0,29600.06865374875,4.0,9133.190602075105,497.6431905340811,4.0,9.0,101.0,4.0,500.00045448065146,12.0,62960.045936630246,9106.402925885175,5.0,77295.81886783846,78073.26550691406,8.0,2128.664655452476,7.0,2.0,7.0,13674.290511800215,498.3346239639341,506.2678680338528,9129.504582162263,4.0,2.0,1966.9429349029213,2143.7992099162016,9160.76057610857,506.65034039890355,63082.83460269917,8.0,507.6776923019666,503.95720812226307,3.0,2.0,507.6776923019666,7.0,14.0,39281.53676894935,9.0,2.0,101.0,17.0,9154.209581206493,7.0,508.8104131600237,511.19356663995865,101.0,39200.71244217284,4514977.159444167,505.43234521088544,21383.91191033302,507.0118442125778,8.0,231583.87935737596,2002.834331095592,507.9843750056299,50394.16294067363,5006.613971160235,500.95600087369417,5.0,507.3538748624382,77699.1794276339,21361.502080001614,7.0,101.0,507.6776923019666,9046.77661989183,9114.284266490453,3.0,2.0,2389764.891705163,7.0,2145.022076167554,2008.9217903651975,141628.9270980497,29581.316493164428,4.0,5.0,141200.62272995483
25,318672.0328167193,14601.200522319914,21383.91191033302,4977.991262838712,21369.034595462927,475623.9058306132,176918.46177378748,761546.0352905871,505.86261756558827,230510.8044998482,4996.3761034793,101.0,13701.621804540944,50082.766706758775,94784.5196623901,501.5743162311569,9.0,1312703.2927421802,8445.502575830027,101.0,1977.73808856431,29645.638215828865,29400.654494464838,38897.33537919329,5000.598367939361,94567.71213194958,78220.6229555164,5.0,12.0,12.0,510.85684118822456,4.0,507.6776923019666,29581.316493164428,9110.365395793218,21299.1191979507,9014.38230515052,4.0,33972923.37145057,38910.69812725421,2.0,507.0118442125778,21433.886774667462,21164.277057330277,20158.268248522996,495.48508372397,142949.69624391617,21405.74159284169,21173.06150614528,101.0,101.0,39164.91992329083,77900.04483098476,231690.13088216278,10.0,29663.31300213367,1982.001520559297,95350.03798478282,232240.07738946046,101.0,472992.7581966992,29432.140232980004,497.9906779471761,4994.205277845579,14590.638196628488,21433.886774667462,115578.41579875637,9110.365395793218,511.51711453791677,8558.134505189617,2140.9415346742785,10.0,12.0,77939.18216218137,141568.78647607472,50279.4132586112,21460.84625041627,510.09760915968894,4.0,500.3226801111261,1996.6708182341708,8.0,21315.056096411212,5.0,39325.908500798556,2142.43479850022,505.43234521088544,21346.254539563575,4.0,2146.554031415433,101.0,4.0,9157.515627223278,21330.77012464844,101.0,21137.658101726272,101.0,77637.31330017243,94518.66993818656,176387.85406412414
26,1311051.6904784383,115283.70072950528,475504.45624087495,2146.087152377625,29552.656620908594,21241.67201893738,318958.92790263775,141598.90160056666,508.54996232184004,63395.25575727215,506.2678680338528,14579.83797224927,29292.1489472582,76703.6774196323,177856.2410510991,4.0,63082.83460269917,11.0,10.0,9077.513564568644,9.0,14485.890403024363,9.0,115552.06051285838,505.86261756558827,29442.520348179685,4515351.684391274,4679.120029797257,94971.64221899446,2135.7825519043677,4679.120029797257,506.65034039890355,507.0118442125778,2143.7992099162016,229925.87143533953,101.0,16.0,116085.5950762988,50004.06793862647,29303.235211311043,6.0,506.2678680338528,101.0,39200.71244217284,29483.446375219846,505.86261756558827,177261.64699045598,39164.91992329083,232071.35003999254,62759.724393781624,3.0,9106.402925885175,101.0,506.2678680338528,8615.85477293967,62608.79066930104,50264.71912286641,7.0,77919.65821233366,16.0,10.0,77229.74364890157,4975.53990271523,77860.55333745785,11.0,8564.615113788868,29581.316493164428,17.0,5004.65303356151,139546.8223508064,21426.95763127477,9154.209581206493,2145.022076167554,39002.57816738164,50337.42341760561,29590.728771712416,115552.06051285838,2391682.049072093,101.0,142293.23306986276,762018.5623624824,232139.19389659702,12.0,38963.56238239754,506.65034039890355,4.0,29411.206637006213,7.0,50264.71912286641,2145.022076167554,510.27056136266157,21467.387783564285,77820.71459867583,3.0,319160.9118889245,4.0,140788.37861853366,3.0,94902.11130538146,762885.0019595025
27,60455.058970469836,230625.45977673773,2146.087152377625,9140.411508558458,761402.1834339622,232536.1271979179,115578.41579875637,95371.4132327619,14534.442609094023,39212.49380809784,21412.88357885275,94192.66101875773,318211.8782804368,77958.61576187168,505.86261756558827,2.0,94688.9584878485,6.0,505.43234521088544,115445.75255378678,18.0,498.3346239639341,9106.402925885175,8.0,63283.9620722828,14590.638196628488,8397.82615346997,95263.51273310801,4982.796629813614,2.0,91742.06663399423,5.0,21419.956066648785,506.2678680338528,9136.826673662094,501.26704678403894,4982.796629813614,29523.3842968136,7.0,4.0,5.0,7.0,318958.92790263775,231725.33573478716,101.0,7.0,231760.4332063099,39212.49380809784,2146.087152377625,507.9843750056299,50308.57338662492,4.0,39258.84355678281,39140.69434203301,101.0,21164.277057330277,141688.70676887254,4.0,50380.100614652634,11.0,505.43234521088544,101.0,4.0,5010.394847288767,2145.022076167554,19904.564544310102,5000.598367939361,101.0,505.86261756558827,50503.56019084723,2147.339112989776,9129.504582162263,21092.43447281198,7.0,14616.573516774199,5000.598367939361,50051.481917321405,507.3538748624382,8.0,101.0,1994.5996648277082,115338.05674779863,4559.36170180545,2.0,101.0,101.0,63201.670492659316,2142.43479850022,77207.58189829302,231149.64702459815,505.86261756558827,4996.3761034793,2145.022076167554,101.0,39015.45968599118,502.17742279419673,4.0,78016.36491878863,3.0,507.6776923019666
28,141355.5201317601,176987.7954980308,77490.23816433623,94902.11130538146,33978199.93719375,1314201.6348406915,39188.85566605755,39091.40238668115,29463.10371987464,761354.0231453056,2138.4819334877498,29571.83297400486,2.0,4.0,319439.4225625156,15.0,95371.4132327619,506.2678680338528,506.65034039890355,7.0,116036.68049272694,2.0,505.86261756558827,2143.133836311456,14557.562462062326,508.274858286695,9102.397732741194,29618.526368458824,4.0,14504.441858200018,9175.987273725636,760619.4172044802,5021.912583164528,502.17742279419673,4.0,39176.92449795016,13665.14019215614,10.0,503.95720812226307,2133.8605570103387,4691.383848211482,1992.5202739971078,9.0,114664.76095993965,507.6776923019666,10.0,5006.613971160235,8.0,8.0,38897.33537919329,5006.613971160235,507.6776923019666,507.0118442125778,50351.729835856226,9060.162490693716,2114.2187294815208,94808.20546729733,38924.00276432684,2144.4292512919683,497.2921833096632,13.0,2.0,39028.27824793302,508.54996232184004,4.0,500.3226801111261,101.0,13896.331901158119,28999.70753129608,14485.890403024363,95175.3985959301,13.0,9157.515627223278,50351.729835856226,177888.34607126802,94419.67727617247,14516.58342492433,21383.91191033302,501.5743162311569,9154.209581206493,2146.087152377625,4641.646857696607,142320.89771311678,6.0,101.0,2.0,9147.421886724615,33976039.968680374,507.3538748624382,506.65034039890355,509.289881764316,101.0,2138.4819334877498,319674.04039818875,77977.95806948862,101.0,14447.628239608062,101.0,9090.133968287311,503.95720812226307
