Generation,apples 0,apples 1,apples 2,apples 3,apples 4,apples 5,apples 6,apples 7,apples 8,apples 9,apples 10,apples 11,apples 12,apples 13,apples 14,apples 15,apples 16,apples 17,apples 18,apples 19,apples 20,apples 21,apples 22,apples 23,apples 24,apples 25,apples 26,apples 27,apples 28,apples 29,apples 30,apples 31,apples 32,apples 33,apples 34,apples 35,apples 36,apples 37,apples 38,apples 39,apples 40,apples 41,apples 42,apples 43,apples 44,apples 45,apples 46,apples 47,apples 48,apples 49,apples 50,apples 51,apples 52,apples 53,apples 54,apples 55,apples 56,apples 57,apples 58,apples 59,apples 60,apples 61,apples 62,apples 63,apples 64,apples 65,apples 66,apples 67,apples 68,apples 69,apples 70,apples 71,apples 72,apples 73,apples 74,apples 75,apples 76,apples 77,apples 78,apples 79,apples 80,apples 81,apples 82,apples 83,apples 84,apples 85,apples 86,apples 87,apples 88,apples 89,apples 90,apples 91,apples 92,apples 93,apples 94,apples 95,apples 96,apples 97,apples 98,apples 99
38,21,12,20,17,6,19,9,13,11,1,0,0,0,17,4,0,2,2,0,9,1,1,18,11,0,12,26,7,11,0,3,12,0,0,2,1,6,1,4,4,11,1,12,0,4,0,1,4,0,15,3,0,0,18,0,16,0,11,2,0,6,1,1,2,4,21,5,6,0,12,0,0,4,0,0,11,13,0,0,11,1,0,0,3,15,17,21,15,0,0,18,0,1,17,0,19,14,11,8,3
39,8,5,6,21,6,9,6,11,9,19,12,5,15,5,16,0,9,5,8,6,2,0,0,9,2,1,16,2,1,11,8,0,1,6,6,14,3,0,5,14,0,0,0,13,11,2,15,1,1,5,13,15,4,6,13,1,17,9,0,14,8,0,0,0,0,0,16,0,7,1,0,5,2,0,4,0,1,9,0,12,0,6,1,0,0,3,8,9,1,2,0,0,2,0,20,10,9,9,17,0
40,6,18,2,11,10,13,11,1,16,8,0,1,8,11,2,18,1,1,1,4,6,8,1,1,0,4,0,10,1,1,2,0,15,0,0,10,0,5,0,0,4,2,2,5,10,0,2,1,13,14,13,3,3,0,0,0,10,6,9,0,10,5,9,4,0,0,1,2,0,2,19,1,0,13,0,10,12,0,0,2,8,0,0,0,2,10,1,6,4,10,6,0,1,20,19,1,3,1,3,3
41,9,11,14,11,20,6,15,12,7,6,0,0,1,1,0,10,1,0,0,0,7,2,2,0,14,16,1,1,0,0,23,0,9,12,1,3,0,7,3,14,0,14,0,0,14,9,0,13,10,8,0,2,0,11,3,0,1,1,5,1,0,14,1,11,1,4,1,0,1,2,17,15,0,11,0,6,3,0,0,15,19,7,7,0,4,0,0,4,7,5,0,11,9,15,0,1,3,0,6,9
42,9,7,21,10,7,12,9,7,3,2,2,0,14,9,8,15,4,1,0,1,0,4,0,2,20,3,0,6,12,1,0,17,0,0,0,1,0,1,0,11,3,10,0,0,12,13,0,1,1,5,12,6,0,1,1,0,11,2,19,0,4,0,6,7,4,0,0,2,21,25,1,0,16,4,0,0,8,0,17,5,0,13,11,0,0,15,0,3,0,18,7,14,5,16,0,0,3,9,12,0
43,1,13,12,6,2,24,12,6,6,26,1,1,2,12,0,14,8,9,0,3,0,0,2,2,0,7,1,0,25,12,4,13,13,13,2,0,1,8,18,1,0,1,1,4,0,0,0,0,1,13,6,6,0,1,14,1,1,9,1,1,1,2,0,0,0,9,18,2,1,2,17,0,0,0,1,10,1,0,2,1,0,11,1,1,3,0,2,2,13,1,8,1,1,11,0,8,16,3,6,7
44,13,14,7,7,12,17,13,2,5,24,0,3,0,4,0,16,2,0,0,16,0,3,4,0,1,1,1,21,4,3,12,1,9,2,0,7,17,4,11,8,9,0,0,8,0,1,2,1,0,2,0,5,0,16,5,2,11,0,0,25,1,0,6,2,1,17,0,0,0,30,17,2,0,4,0,0,0,23,0,1,2,11,10,9,3,14,0,2,1,0,21,1,1,3,17,0,0,15,0,0
45,14,17,19,12,14,21,12,7,8,13,23,0,2,0,0,11,0,0,0,14,3,3,0,19,0,1,0,16,0,10,0,9,0,0,14,15,6,0,12,0,0,17,0,2,1,8,24,0,0,10,0,0,0,0,4,0,5,6,0,0,3,1,1,7,2,13,1,1,1,9,0,2,29,2,12,2,17,17,0,4,25,0,13,5,0,0,13,0,0,5,1,0,3,0,0,6,7,0,9,0
46,10,7,8,25,28,17,8,4,6,7,3,14,0,2,1,0,0,1,1,11,0,0,1,8,1,0,2,0,0,5,0,2,1,18,8,15,0,0,0,1,12,0,0,0,5,4,12,11,13,24,1,1,3,0,4,0,0,18,1,12,0,15,19,1,5,0,0,11,0,4,14,0,1,0,20,1,0,0,10,13,13,15,3,15,1,21,0,0,0,0,1,8,0,0,0,1,1,7,1,1
47,25,22,22,9,25,11,4,15,16,5,7,1,0,18,0,2,7,0,7,0,22,28,0,1,0,0,4,0,1,0,3,0,14,1,0,0,0,1,0,8,1,2,1,0,0,26,0,0,3,6,0,12,1,4,0,12,0,1,1,1,0,6,1,0,2,25,15,0,14,0,5,0,25,15,1,7,8,0,2,1,5,0,0,6,0,0,12,6,16,7,0,0,11,7,1,0,7,0,2,1
48,26,9,16,20,3,21,14,26,21,0,0,0,0,0,1,1,12,2,25,12,2,10,16,0,0,0,28,17,3,1,0,7,7,4,4,1,0,1,7,1,0,2,0,0,2,3,0,0,1,13,6,1,26,0,18,0,4,29,3,1,0,0,0,10,2,0,1,0,3,0,0,3,14,0,7,0,0,3,7,0,19,2,7,2,4,0,0,3,17,0,0,10,1,0,0,4,9,5,2,0
49,20,26,23,7,13,17,25,28,6,14,20,14,0,4,4,14,20,0,25,1,17,5,1,1,3,0,26,0,4,0,0,23,26,1,1,0,1,2,16,10,1,11,0,2,1,0,2,0,15,1,0,4,17,0,3,0,0,7,3,8,0,0,1,15,25,0,5,10,1,0,0,0,2,0,10,7,7,23,0,3,1,0,5,24,13,0,3,0,1,7,0,8,3,23,18,1,0,23,0,0
50,14,13,25,17,22,14,25,26,22,25,1,11,0,0,20,2,0,0,3,8,0,0,0,0,19,24,0,0,0,0,10,13,3,7,14,0,11,22,7,0,0,0,22,4,10,0,0,0,0,6,1,4,1,1,0,7,0,4,0,3,0,5,4,15,1,0,0,3,1,2,3,0,5,23,0,0,0,0,22,8,0,0,0,5,2,4,19,11,25,18,0,1,20,5,3,7,0,0,11,1
51,26,25,19,25,21,25,7,19,8,14,4,13,11,0,0,0,0,0,0,25,17,0,2,3,0,0,0,0,0,0,1,17,5,0,0,20,2,0,1,22,0,0,19,1,26,7,2,14,5,20,0,13,1,5,1,6,0,1,2,0,0,16,0,1,8,25,0,0,1,0,0,1,0,9,0,10,7,1,22,1,22,0,14,21,0,0,2,0,1,0,0,1,0,0,22,0,0,0,2,6
52,23,25,13,12,20,21,11,14,24,26,10,0,0,0,4,0,2,1,8,4,1,0,20,3,1,1,0,0,12,1,1,0,8,21,0,1,25,10,0,0,5,27,0,1,0,3,2,0,1,21,24,0,1,2,3,0,2,20,1,0,0,14,13,1,0,17,1,14,6,25,20,1,1,0,1,1,18,5,1,5,8,0,0,15,2,1,17,14,1,0,0,1,0,3,3,10,0,1,13,0
53,22,25,21,30,21,20,21,20,22,19,7,11,1,0,24,0,3,0,2,10,1,2,1,0,14,0,0,0,1,9,2,1,19,1,0,25,9,2,0,0,4,1,1,3,0,1,0,27,0,15,0,4,5,0,0,1,1,0,4,0,6,14,20,4,2,2,0,1,0,11,24,1,8,0,6,2,0,0,0,2,1,3,4,0,2,0,0,1,0,1,1,15,24,2,21,0,1,0,15,6
54,10,20,27,26,20,22,21,15,11,3,0,2,2,16,5,0,2,0,0,0,0,2,0,4,0,1,25,1,0,5,0,5,5,2,8,23,1,1,1,4,1,0,1,16,0,21,0,5,0,0,10,10,0,0,0,22,1,5,0,26,0,1,2,1,0,0,16,0,5,0,2,0,2,14,0,4,0,3,4,29,19,17,30,2,0,0,2,1,0,0,0,18,1,8,0,0,1,3,8,15
55,21,22,19,21,23,20,26,3,2,22,19,3,0,0,0,0,0,0,9,4,0,0,3,1,2,0,4,2,0,1,5,1,0,12,2,1,0,0,0,0,3,1,3,0,0,9,0,0,20,0,0,8,0,0,0,5,20,7,0,1,1,13,2,8,0,5,15,0,15,0,8,10,1,23,0,0,28,2,1,0,12,3,1,0,18,0,0,0,6,0,0,15,1,10,1,5,0,0,5,2
56,15,25,28,17,26,16,25,5,20,7,13,0,0,0,1,21,0,0,1,3,4,0,2,1,2,0,0,0,0,0,1,1,11,3,0,12,0,0,0,0,1,23,2,10,1,17,2,22,0,0,10,0,2,0,0,1,1,0,0,2,10,0,0,0,1,5,0,0,1,0,16,0,0,24,1,1,23,0,6,1,2,6,18,0,11,3,2,5,1,1,0,1,1,1,12,16,11,0,8,9
57,19,20,27,28,6,16,25,24,1,25,0,8,5,4,0,1,26,1,9,17,4,0,19,4,0,2,0,0,8,0,1,18,2,2,2,0,0,6,2,6,0,28,5,0,0,20,21,0,1,0,16,21,9,12,0,22,1,8,0,20,3,1,0,0,0,7,0,5,0,0,1,0,1,2,19,0,0,0,7,0,11,1,1,0,0,3,4,11,1,1,0,0,6,0,0,2,0,18,5,21
58,23,14,14,18,25,23,23,22,11,19,0,2,0,22,0,28,0,10,0,16,11,0,0,23,0,11,0,2,0,16,0,8,0,0,1,1,0,1,0,0,0,2,1,23,0,0,23,7,0,0,0,0,21,9,19,16,6,0,1,1,0,5,0,0,3,2,2,0,0,3,1,0,5,0,0,11,16,7,0,21,0,21,0,0,7,0,1,0,0,7,1,1,4,0,3,6,0,15,4,4
59,5,21,27,22,22,5,22,24,12,22,2,22,0,18,0,0,3,1,0,1,2,1,0,0,22,26,4,0,0,4,5,0,0,5,2,18,0,4,9,4,0,1,17,1,0,9,0,0,5,0,7,0,0,5,0,0,0,0,21,0,3,10,6,1,0,0,9,0,6,1,25,21,2,0,19,4,1,4,0,4,1,22,14,21,0,0,0,14,14,0,6,3,0,3,20,21,0,27,1,1
60,19,10,14,15,21,16,15,23,24,13,2,18,3,25,12,0,0,0,2,0,0,22,24,0,1,16,1,0,0,0,10,0,3,0,1,4,1,0,7,6,0,0,0,0,0,1,6,3,19,1,25,0,5,6,0,8,4,19,6,0,0,1,0,17,1,0,5,22,2,3,0,0,16,0,1,1,17,0,1,0,7,4,5,1,2,0,21,1,1,6,2,6,27,0,3,0,0,2,0,13
61,21,10,25,21,23,25,12,3,4,20,4,1,0,4,0,11,0,0,1,0,0,1,0,2,0,17,4,17,0,0,1,17,20,0,0,0,0,1,19,1,1,0,1,12,0,5,6,12,1,1,2,3,23,15,0,0,0,0,0,0,0,11,2,0,9,21,2,1,0,0,1,0,2,5,14,0,0,21,1,0,0,0,4,1,0,8,0,0,0,0,0,0,4,2,1,3,4,0,0,2
62,14,13,22,18,18,21,7,19,18,22,1,0,1,20,0,9,2,0,0,0,0,8,23,20,32,10,0,0,24,0,1,0,0,9,1,9,2,1,1,15,3,29,1,0,2,0,5,0,0,0,0,2,0,0,3,0,0,17,0,1,0,0,0,3,1,0,3,0,0,6,22,0,2,29,0,26,0,0,2,0,0,0,29,0,3,2,1,0,0,0,4,1,1,8,3,0,1,3,1,3
63,27,30,22,19,16,27,20,19,24,16,12,3,22,0,10,7,2,0,18,6,0,1,1,4,5,6,21,0,0,19,0,2,0,0,22,1,12,0,0,11,0,0,21,19,6,2,0,1,0,3,0,1,6,0,20,0,9,0,0,0,0,0,17,15,2,0,0,1,0,0,3,1,0,22,2,29,4,0,0,4,1,19,1,11,0,1,19,0,12,0,0,0,8,18,0,0,1,0,14,7
