Generation,utility 0,utility 1,utility 2,utility 3,utility 4,utility 5,utility 6,utility 7,utility 8,utility 9,utility 10,utility 11,utility 12,utility 13,utility 14,utility 15,utility 16,utility 17,utility 18,utility 19,utility 20,utility 21,utility 22,utility 23,utility 24,utility 25,utility 26,utility 27,utility 28,utility 29,utility 30,utility 31,utility 32,utility 33,utility 34,utility 35,utility 36,utility 37,utility 38,utility 39,utility 40,utility 41,utility 42,utility 43,utility 44,utility 45,utility 46,utility 47,utility 48,utility 49,utility 50,utility 51,utility 52,utility 53,utility 54,utility 55,utility 56,utility 57,utility 58,utility 59,utility 60,utility 61,utility 62,utility 63,utility 64,utility 65,utility 66,utility 67,utility 68,utility 69,utility 70,utility 71,utility 72,utility 73,utility 74,utility 75,utility 76,utility 77,utility 78,utility 79,utility 80,utility 81,utility 82,utility 83,utility 84,utility 85,utility 86,utility 87,utility 88,utility 89,utility 90,utility 91,utility 92,utility 93,utility 94,utility 95,utility 96,utility 97,utility 98,utility 99
10,2120.54972044793,101.0,491.2138383149317,500.95600087369417,2.0,508.54996232184004,2.0,491.61846484538125,101.0,101.0,4.0,101.0,8.0,2.0,503.3844277933275,5.0,3.0,5.0,7.0,22.0,497.6431905340811,4.0,4.0,5.0,3.0,3.0,2.0,7.0,4.0,5.0,3.0,7.0,4.0,5.0,7.0,9.0,504.4842834334896,4.0,3.0,8.0,101.0,4.0,2.0,3.0,499.01180383901067,2.0,4.0,13.0,101.0,101.0,503.3844277933275,101.0,4.0,4.0,13.0,101.0,3.0,16.0,4.0,2.0,10.0,3.0,101.0,14.0,8.0,3.0,4.0,2.0,3.0,4.0,3.0,6.0,101.0,7.0,2.0,3.0,4.0,1951.5104669846291,2.0,101.0,5.0,4.0,2.0,4.0,101.0,13.0,2.0,1994.5996648277082,4.0,10.0,4.0,4.0,2.0,4.0,9.0,3.0,4.0,4.0,4.0,4.0
11,101.0,502.17742279419673,101.0,12.0,5.0,4.0,4.0,101.0,101.0,101.0,5.0,4.0,10.0,101.0,5.0,2.0,3.0,5.0,101.0,4.0,2.0,3.0,10.0,3.0,2.0,5.0,2.0,2.0,5.0,4.0,4.0,497.9906779471761,10.0,18.0,2.0,5.0,511.70832345066594,101.0,8.0,101.0,4.0,101.0,3.0,499.67455085056304,3.0,2.0,504.4842834334896,7.0,4.0,2.0,503.95720812226307,7.0,9.0,101.0,4.0,7.0,2.0,6.0,101.0,501.877783586304,4.0,4.0,2136.7075612071058,5.0,4.0,503.95720812226307,5.0,4.0,101.0,8.0,2.0,101.0,5.0,2.0,1994.5996648277082,4.0,7.0,4.0,13.0,4.0,101.0,3.0,4.0,2.0,4.0,2.0,4.0,4.0,5.0,2.0,4.0,8465.708501937595,2.0,3.0,5.0,506.65034039890355,101.0,5.0,2.0,2.0
12,499.67455085056304,101.0,101.0,101.0,2.0,4.0,4.0,4.0,1984.121347043761,101.0,4.0,500.95600087369417,487.43035699031674,12.0,2.0,503.95720812226307,4.0,101.0,101.0,10.0,502.17742279419673,9.0,499.34499287424416,4.0,4991.996164355266,4.0,3.0,497.9906779471761,2.0,3.0,4.0,12.0,4.0,4.0,4.0,2.0,3.0,504.4842834334896,4.0,101.0,500.3226801111261,508.274858286695,4.0,101.0,101.0,5.0,2.0,8934.863056434393,4.0,101.0,4.0,4.0,2.0,500.95600087369417,101.0,4.0,101.0,4.0,4.0,510.7255049641165,3.0,4.0,4.0,2.0,101.0,4.0,4.0,4.0,7.0,4.0,101.0,4.0,2.0,5.0,3.0,4.0,4.0,5.0,9.0,1951.5104669846291,4.0,5.0,3.0,505.43234521088544,4.0,501.5743162311569,10.0,2.0,493.9781371061274,2.0,2006.901179694625,4.0,4.0,6.0,497.2921833096632,101.0,4.0,3.0,2.0,4.0
13,493.9781371061274,506.65034039890355,1971.2841848017842,499.34499287424416,499.01180383901067,8.0,4.0,8.0,3.0,4.0,11.0,7.0,4.0,2.0,3.0,4.0,2.0,4.0,2.0,4.0,3.0,5.0,6.0,7.0,2.0,101.0,3.0,1979.8737521403782,4.0,101.0,4.0,101.0,4.0,4.0,3.0,497.2921833096632,492.01987832779514,5.0,4.0,6.0,6.0,4.0,5.0,509.289881764316,4.0,5.0,101.0,7.0,4.0,4.0,10.0,1955.9570540782934,4.0,4.0,505.86261756558827,101.0,2.0,101.0,495.8533770647628,4.0,2.0,499.67455085056304,3.0,505.43234521088544,4.0,5.0,7.0,2.0,4.0,498.3346239639341,17.0,101.0,13.0,511.51711453791677,499.34499287424416,2.0,7.0,4.0,101.0,3.0,5.0,4.0,5.0,3.0,1962.5711727270282,3.0,3.0,101.0,501.26704678403894,2.0,4.0,8.0,2010.9337829262747,4.0,4.0,4.0,3.0,101.0,5.0,101.0
14,101.0,101.0,101.0,499.34499287424416,4.0,501.877783586304,7.0,2.0,7.0,4.0,2.0,3.0,4.0,3.0,501.877783586304,12.0,2.0,2.0,11.0,2.0,4.0,6.0,101.0,17.0,2.0,101.0,5.0,3.0,4.0,101.0,101.0,5.0,101.0,3.0,5.0,4.0,2.0,3.0,2.0,2143.7992099162016,4.0,4.0,5.0,12.0,7.0,507.6776923019666,101.0,501.5743162311569,2.0,4.0,3.0,101.0,503.95720812226307,1975.594575944866,3.0,4658.425932395999,8.0,2.0,3.0,2.0,3.0,7.0,13764.684689554728,499.67455085056304,3.0,8.0,503.95720812226307,7.0,101.0,2.0,3.0,496.57969419046424,498.3346239639341,5.0,2.0,2.0,4.0,101.0,4.0,11.0,4.0,4.0,101.0,101.0,101.0,6.0,1966.9429349029213,4.0,101.0,4.0,5.0,101.0,101.0,497.6431905340811,5.0,2.0,4.0,9.0,497.6431905340811,13.0
15,4.0,501.5743162311569,6.0,2.0,501.26704678403894,9.0,5.0,4.0,2.0,101.0,9.0,2.0,5.0,2.0,2.0,3.0,8.0,12.0,4.0,4.0,101.0,4.0,2.0,496.21825391098946,3.0,3.0,5.0,2.0,506.65034039890355,101.0,4.0,2.0,101.0,497.2921833096632,3.0,5.0,4.0,2.0,2.0,5.0,1971.2841848017842,2.0,4.0,4.0,3.0,2.0,2.0,499.34499287424416,5.0,5.0,4.0,4.0,4.0,2.0,101.0,3.0,2.0,5.0,11.0,101.0,101.0,4.0,101.0,2.0,13.0,4.0,4.0,101.0,3.0,101.0,101.0,101.0,20228.86843684608,3.0,4.0,7.0,5.0,101.0,5.0,15.0,4.0,1949.27614015918,101.0,7.0,3.0,3.0,4.0,3.0,3.0,101.0,3.0,4598.858380302122,2.0,4.0,5.0,14.0,4.0,101.0,2.0,1992.5202739971078
16,22.0,101.0,501.5743162311569,4650.060938077187,1905.4775657667547,6.0,495.1133936784307,101.0,4.0,3.0,3.0,12.0,2.0,13468.542422574455,101.0,2.0,4.0,1975.594575944866,3.0,2.0,500.3226801111261,4.0,5.0,5.0,8.0,2.0,9.0,5.0,4.0,3.0,3.0,2.0,4.0,101.0,101.0,5.0,3.0,101.0,101.0,5.0,506.2678680338528,5.0,2.0,6.0,101.0,101.0,4.0,5.0,4.0,101.0,4.0,2.0,9.0,2.0,3.0,9.0,2.0,2.0,4.0,5.0,101.0,5.0,4.0,505.86261756558827,4.0,21.0,13.0,101.0,2.0,4.0,4.0,500.6412037133116,5.0,7.0,8.0,101.0,8622.182719115486,4.0,8.0,2.0,2.0,6.0,2.0,2145.022076167554,6.0,4.0,2.0,497.9906779471761,3.0,495.1133936784307,4.0,5.0,6.0,2004.8720079089144,4.0,5.0,4.0,2.0,2.0,5.0
17,504.4842834334896,495.1133936784307,101.0,101.0,495.48508372397,3.0,101.0,4.0,506.2678680338528,101.0,4.0,5.0,13.0,2.0,4.0,500.6412037133116,101.0,101.0,2148.064722819402,4.0,101.0,3.0,494.35990125791545,2.0,2.0,4.0,498.3346239639341,496.21825391098946,4.0,1996.6708182341708,101.0,499.01180383901067,2.0,4.0,18.0,2.0,101.0,2.0,3.0,101.0,1994.5996648277082,101.0,101.0,4.0,101.0,11.0,4.0,2.0,5.0,504.4842834334896,2.0,101.0,5.0,11.0,10.0,4.0,5.0,2.0,4.0,5.0,4.0,101.0,6.0,2.0,4.0,4.0,9.0,101.0,4.0,101.0,497.6431905340811,496.57969419046424,101.0,499.34499287424416,7.0,500.3226801111261,2.0,101.0,5.0,101.0,6.0,2.0,2.0,5.0,4.0,101.0,4.0,499.67455085056304,4.0,5.0,4.0,3.0,101.0,10.0,10.0,3.0,4.0,101.0,101.0,3.0
18,501.26704678403894,2006.901179694625,33.0,7.0,1975.594575944866,3.0,101.0,101.0,2.0,2.0,4.0,2.0,4.0,2148.151218443465,4.0,101.0,7.0,101.0,101.0,101.0,507.6776923019666,497.2921833096632,101.0,503.95720812226307,1971.2841848017842,101.0,5.0,500.95600087369417,4.0,4.0,3.0,4.0,4.0,12.0,7.0,2.0,4.0,500.95600087369417,4.0,101.0,3.0,2.0,5.0,4.0,5.0,3.0,1955.9570540782934,5.0,4.0,499.01180383901067,501.5743162311569,5.0,2.0,4.0,12.0,101.0,4.0,101.0,4.0,8.0,3.0,17.0,4.0,2.0,5.0,4.0,101.0,500.00045448065146,2.0,4.0,5.0,101.0,101.0,101.0,492.4180614807534,4.0,4.0,101.0,4.0,9.0,2.0,101.0,4.0,4.0,5.0,2.0,6.0,6.0,3.0,101.0,4.0,101.0,7.0,501.877783586304,4.0,4.0,101.0,4.0,101.0,5.0
19,4.0,496.93767754218237,5.0,101.0,26.0,2.0,6.0,3.0,501.5743162311569,3.0,4.0,3.0,101.0,11.0,2.0,4.0,499.34499287424416,4.0,4.0,101.0,4.0,2.0,501.877783586304,4.0,3.0,101.0,4.0,4.0,499.34499287424416,4.0,1977.73808856431,13.0,3.0,101.0,2.0,4.0,4.0,101.0,2.0,5.0,3.0,2.0,4.0,506.2678680338528,5.0,101.0,14.0,11.0,101.0,3.0,2.0,101.0,101.0,101.0,2.0,4.0,2.0,4641.646857696607,2.0,5.0,2.0,4.0,2.0,2.0,2.0,7.0,101.0,1926.5373127055104,4.0,501.877783586304,7.0,4.0,4.0,101.0,4.0,3.0,505.86261756558827,4707.553277622552,503.95720812226307,498.67500667502827,10.0,4.0,3.0,8.0,2.0,3.0,500.95600087369417,101.0,3.0,1944.7856134054277,4.0,101.0,3.0,491.61846484538125,5.0,4.0,4.0,2.0,493.59305270756863,101.0
20,101.0,101.0,101.0,101.0,101.0,12.0,9.0,4.0,4.0,2.0,6.0,499.67455085056304,101.0,4.0,4.0,10.0,511.28748104186184,10.0,3.0,7.0,4.0,3.0,2.0,507.0118442125778,4.0,1982.001520559297,6.0,4.0,3.0,7.0,101.0,4.0,4.0,101.0,4.0,4.0,4.0,4.0,10.0,3.0,101.0,101.0,5.0,4.0,3.0,3.0,4.0,101.0,4.0,101.0,504.97417925413407,2.0,101.0,101.0,3.0,101.0,11.0,101.0,101.0,2.0,101.0,4.0,15.0,4.0,4.0,13.0,502.17742279419673,101.0,4.0,101.0,498.3346239639341,7.0,4.0,9.0,5.0,7.0,501.5743162311569,4.0,4.0,9.0,2.0,4.0,4.0,4.0,2.0,16.0,3.0,101.0,2.0,101.0,3.0,4.0,500.6412037133116,6.0,101.0,10.0,4.0,101.0,10.0,2.0
21,101.0,101.0,4.0,7.0,497.9906779471761,500.95600087369417,101.0,495.48508372397,101.0,101.0,101.0,101.0,4.0,6.0,10.0,497.2921833096632,7.0,101.0,101.0,101.0,4.0,101.0,4.0,2.0,101.0,4.0,5.0,7.0,5.0,5.0,3.0,2.0,502.17742279419673,5.0,2.0,4.0,4.0,5.0,4.0,101.0,4687.308802581328,4.0,101.0,495.8533770647628,3.0,101.0,4.0,1958.1692354538689,4.0,2.0,101.0,2.0,7.0,3.0,501.26704678403894,4.0,3.0,4.0,2.0,501.877783586304,5.0,4.0,2.0,101.0,101.0,506.2678680338528,4.0,4.0,8.0,4.0,4.0,4.0,4.0,8.0,5.0,101.0,101.0,4.0,7.0,4695.445897438797,2.0,4.0,503.95720812226307,500.3226801111261,8.0,2.0,4.0,101.0,101.0,2.0,5.0,2.0,8.0,101.0,4.0,499.34499287424416,2129.7462935245167,4.0,493.2046665304211,4.0
22,3.0,4.0,4.0,101.0,4.0,4.0,101.0,3.0,101.0,501.5743162311569,501.5743162311569,12.0,4.0,4.0,4.0,101.0,101.0,4.0,101.0,2.0,1964.760846562608,101.0,2.0,101.0,4.0,7.0,2.0,4.0,1942.5294893904897,2.0,2.0,2.0,101.0,101.0,4.0,4.0,3.0,3.0,4.0,101.0,4.0,2.0,3.0,4.0,101.0,101.0,3.0,101.0,101.0,5.0,7.0,1953.7374513544544,503.3844277933275,3.0,4.0,5.0,5.0,2.0,2.0,101.0,3.0,2.0,511.576902306613,101.0,7.0,4.0,2.0,3.0,10.0,497.2921833096632,506.2678680338528,501.26704678403894,3.0,1994.5996648277082,18.0,7.0,4.0,101.0,101.0,5.0,4.0,2.0,3.0,4.0,5.0,2.0,2.0,5.0,3.0,500.3226801111261,5.0,2.0,4.0,2.0,4.0,3.0,3.0,10.0,4.0,101.0
23,101.0,4.0,101.0,101.0,5.0,10.0,3.0,101.0,2.0,2.0,4.0,3.0,14.0,3.0,101.0,4.0,101.0,5.0,4.0,5.0,4.0,16.0,5.0,1998.7336823375165,3.0,4.0,5.0,3.0,4.0,101.0,4.0,4.0,19.0,500.95600087369417,5.0,101.0,101.0,499.01180383901067,6.0,13.0,101.0,4.0,12.0,499.34499287424416,2.0,101.0,2.0,7.0,4.0,3.0,2.0,2.0,4.0,4.0,2.0,497.6431905340811,2.0,500.3226801111261,5.0,5.0,2.0,101.0,4.0,500.00045448065146,2.0,4.0,5.0,4.0,101.0,101.0,2000.7882044580579,499.01180383901067,503.95720812226307,5.0,4.0,5.0,4.0,497.6431905340811,3.0,101.0,497.6431905340811,5.0,101.0,4.0,101.0,15.0,101.0,501.877783586304,4.0,15.0,5.0,2010.9337829262747,101.0,4.0,2.0,7.0,101.0,3.0,2.0,4.0
24,500.00045448065146,500.95600087369417,497.6431905340811,4.0,497.2921833096632,501.26704678403894,101.0,5.0,3.0,2.0,4.0,4.0,3.0,496.57969419046424,2.0,2.0,4.0,101.0,101.0,4.0,6.0,101.0,20.0,4.0,503.95720812226307,2147.8928111559962,5.0,101.0,101.0,8452.25319039759,20.0,101.0,6.0,4.0,4.0,3.0,4.0,9.0,101.0,101.0,497.6431905340811,101.0,4.0,101.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,101.0,503.95720812226307,101.0,3.0,101.0,4.0,101.0,2.0,5.0,9.0,101.0,4.0,4.0,101.0,101.0,2.0,5.0,101.0,4.0,9.0,2.0,4.0,101.0,3.0,4.0,4.0,2.0,505.86261756558827,9.0,2.0,1988.3369836901954,3.0,5.0,503.95720812226307,101.0,2.0,101.0,3.0,3.0,101.0,101.0,8.0,2002.834331095592,4.0,2.0,3.0,4.0,101.0,101.0
25,101.0,4.0,2.0,2.0,3.0,4.0,5.0,5.0,101.0,101.0,2.0,101.0,101.0,9.0,2.0,4.0,7.0,101.0,101.0,2.0,101.0,101.0,9.0,5.0,2.0,4.0,29.0,4.0,12.0,2.0,2.0,4.0,2.0,501.26704678403894,4.0,101.0,1960.373955256288,101.0,3.0,496.21825391098946,2.0,101.0,1990.4326968397982,101.0,3.0,493.9781371061274,7.0,101.0,4.0,3.0,1966.9429349029213,4.0,2.0,5.0,2.0,504.4842834334896,3.0,101.0,502.17742279419673,101.0,5.0,101.0,5.0,4.0,3.0,5.0,5.0,2.0,4.0,3.0,4.0,2.0,501.877783586304,1986.2331841376395,20.0,27.0,101.0,8.0,4.0,4.0,4.0,4719.540799515088,4.0,4.0,5.0,3.0,3.0,3.0,4.0,4.0,5.0,4.0,4.0,4.0,4590.16053046626,3.0,13764.684689554728,3.0,4.0,4.0
26,1979.8737521403782,101.0,499.67455085056304,5.0,4628.93486507247,101.0,101.0,504.4842834334896,101.0,101.0,498.67500667502827,495.8533770647628,2.0,1969.117395319227,4.0,101.0,101.0,4.0,496.93767754218237,101.0,2.0,3.0,101.0,5.0,4.0,500.95600087369417,500.3226801111261,101.0,101.0,5.0,2.0,4633.184225255228,4.0,23.0,101.0,101.0,4.0,3.0,2.0,3.0,101.0,501.5743162311569,1975.594575944866,101.0,5.0,2.0,499.34499287424416,4.0,6.0,496.93767754218237,101.0,2.0,2.0,2.0,101.0,101.0,101.0,101.0,5.0,493.9781371061274,4.0,101.0,5.0,2.0,1977.73808856431,2.0,101.0,101.0,2.0,4.0,2.0,101.0,3.0,101.0,101.0,101.0,500.3226801111261,2.0,4.0,101.0,4568.217289981091,2.0,8.0,101.0,2.0,2.0,503.95720812226307,499.34499287424416,16.0,4.0,5.0,6.0,101.0,4645.85999993709,3.0,4.0,4.0,499.34499287424416,101.0,4.0
27,101.0,499.67455085056304,2.0,4.0,493.9781371061274,3.0,5.0,2.0,2.0,7.0,101.0,2.0,4.0,497.6431905340811,10.0,501.877783586304,500.95600087369417,499.01180383901067,12.0,498.67500667502827,8.0,497.6431905340811,2.0,3.0,3.0,496.57969419046424,4.0,2.0,101.0,3.0,2.0,101.0,8.0,5.0,101.0,6.0,101.0,2.0,500.6412037133116,5.0,4.0,101.0,2.0,11.0,4.0,501.5743162311569,4.0,503.95720812226307,17.0,101.0,1990.4326968397982,501.877783586304,4.0,2.0,3.0,507.6776923019666,4.0,101.0,101.0,3.0,101.0,501.5743162311569,499.67455085056304,101.0,19641.220814051783,101.0,10.0,101.0,2.0,2.0,4.0,101.0,101.0,4.0,2.0,8.0,4.0,4.0,4650.060938077187,2.0,4.0,101.0,101.0,6.0,10.0,495.8533770647628,6.0,101.0,101.0,101.0,2.0,101.0,13701.621804540944,3.0,101.0,101.0,4.0,494.73832644185575,504.97417925413407,101.0
