Generation,apples 0,apples 1,apples 2,apples 3,apples 4,apples 5,apples 6,apples 7,apples 8,apples 9,apples 10,apples 11,apples 12,apples 13,apples 14,apples 15,apples 16,apples 17,apples 18,apples 19,apples 20,apples 21,apples 22,apples 23,apples 24,apples 25,apples 26,apples 27,apples 28,apples 29
18,3,3,10,0,7,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1
19,2,0,13,1,6,7,1,2,0,6,0,0,0,14,0,0,0,0,0,0,6,0,0,11,0,0,0,2,1,6
20,16,10,0,0,0,1,0,11,11,0,11,0,1,3,0,0,1,0,3,0,12,0,4,0,3,0,0,7,0,0
21,4,12,4,0,0,0,5,0,0,0,0,3,0,13,0,0,2,6,0,0,0,2,0,1,0,0,1,0,1,5
22,8,10,14,0,2,3,0,0,10,7,3,15,0,0,1,0,0,4,12,0,0,10,10,2,8,0,4,0,1,0
23,17,4,11,8,0,3,0,11,0,0,2,4,1,1,1,0,0,0,0,0,0,0,8,1,0,1,0,9,0,0
24,12,5,0,0,0,0,0,2,4,2,2,1,1,0,1,7,1,10,0,0,1,4,3,0,1,0,7,4,4,4
25,12,11,8,0,0,10,0,0,6,8,0,4,1,0,0,0,5,0,5,2,9,2,0,1,1,1,1,0,4,1
26,6,14,5,20,0,0,2,3,4,12,2,0,4,1,5,2,10,3,14,1,2,4,1,9,16,0,0,0,0,0
27,14,10,7,0,0,7,0,11,0,0,2,2,10,0,0,8,0,0,0,3,20,12,6,0,15,0,8,11,0,1
28,0,10,8,1,4,0,0,0,6,1,0,0,4,0,0,13,0,0,0,2,6,0,0,2,1,0,0,2,0,0
29,12,11,7,0,0,1,0,0,0,10,1,0,7,11,11,0,1,1,0,0,0,0,9,1,4,0,1,13,1,1
30,0,11,11,0,0,0,0,3,9,0,1,0,0,9,2,0,13,0,8,0,0,7,1,5,0,3,0,0,0,1
31,2,10,8,2,0,0,2,1,12,0,0,11,0,1,7,0,0,12,0,9,2,1,0,0,0,2,11,1,1,0
32,11,15,7,0,0,8,0,0,7,1,0,2,11,3,6,0,0,5,1,2,0,4,0,0,0,0,3,22,0,1
33,11,20,3,0,0,0,12,0,2,0,0,0,2,0,4,0,0,4,0,2,12,0,0,0,8,1,5,3,0,0
34,7,18,13,10,6,2,6,5,15,11,5,2,0,0,0,10,6,11,0,0,0,8,2,0,1,0,0,0,17,0
35,5,5,16,8,1,5,8,0,8,0,0,0,1,0,2,4,8,0,0,2,0,5,1,0,0,2,16,0,0,0
36,8,6,11,0,1,3,6,2,15,0,0,14,5,0,2,1,3,0,4,18,0,2,0,1,0,0,0,0,0,0
37,17,8,3,0,0,6,2,2,2,11,2,1,3,16,1,0,2,0,2,6,0,11,6,5,0,12,0,6,0,2
38,6,4,20,1,0,0,9,0,8,2,15,1,1,0,0,0,0,7,0,5,1,0,0,2,7,9,11,5,0,0
39,3,4,20,0,2,0,0,0,0,0,1,0,1,4,0,5,0,0,1,0,0,14,0,5,11,1,1,7,7,0
40,12,17,17,0,16,17,0,7,0,2,0,0,0,1,0,0,0,0,1,15,0,19,0,2,0,1,2,0,4,2
41,7,10,13,0,0,0,0,3,15,10,0,0,9,0,0,2,0,2,1,7,4,0,8,0,1,6,13,0,0,2
42,13,0,2,11,1,0,0,23,0,0,13,20,0,11,1,1,20,1,12,0,13,6,17,0,10,4,8,0,0,7
43,19,14,11,1,18,0,0,0,0,11,6,0,15,0,1,0,0,0,11,0,5,1,1,5,3,0,1,0,9,14
44,21,13,1,0,4,16,0,6,6,13,4,10,0,2,12,0,2,5,11,1,0,2,0,0,0,1,9,2,0,2
45,14,12,13,0,6,0,2,10,0,8,0,18,0,1,3,13,3,4,1,12,4,12,0,9,0,18,13,3,0,0
46,10,2,10,0,3,1,0,2,0,9,0,0,0,5,1,8,1,0,1,16,3,0,0,0,14,0,6,15,4,13
47,4,11,4,0,0,0,12,0,11,5,0,12,0,15,0,5,0,0,0,9,0,8,1,2,1,18,0,0,0,0
48,19,0,3,0,11,4,1,0,0,0,1,2,0,14,0,2,10,0,3,0,9,25,0,13,11,2,10,1,0,14
49,7,12,16,0,0,3,0,0,0,0,3,7,0,4,15,5,19,6,1,10,0,0,2,5,13,0,3,1,1,7
50,1,11,14,0,2,0,0,0,13,0,12,1,3,0,0,2,2,0,1,0,3,2,1,1,1,4,24,0,5,12
51,21,4,7,9,0,12,0,0,0,4,0,0,8,0,0,0,12,0,1,0,11,1,0,0,5,12,0,0,3,7
52,4,3,7,0,0,2,4,1,0,4,10,5,1,2,0,0,0,0,2,3,3,0,2,0,8,8,0,0,4,6
53,10,3,3,16,12,0,4,1,7,8,12,4,14,13,3,11,5,10,1,0,8,3,0,0,3,0,2,0,6,7
54,6,16,12,0,0,1,9,1,2,2,17,0,0,0,0,9,0,0,8,0,0,12,7,0,0,3,12,0,6,2
55,0,0,4,0,7,0,0,1,0,7,15,0,1,0,0,0,18,0,11,0,5,12,0,0,8,8,0,12,0,1
56,6,17,13,0,0,0,8,0,1,0,0,2,1,0,9,2,0,4,1,0,0,0,0,11,2,9,0,0,1,0
57,5,15,3,0,0,0,0,0,0,0,6,0,0,8,2,5,0,5,0,1,3,10,0,1,1,0,1,9,1,8
58,4,4,10,3,0,1,2,0,0,10,3,10,9,5,0,2,10,3,0,15,7,18,0,5,1,1,0,5,1,2
59,10,8,2,0,9,6,0,1,0,0,0,0,0,13,0,13,7,0,0,1,1,0,0,5,0,10,2,1,1,1
60,16,6,6,4,0,3,2,10,0,1,3,4,4,1,0,1,1,6,6,14,0,4,4,0,2,0,0,14,5,4
61,1,0,25,0,13,1,0,12,1,10,1,12,1,3,0,0,8,1,0,5,2,3,0,0,0,0,0,20,0,2
62,2,17,5,0,0,0,0,0,1,2,1,0,0,3,0,2,0,6,1,0,0,0,0,1,0,0,6,10,15,1
63,14,1,1,11,2,0,2,0,1,0,0,0,0,2,0,2,1,2,0,5,3,0,0,7,0,0,18,0,7,0
64,12,8,6,4,0,0,1,13,0,6,0,0,0,15,9,0,0,10,0,12,0,8,0,0,0,0,0,5,0,0
65,1,1,16,0,0,13,4,2,3,3,0,0,0,12,1,8,15,7,0,0,5,0,2,3,0,9,1,0,6,0
66,12,7,10,1,9,0,0,1,3,0,0,0,8,0,13,0,2,20,9,0,0,4,2,7,0,17,0,2,0,0
67,3,14,2,0,0,0,11,1,0,0,0,0,0,5,0,19,0,9,11,0,0,0,1,0,5,1,8,0,2,5
68,9,7,7,1,0,0,0,3,0,0,8,2,0,2,4,0,0,0,0,0,1,12,0,0,5,0,0,0,0,0
69,0,6,12,0,0,1,21,14,0,0,4,2,0,0,18,0,6,11,3,20,4,9,0,2,0,0,0,1,8,21
70,10,15,10,7,0,15,3,5,0,1,11,11,1,5,12,9,14,15,0,5,0,0,0,0,13,17,11,0,0,1
71,7,14,15,0,9,0,0,13,13,10,0,15,5,11,0,19,10,17,0,2,10,9,0,12,19,4,1,13,5,7
72,2,0,5,4,0,0,8,2,2,0,0,0,5,0,17,1,0,0,0,6,9,18,8,0,8,0,1,0,30,0
73,21,23,20,13,14,0,0,4,4,1,0,9,7,0,15,13,3,0,1,22,4,0,9,0,17,1,1,5,0,4
74,23,0,5,0,1,0,4,0,0,0,4,0,0,2,1,16,0,2,4,1,5,1,3,0,11,6,0,3,0,0
75,19,6,5,1,7,0,8,0,0,0,16,4,6,3,16,25,4,1,11,21,0,16,0,0,0,11,8,1,1,5
76,0,18,8,1,0,4,7,7,1,0,1,7,2,2,1,1,15,0,7,0,1,1,11,0,0,0,1,0,3,0
77,3,4,12,2,0,7,1,8,0,0,0,11,10,0,16,5,2,0,0,1,1,2,0,0,0,0,2,1,0,0
78,6,3,3,0,0,0,0,5,4,0,2,0,0,0,2,0,2,1,0,11,5,1,0,1,4,1,1,1,13,9
79,0,9,0,0,6,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,1,0
80,0,7,8,1,6,0,8,3,6,9,4,0,7,13,0,0,2,7,0,6,0,0,2,1,12,3,4,6,0,10
81,14,12,1,5,0,0,20,0,1,2,15,0,2,2,0,2,3,0,10,0,13,1,2,5,0,3,1,12,8,2
82,15,8,5,11,0,0,5,0,0,0,11,0,6,0,0,0,0,0,0,0,11,0,0,0,3,0,3,3,6,0
83,2,12,11,2,0,1,0,0,3,0,0,0,11,0,0,0,0,6,0,0,0,0,12,5,2,0,2,0,12,0
84,1,6,3,0,0,3,1,1,0,0,9,0,5,8,1,0,0,0,0,4,0,0,0,14,2,0,3,0,0,0
85,10,9,7,6,9,5,21,0,22,0,11,0,1,0,0,0,0,6,0,0,0,0,0,7,1,18,0,2,0,0
86,12,11,1,12,11,9,16,4,10,0,2,1,7,0,4,3,1,0,3,1,0,0,9,4,0,1,0,6,6,5
87,5,11,9,0,0,0,0,12,2,5,0,3,1,1,6,0,1,0,11,0,9,0,0,1,0,0,10,13,2,0
88,9,8,19,1,0,0,1,6,0,0,2,5,0,0,1,1,1,0,1,12,2,0,2,11,5,4,0,0,2,13
89,9,9,1,10,0,12,8,1,0,0,1,0,8,1,0,0,0,0,1,0,9,11,10,5,0,12,0,0,0,1
90,10,13,11,0,4,0,1,5,11,0,0,1,0,1,0,1,0,19,0,2,0,2,0,6,4,14,0,1,0,2
91,20,1,15,1,3,0,0,18,0,0,0,0,2,0,2,0,8,0,0,0,2,1,0,0,0,0,2,0,1,2
92,15,6,14,1,6,4,0,0,9,4,1,4,1,7,0,4,0,2,0,0,0,0,5,2,0,1,0,8,0,4
93,14,6,12,1,0,1,3,0,3,9,0,9,0,4,8,0,11,1,6,2,0,0,0,1,0,0,0,2,3,0
94,16,2,8,0,2,9,6,2,5,1,0,0,0,1,2,7,1,0,0,1,10,9,0,3,5,0,0,1,0,2
95,17,5,7,0,9,8,0,0,0,0,0,1,0,0,1,3,1,0,0,1,7,12,0,8,3,7,2,0,14,12
96,10,0,11,19,0,4,4,3,1,1,0,0,13,1,0,0,0,0,2,6,3,14,8,0,2,0,11,2,0,0
97,12,16,7,11,5,0,12,0,0,2,0,10,0,0,9,9,4,0,0,0,13,14,1,1,12,0,0,11,0,1
98,16,6,8,0,10,0,10,1,0,3,4,0,9,0,5,2,0,13,2,0,0,12,1,1,0,7,13,0,13,8
99,13,12,2,5,12,6,0,0,0,0,0,0,0,2,2,10,8,16,1,1,5,0,13,0,2,0,1,1,0,0
