Generation,steps 0,steps 1,steps 2,steps 3,steps 4,steps 5,steps 6,steps 7,steps 8,steps 9,steps 10,steps 11,steps 12,steps 13,steps 14,steps 15,steps 16,steps 17,steps 18,steps 19,steps 20,steps 21,steps 22,steps 23,steps 24,steps 25,steps 26,steps 27,steps 28,steps 29
85,127,87,40,59,105,76,206,5,201,4,130,4,13,1,6,100,100,76,9,100,7,2,6,83,26,193,3,16,4,2
86,138,123,24,130,124,97,133,23,129,3,138,3,191,8,32,60,21,100,32,10,4,4,100,42,8,11,100,55,59,31
87,59,104,141,8,10,8,2,166,11,195,100,172,13,15,50,18,11,4,114,7,124,1,4,35,3,4,75,111,38,100
88,107,101,175,11,100,100,17,200,5,1,118,91,3,3,110,4,123,6,7,131,9,2,105,136,73,24,1,3,119,159
89,95,71,10,95,3,146,101,108,8,100,110,3,54,46,100,100,4,9,6,12,122,118,115,145,100,101,2,100,100,10
90,106,156,132,100,154,4,13,78,114,1,11,103,2,8,3,28,2,175,2,145,6,133,8,88,49,140,6,16,100,115
91,182,17,138,14,24,100,7,134,15,100,31,3,122,3,27,100,90,100,7,4,127,120,19,13,10,6,139,2,109,120
92,191,100,152,16,181,27,6,3,116,140,126,43,103,126,100,183,9,135,8,1,100,100,133,114,100,109,4,96,6,140
93,132,64,172,6,12,119,35,7,119,103,3,83,3,42,95,3,122,5,163,22,9,100,100,8,2,9,7,121,152,1
94,150,29,95,100,112,199,87,11,170,106,5,4,100,12,29,81,8,7,6,103,222,84,100,55,62,3,7,105,4,13
95,225,176,81,9,61,72,1,8,100,17,8,6,10,14,12,96,106,100,3,10,152,125,100,83,45,213,119,3,159,159
96,94,100,129,251,3,145,45,144,3,113,6,100,130,102,100,100,100,1,122,74,41,114,119,100,28,4,107,31,5,100
97,202,168,82,197,64,4,232,1,8,46,16,100,3,100,134,128,149,13,1,100,115,194,103,7,104,11,1,194,100,115
98,153,155,98,3,245,9,153,107,100,149,34,15,85,100,52,47,2,166,47,2,1,165,104,20,100,48,171,100,143,99
99,135,180,114,50,174,100,100,100,3,100,100,1,4,114,126,101,232,151,25,103,122,8,176,3,142,100,105,107,100,10
