Generation,utility 0,utility 1,utility 2,utility 3,utility 4,utility 5,utility 6,utility 7,utility 8,utility 9,utility 10,utility 11,utility 12,utility 13,utility 14,utility 15,utility 16,utility 17,utility 18,utility 19,utility 20,utility 21,utility 22,utility 23,utility 24,utility 25,utility 26,utility 27,utility 28,utility 29
13,92921.27593516187,13904.932541220265,753754.5307521932,1962.5711727270282,507.6776923019666,4943.83123189257,4641.646857696607,101.0,4.0,4.0,8596.767328386573,2140.1498574661696,11.0,9184.217499888699,2.0,8975.520061097039,28785.859146832467,77251.83737587174,3.0,4.0,28862.603439501774,2.0,101.0,5.0,3.0,4.0,4.0,101.0,509.51000896293397,4.0
14,101.0,2000.7882044580579,229806.6329288986,505.86261756558827,8.0,2.0,6.0,14522.58431809166,4.0,1998.7336823375165,5.0,508.54996232184004,2141.703585208446,12.0,504.4842834334896,4908.443048860186,38618.63490611383,6.0,10.0,2143.7992099162016,8538.593898258852,101.0,13.0,504.4842834334896,9.0,39235.8260620763,3.0,510.27056136266157,3.0,317170.9649216029
15,9037.683077001106,14516.58342492433,2139.329654809377,7.0,4.0,13254.020870078959,49447.68322755181,5.0,506.65034039890355,28875.262575194964,2.0,101.0,4996.3761034793,4.0,5.0,5.0,9102.397732741194,8990.31235131264,29190.157552803,507.6776923019666,14434.54706598802,503.95720812226307,175426.861393564,4.0,498.3346239639341,50004.06793862647,2147.8928111559962,3.0,3.0,77251.83737587174
16,76867.29072249946,29108.210825650433,508.54996232184004,508.54996232184004,225697.66146985104,6.0,101.0,4.0,503.95720812226307,511.28748104186184,29166.970758249154,7.0,10.0,101.0,4603.190054468059,49825.443665858234,9121.987477864,14414.63237270195,4.0,29247.304026315265,509.0568588068538,9.0,27.0,4.0,61753.71123427823,93775.28651391398,508.8104131600237,101.0,4.0,38843.31396664094
17,21216.297867602654,93533.24645322336,29108.210825650433,29258.589288456376,2.0,507.0118442125778,5.0,507.0118442125778,14460.548662871039,4.0,77073.20830559132,12.0,21083.26470450784,2.0,3.0,20074.82097039655,3.0,114489.66895897784,510.27056136266157,14281.023267117129,11.0,505.86261756558827,4620.400375556059,5.0,101.0,21110.65017646981,3.0,507.0118442125778,9064.554578229232,91924.01916309827
18,5000.598367939361,4908.443048860186,62354.85114504043,5.0,29024.11402417692,3.0,3.0,10.0,101.0,507.3538748624382,2128.664655452476,4.0,3.0,501.5743162311569,7.0,2.0,2.0,9.0,5.0,4.0,5.0,511.44906626345687,2.0,2.0,506.65034039890355,507.9843750056299,504.97417925413407,4.0,7.0,508.54996232184004
19,2125.3000245608346,101.0,113420.32001552822,507.9843750056299,21155.448031062464,29143.601215708633,506.65034039890355,2145.022076167554,101.0,21083.26470450784,7.0,8.0,5.0,141355.5201317601,11.0,101.0,6.0,9.0,9.0,2.0,20841.643001281154,7.0,4.0,75793.22327699373,4.0,101.0,4.0,2143.133836311456,506.65034039890355,21216.297867602654
20,230317.95632843746,61987.01614021844,2.0,2.0,4.0,510.27056136266157,4.0,76727.23045240076,77880.34291443035,4.0,77426.08011381829,3.0,505.86261756558827,4598.858380302122,3.0,9.0,503.95720812226307,5.0,4895.933812325024,4.0,94344.65403672883,101.0,9081.758831243123,5.0,4607.510150541298,4.0,7.0,29224.588170194154,2.0,10.0
21,9098.350650780432,93933.79364930918,9073.230694545582,8.0,101.0,2.0,14447.628239608062,2.0,12.0,3.0,2.0,4970.54326502001,14.0,113261.34169079161,3.0,4.0,2137.607618095004,21092.43447281198,10.0,8.0,9.0,2133.8605570103387,101.0,507.6776923019666,8.0,101.0,500.3226801111261,8.0,509.0568588068538,14331.674951820392
22,38843.31396664094,61924.00311497654,139477.0661815812,7.0,2147.648003407674,4970.54326502001,3.0,4.0,61710.63696271328,29590.728771712416,4926.556051552328,175350.91157413833,5.0,4.0,506.65034039890355,2.0,8.0,9114.284266490453,93313.9567513857,101.0,4.0,60763.43382626183,62551.11677411696,2146.087152377625,38381.43084857454,8.0,8820.573703958207,2.0,508.54996232184004,3.0
23,317697.53099426354,9046.77661989183,77005.13905757693,38788.40416316869,10.0,4982.796629813614,5.0,76820.84587491967,3.0,7.0,2138.4819334877498,9098.350650780432,505.43234521088544,509.0568588068538,507.6776923019666,101.0,4.0,7.0,4.0,4.0,9.0,101.0,38647.43542101546,507.3538748624382,6.0,506.65034039890355,4.0,49725.01748136715,5.0,4.0
24,92949.68919907734,13655.970079771492,4.0,8.0,5.0,5.0,2.0,2145.022076167554,9004.843970677484,2139.329654809377,1990.4326968397982,497.9906779471761,508.54996232184004,4.0,507.3538748624382,29155.30863878689,503.95720812226307,61881.73517052682,5.0,2.0,506.65034039890355,8887.155145403594,4985.149147706906,4.0,506.2678680338528,5.0,28987.442691966462,8950.31008662515,9136.826673662094,9019.105545857836
25,91924.01916309827,77800.66708597222,38774.541496322556,3.0,11.0,62473.34042710975,8.0,4.0,20970.15007441228,38647.43542101546,10.0,9064.554578229232,509.289881764316,4.0,101.0,101.0,14473.304189389786,4.0,13861.705275984812,2136.7075612071058,49176.06566093189,2130.8072157063752,7.0,507.6776923019666,503.95720812226307,509.0568588068538,496.93767754218237,101.0,9064.554578229232,508.274858286695
26,20050.76969394618,138981.74142592796,14421.309043913416,1310610.134697157,4.0,15.0,2144.4292512919683,5017.335539803889,9019.105545857836,93202.89950148719,2134.8333229691793,7.0,9090.133968287311,510.4326523962372,14568.809743831645,2133.8605570103387,61924.00311497654,4989.749800330011,140363.16520765552,508.54996232184004,2133.8605570103387,9019.105545857836,507.3538748624382,49674.05114065179,229363.28803552134,101.0,4.0,5.0,2.0,10.0
27,140852.6678523073,62049.55554012367,28950.405304295313,3.0,9.0,29190.157552803,4.0,76608.87856249862,10.0,10.0,2140.1498574661696,2146.554031415433,61470.26937400256,101.0,2.0,38843.31396664094,5.0,5.0,2.0,4962.822832719269,1309365.9297302512,94518.66993818656,21315.056096411212,4.0,176673.1365092948,8.0,38718.56340375469,76537.1723045437,3.0,506.65034039890355
28,9.0,61645.657908111854,38732.636180445,508.274858286695,9098.350650780432,6.0,2.0,101.0,21190.49474273707,503.95720812226307,5.0,8.0,9110.365395793218,8.0,7.0,113036.33683151157,13.0,6.0,9.0,2101.8276244210138,21027.402983395074,4.0,4.0,2143.133836311456,507.0118442125778,4.0,2.0,2146.087152377625,2.0,2.0
29,92605.16036073229,76890.42118621906,29235.97017268534,4.0,5.0,496.57969419046424,10.0,6.0,10.0,62213.948878023664,506.2678680338528,4.0,29108.210825650433,76440.77024358288,75613.03216521603,101.0,501.877783586304,495.8533770647628,5.0,6.0,14.0,2.0,49500.6944867409,508.274858286695,9000.029622966731,6.0,506.2678680338528,113451.93859276675,510.7255049641165,505.86261756558827
30,101.0,76608.87856249862,76703.6774196323,11.0,4.0,4.0,5.0,4938.170345403637,48951.333878723744,101.0,506.2678680338528,5.0,11.0,49858.46036817426,2136.7075612071058,8.0,112971.5376870311,11.0,38788.40416316869,2.0,101.0,29166.970758249154,508.8104131600237,14485.890403024363,3.0,4991.996164355266,10.0,4.0,3.0,499.67455085056304
31,2134.8333229691793,62132.19056481836,38441.829113761196,1907.8445647098472,7.0,5.0,1971.2841848017842,507.3538748624382,93560.38719818182,2.0,3.0,75741.98300224035,6.0,507.3538748624382,28987.442691966462,4.0,15.0,93119.00313973703,9.0,49157.583143187134,2139.329654809377,502.17742279419673,10.0,7.0,12.0,2144.4292512919683,74373.49723824121,508.54996232184004,499.67455085056304,2.0
32,76489.0836677894,176778.7765387149,28837.171426709112,16.0,3.0,39041.033176721605,3.0,9.0,29131.848862779534,506.65034039890355,4.0,2130.8072157063752,77027.89305678842,4982.796629813614,21224.804328753464,4.0,3.0,14228.836498347568,508.54996232184004,2127.5627717057873,3.0,8356.384727660328,3.0,3.0,3.0,15.0,4899.092482146438,4509519.419548838,12.0,507.0118442125778
33,76936.49635813579,1309365.9297302512,4991.996164355266,11.0,4.0,8.0,94419.67727617247,4.0,2116.8013671477725,4.0,5.0,4.0,2127.5627717057873,11.0,8870.817314221516,5.0,9.0,9110.365395793218,12.0,2129.7462935245167,94494.03452627834,3.0,7.0,6.0,38560.451229769955,508.54996232184004,14366.85912025811,4528.0225427410705,4.0,4.0
34,29108.210825650433,473765.4657046039,113514.99664976072,62665.88633330416,20811.167845331376,2146.9727373722963,21092.43447281198,14441.107497267067,174339.12036952467,77637.31330017243,14522.58431809166,2147.648003407674,3.0,6.0,7.0,62314.88112466219,20931.24247890475,77553.72787638649,101.0,4.0,6.0,38774.541496322556,1962.5711727270282,9.0,508.8104131600237,9.0,7.0,5.0,314665.1837703028,101.0
35,14640.82908356222,13817.926735243695,227413.08024117333,38575.069100464665,499.01180383901067,14504.441858200018,38704.439153968364,101.0,38618.63490611383,14.0,4.0,4.0,506.2678680338528,4.0,2146.9727373722963,9094.262475912783,38760.62565255345,3.0,4.0,2143.7992099162016,2.0,14585.267179443159,507.3538748624382,2.0,101.0,1949.27614015918,228150.96949614427,22.0,11.0,3.0
36,38350.96808146909,21155.448031062464,77073.20830559132,9.0,507.0118442125778,4935.302801385923,21282.965710665918,2146.087152377625,175615.5076635003,5.0,5.0,139685.56046181405,14551.859249038625,2.0,2140.1498574661696,509.51000896293397,5000.598367939361,2.0,9147.421886724615,472097.7124439649,4.0,2140.1498574661696,9.0,507.0118442125778,10.0,2.0,14.0,7.0,4.0,12.0
37,313337.3512716197,38211.77671181408,5008.5285061931745,11.0,4.0,21291.06915199039,2135.7825519043677,1975.594575944866,2143.133836311456,76121.40871159294,2002.834331095592,507.3538748624382,4628.93486507247,230162.12938026007,506.2678680338528,16.0,2098.9137200489795,4.0,2145.022076167554,21055.512326658456,3.0,76561.13158662157,20901.686958757648,14366.85912025811,101.0,93721.93731305585,22.0,20193.676744355434,4.0,1973.4432597471123
38,21266.601502534253,9077.513564568644,1307961.6230961008,498.67500667502827,21.0,15.0,49285.99406841458,5.0,38320.33247957078,1986.2331841376395,176279.56386958426,506.65034039890355,508.274858286695,101.0,2.0,101.0,101.0,29368.6643368856,4.0,14510.535699926619,511.247850250288,5.0,4.0,1969.117395319227,29493.525509240488,50190.14083060974,76343.47825261763,14434.54706598802,4.0,7.0
39,4970.54326502001,9068.910835574303,1311648.8444324008,8.0,2126.4410873889638,2.0,101.0,101.0,3.0,3.0,507.0118442125778,2.0,498.67500667502827,9098.350650780432,101.0,14281.023267117129,10.0,2.0,502.17742279419673,101.0,4.0,141138.08249977435,101.0,14540.298431967429,75351.5715658539,505.86261756558827,501.26704678403894,27419.246459762937,29542.96588977026,14.0
40,93881.21750090962,317740.86900600337,314178.82556022983,2.0,228279.16415254612,315944.58883777366,10.0,27308.945219112607,101.0,1975.594575944866,2.0,4.0,4.0,511.247850250288,5.0,7.0,7.0,2.0,505.43234521088544,176243.3115736823,20.0,758928.352014544,101.0,1988.3369836901954,6.0,503.95720812226307,1955.9570540782934,16.0,8431.955779056041,2127.5627717057873
41,29048.354254360456,59743.92135917583,113764.80249093803,9.0,9.0,101.0,10.0,4620.400375556059,174299.33195719428,62888.20908180281,2.0,8.0,49708.08355603396,101.0,101.0,1953.7374513544544,6.0,1964.760846562608,496.57969419046424,29060.41124475693,8512.312354117943,101.0,38101.21370677535,6.0,507.6776923019666,21027.402983395074,113003.96540509746,6.0,5.0,1971.2841848017842
42,110392.82097902343,101.0,1953.7374513544544,75920.45908071399,506.65034039890355,8.0,101.0,8736299.660646629,3.0,4.0,112808.56236093739,1309308.3705102368,101.0,77027.89305678842,500.6412037133116,505.86261756558827,1309538.094912946,499.67455085056304,92892.80781252778,2.0,113068.65174383725,21338.54147472858,314905.8880352719,2.0,61448.13405198575,8881.732675747095,38589.63923375168,101.0,2.0,29722.443833397832
43,758074.4258412947,140329.94423182192,77005.13905757693,497.6431905340811,470572.52280724153,5.0,4.0,8.0,5.0,77163.05617052192,20643.80865608548,3.0,171544.54578331276,9.0,504.4842834334896,101.0,5.0,6.0,76750.72415392454,4.0,14401.165913007379,505.43234521088544,502.17742279419673,14546.10426916761,4616.115371293958,101.0,497.6431905340811,9.0,49605.338725407004,138838.01889592805
44,2383793.5353996237,113733.79189424509,491.61846484538125,6.0,8975.520061097039,228279.16415254612,4.0,21291.06915199039,21181.800898511323,113483.4975561037,9060.162490693716,61425.95241273148,8.0,1988.3369836901954,93313.9567513857,101.0,2138.4819334877498,14401.165913007379,75430.49992549626,508.274858286695,101.0,1856.7792828756888,101.0,101.0,2.0,507.3538748624382,48583.023717413926,2129.7462935245167,7.0,2138.4819334877498
45,140462.39641322795,92949.68919907734,113197.34172769707,101.0,21190.49474273707,4.0,2141.703585208446,62551.11677411696,101.0,39270.23132094691,101.0,466538.99927176925,101.0,500.3226801111261,4477.7245563943,113980.11615257381,4926.556051552328,8525.485341466712,509.0568588068538,93881.21750090962,8975.520061097039,94567.71213194958,101.0,48817.366397837475,8.0,470973.40977814223,114548.31764261478,5004.65303356151,8.0,7.0
46,62234.248986953615,1955.9570540782934,62294.80905080569,101.0,5004.65303356151,505.43234521088544,6.0,2138.4819334877498,101.0,49708.08355603396,101.0,3.0,4.0,14401.165913007379,502.17742279419673,38774.541496322556,496.21825391098946,3.0,495.8533770647628,229525.60354425487,4670.880183562099,4.0,2.0,4.0,139371.95405825187,9.0,21250.03206972779,175005.73894289098,8571.079117141484,115007.02078759762
47,9046.77661989183,76343.47825261763,8505.701897120225,9.0,4.0,9.0,93533.24645322336,3.0,77361.26889498111,13637.570833701984,21.0,93119.00313973703,4.0,174694.36687367747,4.0,13791.400928696345,5.0,3.0,5.0,50323.03761976798,4.0,37116.65608629772,500.6412037133116,2146.087152377625,499.01180383901067,463805.88525074633,4.0,5.0,5.0,4.0
48,760319.3832719612,101.0,4532.531980137744,4.0,75456.7167589673,9106.402925885175,503.95720812226307,101.0,101.0,5.0,507.3538748624382,2006.901179694625,13.0,141106.68980272888,3.0,2142.43479850022,61860.52426364581,101.0,4989.749800330011,3.0,49725.01748136715,33968145.92402785,101.0,111561.40724151005,77005.13905757693,1969.117395319227,62254.49262129467,504.97417925413407,11.0,139195.510097544
49,28824.399034526403,93721.93731305585,229199.7434947772,3.0,2.0,4537.03069524729,101.0,12.0,2.0,101.0,4982.796629813614,29473.305516155986,101.0,8990.31235131264,170574.71026016126,14434.54706598802,754228.1323962664,21258.342109208068,507.9843750056299,61246.85717520265,4.0,9.0,2143.7992099162016,14479.618747627854,112906.51425514632,2.0,4624.67356086093,498.67500667502827,508.274858286695,29503.542105189077
50,490.8060157950424,77273.86260843679,139088.90048281453,101.0,1962.5711727270282,10.0,3.0,101.0,110787.88876717768,9.0,93641.44152431517,505.86261756558827,4537.03069524729,101.0,9.0,2000.7882044580579,1971.2841848017842,101.0,499.34499287424416,9.0,5013.974863022768,2144.4292512919683,506.65034039890355,507.9843750056299,508.8104131600237,9081.758831243123,17162053.981167257,7.0,14595.949756442329,92864.28506844156
51,2384881.4048543843,8532.047713787897,27651.62026952477,47089.44288757562,101.0,94268.9778152548,9.0,4.0,101.0,8458.988522692005,101.0,9.0,37329.59233922152,8.0,6.0,3.0,93506.04490680882,101.0,510.09760915968894,2.0,73663.06427998877,498.3346239639341,2.0,2.0,14213.656615397196,94038.15258020414,7.0,101.0,5004.65303356151,28987.442691966462
52,8577.526428599067,4683.220837745586,29131.848862779534,2.0,3.0,1982.001520559297,8786.099983925003,500.00045448065146,9.0,9060.162490693716,58529.50902687667,14324.536667385482,501.877783586304,1964.760846562608,5.0,34.0,101.0,8.0,2140.9415346742785,4624.67356086093,4989.749800330011,11.0,1966.9429349029213,3.0,37152.45460538801,39002.57816738164,101.0,10.0,8538.593898258852,21405.74159284169
53,61623.901165203664,4967.99925976587,4607.510150541298,228449.11961656748,94369.73496631836,7.0,9081.758831243123,509.0568588068538,29432.140232980004,38704.439153968364,94192.66101875773,9051.272993639212,140027.78442863483,111871.18550151109,4914.569677661154,75690.54758513237,14522.58431809166,62294.80905080569,507.0118442125778,101.0,39152.8428964045,4537.03069524729,4.0,9.0,4598.858380302122,101.0,1942.5294893904897,4.0,20950.768597731156,29368.6643368856
54,20321.630580084075,228108.1006251309,93230.75055248546,2.0,7.0,497.6431905340811,49792.19530546377,494.35990125791545,2131.846924343746,2144.4292512919683,309963.2962926032,3.0,8.0,101.0,9.0,50175.00910843396,101.0,7.0,38676.03784961346,7.0,4.0,92488.62246273305,29201.68144113711,10.0,14.0,4967.99925976587,93451.46062329192,4.0,20960.47755923689,1977.73808856431
55,101.0,101.0,9129.504582162263,101.0,29379.382728565844,101.0,101.0,505.43234521088544,2.0,28355.368586678214,177396.42467582927,6.0,506.2678680338528,101.0,101.0,13.0,472241.1355773495,3.0,77163.05617052192,5.0,13303.507599599016,93560.38719818182,7.0,101.0,38085.25971183171,38575.069100464665,9.0,94344.65403672883,101.0,503.95720812226307
56,20931.24247890475,317435.7350672027,110175.08053283345,101.0,5.0,101.0,38924.00276432684,4.0,500.95600087369417,4.0,2.0,1971.2841848017842,500.6412037133116,4.0,46639.50404843755,2000.7882044580579,9.0,9037.683077001106,503.95720812226307,5.0,5.0,7.0,2.0,77468.92564072901,1942.5294893904897,50190.14083060974,2.0,101.0,506.65034039890355,3.0
57,14595.949756442329,175653.0239567088,5017.335539803889,101.0,9.0,9.0,10.0,101.0,101.0,4.0,20146.417727775843,4.0,4.0,38516.314545221336,1990.4326968397982,14563.212958177468,4.0,13628.341876054674,4.0,503.95720812226307,4908.443048860186,62942.19787124057,3.0,493.2046665304211,499.34499287424416,9.0,507.6776923019666,47889.302653589635,499.67455085056304,38788.40416316869
58,8532.047713787897,8615.85477293967,61881.73517052682,4723.509614036428,5.0,500.3226801111261,2135.7825519043677,101.0,4.0,62815.21105612035,4637.421577657939,62193.59264174425,47910.29661657932,14407.917852934785,5.0,1986.2331841376395,62049.55554012367,4957.532149153401,101.0,177463.26113572315,29503.542105189077,470115.74626447837,13.0,14563.212958177468,503.95720812226307,498.3346239639341,3.0,13710.692038347826,507.9843750056299,1949.27614015918
59,62254.49262129467,38870.43771187608,1984.121347043761,101.0,49639.801868568284,21146.57489415568,101.0,499.34499287424416,5.0,101.0,101.0,101.0,101.0,113293.25459170014,101.0,113451.93859276675,29314.270512953175,3.0,3.0,507.3538748624382,497.2921833096632,8.0,3.0,14454.108798173775,101.0,60164.57197462006,1977.73808856431,497.9906779471761,510.27056136266157,499.01180383901067
60,229766.72493995758,21119.69531500607,21046.18173627407,8328.468910229056,101.0,4550.46201401693,1979.8737521403782,61224.26807268495,3.0,501.877783586304,5018.9266002249415,8854.271140205416,9106.402925885175,509.0568588068538,10.0,507.3538748624382,491.61846484538125,19115.401402184907,20989.384588978217,139616.32117078736,4.0,8571.079117141484,8545.12381344454,12.0,2146.9727373722963,101.0,5.0,138474.58213942003,14473.304189389786,8431.955779056041
61,497.2921833096632,101.0,33969210.662809856,4.0,114430.73970195228,498.67500667502827,101.0,92807.07665263508,500.00045448065146,60188.98704190528,500.6412037133116,93907.53832107963,489.9808499342586,4607.510150541298,4.0,6.0,38441.829113761196,501.5743162311569,4.0,13710.692038347826,1979.8737521403782,4537.03069524729,101.0,101.0,4.0,101.0,101.0,1309880.0924615008,5.0,1994.5996648277082
62,2126.4410873889638,315001.6994768315,14167.426763106665,4.0,2.0,101.0,7.0,101.0,497.2921833096632,2142.43479850022,496.57969419046424,5.0,9.0,4550.46201401693,3.0,2134.8333229691793,101.0,20193.676744355434,508.274858286695,7.0,6.0,101.0,4.0,497.6431905340811,101.0,101.0,20038.709670110886,60926.64922093201,176987.7954980308,506.2678680338528
63,140296.65188748468,499.01180383901067,493.59305270756863,74512.61919962874,1984.121347043761,6.0,2135.7825519043677,2.0,499.67455085056304,101.0,4.0,6.0,2.0,1960.373955256288,7.0,1979.8737521403782,495.48508372397,1962.5711727270282,11.0,13692.531409985479,4998.507530851468,17.0,101.0,29224.588170194154,101.0,9.0,470673.20350359485,13.0,28341.380295576564,5.0
64,90551.78580513246,37098.71121675961,20901.686958757648,9060.162490693716,2.0,101.0,510.09760915968894,109845.56297736283,21.0,21092.43447281198,101.0,101.0,12.0,175005.73894289098,49708.08355603396,101.0,7.0,63048.14315133388,11.0,90743.90349312137,4.0,37294.41531275063,3.0,4.0,101.0,4.0,2.0,14441.107497267067,101.0,6.0
65,509.51000896293397,497.9906779471761,228575.84901366287,101.0,101.0,114577.53581576764,8178.28366590563,2130.8072157063752,5013.974863022768,4559.36170180545,2.0,101.0,4.0,93396.63673867636,507.6776923019666,38320.33247957078,175765.14136099743,29258.589288456376,16.0,6.0,13809.106136321085,101.0,1990.4326968397982,4967.99925976587,101.0,47111.627994714436,504.97417925413407,101.0,20014.521317479033,6.0
66,92978.04736448906,27419.246459762937,59491.690533371926,505.43234521088544,47783.82208023288,7.0,15.0,496.93767754218237,4970.54326502001,5.0,6.0,5.0,37080.73609179189,8.0,115310.92058773081,101.0,1990.4326968397982,1301586.3686227906,49285.99406841458,5.0,2.0,9143.943734581888,1886.3046196856303,27682.181273647748,2.0,318958.92790263775,101.0,1958.1692354538689,3.0,8.0
67,4873.261592988782,141416.88706065618,2131.846924343746,2.0,4.0,4.0,76146.29515267789,505.86261756558827,101.0,5.0,101.0,17.0,5.0,14345.851065059102,101.0,758020.3623670556,101.0,49553.249293737674,74092.24214076645,6.0,101.0,6.0,507.6776923019666,101.0,13719.742016785076,507.9843750056299,36935.859146880626,4.0,2127.5627717057873,14447.628239608062
68,49758.71878613749,28849.906308556758,29096.325852882477,501.877783586304,101.0,9.0,101.0,4658.425932395999,3.0,101.0,39116.18621037585,2142.43479850022,101.0,1953.7374513544544,8859.809362390874,101.0,101.0,4.0,101.0,5.0,509.0568588068538,93258.54395868279,3.0,3.0,13904.932541220265,10.0,101.0,9.0,4.0,9.0
69,6.0,21046.18173627407,93641.44152431517,101.0,101.0,497.9906779471761,2380191.021844087,138547.7346381939,7.0,101.0,8551.637376907798,1979.8737521403782,9.0,2.0,473495.9203792003,101.0,20960.47755923689,74429.26803788268,4994.205277845579,1309250.726359978,8512.312354117943,50235.10692810621,3.0,1964.760846562608,9.0,4.0,101.0,498.3346239639341,37791.582895003216,2385759.301621765
70,61775.17408870225,173654.3668707543,62028.762193099436,29072.425726644324,4.0,174378.84607846363,4523.502431528071,14473.304189389786,101.0,508.54996232184004,76585.03377496634,75404.2366599215,507.9843750056299,14427.947426064418,93881.21750090962,49518.263904688225,141293.8128108453,174576.5260893741,101.0,14373.792124088539,101.0,101.0,8.0,101.0,113857.45935097533,313237.17408571386,76703.6774196323,5.0,10.0,510.09760915968894
