Generation,utility 0,utility 1,utility 2,utility 3,utility 4,utility 5,utility 6,utility 7,utility 8,utility 9,utility 10,utility 11,utility 12,utility 13,utility 14,utility 15,utility 16,utility 17,utility 18,utility 19,utility 20,utility 21,utility 22,utility 23,utility 24,utility 25,utility 26,utility 27,utility 28,utility 29
10,5.0,499.34499287424416,101.0,2.0,3.0,4.0,4.0,101.0,3.0,3.0,4.0,4.0,2.0,4.0,5.0,496.93767754218237,5.0,2.0,4.0,12.0,101.0,4691.383848211482,505.86261756558827,5.0,4.0,503.95720812226307,5.0,4.0,500.3226801111261,4.0
11,1975.594575944866,4.0,4.0,2.0,497.9906779471761,4.0,101.0,4.0,7.0,2.0,4.0,2.0,4.0,12.0,101.0,4.0,5.0,9.0,101.0,3.0,4.0,3.0,101.0,3.0,2.0,101.0,2.0,4.0,4.0,4.0
12,101.0,101.0,101.0,503.95720812226307,2.0,4.0,4.0,4.0,2.0,7.0,499.67455085056304,4.0,499.34499287424416,7.0,2.0,3.0,4.0,5.0,4.0,2.0,4.0,2.0,12.0,4.0,5.0,2.0,101.0,500.00045448065146,101.0,4.0
13,4.0,497.9906779471761,101.0,3.0,101.0,101.0,4.0,4.0,2004.8720079089144,11.0,101.0,5.0,101.0,4.0,4.0,4.0,4.0,498.67500667502827,3.0,7.0,101.0,101.0,507.0118442125778,4.0,101.0,4.0,496.57969419046424,4.0,4.0,497.9906779471761
14,4691.383848211482,8.0,101.0,4.0,10.0,8.0,3.0,101.0,101.0,10.0,101.0,2.0,5.0,21.0,4.0,502.17742279419673,101.0,9.0,2006.901179694625,3.0,2.0,101.0,494.73832644185575,2.0,3.0,101.0,4.0,101.0,101.0,101.0
15,101.0,101.0,101.0,101.0,4.0,508.274858286695,498.3346239639341,503.3844277933275,4.0,498.67500667502827,101.0,3.0,6.0,5.0,101.0,101.0,101.0,101.0,5.0,4.0,101.0,101.0,101.0,500.95600087369417,101.0,3.0,101.0,3.0,101.0,2.0
16,15.0,101.0,5.0,6.0,498.67500667502827,2.0,4650.060938077187,4.0,2.0,4.0,17.0,101.0,101.0,101.0,101.0,101.0,5.0,2.0,508.8104131600237,4.0,101.0,4.0,4.0,8551.637376907798,2.0,2.0,18.0,7.0,101.0,3.0
17,498.3346239639341,5.0,509.289881764316,2.0,3.0,4.0,3.0,497.2921833096632,101.0,2.0,499.34499287424416,8.0,101.0,4.0,3.0,4.0,2.0,3.0,4.0,3.0,9.0,11.0,11.0,501.877783586304,5.0,4.0,101.0,6.0,4.0,101.0
18,505.43234521088544,101.0,497.9906779471761,4.0,8.0,101.0,499.67455085056304,2.0,3.0,4.0,4.0,5.0,2.0,4.0,9.0,4.0,9.0,4.0,504.4842834334896,101.0,2.0,6.0,495.8533770647628,3.0,101.0,4.0,1964.760846562608,5.0,101.0,4.0
19,1977.73808856431,12.0,101.0,499.01180383901067,101.0,4.0,4.0,3.0,101.0,101.0,101.0,101.0,101.0,1996.6708182341708,4.0,101.0,5.0,101.0,101.0,4715.5584150264485,4.0,101.0,3.0,4.0,4.0,4645.85999993709,495.8533770647628,500.6412037133116,1996.6708182341708,3.0
20,101.0,501.5743162311569,101.0,500.95600087369417,4.0,2.0,3.0,101.0,500.95600087369417,4.0,2.0,101.0,501.5743162311569,2.0,4.0,1969.117395319227,5.0,3.0,101.0,5.0,101.0,4.0,101.0,101.0,101.0,8342.455315752126,101.0,2.0,2.0,101.0
21,5.0,2.0,2.0,101.0,101.0,2.0,101.0,101.0,101.0,2.0,2.0,2.0,3.0,101.0,4.0,13619.093477775103,4.0,101.0,501.5743162311569,500.95600087369417,2112.9031263694687,4.0,101.0,503.3844277933275,4.0,2.0,4.0,501.26704678403894,497.2921833096632,2.0
22,2.0,500.3226801111261,4.0,3.0,5.0,101.0,3.0,5.0,1975.594575944866,4.0,2.0,101.0,2.0,5.0,101.0,3.0,2.0,27833.447202387935,101.0,2135.7825519043677,3.0,2.0,9.0,4.0,4.0,3.0,4.0,4.0,5.0,101.0
23,3.0,498.67500667502827,101.0,101.0,4.0,101.0,101.0,101.0,101.0,2.0,2.0,1962.5711727270282,101.0,14.0,101.0,4.0,10.0,498.67500667502827,496.57969419046424,5.0,101.0,4.0,4.0,4.0,4.0,101.0,2.0,4.0,3.0,2.0
24,5.0,101.0,500.6412037133116,502.17742279419673,101.0,7.0,101.0,500.6412037133116,6.0,3.0,4.0,499.67455085056304,3.0,4.0,6.0,500.6412037133116,101.0,507.0118442125778,101.0,5.0,5.0,5.0,3.0,4658.425932395999,3.0,101.0,3.0,101.0,2.0,101.0
25,3.0,7.0,101.0,5.0,3.0,101.0,101.0,5.0,101.0,5.0,2.0,3.0,101.0,3.0,501.5743162311569,101.0,2.0,2.0,5.0,17.0,2.0,501.877783586304,4.0,2.0,2.0,1969.117395319227,11.0,101.0,101.0,3.0
26,5.0,499.67455085056304,3.0,5.0,8.0,4.0,5.0,5.0,101.0,101.0,3.0,101.0,101.0,4.0,3.0,2.0,4.0,101.0,3.0,5.0,101.0,4.0,101.0,501.5743162311569,500.6412037133116,101.0,495.8533770647628,4.0,499.67455085056304,101.0
27,101.0,101.0,101.0,4.0,4.0,497.2921833096632,101.0,7.0,101.0,9.0,5.0,5.0,2.0,496.57969419046424,13.0,4.0,101.0,4.0,2.0,101.0,6.0,3.0,5.0,500.95600087369417,4.0,2.0,101.0,101.0,3.0,5.0
28,48056.28574759291,1971.2841848017842,497.6431905340811,101.0,4.0,101.0,2.0,1977.73808856431,5.0,101.0,101.0,2.0,3.0,101.0,9.0,12.0,101.0,2.0,5.0,498.3346239639341,4.0,11.0,14.0,101.0,1971.2841848017842,5.0,7.0,495.1133936784307,101.0,8.0
29,5.0,3.0,501.5743162311569,2.0,4.0,2.0,101.0,4.0,2.0,101.0,101.0,4.0,9.0,4.0,4.0,1984.121347043761,101.0,6.0,3.0,4.0,10.0,4.0,101.0,101.0,4.0,3.0,2.0,4.0,4.0,8.0
30,101.0,101.0,101.0,7.0,501.5743162311569,3.0,4.0,5.0,5.0,4.0,101.0,4.0,101.0,101.0,4.0,497.2921833096632,4.0,10.0,4.0,4.0,5.0,4.0,101.0,501.26704678403894,101.0,2.0,5.0,101.0,101.0,101.0
31,101.0,4.0,3.0,101.0,3.0,10.0,2.0,4.0,101.0,101.0,101.0,3.0,499.67455085056304,101.0,507.0118442125778,5.0,101.0,4.0,11.0,2.0,101.0,497.9906779471761,101.0,4.0,101.0,3.0,9.0,4.0,2.0,2.0
32,5.0,101.0,101.0,101.0,101.0,4.0,101.0,496.93767754218237,101.0,5.0,9.0,500.95600087369417,5.0,3.0,7.0,101.0,498.67500667502827,501.877783586304,101.0,3.0,101.0,101.0,2.0,4.0,500.6412037133116,4.0,4.0,101.0,101.0,4.0
33,101.0,4.0,101.0,3.0,3.0,101.0,5.0,3.0,4.0,101.0,101.0,7.0,1992.5202739971078,5.0,503.95720812226307,504.4842834334896,101.0,3.0,101.0,101.0,3.0,500.3226801111261,9.0,101.0,495.8533770647628,2.0,503.3844277933275,101.0,101.0,5.0
34,2.0,5.0,4.0,4.0,4.0,11.0,510.09760915968894,4.0,101.0,101.0,4.0,4.0,3.0,5.0,5.0,3.0,4.0,3.0,101.0,12.0,3.0,2.0,4.0,4.0,4.0,5.0,4.0,4.0,101.0,7.0
35,9.0,2.0,506.2678680338528,9.0,101.0,4.0,4.0,101.0,9.0,3.0,6.0,101.0,3.0,4.0,5.0,6.0,101.0,4.0,502.17742279419673,9.0,101.0,4.0,101.0,2.0,101.0,4.0,4.0,101.0,4.0,500.00045448065146
36,6.0,492.4180614807534,5.0,4.0,3.0,5.0,101.0,4.0,3.0,3.0,4.0,3.0,5.0,5.0,101.0,101.0,14.0,12.0,101.0,1986.2331841376395,5.0,2.0,3.0,5.0,3.0,5.0,2.0,4.0,101.0,101.0
37,3.0,499.67455085056304,101.0,11.0,5.0,500.00045448065146,101.0,5.0,101.0,2.0,2.0,2.0,3.0,14.0,4.0,4.0,2.0,9.0,101.0,9.0,503.95720812226307,5.0,510.7255049641165,3.0,5.0,101.0,18.0,5.0,5.0,4.0
38,10.0,4.0,101.0,2.0,9.0,4.0,2.0,5.0,4.0,3.0,4.0,101.0,4.0,4.0,101.0,3.0,3.0,4.0,5.0,11.0,2.0,5.0,4.0,101.0,101.0,101.0,101.0,4.0,101.0,5.0
39,501.26704678403894,101.0,2010.9337829262747,19.0,101.0,11.0,3.0,502.17742279419673,2.0,101.0,101.0,5.0,4.0,3.0,5.0,4.0,101.0,502.17742279419673,101.0,101.0,9.0,8.0,5.0,4.0,5.0,10.0,2.0,2.0,2012.9370994531591,3.0
40,101.0,101.0,101.0,4.0,9.0,4.0,101.0,497.9906779471761,3.0,2.0,501.877783586304,101.0,9.0,2.0,505.86261756558827,101.0,101.0,4.0,9.0,101.0,101.0,6.0,101.0,2.0,11.0,498.67500667502827,4.0,5.0,505.43234521088544,2.0
41,4.0,4.0,2.0,4.0,6.0,9.0,4.0,101.0,101.0,10.0,101.0,498.3346239639341,6.0,4.0,3.0,101.0,101.0,101.0,101.0,101.0,503.95720812226307,4.0,2.0,14.0,2.0,6.0,2.0,10.0,101.0,101.0
42,8.0,101.0,101.0,101.0,4.0,503.95720812226307,101.0,501.5743162311569,4.0,101.0,11.0,2.0,499.01180383901067,4.0,101.0,5.0,11.0,101.0,101.0,5.0,3.0,3.0,101.0,4.0,3.0,5.0,4.0,4.0,2.0,3.0
43,4.0,101.0,3.0,4.0,27.0,4.0,4.0,4.0,4.0,4.0,2.0,3.0,5.0,495.8533770647628,101.0,4.0,2.0,2.0,4.0,4.0,5.0,3.0,2.0,2.0,101.0,7.0,4.0,3.0,4.0,3.0
44,101.0,5.0,501.26704678403894,101.0,101.0,4.0,5.0,4.0,510.09760915968894,2.0,7.0,4.0,101.0,2.0,2.0,101.0,4.0,5.0,3.0,4.0,501.5743162311569,498.3346239639341,503.95720812226307,6.0,2.0,4.0,3.0,10.0,2.0,499.67455085056304
45,15.0,2.0,101.0,3.0,101.0,3.0,101.0,495.48508372397,101.0,10.0,101.0,101.0,101.0,4.0,4.0,5.0,3.0,4.0,9.0,5.0,500.00045448065146,101.0,101.0,101.0,4.0,11.0,101.0,4.0,4.0,2010.9337829262747
46,101.0,101.0,2115.5182322187193,2.0,503.95720812226307,101.0,2.0,5.0,101.0,5.0,2.0,101.0,101.0,101.0,496.93767754218237,5.0,5.0,506.65034039890355,502.17742279419673,5.0,4.0,2.0,1951.5104669846291,2.0,101.0,6.0,101.0,101.0,2002.834331095592,101.0
47,5.0,101.0,101.0,101.0,9.0,4.0,101.0,101.0,2.0,7.0,25.0,2.0,3.0,11.0,101.0,4.0,6.0,10.0,101.0,2.0,4.0,4.0,7.0,3.0,4.0,101.0,10.0,4.0,4.0,101.0
48,101.0,101.0,492.8129967953545,101.0,4.0,101.0,500.95600087369417,101.0,7.0,101.0,4.0,13.0,101.0,101.0,12.0,503.95720812226307,101.0,101.0,506.65034039890355,3.0,5.0,5.0,3.0,4.0,5.0,4.0,101.0,4.0,4.0,4.0
49,4.0,7.0,499.34499287424416,4.0,3.0,499.34499287424416,10.0,101.0,101.0,101.0,4.0,4.0,3.0,11.0,101.0,3.0,4.0,101.0,5.0,2.0,2.0,101.0,5.0,496.93767754218237,4.0,4.0,101.0,5.0,3.0,2.0
50,507.9843750056299,5.0,4.0,101.0,101.0,4.0,5.0,8.0,4.0,502.17742279419673,4.0,2.0,101.0,22.0,101.0,4.0,4.0,101.0,7.0,499.67455085056304,4.0,101.0,8.0,4.0,4.0,101.0,101.0,101.0,101.0,101.0
51,2.0,2.0,1994.5996648277082,5.0,4.0,5.0,499.34499287424416,101.0,3.0,101.0,101.0,2.0,101.0,6.0,499.67455085056304,5.0,16.0,101.0,5.0,5.0,101.0,492.8129967953545,4.0,12.0,14.0,101.0,101.0,101.0,4.0,1984.121347043761
52,101.0,2.0,101.0,101.0,4.0,5.0,101.0,2.0,4.0,101.0,101.0,3.0,101.0,101.0,3.0,101.0,8307.383464947414,4.0,101.0,101.0,101.0,4.0,499.01180383901067,5.0,2.0,4.0,101.0,101.0,101.0,13.0
53,3.0,101.0,101.0,4.0,505.43234521088544,502.17742279419673,500.6412037133116,4.0,506.2678680338528,500.00045448065146,101.0,4.0,499.67455085056304,101.0,9.0,101.0,101.0,2.0,101.0,3.0,10.0,497.6431905340811,3.0,493.9781371061274,101.0,2.0,4.0,5.0,5.0,501.877783586304
54,2.0,101.0,101.0,101.0,5.0,11.0,8.0,500.6412037133116,499.34499287424416,5.0,3.0,101.0,101.0,11.0,4.0,501.26704678403894,4.0,8.0,502.17742279419673,4.0,1979.8737521403782,2.0,101.0,101.0,101.0,5.0,2.0,101.0,101.0,4.0
55,101.0,101.0,101.0,505.86261756558827,101.0,101.0,1935.7181203601826,4.0,101.0,101.0,101.0,101.0,4.0,500.6412037133116,101.0,495.1133936784307,101.0,8.0,3.0,4.0,500.6412037133116,101.0,2.0,11.0,101.0,2.0,101.0,3.0,101.0,101.0
56,8525.485341466712,2.0,2.0,101.0,504.4842834334896,2.0,2.0,4.0,101.0,101.0,101.0,7.0,497.2921833096632,10.0,11.0,5.0,2.0,2.0,4.0,4.0,501.877783586304,3.0,101.0,101.0,1975.594575944866,10.0,3.0,2.0,2.0,2.0
57,101.0,498.3346239639341,4.0,4.0,101.0,2.0,5.0,101.0,2.0,5.0,2.0,3.0,500.6412037133116,2.0,499.01180383901067,7.0,500.95600087369417,4.0,5.0,2.0,5.0,23.0,2.0,4.0,3.0,101.0,101.0,4.0,101.0,101.0
58,2.0,8577.526428599067,101.0,101.0,2.0,101.0,7.0,101.0,101.0,4.0,101.0,4.0,501.26704678403894,509.51000896293397,101.0,101.0,4.0,4.0,101.0,2.0,101.0,4.0,500.00045448065146,101.0,3.0,4.0,3.0,4.0,101.0,101.0
59,496.57969419046424,5.0,5.0,2.0,101.0,4.0,2137.607618095004,5.0,3.0,498.67500667502827,4.0,505.43234521088544,101.0,101.0,4.0,501.877783586304,2.0,4.0,101.0,5.0,2.0,2.0,5.0,3.0,2.0,5.0,2.0,8.0,498.67500667502827,4.0
60,18.0,11.0,101.0,4.0,6.0,3.0,101.0,4.0,2.0,1971.2841848017842,2.0,3.0,501.5743162311569,5.0,4.0,101.0,499.01180383901067,4.0,508.274858286695,5.0,10.0,4.0,4.0,3.0,499.67455085056304,7.0,3.0,5.0,101.0,3.0
61,2.0,2145.022076167554,101.0,101.0,7.0,101.0,101.0,101.0,101.0,3.0,1928.8430141529093,101.0,3.0,101.0,5.0,4.0,101.0,5.0,3.0,10.0,498.67500667502827,101.0,101.0,101.0,2.0,101.0,101.0,8.0,4.0,2.0
62,2136.7075612071058,498.3346239639341,4468.445487260694,4.0,2.0,494.73832644185575,5.0,101.0,13.0,496.21825391098946,101.0,101.0,501.877783586304,3.0,4.0,2.0,502.17742279419673,101.0,5004.65303356151,5.0,5.0,10.0,101.0,5.0,5.0,6.0,5.0,4532.531980137744,101.0,2.0
63,4.0,500.95600087369417,101.0,3.0,101.0,4.0,4.0,2.0,3.0,2.0,101.0,101.0,4.0,4.0,504.4842834334896,507.6776923019666,2.0,4.0,101.0,5.0,500.00045448065146,503.3844277933275,5.0,101.0,11.0,4.0,4.0,4.0,5.0,2.0
64,6.0,2.0,38426.796159419,16.0,2.0,4.0,501.5743162311569,4.0,4.0,12.0,501.26704678403894,2.0,5.0,2.0,5.0,10.0,2.0,506.2678680338528,101.0,12.0,101.0,2.0,2.0,5.0,5.0,9.0,5.0,101.0,101.0,4.0
65,13497.132982853564,3.0,4624.67356086093,101.0,7.0,3.0,9.0,2.0,2.0,101.0,13.0,3.0,8551.637376907798,2.0,1971.2841848017842,4.0,3.0,4.0,4.0,7.0,4.0,508.54996232184004,101.0,2.0,101.0,4.0,7.0,5.0,1964.760846562608,1966.9429349029213
66,4.0,5.0,10.0,5.0,1958.1692354538689,6.0,3.0,7.0,2.0,11.0,5.0,2.0,2.0,101.0,4.0,1928.8430141529093,5.0,4.0,4.0,3.0,4.0,4.0,4.0,7.0,4.0,4.0,101.0,4.0,9.0,101.0
67,492.8129967953545,101.0,101.0,9.0,101.0,499.01180383901067,496.57969419046424,101.0,13773.611086504525,101.0,101.0,499.01180383901067,7.0,5.0,486.5556134543191,13591.232491298726,503.3844277933275,101.0,497.6431905340811,4.0,101.0,5.0,101.0,3.0,10.0,3.0,101.0,20.0,4.0,101.0
68,2.0,101.0,3.0,4.0,101.0,4.0,4641.646857696607,101.0,503.95720812226307,495.8533770647628,3.0,500.6412037133116,4.0,6.0,101.0,1971.2841848017842,10.0,101.0,506.2678680338528,101.0,101.0,500.3226801111261,14.0,19.0,501.26704678403894,500.95600087369417,101.0,4.0,8.0,7.0
69,101.0,1953.7374513544544,4.0,101.0,3.0,101.0,5.0,7.0,3.0,1947.0345095669595,6.0,1996.6708182341708,2.0,499.34499287424416,1992.5202739971078,101.0,2111.571679945014,504.4842834334896,500.3226801111261,7.0,101.0,4.0,3.0,499.34499287424416,4.0,101.0,101.0,4.0,7.0,101.0
70,510.7255049641165,494.35990125791545,4654.249604928208,101.0,101.0,6.0,101.0,101.0,9.0,3.0,101.0,5.0,1973.4432597471123,101.0,27.0,101.0,1951.5104669846291,6.0,101.0,5.0,496.93767754218237,101.0,495.8533770647628,505.43234521088544,1964.760846562608,101.0,4.0,101.0,4.0,9.0
71,2008.9217903651975,101.0,101.0,4.0,101.0,11.0,4.0,101.0,3.0,4.0,4.0,12.0,101.0,101.0,5.0,4.0,2.0,101.0,2.0,19904.564544310102,10.0,101.0,8.0,101.0,4.0,2.0,37640.331591928625,4.0,4.0,504.4842834334896
72,2.0,8349.427175668146,101.0,1960.373955256288,4.0,4.0,2.0,101.0,101.0,101.0,4.0,4.0,4.0,8.0,4.0,2.0,2006.901179694625,2.0,2.0,36825.96855679368,2.0,2.0,4.0,4.0,2.0,2.0,4.0,499.34499287424416,3.0,499.67455085056304
73,2.0,101.0,4590.16053046626,496.21825391098946,4.0,4.0,2.0,11.0,4.0,4.0,499.34499287424416,101.0,101.0,101.0,4.0,4532.531980137744,101.0,500.6412037133116,101.0,27982.075570673984,101.0,1984.121347043761,101.0,3.0,101.0,8571.079117141484,4.0,4662.589851461401,101.0,2.0
74,101.0,5.0,4581.417059567504,2.0,2.0,11.0,501.26704678403894,5.0,501.877783586304,499.34499287424416,498.3346239639341,2.0,9.0,2.0,5.0,3.0,4.0,499.01180383901067,13.0,501.26704678403894,5.0,496.57969419046424,3.0,2.0,500.00045448065146,4.0,2.0,500.95600087369417,101.0,101.0
75,496.57969419046424,4486.962930560688,101.0,7.0,4.0,1990.4326968397982,4645.85999993709,2.0,4.0,101.0,2.0,8.0,4.0,101.0,2.0,4679.120029797257,101.0,4.0,500.6412037133116,4607.510150541298,5.0,500.95600087369417,505.86261756558827,501.26704678403894,7.0,2.0,2.0,101.0,101.0,4.0
76,496.93767754218237,501.5743162311569,494.35990125791545,1944.7856134054277,499.67455085056304,101.0,2.0,101.0,4650.060938077187,101.0,19904.564544310102,7.0,101.0,3.0,2.0,9.0,500.3226801111261,4.0,7.0,7.0,506.65034039890355,505.43234521088544,101.0,5.0,5.0,3.0,101.0,4.0,4687.308802581328,499.67455085056304
77,101.0,101.0,101.0,500.00045448065146,101.0,495.1133936784307,101.0,2002.834331095592,4.0,7.0,495.1133936784307,11.0,4.0,101.0,10.0,8.0,8.0,5.0,4.0,2.0,3.0,5.0,499.67455085056304,101.0,101.0,5.0,101.0,4.0,2.0,101.0
78,1966.9429349029213,101.0,4611.818609427379,497.2921833096632,20.0,2.0,1992.5202739971078,4.0,2.0,4.0,4.0,8465.708501937595,2.0,4.0,500.00045448065146,4.0,501.5743162311569,3.0,3.0,2.0,493.9781371061274,101.0,101.0,101.0,101.0,13.0,4.0,4679.120029797257,2.0,101.0
79,4620.400375556059,101.0,495.48508372397,509.289881764316,2.0,2.0,500.95600087369417,1986.2331841376395,101.0,101.0,2.0,101.0,101.0,28026.13410560572,101.0,3.0,501.5743162311569,101.0,2.0,13572.562843759737,101.0,2.0,101.0,4.0,101.0,101.0,4.0,5.0,499.34499287424416,8.0
80,8538.593898258852,1975.594575944866,1935.7181203601826,101.0,3.0,500.00045448065146,2.0,101.0,2.0,4.0,3.0,7.0,4.0,101.0,101.0,101.0,2.0,5.0,20193.676744355434,101.0,3.0,503.95720812226307,101.0,3.0,9.0,101.0,101.0,499.67455085056304,101.0,7.0
81,101.0,496.57969419046424,500.00045448065146,4.0,500.6412037133116,4.0,1937.9957063134184,3.0,7.0,495.1133936784307,493.59305270756863,101.0,101.0,4.0,1960.373955256288,5.0,4.0,101.0,9.0,2.0,2.0,495.8533770647628,5.0,4.0,497.6431905340811,101.0,3.0,3.0,7.0,505.43234521088544
82,101.0,101.0,101.0,496.93767754218237,101.0,9.0,101.0,2.0,4.0,2.0,5.0,4.0,7.0,510.1504053647571,8564.615113788868,3.0,101.0,2.0,2.0,4.0,101.0,101.0,101.0,5.0,5.0,101.0,497.2921833096632,6.0,4.0,2.0
83,101.0,101.0,499.67455085056304,3.0,2.0,506.65034039890355,2.0,5.0,101.0,4.0,4.0,501.877783586304,4.0,2.0,4.0,5.0,4.0,2.0,101.0,1977.73808856431,5.0,501.5743162311569,9.0,101.0,1998.7336823375165,8.0,4.0,506.2678680338528,499.67455085056304,3.0
84,101.0,101.0,5.0,2.0,4.0,500.3226801111261,3.0,4.0,101.0,13362.331226730174,101.0,5.0,5.0,498.67500667502827,8.0,4.0,3.0,4.0,101.0,101.0,22.0,3.0,5.0,101.0,4.0,4.0,11.0,101.0,8.0,4594.515186414405
85,101.0,3.0,8.0,5.0,2.0,101.0,8.0,2.0,493.2046665304211,4.0,4.0,3.0,507.3538748624382,9.0,8.0,4.0,1935.7181203601826,17.0,502.17742279419673,13896.331901158119,101.0,5.0,101.0,4.0,2.0,4.0,101.0,101.0,2.0,15.0
86,497.9906779471761,8431.955779056041,11.0,501.5743162311569,2.0,501.26704678403894,101.0,20026.62684717792,497.6431905340811,5.0,498.3346239639341,4699.494871936102,101.0,2.0,101.0,101.0,500.3226801111261,2.0,501.5743162311569,9.0,498.67500667502827,2.0,5.0,101.0,2.0,4.0,19.0,9.0,5.0,2.0
87,101.0,1958.1692354538689,2.0,101.0,28862.603439501774,4.0,498.3346239639341,13234.109146972485,101.0,5.0,11.0,7.0,31.0,495.8533770647628,4.0,3.0,2.0,493.2046665304211,4.0,101.0,9.0,506.2678680338528,46910.88024934706,1979.8737521403782,508.8104131600237,5.0,12.0,101.0,5.0,499.34499287424416
88,501.877783586304,5.0,7.0,8505.701897120225,3.0,101.0,5.0,1988.3369836901954,4.0,2.0,101.0,2.0,4.0,5.0,8.0,4.0,101.0,2.0,4.0,1982.001520559297,496.57969419046424,4.0,2.0,507.0118442125778,101.0,3.0,498.3346239639341,2.0,101.0,8897.928647017225
89,5.0,2.0,1891.136934786833,7.0,10.0,5.0,2.0,4563.795034493055,5.0,3.0,7.0,500.6412037133116,5.0,503.95720812226307,3.0,101.0,101.0,2.0,498.3346239639341,7.0,3.0,101.0,2.0,3.0,3.0,101.0,2.0,101.0,3.0,8.0
90,8335.469207582582,1921.9051164967889,4.0,4.0,101.0,501.877783586304,101.0,1984.121347043761,3.0,4.0,4715.5584150264485,101.0,497.2921833096632,2.0,498.3346239639341,19867.51625011767,2146.554031415433,510.27056136266157,101.0,4.0,2.0,5.0,5.0,5.0,498.3346239639341,1826.3750386867923,101.0,101.0,13420.530462495033,101.0
91,101.0,2.0,27481.750906519817,4.0,5.0,2.0,2.0,1992.5202739971078,3.0,8659.780972454957,101.0,9.0,3.0,4.0,4585.794469423071,4.0,8.0,504.4842834334896,1973.4432597471123,4.0,4.0,4.0,2.0,4.0,101.0,3.0,4707.553277622552,500.6412037133116,101.0,506.2678680338528
92,501.877783586304,501.5743162311569,1975.594575944866,4.0,3.0,492.8129967953545,24.0,4.0,101.0,2.0,101.0,503.95720812226307,101.0,746327.9075018095,5.0,4666.74129216014,499.67455085056304,10.0,2.0,13487.621016350931,101.0,27528.374791543094,498.3346239639341,4.0,8577.526428599067,2.0,101.0,101.0,498.3346239639341,7.0
93,1942.5294893904897,19990.242502609995,8425.159734519975,500.3226801111261,101.0,1960.373955256288,9.0,1988.3369836901954,505.43234521088544,20643.80865608548,4.0,101.0,5.0,3.0,4607.510150541298,4.0,19289.597120214243,101.0,497.2921833096632,101.0,4670.880183562099,4.0,2.0,498.3346239639341,101.0,8532.047713787897,2.0,101.0,169398.54542962392,8.0
94,26573.532287582446,61580.2435288748,101.0,3.0,4.0,60856.94793010814,9014.38230515052,5.0,59029.13921491017,13534.99690653461,1977.73808856431,4.0,2.0,4.0,499.67455085056304,101.0,101.0,501.26704678403894,3.0,2.0,101.0,4.0,4.0,4.0,3.0,13.0,501.26704678403894,2.0,101.0,4577.02835651241
