Generation,steps 0,steps 1,steps 2,steps 3,steps 4,steps 5,steps 6,steps 7,steps 8,steps 9,steps 10,steps 11,steps 12,steps 13,steps 14,steps 15,steps 16,steps 17,steps 18,steps 19,steps 20,steps 21,steps 22,steps 23,steps 24,steps 25,steps 26,steps 27,steps 28,steps 29
67,128,100,100,8,100,111,118,100,142,100,100,111,6,4,143,162,2,100,115,3,100,4,100,2,9,2,100,19,3,100
68,1,100,2,3,100,3,129,100,3,120,2,106,3,5,100,123,9,100,8,100,100,107,13,18,104,105,100,3,7,6
69,100,131,3,100,2,100,4,6,2,134,5,111,1,110,113,100,45,4,107,6,100,3,2,110,3,100,100,3,6,100
70,26,124,126,100,100,5,100,100,8,2,100,4,122,100,26,100,132,5,100,4,117,100,120,6,126,100,3,100,3,8
71,105,100,100,3,100,10,3,100,2,3,3,11,100,100,4,3,1,100,1,183,9,100,7,100,3,1,157,3,3,4
72,1,167,100,128,3,3,1,100,100,100,3,3,3,7,3,1,106,1,1,203,1,1,3,3,1,1,3,110,2,109
73,1,100,141,119,3,3,1,10,3,3,110,100,100,100,3,154,100,106,100,172,100,117,100,2,100,134,3,124,100,1
74,100,4,143,1,1,10,104,4,102,110,113,1,8,1,4,2,3,111,12,104,4,118,2,1,108,3,1,105,100,100
75,118,164,100,6,3,114,128,1,3,100,1,7,3,100,1,120,100,3,106,137,4,105,7,104,6,1,1,100,100,3
76,117,103,124,135,109,100,1,100,127,100,183,6,100,2,1,8,107,3,6,6,9,6,100,4,4,2,100,3,118,109
77,100,100,100,108,100,122,100,108,3,6,122,10,3,100,9,7,7,4,3,1,2,4,109,100,100,4,100,3,1,100
78,125,100,136,116,19,1,113,3,1,3,3,150,1,3,108,3,103,2,2,1,125,100,100,100,100,12,3,120,1,100
79,134,100,121,18,1,1,105,116,100,100,1,100,100,169,100,2,103,100,1,164,100,1,100,3,100,100,3,4,110,7
80,139,121,139,100,2,108,1,100,1,3,2,6,3,100,100,100,1,4,159,100,2,3,100,2,8,100,100,109,100,6
81,100,118,108,3,106,3,138,2,6,122,126,100,100,3,128,4,3,100,8,1,1,120,4,3,115,100,2,2,6,6
82,100,100,100,117,100,8,100,1,3,1,4,3,6,65,135,2,100,1,1,3,100,100,100,4,4,100,116,5,3,1
83,100,100,109,2,1,9,1,4,100,3,3,102,3,1,3,4,3,1,100,120,4,103,8,100,110,7,3,8,109,2
84,100,100,4,1,3,107,2,3,100,186,100,4,4,112,7,3,2,3,100,100,21,2,4,100,3,3,10,100,7,140
85,100,2,7,4,1,100,7,1,127,3,3,2,11,8,7,3,139,16,101,128,100,4,100,3,1,3,100,100,1,14
86,114,155,10,103,1,104,100,173,115,4,113,115,100,1,100,100,107,1,103,8,112,1,4,100,1,3,18,8,4,1
87,100,129,1,100,108,3,113,199,100,4,10,6,30,120,3,2,1,127,3,100,8,8,238,119,16,4,11,100,4,110
88,102,4,6,144,2,100,4,115,3,1,100,1,3,4,7,3,100,1,3,118,118,3,1,10,100,2,113,1,100,79
89,4,1,158,6,9,4,1,147,4,2,6,106,4,3,2,100,100,1,113,6,2,100,1,2,2,100,1,100,2,7
90,169,145,3,3,100,102,100,117,2,3,111,100,116,1,113,186,9,23,100,3,1,4,4,4,113,184,100,100,180,100
91,100,1,205,3,4,1,1,113,2,120,100,8,2,3,142,3,7,4,122,3,3,3,1,3,100,2,113,106,100,8
92,102,103,121,3,2,128,23,3,100,1,100,3,100,400,4,123,109,9,1,173,100,202,113,3,133,1,100,100,113,6
93,136,176,156,107,100,128,8,115,6,119,3,100,4,2,137,3,231,100,116,100,122,3,1,113,100,140,1,100,310,7
94,261,144,100,2,3,176,56,4,250,168,120,3,1,3,109,100,100,104,2,1,100,3,3,3,2,12,104,1,100,144
95,1,177,118,100,100,100,100,106,1,3,120,165,6,1,3,128,8,261,100,3,1,6,1,3,3,9,2,3,100,125
96,185,286,100,2,1,4,2,1,19,10,6,6,1,247,4,4,142,2,3,8,100,100,2,2,3,1,3,2,3,103
97,127,103,100,2,9,119,148,149,1,5,46,100,117,1,110,3,231,1,130,7,100,2,2,260,122,6,50,1,22,100
98,273,75,119,109,2,3,108,3,100,100,3,110,8,3,3,6,1,1,3,4,135,243,100,130,118,104,62,3,9,132
99,178,124,179,4,126,3,118,3,4,5,100,1,3,140,2,2,100,3,2,170,3,100,1,3,100,2,100,100,5,153
