Generation,utility 0,utility 1,utility 2,utility 3,utility 4,utility 5,utility 6,utility 7,utility 8,utility 9,utility 10,utility 11,utility 12,utility 13,utility 14,utility 15,utility 16,utility 17,utility 18,utility 19,utility 20,utility 21,utility 22,utility 23,utility 24,utility 25,utility 26,utility 27,utility 28,utility 29,utility 30,utility 31,utility 32,utility 33,utility 34,utility 35,utility 36,utility 37,utility 38,utility 39,utility 40,utility 41,utility 42,utility 43,utility 44,utility 45,utility 46,utility 47,utility 48,utility 49,utility 50,utility 51,utility 52,utility 53,utility 54,utility 55,utility 56,utility 57,utility 58,utility 59,utility 60,utility 61,utility 62,utility 63,utility 64,utility 65,utility 66,utility 67,utility 68,utility 69,utility 70,utility 71,utility 72,utility 73,utility 74,utility 75,utility 76,utility 77,utility 78,utility 79,utility 80,utility 81,utility 82,utility 83,utility 84,utility 85,utility 86,utility 87,utility 88,utility 89,utility 90,utility 91,utility 92,utility 93,utility 94,utility 95,utility 96,utility 97,utility 98,utility 99
10,501.5743162311569,1926.5373127055104,3.0,5.0,4.0,101.0,101.0,2.0,101.0,101.0,3.0,2.0,9.0,4.0,3.0,2.0,2.0,101.0,8.0,495.1133936784307,11.0,4.0,11.0,101.0,101.0,101.0,7.0,4.0,11.0,101.0,101.0,2.0,2.0,101.0,4.0,2.0,4.0,3.0,2.0,4.0,6.0,4.0,4.0,4.0,3.0,4.0,2.0,4.0,4.0,14.0,3.0,4.0,4.0,5.0,101.0,3.0,4.0,2.0,4.0,2.0,501.5743162311569,4.0,4.0,489.14309944432455,101.0,496.57969419046424,4.0,4.0,101.0,4.0,10.0,10.0,6.0,503.95720812226307,4.0,5.0,4.0,4.0,501.26704678403894,4.0,2.0,5.0,9.0,4.0,3.0,101.0,5.0,4.0,7.0,3.0,4.0,2.0,3.0,2.0,3.0,101.0,4.0,5.0,4.0,2.0
11,1951.5104669846291,3.0,496.57969419046424,101.0,13.0,1996.6708182341708,101.0,101.0,101.0,101.0,2.0,4.0,4.0,3.0,4.0,500.00045448065146,4.0,511.28748104186184,5.0,5.0,2.0,101.0,2.0,4.0,4.0,4.0,4.0,7.0,9.0,4.0,9.0,3.0,2.0,4.0,4.0,507.6776923019666,7.0,4.0,3.0,23.0,5.0,4.0,5.0,5.0,4.0,101.0,5.0,8.0,5.0,101.0,4.0,5.0,5.0,3.0,5.0,101.0,503.95720812226307,4.0,3.0,1998.7336823375165,4.0,4.0,3.0,2.0,4.0,5.0,4.0,2.0,2.0,4.0,3.0,4.0,4.0,4.0,2.0,3.0,101.0,4.0,503.95720812226307,4.0,4.0,3.0,3.0,5.0,2.0,4.0,5.0,2.0,4.0,4.0,101.0,3.0,2.0,4.0,5.0,510.27056136266157,4.0,8.0,3.0,4.0
12,101.0,101.0,493.59305270756863,9.0,500.6412037133116,2.0,4.0,4.0,101.0,101.0,13.0,2.0,3.0,4.0,3.0,2.0,101.0,2.0,3.0,499.67455085056304,4.0,5.0,1988.3369836901954,101.0,4.0,4.0,101.0,5.0,2.0,101.0,4.0,4.0,4.0,3.0,503.95720812226307,4.0,3.0,10.0,101.0,502.17742279419673,4.0,3.0,6.0,101.0,4.0,4.0,4.0,5.0,4.0,4.0,7.0,5.0,2.0,4.0,4.0,2.0,3.0,504.4842834334896,4.0,101.0,4.0,505.43234521088544,4.0,2.0,1966.9429349029213,4.0,2.0,4.0,2.0,4.0,4.0,2.0,2.0,101.0,5.0,7.0,4.0,4.0,8.0,4.0,3.0,2.0,3.0,4.0,2.0,4.0,4.0,101.0,4.0,3.0,502.17742279419673,3.0,4.0,4.0,2.0,101.0,503.95720812226307,101.0,4.0,4.0
13,101.0,4624.67356086093,5.0,2.0,4.0,4.0,500.95600087369417,101.0,499.34499287424416,101.0,4.0,3.0,3.0,2.0,7.0,9.0,12.0,101.0,101.0,4.0,4.0,4.0,2.0,8.0,7.0,3.0,4.0,4.0,4.0,2.0,3.0,7.0,4.0,4.0,4.0,11.0,4.0,4.0,2.0,101.0,2.0,4.0,15.0,2.0,13.0,3.0,5.0,4.0,4.0,2.0,5.0,1971.2841848017842,500.95600087369417,5.0,2.0,101.0,101.0,101.0,4.0,101.0,4.0,503.95720812226307,5.0,4.0,5.0,495.1133936784307,4.0,2.0,4.0,4.0,8.0,11.0,4.0,496.21825391098946,4.0,501.877783586304,3.0,492.4180614807534,6.0,5.0,101.0,3.0,4.0,503.95720812226307,4.0,4.0,4.0,2.0,2.0,6.0,2.0,4.0,101.0,4.0,5.0,4.0,4.0,101.0,4.0,4.0
14,101.0,495.1133936784307,4.0,4.0,498.67500667502827,496.21825391098946,101.0,12.0,101.0,101.0,101.0,6.0,3.0,499.01180383901067,2.0,4.0,3.0,3.0,2.0,101.0,5.0,4.0,4.0,3.0,10.0,5.0,101.0,2.0,10.0,4.0,3.0,2.0,5.0,2.0,4.0,3.0,101.0,101.0,3.0,4.0,101.0,506.2678680338528,4.0,8.0,3.0,4.0,2.0,9.0,5.0,11.0,5.0,4.0,2.0,3.0,4.0,4.0,8.0,4.0,101.0,5.0,4.0,503.95720812226307,101.0,2.0,503.95720812226307,4.0,2.0,5.0,2.0,4.0,2.0,4.0,3.0,101.0,503.95720812226307,101.0,4.0,4.0,2.0,4.0,3.0,2.0,4.0,2.0,4.0,2.0,4.0,4.0,101.0,2.0,4.0,2.0,11.0,101.0,3.0,4.0,3.0,2.0,4.0,4.0
15,11.0,2.0,2.0,2.0,101.0,101.0,101.0,498.3346239639341,101.0,101.0,4.0,3.0,495.8533770647628,7.0,2.0,7.0,4.0,7.0,8.0,3.0,4.0,2.0,101.0,4.0,3.0,4.0,101.0,4.0,4.0,2.0,2.0,4.0,5.0,7.0,2.0,4.0,4.0,2.0,6.0,2.0,9.0,11.0,101.0,497.2921833096632,101.0,5.0,2.0,2.0,4.0,5.0,503.95720812226307,5.0,493.59305270756863,4.0,4.0,4.0,4.0,5.0,101.0,3.0,13591.232491298726,2.0,5.0,5.0,4.0,4.0,4.0,507.9843750056299,2.0,8.0,101.0,4.0,5.0,4.0,4.0,4.0,7.0,2.0,4.0,3.0,101.0,101.0,502.17742279419673,3.0,4.0,500.3226801111261,9.0,4.0,6.0,4.0,2.0,4.0,10.0,4.0,4.0,4.0,4.0,4.0,101.0,10.0
16,4.0,2.0,7.0,5.0,498.67500667502827,500.00045448065146,101.0,42.0,501.26704678403894,502.17742279419673,4.0,5.0,3.0,4.0,2.0,4.0,499.67455085056304,4.0,5.0,2.0,3.0,3.0,4.0,4.0,3.0,503.95720812226307,3.0,2.0,4.0,504.4842834334896,4.0,7.0,101.0,4.0,2.0,2.0,2.0,2.0,496.21825391098946,4.0,4.0,4.0,3.0,8.0,2.0,3.0,4.0,4.0,5.0,504.97417925413407,4.0,4.0,4.0,7.0,2.0,4.0,101.0,6.0,101.0,101.0,3.0,2.0,5.0,507.3538748624382,5.0,3.0,3.0,8.0,3.0,4.0,506.65034039890355,4.0,501.5743162311569,8.0,4.0,14.0,3.0,507.0118442125778,101.0,505.43234521088544,5.0,2.0,7.0,7.0,4.0,7.0,3.0,4.0,2.0,8.0,4.0,4.0,500.6412037133116,5.0,1994.5996648277082,2.0,101.0,4.0,2.0,3.0
17,101.0,9.0,8.0,8.0,7.0,4.0,2.0,4.0,101.0,2008.9217903651975,4.0,5.0,4.0,495.8533770647628,2004.8720079089144,4.0,3.0,4.0,4.0,5.0,4.0,2.0,2.0,4.0,4.0,4.0,101.0,3.0,4.0,2148.151218443465,4.0,101.0,497.9906779471761,4.0,4.0,4.0,2.0,7.0,4.0,101.0,101.0,14.0,2.0,4.0,101.0,507.3538748624382,2.0,4.0,2.0,4.0,4.0,4.0,2.0,4.0,2.0,7.0,5.0,10.0,11.0,9.0,2.0,4.0,4.0,3.0,8.0,4.0,4.0,7.0,7.0,101.0,2.0,9.0,5.0,4.0,3.0,101.0,101.0,7.0,4.0,7.0,2.0,2.0,4.0,8.0,5.0,5.0,4.0,2.0,4.0,4.0,4.0,101.0,6.0,4.0,4.0,507.0118442125778,101.0,4.0,4.0,8.0
18,4.0,101.0,5.0,4.0,4.0,500.3226801111261,101.0,495.48508372397,501.877783586304,101.0,4.0,4.0,4.0,5.0,2.0,6.0,4.0,5.0,4.0,3.0,4.0,4.0,2.0,4.0,4.0,501.877783586304,2.0,2.0,4.0,4.0,2.0,2.0,5.0,3.0,4.0,5.0,2.0,5.0,101.0,5026.9584621134145,4.0,1986.2331841376395,5.0,2.0,4.0,5.0,101.0,503.95720812226307,4.0,11.0,2.0,101.0,4.0,8.0,5.0,4.0,2.0,2.0,2.0,10.0,101.0,7.0,2.0,2.0,101.0,4594.515186414405,101.0,4.0,101.0,4.0,4.0,4.0,4.0,2.0,101.0,101.0,4.0,101.0,4.0,4.0,497.2921833096632,101.0,7.0,2.0,4.0,4.0,4.0,4.0,11.0,12.0,498.67500667502827,6.0,12.0,2.0,7.0,4.0,6.0,5.0,4.0,2.0
19,3.0,101.0,101.0,4.0,101.0,101.0,2.0,4650.060938077187,101.0,101.0,101.0,2.0,4.0,4.0,4.0,101.0,504.4842834334896,5.0,101.0,4.0,5.0,101.0,2.0,101.0,5.0,4.0,2.0,4.0,101.0,3.0,101.0,4.0,101.0,499.34499287424416,2.0,4.0,2.0,5.0,101.0,4.0,2.0,4.0,2.0,4.0,2.0,501.877783586304,3.0,3.0,4.0,4.0,2.0,4.0,5.0,501.5743162311569,101.0,5.0,4.0,4.0,6.0,4.0,4.0,2.0,5.0,2.0,101.0,2.0,509.7177197388421,4.0,4.0,503.95720812226307,4.0,2.0,2.0,2.0,101.0,4.0,2.0,4.0,2.0,507.0118442125778,4.0,101.0,4.0,101.0,499.67455085056304,101.0,4.0,101.0,2.0,2.0,5.0,2.0,2.0,8.0,497.2921833096632,2.0,5.0,2148.151218443465,4650.060938077187,499.34499287424416
20,3.0,101.0,5.0,19.0,9.0,2.0,4.0,101.0,101.0,501.26704678403894,2.0,4.0,497.6431905340811,4.0,4.0,4.0,2.0,501.26704678403894,2.0,101.0,4.0,5.0,4.0,10.0,4.0,13.0,11.0,4.0,4.0,2.0,101.0,101.0,101.0,3.0,3.0,5.0,101.0,101.0,497.6431905340811,4.0,101.0,101.0,501.877783586304,4.0,7.0,9.0,3.0,101.0,2.0,2.0,503.95720812226307,5.0,503.95720812226307,3.0,4.0,101.0,101.0,101.0,101.0,101.0,101.0,4.0,101.0,101.0,4.0,101.0,9.0,1994.5996648277082,4.0,5.0,101.0,2.0,101.0,2.0,101.0,101.0,2.0,4.0,4.0,3.0,2.0,5.0,101.0,3.0,5.0,101.0,9.0,498.3346239639341,101.0,11.0,4.0,101.0,7.0,101.0,5.0,5.0,3.0,101.0,4.0,7.0
21,101.0,4.0,2.0,101.0,501.5743162311569,498.3346239639341,2.0,2.0,499.34499287424416,497.9906779471761,4.0,4.0,4.0,3.0,4.0,8.0,4.0,3.0,4.0,4.0,4.0,2.0,4.0,5.0,101.0,101.0,3.0,101.0,3.0,3.0,2.0,4.0,3.0,4.0,101.0,4.0,5.0,101.0,4.0,11.0,4.0,101.0,4.0,11.0,2.0,4.0,2.0,4.0,499.01180383901067,12.0,500.6412037133116,101.0,101.0,4.0,497.2921833096632,1975.594575944866,2.0,6.0,5.0,8.0,2.0,101.0,5.0,101.0,2.0,1996.6708182341708,5.0,7.0,2.0,4.0,4.0,5.0,4.0,101.0,4.0,4.0,4.0,4.0,4.0,500.95600087369417,5.0,4.0,2.0,4.0,2.0,2000.7882044580579,500.00045448065146,503.95720812226307,5.0,499.34499287424416,501.26704678403894,101.0,2.0,495.8533770647628,12.0,501.877783586304,4.0,9.0,4.0,4.0
22,101.0,496.93767754218237,501.877783586304,2.0,101.0,101.0,101.0,101.0,3.0,101.0,101.0,101.0,4.0,2.0,4.0,2.0,2.0,11.0,1955.9570540782934,5.0,101.0,101.0,101.0,4.0,7.0,2.0,5.0,4.0,10.0,4.0,4.0,4.0,4.0,8.0,101.0,101.0,6.0,2.0,4.0,8418.348683078117,4.0,101.0,3.0,496.57969419046424,101.0,2.0,3.0,1933.4334527892197,4.0,498.67500667502827,2.0,13563.199569387649,500.3226801111261,4598.858380302122,3.0,7.0,8.0,2.0,101.0,4.0,495.48508372397,101.0,12.0,2.0,3.0,2.0,9.0,495.1133936784307,101.0,2.0,4.0,4.0,495.48508372397,5.0,8.0,5.0,1990.4326968397982,2.0,4.0,5.0,5.0,2.0,3.0,500.95600087369417,2.0,4.0,4.0,2.0,4.0,101.0,1984.121347043761,4.0,101.0,503.95720812226307,4.0,9.0,101.0,495.48508372397,101.0,101.0
23,101.0,1940.2661747660693,1924.2246688923585,500.3226801111261,498.3346239639341,4500.743428189002,501.5743162311569,2.0,101.0,101.0,4.0,8.0,4.0,2.0,3.0,3.0,3.0,101.0,506.65034039890355,5.0,14.0,4.0,2.0,2.0,8.0,2.0,3.0,4.0,4.0,3.0,3.0,101.0,4.0,8.0,5.0,10.0,9.0,8.0,4.0,8518.90686174742,101.0,101.0,4.0,4.0,504.4842834334896,2.0,19.0,101.0,14.0,101.0,101.0,6.0,101.0,101.0,4.0,101.0,4.0,101.0,101.0,4.0,8.0,8.0,7.0,2.0,4.0,2.0,8.0,101.0,3.0,2.0,504.97417925413407,2.0,499.67455085056304,2.0,4.0,101.0,7.0,4.0,3.0,2.0,4.0,101.0,4.0,4.0,4.0,4.0,9.0,101.0,10.0,4.0,2.0,503.95720812226307,101.0,2.0,5.0,5.0,2.0,2.0,3.0,101.0
24,1973.4432597471123,4654.249604928208,8538.593898258852,4.0,4.0,4.0,2.0,503.95720812226307,101.0,2.0,2.0,2.0,101.0,6.0,4.0,4.0,501.26704678403894,4.0,2.0,6.0,101.0,4.0,4.0,6.0,8.0,4.0,15.0,3.0,5.0,3.0,2.0,101.0,2.0,2.0,101.0,2.0,493.59305270756863,4.0,101.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,2.0,6.0,4.0,3.0,4.0,2.0,8452.25319039759,5.0,2132.864891709514,499.67455085056304,4.0,2145.575535757337,4.0,499.01180383901067,4616.115371293958,4.0,2.0,6.0,37259.11204633262,9.0,2.0,2.0,101.0,4.0,4.0,4.0,2.0,4.0,3.0,2004.8720079089144,5.0,4.0,499.67455085056304,509.0568588068538,2.0,2.0,21.0,4.0,2.0,506.65034039890355,4.0,101.0,101.0,2.0,7.0,101.0,101.0,495.48508372397,2.0,11.0,4.0,4.0,101.0,3.0
25,101.0,501.26704678403894,5.0,20390.1415137048,496.21825391098946,15.0,16.0,101.0,101.0,8975.520061097039,495.8533770647628,2.0,4.0,101.0,101.0,3.0,101.0,101.0,9.0,10.0,12.0,4.0,2.0,3.0,4.0,101.0,101.0,101.0,4.0,3.0,2.0,5.0,3.0,9.0,2.0,3.0,500.6412037133116,5.0,2.0,4670.880183562099,4699.494871936102,5.0,495.1133936784307,2.0,3.0,4.0,511.090635123122,101.0,5.0,4.0,5.0,4.0,18.0,4.0,4.0,2.0,4.0,2.0,504.4842834334896,101.0,4.0,4.0,5.0,101.0,4.0,101.0,4.0,4.0,2.0,2.0,2.0,4.0,4.0,500.00045448065146,5.0,101.0,5.0,101.0,3.0,505.43234521088544,4.0,4.0,4.0,2.0,2.0,4.0,1973.4432597471123,1982.001520559297,2.0,507.6776923019666,101.0,4.0,2.0,2.0,4.0,7.0,6.0,4.0,6.0,497.9906779471761
26,497.2921833096632,499.67455085056304,101.0,101.0,101.0,501.877783586304,4.0,2.0,4.0,503.95720812226307,499.67455085056304,4.0,10.0,4.0,101.0,101.0,5.0,4.0,6.0,2.0,5.0,7.0,504.4842834334896,3.0,4.0,4.0,5.0,3.0,4.0,496.21825391098946,2.0,101.0,4.0,4.0,3.0,17.0,101.0,101.0,503.95720812226307,2.0,8.0,4.0,1979.8737521403782,4.0,4.0,2111.571679945014,4.0,4.0,499.34499287424416,4.0,2.0,3.0,4.0,501.5743162311569,4.0,1955.9570540782934,4.0,101.0,5.0,3.0,4.0,4633.184225255228,4.0,2.0,4.0,2.0,4.0,11.0,492.8129967953545,2.0,2.0,2.0,4.0,2.0,5.0,500.00045448065146,101.0,101.0,6.0,2.0,11.0,101.0,4.0,101.0,101.0,3.0,4459.126062907074,4.0,4.0,101.0,101.0,35812.62122703733,101.0,4.0,101.0,4.0,503.95720812226307,2.0,101.0,2.0
27,101.0,494.73832644185575,8236.199668758805,2.0,5.0,101.0,2.0,3.0,4.0,4.0,492.01987832779514,502.17742279419673,3.0,4.0,5.0,101.0,2.0,5.0,4.0,101.0,4.0,2.0,7.0,5.0,4.0,4.0,2.0,3.0,27788.339782137682,493.9781371061274,4.0,5.0,2.0,2.0,4.0,3.0,5.0,101.0,4.0,509.0568588068538,4.0,2.0,2.0,4.0,3.0,2.0,101.0,2.0,2.0,5.0,4.0,4.0,496.21825391098946,101.0,3.0,3.0,3.0,1964.760846562608,3.0,101.0,11.0,7.0,9.0,4.0,6.0,4.0,4.0,2.0,2.0,2.0,4.0,4.0,101.0,4.0,504.97417925413407,4.0,2.0,1975.594575944866,3.0,4.0,497.2921833096632,4.0,3.0,1937.9957063134184,2.0,499.67455085056304,101.0,2.0,2.0,10.0,3.0,510.09760915968894,2.0,101.0,3.0,101.0,101.0,2.0,11.0,1921.9051164967889
28,1949.27614015918,101.0,1986.2331841376395,2.0,101.0,101.0,101.0,509.289881764316,2.0,495.48508372397,101.0,101.0,4.0,101.0,3.0,11.0,2.0,5.0,11.0,4.0,6.0,4.0,2.0,500.6412037133116,4.0,2.0,3.0,5.0,2.0,4.0,3.0,4.0,2140.1498574661696,5.0,101.0,101.0,7.0,101.0,3.0,492.01987832779514,499.01180383901067,2.0,506.2678680338528,2.0,2.0,5.0,2.0,4.0,5.0,4.0,11.0,3.0,6.0,4.0,2.0,4.0,4.0,6.0,4.0,13.0,4.0,2.0,3.0,2.0,2.0,3.0,5.0,7.0,3.0,6.0,5.0,503.95720812226307,101.0,6.0,2.0,4.0,4.0,11.0,4.0,7.0,4.0,2.0,2.0,101.0,3.0,101.0,9.0,17.0,101.0,4.0,4.0,4.0,3.0,2.0,101.0,101.0,5.0,2.0,3.0,3.0
