Generation,utility 0,utility 1,utility 2,utility 3,utility 4,utility 5,utility 6,utility 7,utility 8,utility 9,utility 10,utility 11,utility 12,utility 13,utility 14,utility 15,utility 16,utility 17,utility 18,utility 19,utility 20,utility 21,utility 22,utility 23,utility 24,utility 25,utility 26,utility 27,utility 28,utility 29,utility 30,utility 31,utility 32,utility 33,utility 34,utility 35,utility 36,utility 37,utility 38,utility 39,utility 40,utility 41,utility 42,utility 43,utility 44,utility 45,utility 46,utility 47,utility 48,utility 49,utility 50,utility 51,utility 52,utility 53,utility 54,utility 55,utility 56,utility 57,utility 58,utility 59
18,2.0,10.0,2.0,5.0,2.0,101.0,12.0,10.0,4.0,4.0,4.0,501.5743162311569,4.0,4.0,9.0,9.0,3.0,11.0,5.0,4.0,101.0,500.00045448065146,4.0,508.8104131600237,4.0,2.0,2.0,4.0,5.0,7.0,4.0,4.0,4.0,3.0,504.97417925413407,511.77093206727926,101.0,101.0,5.0,101.0,2.0,496.21825391098946,4.0,101.0,4.0,4.0,2.0,7.0,4.0,498.3346239639341,2.0,4.0,2.0,14.0,4.0,8472.413056557341,506.2678680338528,2.0,3.0,4.0
19,101.0,19.0,4.0,4.0,1975.594575944866,101.0,101.0,4.0,10.0,4.0,4.0,2.0,101.0,101.0,2.0,45.0,4.0,4.0,4.0,1971.2841848017842,101.0,1982.001520559297,101.0,4.0,3.0,6.0,4.0,101.0,101.0,101.0,2.0,4.0,4.0,4.0,5.0,4.0,3.0,7.0,3.0,2.0,4.0,3.0,2.0,2.0,2.0,4.0,4.0,2.0,3.0,4.0,4.0,6.0,500.00045448065146,5.0,6.0,503.95720812226307,499.34499287424416,4.0,11.0,101.0
20,101.0,501.877783586304,501.5743162311569,4.0,101.0,101.0,4.0,4.0,4.0,500.6412037133116,101.0,101.0,4.0,497.9906779471761,505.43234521088544,4.0,101.0,5.0,507.0118442125778,496.21825391098946,7.0,4.0,3.0,503.95720812226307,4.0,4.0,9.0,495.8533770647628,4.0,4.0,9.0,2.0,5.0,2.0,4.0,5.0,101.0,6.0,2.0,1988.3369836901954,2.0,3.0,2.0,4.0,4.0,4.0,8.0,4.0,2.0,101.0,3.0,4.0,4.0,4.0,101.0,9.0,5.0,11.0,4.0,101.0
21,3.0,2.0,5.0,4.0,101.0,101.0,507.6776923019666,496.21825391098946,7.0,5.0,2.0,4.0,2.0,4.0,4.0,2.0,2.0,8.0,2.0,3.0,4.0,101.0,101.0,101.0,3.0,505.86261756558827,2.0,510.85684118822456,12.0,1994.5996648277082,5.0,101.0,500.3226801111261,101.0,5.0,499.34499287424416,3.0,4.0,12.0,3.0,4.0,101.0,4.0,101.0,4.0,4.0,2.0,2.0,495.48508372397,2.0,4.0,6.0,4.0,101.0,4.0,101.0,101.0,8.0,499.67455085056304,5.0
22,500.00045448065146,19.0,6.0,4.0,499.34499287424416,101.0,3.0,101.0,101.0,7.0,2.0,4.0,7.0,101.0,2.0,4.0,3.0,101.0,4.0,2.0,2.0,3.0,101.0,5.0,4.0,101.0,2.0,3.0,2.0,498.3346239639341,4.0,3.0,10.0,501.5743162311569,4.0,1949.27614015918,4.0,503.3844277933275,4.0,4.0,3.0,2.0,5.0,10.0,3.0,496.57969419046424,2.0,4.0,4.0,4.0,35533.06227026813,2.0,4.0,5.0,501.26704678403894,101.0,9.0,506.65034039890355,4.0,505.43234521088544
23,2.0,3.0,101.0,7.0,101.0,101.0,10.0,7.0,101.0,8.0,2.0,15.0,3.0,498.3346239639341,101.0,500.3226801111261,3.0,101.0,101.0,101.0,8.0,4.0,3.0,4.0,504.4842834334896,493.2046665304211,2.0,2.0,101.0,2.0,6.0,101.0,2.0,496.93767754218237,2.0,101.0,5.0,3.0,7.0,2.0,101.0,101.0,3.0,3.0,4.0,4.0,500.00045448065146,2.0,101.0,1990.4326968397982,101.0,3.0,5.0,3.0,3.0,503.95720812226307,2.0,1986.2331841376395,3.0,5.0
24,4.0,101.0,5.0,4.0,503.95720812226307,4.0,498.3346239639341,9.0,505.43234521088544,4.0,2.0,2.0,4.0,2.0,5.0,4.0,3.0,2.0,2139.329654809377,2.0,4.0,2.0,3.0,5.0,101.0,11.0,3.0,4.0,101.0,4.0,5.0,4.0,6.0,2.0,6.0,2.0,2.0,101.0,3.0,4581.417059567504,101.0,4.0,101.0,3.0,3.0,5.0,3.0,2.0,503.95720812226307,6.0,497.6431905340811,4.0,101.0,101.0,12.0,2.0,498.3346239639341,101.0,5.0,498.67500667502827
25,3.0,101.0,4.0,101.0,2.0,500.6412037133116,101.0,4.0,5.0,2.0,101.0,4.0,101.0,5.0,3.0,101.0,101.0,2.0,494.73832644185575,5.0,3.0,4.0,101.0,3.0,9.0,101.0,2.0,2002.834331095592,2.0,5.0,101.0,503.95720812226307,101.0,101.0,500.6412037133116,509.0568588068538,101.0,10.0,4.0,1984.121347043761,101.0,498.3346239639341,5.0,3.0,2.0,101.0,4.0,497.2921833096632,7.0,101.0,3.0,101.0,2.0,4.0,3.0,101.0,502.17742279419673,101.0,4.0,3.0
26,101.0,101.0,6.0,3.0,5.0,9.0,4.0,8.0,8.0,3.0,5.0,499.34499287424416,4.0,3.0,101.0,9.0,4.0,4.0,3.0,4.0,5.0,3.0,4.0,2.0,499.34499287424416,3.0,2.0,2.0,2.0,101.0,10.0,4.0,101.0,4.0,501.5743162311569,5.0,503.95720812226307,8.0,2.0,101.0,502.17742279419673,1977.73808856431,6.0,499.01180383901067,502.17742279419673,101.0,2.0,501.5743162311569,2.0,101.0,10.0,3.0,6.0,2002.834331095592,5.0,101.0,2.0,101.0,1969.117395319227,2.0
27,101.0,499.67455085056304,4641.646857696607,9.0,101.0,3.0,3.0,2.0,4.0,2.0,5.0,5.0,1992.5202739971078,101.0,4650.060938077187,101.0,3.0,3.0,4.0,16.0,101.0,2.0,10.0,101.0,5.0,504.4842834334896,4.0,101.0,101.0,4.0,2.0,1992.5202739971078,2.0,4.0,101.0,2.0,3.0,13.0,101.0,1982.001520559297,9.0,8.0,8532.047713787897,505.86261756558827,101.0,2.0,7.0,2.0,2147.339112989776,2.0,4.0,101.0,101.0,2.0,101.0,6.0,4.0,101.0,499.67455085056304,2.0
28,101.0,499.01180383901067,1955.9570540782934,4.0,4.0,101.0,101.0,498.3346239639341,6.0,501.5743162311569,500.00045448065146,1928.8430141529093,101.0,5.0,101.0,101.0,5.0,101.0,101.0,101.0,3.0,494.35990125791545,4.0,501.5743162311569,4.0,4.0,3.0,504.4842834334896,101.0,3.0,4.0,9.0,101.0,2004.8720079089144,4.0,3.0,5.0,4.0,101.0,2.0,101.0,101.0,10.0,101.0,4.0,2.0,5.0,101.0,101.0,4.0,498.3346239639341,101.0,101.0,4.0,101.0,4.0,101.0,11.0,4.0,101.0
29,101.0,1992.5202739971078,4.0,5.0,101.0,101.0,2.0,101.0,501.26704678403894,101.0,2.0,101.0,2.0,3.0,13.0,4.0,4.0,101.0,101.0,2.0,7.0,4.0,4.0,101.0,101.0,1979.8737521403782,101.0,5.0,101.0,101.0,101.0,101.0,2.0,498.3346239639341,10.0,101.0,101.0,4.0,4.0,5.0,497.6431905340811,4.0,2.0,503.95720812226307,101.0,1912.5584830323714,2.0,2006.901179694625,2.0,498.67500667502827,4.0,101.0,101.0,5.0,2.0,2.0,501.26704678403894,101.0,499.34499287424416,2.0
30,1971.2841848017842,101.0,1960.373955256288,1996.6708182341708,8.0,101.0,101.0,101.0,3.0,2.0,4.0,101.0,101.0,5.0,101.0,4.0,2.0,4.0,101.0,494.35990125791545,2.0,101.0,101.0,500.95600087369417,2.0,4.0,4.0,505.86261756558827,101.0,22.0,101.0,4.0,5.0,2.0,101.0,2.0,2.0,2.0,101.0,8.0,5.0,501.5743162311569,9.0,4.0,8.0,1990.4326968397982,101.0,2.0,101.0,10.0,101.0,492.4180614807534,3.0,101.0,495.48508372397,504.97417925413407,101.0,101.0,496.57969419046424,2.0
31,499.34499287424416,101.0,101.0,2.0,8.0,503.95720812226307,101.0,4.0,101.0,3.0,101.0,4.0,101.0,9.0,2.0,2.0,6.0,101.0,13.0,2.0,4.0,101.0,101.0,101.0,4.0,3.0,15.0,101.0,504.4842834334896,101.0,4.0,496.93767754218237,7.0,2.0,101.0,2.0,2.0,101.0,4.0,101.0,7.0,101.0,499.34499287424416,2.0,101.0,101.0,7.0,101.0,101.0,101.0,101.0,3.0,2.0,4.0,2.0,4.0,101.0,8.0,11.0,101.0
32,5.0,9.0,101.0,1947.0345095669595,3.0,101.0,3.0,3.0,2.0,4.0,101.0,101.0,4.0,495.8533770647628,101.0,101.0,2.0,2.0,10.0,2.0,101.0,495.48508372397,101.0,8.0,2.0,7.0,101.0,2.0,101.0,2.0,101.0,3.0,10.0,5.0,2.0,12.0,9.0,7.0,2.0,6.0,101.0,3.0,2.0,5.0,9.0,3.0,8.0,5.0,502.17742279419673,4703.530692219807,502.17742279419673,7.0,3.0,2.0,499.34499287424416,4.0,4.0,101.0,4.0,2.0
33,101.0,101.0,101.0,3.0,101.0,3.0,7.0,3.0,4.0,101.0,3.0,101.0,6.0,13.0,4.0,2.0,492.8129967953545,4.0,13.0,3.0,2.0,4.0,1996.6708182341708,2.0,101.0,101.0,497.6431905340811,101.0,5.0,4.0,101.0,4.0,493.9781371061274,101.0,3.0,9.0,501.877783586304,101.0,509.91345232016363,3.0,501.5743162311569,3.0,2.0,101.0,4.0,101.0,101.0,3.0,4.0,9.0,2.0,101.0,4.0,101.0,101.0,101.0,2.0,9.0,9.0,101.0
34,101.0,509.51000896293397,101.0,101.0,1982.001520559297,4.0,4.0,10.0,9.0,101.0,5.0,2.0,101.0,101.0,101.0,101.0,4.0,502.17742279419673,101.0,101.0,101.0,4.0,101.0,500.95600087369417,4.0,503.95720812226307,8.0,101.0,11.0,36299.82286265486,101.0,7.0,495.48508372397,8.0,101.0,101.0,101.0,498.67500667502827,101.0,3.0,500.95600087369417,101.0,101.0,10.0,12.0,10.0,101.0,101.0,11.0,4.0,101.0,1982.001520559297,9.0,502.17742279419673,10.0,2.0,4.0,5.0,5.0,101.0
35,483.399582607003,101.0,494.35990125791545,14.0,2.0,101.0,7.0,7.0,498.67500667502827,494.73832644185575,5.0,101.0,2.0,501.5743162311569,16.0,3.0,4.0,2.0,5.0,501.877783586304,101.0,101.0,101.0,5.0,7.0,2.0,101.0,4.0,101.0,3.0,101.0,101.0,4.0,4616.115371293958,5.0,4.0,9.0,29.0,10.0,496.57969419046424,101.0,1962.5711727270282,4.0,2006.901179694625,10.0,101.0,101.0,101.0,1977.73808856431,5.0,101.0,10.0,3.0,4.0,101.0,11.0,2.0,101.0,101.0,3.0
36,493.2046665304211,2.0,500.00045448065146,101.0,1982.001520559297,4.0,2.0,101.0,9.0,2.0,5.0,36222.93991072342,4.0,486.5556134543191,10.0,5.0,497.6431905340811,2.0,101.0,2.0,494.35990125791545,101.0,4.0,101.0,101.0,4.0,2.0,5.0,3.0,4.0,2.0,495.1133936784307,101.0,101.0,496.57969419046424,101.0,101.0,101.0,101.0,4.0,504.4842834334896,4.0,4.0,10.0,493.59305270756863,101.0,101.0,508.274858286695,101.0,4.0,3.0,101.0,2.0,101.0,2.0,501.877783586304,101.0,2.0,2.0,101.0
37,1928.8430141529093,101.0,15.0,5.0,101.0,500.3226801111261,3.0,4.0,101.0,101.0,101.0,5.0,11.0,1982.001520559297,101.0,3.0,10.0,6.0,101.0,496.93767754218237,5.0,9.0,3.0,1933.4334527892197,1984.121347043761,101.0,4.0,500.00045448065146,3.0,504.4842834334896,4.0,101.0,4.0,2.0,7.0,8.0,5.0,101.0,498.3346239639341,1994.5996648277082,502.17742279419673,500.3226801111261,4.0,101.0,3.0,4.0,4.0,5.0,4.0,493.9781371061274,2.0,101.0,5.0,4.0,3.0,134260.8056719464,2.0,3.0,101.0,2.0
38,101.0,13746.769457261593,101.0,101.0,101.0,1953.7374513544544,2.0,1994.5996648277082,4.0,1996.6708182341708,2.0,4.0,101.0,2.0,1937.9957063134184,101.0,4.0,4.0,4.0,3.0,8.0,5.0,4.0,498.67500667502827,4.0,2.0,1964.760846562608,3.0,4.0,8.0,101.0,11.0,2.0,101.0,1935.7181203601826,6.0,4.0,4.0,2.0,4633.184225255228,7.0,101.0,2.0,8250.545473386646,2.0,11.0,2.0,2.0,7.0,101.0,508.54996232184004,4.0,5.0,9.0,4.0,500.3226801111261,5.0,4.0,4998.507530851468,5.0
39,4518.971694440816,101.0,507.0118442125778,101.0,59868.72346876378,2.0,4.0,2.0,2.0,101.0,101.0,498.67500667502827,2.0,497.6431905340811,101.0,2.0,11.0,28.0,4.0,2.0,101.0,3.0,4.0,4.0,9.0,2.0,3.0,4.0,3.0,2.0,7.0,2.0,2.0,4.0,3.0,3.0,2.0,8.0,101.0,4.0,13.0,2.0,9.0,4.0,101.0,3.0,101.0,101.0,4.0,101.0,4.0,4.0,5.0,5.0,10.0,101.0,4.0,4.0,4.0,3.0
40,3.0,1912.5584830323714,3.0,101.0,488.2928932185555,1969.117395319227,494.73832644185575,3.0,101.0,2.0,101.0,5.0,4.0,4.0,4.0,2.0,4.0,101.0,4.0,4.0,4.0,4.0,5.0,2.0,101.0,101.0,101.0,2.0,487.8631586164843,101.0,3.0,5.0,4.0,8.0,4.0,4.0,101.0,495.1133936784307,1977.73808856431,4.0,5.0,13619.093477775103,14.0,2.0,504.4842834334896,11.0,5.0,101.0,1975.594575944866,7.0,2.0,4.0,1944.7856134054277,5.0,503.95720812226307,5.0,2.0,4.0,2.0,500.95600087369417
41,101.0,2.0,101.0,2.0,499.01180383901067,20026.62684717792,4.0,503.95720812226307,2.0,2.0,4.0,3.0,4.0,2.0,4.0,495.8533770647628,3.0,7.0,4.0,2.0,5.0,4.0,101.0,2.0,2.0,507.3538748624382,9.0,5.0,2.0,101.0,101.0,497.2921833096632,3.0,101.0,2.0,500.6412037133116,101.0,101.0,2.0,101.0,2.0,504.4842834334896,4.0,101.0,101.0,4.0,6.0,497.9906779471761,7.0,7.0,3.0,4.0,3.0,2.0,10.0,101.0,6.0,7.0,101.0,1982.001520559297
42,1966.9429349029213,101.0,4.0,101.0,4.0,101.0,101.0,2.0,503.95720812226307,101.0,7.0,4.0,4.0,12.0,4.0,2.0,4.0,101.0,4.0,2.0,101.0,4.0,101.0,2.0,5.0,4.0,8.0,101.0,500.6412037133116,101.0,101.0,4.0,2.0,101.0,506.2678680338528,495.48508372397,10.0,5.0,4.0,3.0,2.0,4.0,2.0,101.0,4.0,5.0,101.0,2.0,2.0,497.9906779471761,2.0,6.0,3.0,10.0,3.0,101.0,12.0,501.5743162311569,4.0,4.0
43,101.0,3.0,4.0,101.0,491.61846484538125,101.0,4.0,101.0,4.0,4.0,2.0,5.0,5.0,4.0,5.0,8.0,2.0,2.0,2.0,3.0,4.0,4.0,8596.767328386573,2.0,101.0,101.0,505.86261756558827,3.0,4.0,509.289881764316,101.0,5.0,4.0,4.0,2.0,4.0,7.0,15.0,5.0,2.0,4.0,2.0,20412.771253649466,4.0,3.0,4.0,4.0,497.2921833096632,8518.90686174742,3.0,4.0,3.0,504.97417925413407,3.0,4.0,101.0,4.0,14.0,3.0,101.0
44,507.9843750056299,36028.931477818514,101.0,101.0,2.0,2.0,503.95720812226307,3.0,4.0,4.0,101.0,3.0,4.0,101.0,10.0,2.0,4.0,4.0,101.0,2.0,4.0,501.26704678403894,507.9843750056299,5.0,496.57969419046424,101.0,2.0,5.0,4.0,101.0,7.0,5.0,3.0,4.0,4679.120029797257,1986.2331841376395,4.0,4.0,3.0,7.0,7.0,2.0,4.0,4541.518639060863,4.0,2.0,2.0,4.0,101.0,5.0,9.0,4.0,4.0,2.0,4.0,4.0,101.0,8.0,3.0,9.0
45,27833.447202387935,4.0,498.67500667502827,2.0,17.0,502.17742279419673,2.0,4.0,3.0,3.0,4.0,2.0,4.0,6.0,507.6776923019666,4.0,3.0,101.0,4.0,4.0,5.0,101.0,501.5743162311569,4.0,497.6431905340811,2.0,2.0,101.0,7.0,8558.134505189617,3.0,1971.2841848017842,4.0,4.0,5.0,5.0,4637.421577657939,4.0,3.0,4.0,3.0,505.86261756558827,16.0,3.0,2.0,4.0,4.0,2.0,101.0,3.0,4.0,494.35990125791545,5.0,101.0,12.0,2.0,8.0,101.0,1973.4432597471123,3.0
46,101.0,101.0,4637.421577657939,500.6412037133116,101.0,4.0,5.0,2.0,5.0,2.0,4662.589851461401,4.0,506.65034039890355,2.0,2.0,5.0,101.0,101.0,496.57969419046424,3.0,2.0,495.48508372397,501.877783586304,101.0,4.0,2.0,3.0,4537.03069524729,2.0,501.26704678403894,3.0,4.0,2.0,498.67500667502827,4.0,7.0,4.0,8264.837181802814,500.6412037133116,503.95720812226307,101.0,101.0,4.0,6.0,7.0,2.0,5.0,506.2678680338528,3.0,10.0,5.0,497.6431905340811,4.0,2.0,503.95720812226307,4.0,7.0,3.0,101.0,2.0
47,101.0,13458.975941511391,498.3346239639341,1926.5373127055104,5.0,2.0,4.0,1966.9429349029213,101.0,4.0,101.0,13.0,4.0,494.35990125791545,3.0,4.0,5.0,2.0,2.0,4.0,3.0,4.0,4.0,2.0,3.0,4.0,101.0,101.0,4.0,101.0,4.0,13.0,503.95720812226307,3.0,4.0,101.0,4.0,5.0,10.0,5.0,2.0,101.0,8.0,2.0,4.0,101.0,2.0,4.0,2.0,5.0,9.0,5.0,7.0,499.67455085056304,3.0,2.0,7.0,5.0,3.0,2.0
