Generation,apples 0,apples 1,apples 2,apples 3,apples 4,apples 5,apples 6,apples 7,apples 8,apples 9,apples 10,apples 11,apples 12,apples 13,apples 14,apples 15,apples 16,apples 17,apples 18,apples 19,apples 20,apples 21,apples 22,apples 23,apples 24,apples 25,apples 26,apples 27,apples 28,apples 29,apples 30,apples 31,apples 32,apples 33,apples 34,apples 35,apples 36,apples 37,apples 38,apples 39,apples 40,apples 41,apples 42,apples 43,apples 44,apples 45,apples 46,apples 47,apples 48,apples 49,apples 50,apples 51,apples 52,apples 53,apples 54,apples 55,apples 56,apples 57,apples 58,apples 59
10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,5,0,0,0,0,0,0
13,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
14,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,1,0
15,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0
19,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
20,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
22,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,8,0,0,0,1,0,0,1,0,1
23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,2,0,0
24,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,1,1,0,0,1,0,0,0,0,0,2,0,0,0,0,2,0
27,0,1,3,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,4,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0
28,0,1,2,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
29,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,2,0,1,0,0,0,0,0,0,1,0,1,0
30,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,1,0
31,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,1,0,0,0,0,0
33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,8,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0
35,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
36,1,0,1,0,2,0,0,0,0,0,0,8,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
37,2,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,14,0,0,0,0
38,0,5,0,0,0,2,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0
39,3,0,1,0,10,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0,2,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,5,0,0,1,0,0,0,2,0,0,0,2,0,1,0,0,0,0,1
41,0,0,0,0,1,6,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
42,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
43,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0
44,1,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,7,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4,0,2,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0
46,0,0,3,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,3,0,1,0,0,0,1,0,0,0,4,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
47,0,5,1,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
48,5,2,0,0,4,4,1,0,0,0,2,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,6
49,0,3,3,3,0,0,1,0,3,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,2,0
50,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,6,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
51,4,0,1,0,1,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0
52,0,8,0,0,0,2,2,0,0,1,0,2,0,1,0,0,0,2,0,2,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,3,0,0,0,7,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
53,1,0,8,1,0,0,0,0,2,0,0,0,0,0,1,2,2,0,0,2,0,3,1,0,0,1,0,0,0,0,1,0,0,1,0,0,2,1,1,4,1,0,0,0,0,0,4,2,0,0,1,0,0,0,2,1,0,3,1,0
54,12,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
55,1,0,0,6,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,6,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
56,2,9,0,5,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0
57,6,0,2,0,4,0,0,2,2,9,0,8,1,0,0,0,0,0,3,0,0,0,0,0,0,6,0,8,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
58,8,6,0,9,8,7,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,9,1,0,0,1,0,0,0,0,4,2,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,9,6,0,0,0,1,1,0,0
59,8,7,5,4,10,7,0,5,0,0,5,0,0,0,0,0,0,0,1,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,8,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
60,6,0,1,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,7,0,0,3,0,0,0,0,1,0,0,0,0,0,1,3,0,0,0,2,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0
61,7,3,8,2,0,0,0,0,0,0,0,0,1,2,0,6,0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,0,3,1,1,3,0,0,1
62,4,0,2,7,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,8,0,0,3,2,0,0,0,0,0,1,0,0,1,0,0,1,3,8,0,1,0,9,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0
63,2,0,8,6,0,1,1,0,0,0,0,0,0,0,0,0,0,1,6,0,8,6,0,3,1,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,6,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0
64,3,7,1,7,8,0,0,1,0,0,0,0,0,0,1,1,0,0,7,0,0,0,0,0,1,1,0,0,0,9,0,1,4,0,3,0,2,0,3,0,0,0,8,0,1,4,1,0,0,0,1,0,1,0,0,0,0,0,1,0
65,9,0,9,8,0,9,1,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,2,0,0,0,0,0
66,6,0,6,6,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,2,8,0,1,0,0
67,7,0,0,1,1,0,0,0,1,0,1,0,0,2,2,1,0,6,3,0,2,0,0,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0
68,6,8,0,6,2,1,1,0,0,0,0,0,0,3,1,0,0,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,6,8,0,1,0,1,0,0,0
69,7,0,1,2,7,4,0,0,0,2,0,0,5,2,3,11,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,2,0,0,3,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
70,0,0,7,0,1,0,0,0,0,0,0,1,1,1,0,2,0,1,3,1,0,8,0,6,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,7,0,1
71,7,1,0,9,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,2,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0
72,7,8,10,5,0,2,0,1,0,1,0,0,1,0,6,0,1,0,1,4,6,0,0,8,0,0,1,0,0,1,0,5,0,2,1,0,0,0,0,0,0,1,0,0,0,2,6,1,0,0,1,0,0,0,0,1,0,1,8,0
73,9,8,6,7,6,8,0,0,0,3,0,1,0,1,0,0,2,11,0,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,7,0,0,0,0,0,0,0,16,0,1,0,0,7,0,0,0,0,1,0,0,0,0,0
74,0,0,10,5,8,5,3,0,0,0,4,7,0,0,0,0,6,1,3,0,1,0,0,0,2,0,3,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0
75,0,0,1,0,0,6,1,0,0,1,0,8,0,1,0,2,0,0,0,0,0,2,1,0,0,0,1,1,1,0,4,2,0,1,0,0,0,8,0,0,1,0,0,1,0,0,0,13,0,0,1,0,0,0,0,1,0,0,0,0
76,6,3,3,8,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,16,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,3,0,0,0,8,0,1,0,0,0,0,0,0,1,1,0
77,0,0,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,0,1,0,0,0,18,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,4,0,0,0,0,0,1,1,0,5,0,0,0,0
78,15,13,7,12,3,0,0,0,1,3,0,7,0,12,0,0,1,0,0,1,0,2,0,0,0,1,13,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0
79,12,9,3,1,11,12,1,1,1,0,0,9,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,2,7,1,0,1,0,1,3,0,0,0,0,5,0,1,2,5,0,0,11,0,1,0,0,0,0,0,0,0,0
80,0,7,6,3,0,1,8,0,15,0,0,0,1,0,0,1,0,18,0,0,0,0,11,0,1,0,0,0,0,1,0,0,8,0,0,0,0,0,0,1,0,5,0,2,0,4,0,1,2,0,0,4,0,1,0,1,0,0,0,0
81,1,0,0,0,1,2,1,0,0,4,0,0,0,5,1,0,1,10,0,3,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
82,0,2,10,9,0,0,0,4,0,1,0,0,5,2,7,0,1,0,0,0,0,1,0,0,7,2,0,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
83,0,1,0,10,0,0,7,0,0,0,2,0,0,3,0,0,0,0,0,4,2,2,3,6,0,5,0,3,0,0,1,6,0,3,0,0,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2,13,1,1,0,0,0,1
84,11,0,2,2,8,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,7,0,0,0,0,0,1,0,1,3,0,1,0,3,8,0,0,0,1,6,0,0,0,0,0,0,0,1,0,0,5,1,1,1,0,0,0
85,8,16,9,0,3,5,1,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,3,0,0,0,0,1,4,0,16,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,11,0,0,0,0,0,0,0,0,0,10
86,16,12,2,6,10,16,1,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,5,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0
87,17,14,8,0,10,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,2,0,0,0,3,1,0,1,0,0,0,0,0,17,1,12,0,0,16,0,0,0,0,15,3,0,0,0,0,0,3,0,2,0,1,0,1,0,0
88,7,16,3,6,14,17,1,0,1,0,0,0,0,3,0,0,12,0,1,0,0,0,14,0,0,4,3,2,0,0,7,1,0,0,0,0,3,21,0,1,0,0,0,0,0,10,3,0,0,2,0,13,5,1,0,0,0,0,0,0
89,7,17,12,8,1,15,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,12,0,0,1,0,0,0,0,4,0,0,1,0,0,0,4,0
90,12,11,9,8,15,3,7,0,0,0,0,0,0,13,2,0,0,0,0,0,7,0,11,2,0,2,0,0,1,0,0,3,0,0,0,0,0,0,6,0,1,0,1,0,1,0,0,0,3,0,1,0,0,2,18,1,0,0,2,0
91,18,13,12,17,1,15,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,3,0,0,2,1,0,0,0,0,0,5,0,10,0,0,0,0,3,0,0,0,0,0,1,0,0,0,1,5,0,0,1,0,0,0,0,0,0,6
92,1,13,17,13,0,9,5,0,0,0,0,3,0,15,0,0,3,6,1,0,1,0,2,0,1,0,0,0,0,0,0,0,6,0,3,0,1,0,0,0,0,0,3,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0
93,15,13,10,13,5,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,13,0,0,10,3,0,0,13,1,0,0,0,0,0,0,0,0,5,0,0,0,13,0,4,1
94,18,7,12,13,0,8,0,1,0,0,4,0,1,0,8,2,0,5,0,0,0,0,0,0,0,1,1,1,0,1,2,0,0,4,9,0,0,0,5,1,0,0,0,0,2,1,0,0,1,0,0,0,13,0,0,0,1,0,0,0
95,16,3,13,14,4,7,0,2,5,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,1,0,7,0,0,12,0,0,0,0,0,0,0,0,0,0,5,0,4,0,0,3,0
96,12,14,13,14,7,2,0,1,0,1,2,1,1,0,0,0,1,0,5,0,11,4,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,3,3,1,0,0,2,0,0,0,0,12,1,0,0,1,0
97,11,15,12,0,20,8,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,2,2,3,8,0,0,0,0,9,0,2,1,0,0,0,0,0,0,1,0,14,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0
98,17,0,15,7,12,5,0,0,0,0,0,7,0,0,0,0,4,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,13,1,1,0,0,8,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1
99,17,11,16,8,7,0,0,0,0,7,0,0,2,1,4,0,0,0,0,3,3,1,0,0,0,0,0,0,1,15,0,0,0,0,0,0,1,0,0,0,0,13,0,0,1,1,2,0,7,0,0,1,3,6,0,0,0,11,0,0
