Generation,utility 0,utility 1,utility 2,utility 3,utility 4,utility 5,utility 6,utility 7,utility 8,utility 9,utility 10,utility 11,utility 12,utility 13,utility 14,utility 15,utility 16,utility 17,utility 18,utility 19,utility 20,utility 21,utility 22,utility 23,utility 24,utility 25,utility 26,utility 27,utility 28,utility 29,utility 30,utility 31,utility 32,utility 33,utility 34,utility 35,utility 36,utility 37,utility 38,utility 39,utility 40,utility 41,utility 42,utility 43,utility 44,utility 45,utility 46,utility 47,utility 48,utility 49,utility 50,utility 51,utility 52,utility 53,utility 54,utility 55,utility 56,utility 57,utility 58,utility 59,utility 60,utility 61,utility 62,utility 63,utility 64,utility 65,utility 66,utility 67,utility 68,utility 69,utility 70,utility 71,utility 72,utility 73,utility 74,utility 75,utility 76,utility 77,utility 78,utility 79,utility 80,utility 81,utility 82,utility 83,utility 84,utility 85,utility 86,utility 87,utility 88,utility 89,utility 90,utility 91,utility 92,utility 93,utility 94,utility 95,utility 96,utility 97,utility 98,utility 99
11,6.0,4.0,5.0,4.0,4.0,4.0,12.0,4.0,101.0,12.0,4.0,4.0,3.0,4.0,5.0,101.0,2.0,2.0,4.0,3.0,5.0,2.0,500.3226801111261,2.0,2.0,101.0,11.0,494.35990125791545,4.0,2.0,101.0,5.0,5.0,3.0,4.0,4.0,8.0,101.0,2.0,3.0,4.0,4.0,101.0,4.0,4.0,4.0,4.0,2.0,14.0,58977.0867838159,6.0,3.0,2100.377626205427,5.0,4.0,500.3226801111261,500.3226801111261,2.0,4.0,6.0,5.0,504.4842834334896,504.4842834334896,3.0,2.0,2.0,5.0,2.0,101.0,2.0,4.0,3.0,101.0,101.0,4.0,3.0,4.0,27803.401789051455,5.0,9.0,2.0,3.0,4.0,101.0,30.0,498.67500667502827,4.0,12.0,3.0,5.0,4.0,4.0,3.0,4.0,101.0,1977.73808856431,4.0,101.0,7.0,28.0
12,4.0,4.0,4.0,101.0,9.0,7.0,4.0,101.0,3.0,5.0,4.0,4.0,2.0,2.0,2.0,4675.006453749971,101.0,2.0,101.0,101.0,3.0,4.0,3.0,4.0,5.0,4.0,101.0,10.0,495.1133936784307,4.0,2.0,5.0,4.0,1996.6708182341708,2.0,2.0,501.877783586304,4.0,4.0,2.0,4.0,4.0,6.0,493.59305270756863,8.0,3.0,504.4842834334896,1982.001520559297,496.57969419046424,101.0,7.0,11.0,507.6776923019666,5.0,3.0,10.0,101.0,101.0,101.0,3.0,2.0,5.0,4.0,3.0,4.0,4.0,101.0,501.26704678403894,10.0,9.0,4.0,2.0,5.0,3.0,5.0,101.0,4.0,101.0,503.95720812226307,4.0,101.0,6.0,4.0,503.95720812226307,7.0,4.0,2.0,101.0,2.0,3.0,2.0,101.0,4.0,6.0,506.2678680338528,4.0,4.0,101.0,2.0,4.0
13,4.0,101.0,4.0,5.0,101.0,2.0,3.0,8.0,8.0,3.0,101.0,4.0,4.0,101.0,5.0,101.0,4.0,2.0,3.0,5.0,7.0,10.0,101.0,4.0,11.0,2.0,4.0,4.0,503.95720812226307,15.0,8.0,503.95720812226307,4.0,13.0,503.95720812226307,19.0,101.0,5.0,4.0,4.0,4.0,4.0,101.0,5.0,4.0,4.0,5.0,16.0,2.0,101.0,11.0,3.0,9.0,503.95720812226307,2.0,2.0,6.0,101.0,2.0,4.0,2.0,2.0,7.0,4.0,7.0,101.0,2.0,4.0,8.0,4.0,2.0,11.0,8.0,4.0,101.0,4.0,4.0,101.0,2.0,6.0,6.0,5.0,4.0,3.0,2.0,4.0,8.0,4.0,4.0,4.0,507.9843750056299,5.0,13.0,4.0,3.0,5.0,2.0,2.0,101.0,14.0
14,501.5743162311569,6.0,2.0,2.0,101.0,101.0,11.0,7.0,497.9906779471761,4.0,9.0,2.0,4.0,2.0,2.0,2.0,1919.5786889056358,2.0,6.0,101.0,3.0,4.0,1994.5996648277082,501.5743162311569,499.67455085056304,4.0,101.0,501.26704678403894,2.0,4.0,4.0,503.95720812226307,4.0,2.0,101.0,4.0,1933.4334527892197,4.0,4.0,15.0,7.0,8.0,7.0,1996.6708182341708,4.0,101.0,2.0,507.9843750056299,4.0,507.3538748624382,4.0,4.0,498.67500667502827,2.0,4.0,101.0,13.0,6.0,4.0,7.0,4.0,505.43234521088544,2.0,4.0,2.0,4.0,496.57969419046424,5.0,4.0,2.0,2.0,2.0,4.0,5.0,101.0,6.0,101.0,4.0,4.0,4.0,101.0,497.9906779471761,498.3346239639341,2.0,4.0,498.67500667502827,4.0,4.0,4.0,9.0,4.0,2.0,1955.9570540782934,4.0,4.0,4.0,4.0,4.0,1977.73808856431,2.0
15,101.0,2.0,506.2678680338528,4.0,4.0,101.0,2.0,3.0,500.6412037133116,4.0,497.6431905340811,2.0,2.0,101.0,4.0,5.0,3.0,4.0,11.0,506.65034039890355,4.0,101.0,4.0,4.0,101.0,12.0,13609.825724532888,5.0,5.0,2.0,5.0,101.0,4.0,13.0,10.0,2.0,2.0,4.0,500.00045448065146,101.0,5.0,503.95720812226307,4.0,2006.901179694625,6.0,2.0,101.0,3.0,101.0,3.0,4.0,101.0,3.0,3.0,101.0,4.0,4.0,13.0,101.0,496.93767754218237,3.0,2.0,3.0,503.95720812226307,1969.117395319227,5.0,4.0,3.0,4.0,5.0,101.0,101.0,5.0,4.0,2.0,1971.2841848017842,2.0,101.0,101.0,101.0,4.0,3.0,4.0,498.3346239639341,4.0,101.0,2.0,3.0,5.0,501.877783586304,2061.7620891222687,2.0,101.0,4.0,6.0,2.0,101.0,3.0,496.57969419046424,101.0
16,14.0,4.0,4.0,4.0,5.0,2.0,494.35990125791545,503.95720812226307,8.0,2.0,10.0,3.0,2.0,2.0,17.0,101.0,3.0,4662.589851461401,10.0,507.0118442125778,101.0,101.0,5.0,101.0,2.0,4.0,2.0,4.0,2008.9217903651975,4.0,101.0,4.0,6.0,501.877783586304,101.0,3.0,498.67500667502827,498.3346239639341,10.0,4.0,5.0,4.0,5.0,3.0,101.0,4.0,7.0,4.0,3.0,501.877783586304,5.0,4.0,101.0,1979.8737521403782,2.0,3.0,3.0,4.0,5.0,4.0,4.0,101.0,1960.373955256288,2.0,4.0,4.0,14.0,505.43234521088544,6.0,4.0,4.0,101.0,4.0,4.0,13.0,4.0,492.4180614807534,4.0,9.0,13.0,4.0,2.0,4.0,4.0,4.0,5.0,5.0,3.0,4.0,5.0,101.0,508.274858286695,496.57969419046424,5.0,4.0,2.0,6.0,501.5743162311569,2.0,5.0
17,4.0,9.0,6.0,18.0,4.0,495.48508372397,4.0,6.0,101.0,101.0,511.28748104186184,1982.001520559297,2.0,101.0,8.0,507.0118442125778,502.17742279419673,2.0,4.0,2.0,4.0,3.0,2.0,2.0,2.0,504.97417925413407,7.0,1962.5711727270282,4.0,4.0,4.0,11.0,3.0,8.0,4.0,7.0,5.0,101.0,4.0,3.0,496.57969419046424,5.0,2.0,4.0,496.21825391098946,499.34499287424416,4.0,101.0,5.0,101.0,101.0,8370.256666129217,4.0,5.0,2.0,14.0,5.0,101.0,4.0,4.0,101.0,101.0,497.9906779471761,2.0,8.0,101.0,4.0,4.0,2.0,2.0,12.0,6.0,101.0,500.3226801111261,3.0,4.0,497.2921833096632,2.0,4.0,4.0,4.0,101.0,2.0,499.67455085056304,3.0,5.0,4.0,4.0,101.0,3.0,6.0,3.0,15.0,4.0,4.0,3.0,10.0,2.0,13.0,101.0
18,2.0,11.0,3.0,2.0,101.0,4.0,2.0,2.0,6.0,12.0,101.0,101.0,101.0,1988.3369836901954,4.0,101.0,4.0,101.0,1982.001520559297,4620.400375556059,496.21825391098946,101.0,4.0,499.67455085056304,501.5743162311569,5.0,4.0,7.0,5.0,497.6431905340811,3.0,5.0,101.0,3.0,4.0,101.0,4.0,496.57969419046424,495.8533770647628,2.0,4.0,11.0,4.0,5.0,4695.445897438797,2.0,501.5743162311569,5.0,2.0,101.0,499.01180383901067,101.0,10.0,101.0,495.8533770647628,509.0568588068538,2.0,5.0,506.2678680338528,4.0,101.0,8.0,4.0,4.0,2.0,101.0,499.01180383901067,101.0,4590.16053046626,4.0,4.0,4973.0570194190295,2.0,4.0,6.0,8.0,5.0,2.0,101.0,5.0,2.0,3.0,4.0,101.0,505.43234521088544,101.0,4.0,502.17742279419673,2.0,4.0,2.0,504.4842834334896,4607.510150541298,8.0,6.0,496.93767754218237,7.0,5.0,5.0,5.0
19,5.0,101.0,2.0,4.0,511.28748104186184,9.0,3.0,492.8129967953545,12.0,3.0,2.0,4.0,16.0,8.0,3.0,2.0,2.0,1990.4326968397982,13.0,12.0,2.0,504.4842834334896,101.0,101.0,502.17742279419673,496.21825391098946,4.0,496.21825391098946,5.0,501.5743162311569,5.0,5.0,4.0,101.0,6.0,506.2678680338528,5.0,5.0,2.0,101.0,498.67500667502827,101.0,2.0,503.95720812226307,2.0,4.0,5.0,10.0,3.0,506.65034039890355,5.0,4.0,3.0,4.0,3.0,3.0,3.0,8.0,4.0,26.0,2.0,501.5743162311569,4.0,10.0,5.0,2.0,497.2921833096632,101.0,499.01180383901067,4.0,2000.7882044580579,4.0,499.67455085056304,511.090635123122,2.0,3.0,3.0,5.0,4.0,3.0,2.0,10.0,2.0,1973.4432597471123,2.0,101.0,3.0,4.0,10.0,4.0,2.0,4.0,3.0,499.67455085056304,5.0,10.0,4.0,3.0,7.0,101.0
20,101.0,101.0,501.26704678403894,11.0,4.0,500.6412037133116,2.0,500.00045448065146,5.0,4.0,11.0,4581.417059567504,101.0,101.0,5.0,2.0,501.877783586304,5.0,101.0,3.0,8.0,501.5743162311569,506.2678680338528,4.0,4.0,4.0,3.0,101.0,101.0,4.0,3.0,501.5743162311569,4.0,4.0,505.86261756558827,101.0,3.0,499.34499287424416,2.0,3.0,101.0,101.0,2.0,3.0,8.0,101.0,4.0,101.0,4.0,3.0,2.0,5.0,9.0,8.0,5.0,5.0,101.0,499.01180383901067,2.0,3.0,101.0,4.0,4.0,4.0,5.0,4.0,18.0,17.0,501.26704678403894,2.0,5.0,5.0,4.0,507.0118442125778,101.0,4.0,2.0,2.0,101.0,6.0,1977.73808856431,4.0,3.0,3.0,500.95600087369417,19953.656236677587,2.0,2.0,3.0,3.0,16.0,101.0,2.0,7.0,496.93767754218237,101.0,7.0,101.0,2.0,101.0
21,4.0,3.0,6.0,101.0,5.0,4.0,2.0,1953.7374513544544,18.0,4.0,3.0,7.0,6.0,1992.5202739971078,504.4842834334896,4.0,1996.6708182341708,21.0,7.0,496.21825391098946,1977.73808856431,4.0,4.0,4.0,3.0,5.0,4.0,3.0,3.0,503.3844277933275,101.0,2.0,101.0,5.0,1977.73808856431,3.0,5.0,4.0,4.0,2.0,496.57969419046424,3.0,505.86261756558827,3.0,101.0,4.0,2.0,506.2678680338528,2.0,101.0,2.0,49083.201888865304,4.0,4.0,503.95720812226307,4.0,101.0,101.0,4.0,4.0,501.877783586304,1969.117395319227,101.0,499.34499287424416,4.0,4.0,2.0,4.0,4.0,101.0,7.0,9.0,2.0,3.0,8.0,101.0,5.0,101.0,5.0,4.0,7.0,4.0,495.8533770647628,5.0,2.0,4675.006453749971,4.0,1969.117395319227,1971.2841848017842,101.0,3.0,4.0,504.4842834334896,1977.73808856431,8.0,4598.858380302122,4.0,4.0,4.0,3.0
22,5.0,1960.373955256288,4.0,4.0,4.0,2.0,1977.73808856431,4.0,101.0,101.0,4468.445487260694,101.0,3.0,494.73832644185575,4.0,2.0,4550.46201401693,4.0,4.0,4.0,1982.001520559297,2.0,9.0,101.0,4.0,4.0,3.0,101.0,3.0,2.0,4.0,498.67500667502827,101.0,2.0,19.0,9.0,5.0,5.0,4.0,14401.165913007379,5.0,4.0,2.0,3.0,501.5743162311569,3.0,2.0,3.0,5.0,501.5743162311569,4.0,4.0,503.95720812226307,495.1133936784307,101.0,2128.664655452476,2.0,4.0,101.0,101.0,4.0,500.6412037133116,13.0,498.3346239639341,101.0,8505.701897120225,1944.7856134054277,101.0,4.0,4.0,3.0,4.0,3.0,101.0,10.0,6.0,2.0,500.95600087369417,3.0,498.3346239639341,9.0,499.01180383901067,101.0,7.0,4.0,1977.73808856431,2.0,3.0,4.0,5.0,3.0,500.3226801111261,1984.121347043761,4.0,7.0,101.0,5.0,101.0,4.0,3.0
23,4.0,5.0,5.0,3.0,8.0,5.0,3.0,4.0,101.0,501.877783586304,500.3226801111261,5.0,4.0,8431.955779056041,504.4842834334896,101.0,496.21825391098946,11.0,2.0,5.0,4.0,101.0,18.0,3.0,3.0,501.877783586304,101.0,10.0,2.0,2.0,2.0,3.0,4.0,10.0,4.0,3.0,2.0,1910.2048808502882,5.0,27.0,2.0,5.0,5.0,2.0,3.0,101.0,101.0,2.0,101.0,2140.1498574661696,4.0,4.0,3.0,505.86261756558827,3.0,101.0,2.0,2.0,8.0,8.0,5.0,101.0,101.0,496.57969419046424,101.0,500.00045448065146,5.0,4.0,5.0,2.0,16.0,101.0,4.0,101.0,8.0,2.0,3.0,4.0,101.0,2.0,101.0,5.0,5.0,101.0,2.0,4.0,2.0,500.00045448065146,4.0,9.0,3.0,2.0,4.0,101.0,101.0,101.0,5.0,3.0,2.0,101.0
24,101.0,1977.73808856431,508.274858286695,3.0,3.0,4.0,5.0,2.0,4.0,2.0,3.0,101.0,4.0,496.57969419046424,3.0,499.01180383901067,4.0,2.0,101.0,11.0,9.0,3.0,4.0,507.0118442125778,498.3346239639341,101.0,503.95720812226307,497.9906779471761,499.67455085056304,9.0,101.0,1940.2661747660693,4.0,4.0,2.0,5.0,101.0,499.34499287424416,101.0,6.0,4.0,101.0,4.0,2.0,7.0,1992.5202739971078,9.0,2.0,4.0,5.0,507.0118442125778,3.0,5.0,5.0,4.0,7.0,4482.348851854562,505.86261756558827,3.0,101.0,8.0,2.0,7.0,4.0,500.00045448065146,6.0,4.0,2.0,101.0,101.0,4.0,498.3346239639341,101.0,507.3538748624382,3.0,5.0,4.0,10.0,4.0,508.8104131600237,4.0,101.0,6.0,2.0,506.65034039890355,14557.562462062326,5.0,2.0,101.0,501.26704678403894,4.0,507.3538748624382,4.0,2.0,4.0,3.0,4.0,498.67500667502827,2.0,4.0
25,3.0,504.4842834334896,9.0,2.0,3.0,4.0,5.0,101.0,8603.146983310726,4.0,2.0,2.0,4.0,2126.4410873889638,4.0,10.0,4.0,101.0,2.0,3.0,2.0,31.0,4.0,505.43234521088544,101.0,503.95720812226307,101.0,505.86261756558827,503.95720812226307,9.0,10.0,4.0,2.0,3.0,2.0,509.7177197388421,2.0,3.0,101.0,6.0,2.0,500.6412037133116,4.0,4.0,2.0,4.0,4.0,504.4842834334896,4.0,2.0,101.0,4.0,5.0,4.0,101.0,4.0,4.0,4.0,101.0,2.0,37312.01966853756,3.0,4.0,4.0,101.0,10.0,4.0,3.0,5.0,14345.851065059102,7.0,4.0,492.01987832779514,4.0,5.0,4.0,495.8533770647628,8472.413056557341,2.0,101.0,503.95720812226307,2.0,2.0,5.0,2.0,5.0,503.95720812226307,4.0,5.0,4.0,5.0,3.0,5.0,101.0,7.0,507.9843750056299,4.0,5.0,2.0,4.0
26,3.0,8.0,4.0,101.0,4.0,4.0,2.0,4.0,8.0,1998.7336823375165,101.0,101.0,7.0,2.0,2.0,2.0,2.0,101.0,2.0,496.21825391098946,503.95720812226307,2.0,7.0,9.0,5.0,2.0,3.0,4.0,4.0,2.0,4.0,5.0,4.0,500.3226801111261,2.0,3.0,4.0,4.0,501.5743162311569,4.0,10.0,11.0,101.0,2.0,11.0,101.0,101.0,16.0,5.0,6.0,2.0,507.9843750056299,3.0,2.0,4.0,5.0,2.0,7.0,5.0,27590.196398208933,101.0,3.0,14.0,2.0,6.0,101.0,101.0,2.0,503.95720812226307,13.0,101.0,10.0,2.0,2.0,2.0,101.0,101.0,4.0,4.0,3.0,7.0,3.0,101.0,1958.1692354538689,3.0,8.0,7.0,4.0,101.0,3.0,2.0,4.0,101.0,505.43234521088544,5.0,499.34499287424416,6.0,2.0,4.0,4.0
27,101.0,2.0,11.0,6.0,7.0,510.09760915968894,6.0,5.0,4.0,4.0,2.0,6.0,3.0,4.0,8.0,1982.001520559297,8.0,509.7177197388421,4.0,4.0,3.0,9.0,4.0,3.0,4.0,4.0,6.0,508.8104131600237,2.0,2.0,3.0,5.0,12.0,5.0,501.26704678403894,2.0,2.0,3.0,4.0,8.0,508.274858286695,4.0,3.0,4.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,11.0,1986.2331841376395,101.0,4.0,3.0,15.0,7.0,506.65034039890355,7.0,4.0,7.0,5.0,4.0,2146.087152377625,5.0,4563.795034493055,4.0,6.0,5.0,101.0,1937.9957063134184,4.0,3.0,10.0,2.0,2.0,4.0,4.0,8551.637376907798,4.0,504.4842834334896,7.0,2.0,5.0,5.0,5.0,4.0,5.0,2.0,2.0,6.0,498.67500667502827,499.67455085056304,4.0,4.0,11.0,101.0,4550.46201401693,14.0
