Generation,steps 0,steps 1,steps 2,steps 3,steps 4,steps 5,steps 6,steps 7,steps 8,steps 9,steps 10,steps 11,steps 12,steps 13,steps 14,steps 15,steps 16,steps 17,steps 18,steps 19,steps 20,steps 21,steps 22,steps 23,steps 24,steps 25,steps 26,steps 27,steps 28,steps 29,steps 30,steps 31,steps 32,steps 33,steps 34,steps 35,steps 36,steps 37,steps 38,steps 39,steps 40,steps 41,steps 42,steps 43,steps 44,steps 45,steps 46,steps 47,steps 48,steps 49,steps 50,steps 51,steps 52,steps 53,steps 54,steps 55,steps 56,steps 57,steps 58,steps 59,steps 60,steps 61,steps 62,steps 63,steps 64,steps 65,steps 66,steps 67,steps 68,steps 69,steps 70,steps 71,steps 72,steps 73,steps 74,steps 75,steps 76,steps 77,steps 78,steps 79,steps 80,steps 81,steps 82,steps 83,steps 84,steps 85,steps 86,steps 87,steps 88,steps 89,steps 90,steps 91,steps 92,steps 93,steps 94,steps 95,steps 96,steps 97,steps 98,steps 99
10,1,5,4,100,3,2,1,1,1,2,2,3,100,4,1,3,10,3,6,3,3,3,3,1,1,100,3,4,3,132,4,3,2,4,5,3,100,2,4,12,7,1,3,133,2,4,2,4,3,100,114,5,4,8,100,2,3,1,3,100,1,3,4,100,107,3,1,3,12,3,100,3,3,4,100,4,3,1,3,100,3,2,3,12,4,3,100,2,3,2,4,7,2,3,4,4,10,100,119,1
11,5,3,4,3,3,3,11,3,100,11,3,3,2,3,4,100,1,1,3,2,4,1,107,1,1,100,10,124,3,1,100,4,4,2,3,3,7,100,1,2,3,3,100,3,3,3,3,1,13,252,5,2,53,4,3,107,107,1,3,5,4,4,4,2,1,1,4,1,100,1,3,2,100,100,3,2,3,184,4,8,1,2,3,100,29,112,3,11,2,4,3,3,2,3,100,120,3,100,6,27
12,3,3,3,100,8,6,3,100,2,4,3,3,1,1,1,121,100,1,100,100,2,3,2,3,4,3,100,9,122,3,1,4,3,111,1,1,102,3,3,1,3,3,5,126,7,2,4,118,118,100,6,10,12,4,2,9,100,100,100,2,1,4,3,2,3,3,100,104,9,8,3,1,4,2,4,100,3,100,3,3,100,5,3,3,6,3,1,100,1,2,1,100,3,5,8,3,3,100,1,3
13,3,100,3,4,100,1,2,7,7,2,100,3,3,100,4,100,3,1,2,4,6,9,100,3,10,1,3,3,3,14,7,3,3,12,3,18,100,4,3,3,3,3,100,4,3,3,4,15,1,100,10,2,8,3,1,1,5,100,1,3,1,1,6,3,6,100,1,3,7,3,1,10,7,3,100,3,3,100,1,5,5,4,3,2,1,3,7,3,3,3,13,4,12,3,2,4,1,1,100,13
14,103,5,1,1,100,100,10,6,114,3,8,1,3,1,1,1,146,1,5,100,2,3,112,103,109,3,100,104,1,3,3,3,3,1,100,3,140,3,3,14,6,7,6,111,3,100,1,13,3,11,3,3,112,1,3,100,12,5,3,6,3,6,1,3,1,3,118,4,3,1,1,1,3,4,100,5,100,3,3,3,100,114,113,1,3,112,3,3,3,8,3,1,130,3,3,3,3,3,120,1
15,100,1,8,3,3,100,1,2,106,3,115,1,1,100,3,4,2,3,10,9,3,100,3,3,100,11,160,4,4,1,4,100,3,12,9,1,1,3,108,100,4,3,3,106,5,1,100,2,100,2,3,100,2,2,100,3,3,12,100,117,2,1,2,3,124,4,3,2,3,4,100,100,4,3,1,123,1,100,100,100,3,2,3,113,3,100,1,2,4,102,77,1,100,3,5,1,100,2,118,100
16,13,3,3,3,4,1,124,3,7,1,9,2,1,1,16,100,2,124,9,10,100,100,4,100,1,3,1,3,105,3,100,3,5,102,100,2,112,113,9,3,4,3,4,2,100,3,6,3,2,102,4,3,100,119,1,2,2,3,4,3,3,100,128,1,3,3,13,6,5,3,3,100,3,3,12,3,129,3,8,12,3,1,3,3,3,4,4,2,3,4,100,14,118,4,3,1,5,103,1,4
17,3,8,5,17,3,121,3,5,100,100,31,118,1,100,7,10,101,1,3,1,3,2,1,1,1,5,6,127,3,3,3,10,2,7,3,6,4,100,3,2,118,4,1,3,119,110,3,100,4,100,100,164,3,4,1,13,4,100,3,3,100,100,114,1,7,100,3,3,1,1,11,5,100,107,2,3,116,1,3,3,3,100,1,109,2,4,3,3,100,2,5,2,14,3,3,2,9,1,12,100
18,1,10,2,1,100,3,1,1,5,11,100,100,100,115,3,100,3,100,118,134,119,100,3,109,103,4,3,6,4,115,2,4,100,2,3,100,3,118,120,1,3,10,3,4,116,1,103,4,1,100,111,100,9,100,120,17,1,4,8,3,100,7,3,3,1,100,111,100,141,3,3,34,1,3,5,7,4,1,100,4,1,2,3,100,6,100,3,101,1,3,1,4,137,7,5,117,6,4,4,4
19,4,100,1,3,31,8,2,128,11,2,1,3,15,7,2,1,1,114,12,11,1,4,100,100,101,119,3,119,4,103,4,4,3,100,5,8,4,4,1,100,112,100,1,3,1,3,4,9,2,9,4,3,2,3,2,2,2,7,3,25,1,103,3,9,4,1,116,100,111,3,109,3,109,29,1,2,2,4,3,2,1,9,1,122,1,100,2,3,9,3,1,3,2,109,4,9,3,2,6,100
20,100,100,104,10,3,106,1,108,4,3,10,143,100,100,4,1,102,4,100,2,7,103,8,3,3,3,2,100,100,3,2,103,3,3,7,100,2,110,1,2,100,100,1,2,7,100,3,100,3,2,1,4,8,7,4,4,100,111,1,2,100,3,3,3,4,3,17,16,104,1,4,4,3,10,100,3,1,1,100,5,120,3,2,2,105,179,1,1,2,2,15,100,1,6,117,100,6,100,1,100
21,3,2,5,100,4,3,1,131,17,3,2,6,5,113,4,3,111,20,6,119,120,3,3,3,2,4,3,2,2,2,100,1,100,4,120,2,4,3,3,1,118,2,7,2,100,3,1,8,1,100,1,133,3,3,3,3,100,100,3,3,102,124,100,110,3,3,1,3,3,100,6,8,1,2,7,100,4,100,4,3,6,3,120,4,1,121,3,124,123,100,2,3,4,120,7,139,3,3,3,2
22,4,128,3,3,3,1,120,3,100,100,168,100,2,123,3,1,150,3,3,3,118,1,8,100,3,3,2,100,2,1,3,112,100,1,18,8,4,4,3,63,4,3,1,2,103,2,1,2,4,103,3,3,3,122,100,31,1,3,100,100,3,106,12,113,100,144,135,100,3,3,2,3,2,100,9,5,1,105,2,113,8,111,100,6,3,120,1,2,3,4,2,107,117,3,6,100,4,100,3,2
23,3,4,4,2,7,4,2,3,100,102,107,4,3,155,4,100,119,10,1,4,3,100,17,2,2,102,100,9,1,1,1,2,3,9,3,2,1,150,4,26,1,4,4,1,2,100,100,1,100,19,3,3,2,7,2,100,1,1,7,7,4,100,100,118,100,108,4,3,4,1,15,100,3,100,7,1,2,3,100,1,100,4,4,100,1,3,1,108,3,8,2,1,3,100,100,100,4,2,1,100
24,100,120,14,2,2,3,4,1,3,1,2,100,3,118,2,111,3,1,100,10,8,2,3,10,113,100,3,114,109,8,100,137,3,3,1,4,100,110,100,5,3,100,3,1,6,113,8,1,3,4,10,2,4,4,3,6,165,7,2,100,7,1,6,3,108,5,3,1,100,100,3,113,100,11,2,4,3,9,3,16,3,100,5,1,9,38,4,1,100,104,3,11,3,1,3,2,3,112,1,3
25,2,4,8,1,2,3,4,100,129,3,1,1,3,33,3,9,3,100,1,2,1,30,3,6,100,3,100,7,3,8,9,3,1,2,1,20,1,2,100,5,1,106,3,3,1,3,3,4,3,1,100,3,4,3,100,3,3,3,100,1,176,2,3,3,100,9,3,2,4,71,6,3,130,3,4,3,120,149,1,100,3,1,1,4,1,4,3,3,4,3,4,2,4,100,6,13,3,4,1,3
26,2,7,3,100,3,3,1,3,7,110,100,100,6,1,1,1,1,100,1,119,3,1,6,8,4,1,2,3,3,1,3,4,3,107,1,2,3,3,103,3,9,10,100,1,10,100,100,15,4,5,1,13,2,1,3,4,1,6,4,198,100,2,13,1,5,100,100,1,3,12,100,9,1,1,1,100,100,3,3,2,6,2,100,129,2,7,6,3,100,2,1,3,100,6,4,110,5,1,3,3
27,100,1,10,5,6,22,5,4,3,3,1,5,2,3,7,118,7,20,3,3,2,8,3,2,3,3,5,16,1,1,2,4,11,4,104,1,1,2,3,7,14,3,2,3,1,2,3,2,2,2,2,10,116,100,3,2,14,6,9,6,3,6,4,3,10,4,147,3,5,4,100,138,3,2,9,1,1,3,3,137,3,4,6,1,4,4,4,3,4,1,1,5,112,109,3,3,10,100,150,13
28,1,3,3,3,141,2,3,10,3,109,110,2,12,100,3,23,2,1,72,2,7,3,1,10,1,1,2,1,7,4,3,4,100,4,3,3,7,4,7,3,4,100,2,100,1,3,3,125,15,1,5,3,153,110,3,180,1,81,2,5,9,3,1,100,7,7,100,3,1,100,4,1,9,3,1,100,11,4,3,4,3,3,130,2,113,3,3,3,1,100,209,8,3,148,169,156,100,1,3,2
29,1,130,3,4,8,6,100,10,4,113,3,203,10,9,5,2,10,1,4,136,5,114,3,1,122,4,216,260,2,105,2,1,7,7,10,135,2,100,102,100,3,100,108,9,100,136,3,3,1,1,100,113,3,2,5,175,100,100,3,3,3,22,21,100,2,109,113,1,2,6,3,3,4,100,7,100,1,2,4,123,100,3,121,2,130,100,1,4,4,4,3,100,8,1,2,1,103,7,100,168
30,171,9,107,7,4,104,3,3,2,10,1,1,1,100,6,100,3,8,1,4,171,2,118,100,8,3,100,5,1,100,3,116,100,6,4,4,100,3,1,1,2,105,6,8,10,100,3,100,3,163,1,3,4,10,12,10,4,3,1,1,159,104,3,2,3,1,118,100,114,156,206,3,7,156,1,2,4,14,100,3,100,162,4,114,4,7,115,3,1,6,1,4,4,4,1,123,1,13,4,15
31,22,100,102,100,100,2,1,4,3,125,5,17,100,1,3,6,133,100,100,9,3,103,4,100,115,3,100,3,23,1,1,117,4,100,3,11,106,125,11,100,4,114,111,19,1,100,3,1,4,3,2,3,2,112,1,125,2,138,6,1,100,20,100,100,1,100,100,5,3,3,6,3,158,9,100,4,1,1,100,156,121,3,2,3,124,8,4,109,179,12,3,117,2,2,2,3,3,100,4,116
32,2,1,3,8,1,11,3,3,5,100,9,1,14,2,4,9,5,4,4,2,3,100,12,6,3,6,1,139,100,6,1,3,137,100,130,10,225,8,100,100,4,1,8,100,124,113,3,100,10,100,3,100,1,8,3,4,9,7,128,135,100,6,105,100,125,100,6,19,3,100,113,100,3,24,117,21,4,16,2,15,100,100,1,9,3,169,3,110,29,3,100,3,2,109,2,8,100,100,3,123
33,3,128,8,1,100,100,100,114,4,1,100,100,3,1,4,2,4,74,4,100,1,100,100,99,3,9,2,4,8,112,1,115,100,122,6,3,109,108,1,4,24,122,100,4,15,1,4,100,100,147,4,180,2,3,2,1,113,106,3,100,10,119,137,2,4,100,6,108,2,4,4,100,8,4,4,3,154,145,13,4,7,123,3,3,9,100,1,2,108,7,3,1,3,11,100,121,2,3,10,9
34,129,20,100,117,6,2,5,100,7,100,3,20,3,7,2,3,3,3,115,122,100,1,3,132,7,1,45,13,6,1,106,1,4,5,1,3,4,2,100,100,39,20,100,1,2,123,100,15,1,3,2,179,2,4,1,100,1,4,11,127,1,116,100,3,1,1,100,2,3,6,4,191,7,3,100,3,100,5,3,2,120,100,4,3,100,1,104,7,8,1,4,105,3,3,6,1,1,3,100,100
35,3,3,1,4,3,100,100,3,14,117,3,102,3,1,3,1,2,112,111,8,3,100,100,1,14,23,100,2,1,100,3,100,3,1,3,15,7,3,100,152,3,6,3,9,10,123,1,4,3,3,8,2,3,1,3,133,3,100,6,3,1,4,100,3,128,100,106,4,116,100,16,100,100,2,100,104,2,1,136,1,3,3,1,4,4,1,100,100,6,188,4,117,3,1,4,100,21,100,2,100
36,3,8,1,3,2,100,2,3,5,1,1,2,165,3,1,3,4,6,109,3,2,4,2,10,100,104,3,2,106,4,3,4,3,29,15,18,100,1,5,1,5,1,100,143,11,165,11,100,6,2,3,100,1,2,4,5,6,3,2,1,100,100,8,2,17,10,6,100,13,2,2,100,3,12,108,4,3,123,14,10,3,1,25,3,100,13,1,4,2,1,3,100,100,100,1,6,4,1,4,2
37,1,7,4,4,126,123,3,1,3,2,8,6,16,125,1,2,146,4,3,4,100,4,4,2,5,4,3,100,100,3,2,2,1,2,17,100,5,9,101,100,107,100,23,8,24,4,100,100,1,7,1,102,1,10,108,4,8,5,1,16,103,1,2,2,111,23,21,4,16,6,2,1,127,4,3,1,3,3,4,100,12,19,1,3,121,100,3,3,5,1,100,100,4,4,135,3,14,10,9,100
38,100,2,10,1,100,3,3,1,3,2,3,1,4,100,3,100,3,1,6,5,6,3,15,4,3,3,1,6,1,9,100,3,100,100,4,2,8,100,100,7,2,5,1,5,7,3,3,3,3,100,4,2,17,3,100,2,4,106,3,3,11,2,2,100,4,100,25,1,3,3,1,4,3,100,13,11,100,3,8,1,2,10,9,3,3,1,1,100,100,1,1,100,115,3,3,9,3,3,1,2
39,4,4,10,4,10,1,2,9,3,100,3,2,4,3,100,1,1,1,2,100,4,4,126,3,3,3,1,5,3,1,100,1,3,33,4,9,4,1,3,1,1,1,3,127,7,1,2,129,2,1,3,3,6,100,1,18,4,17,10,3,2,8,100,1,9,3,4,1,107,4,4,8,3,25,2,1,3,3,3,3,4,3,3,10,8,1,2,3,1,2,1,1,3,1,3,3,100,2,3,1
40,1,2,119,3,123,4,3,100,15,3,6,9,8,1,2,2,6,4,3,100,100,1,4,3,18,100,3,4,3,1,3,1,1,9,194,3,1,4,4,127,1,3,12,8,10,3,7,21,7,44,100,1,6,4,3,2,3,4,3,5,6,100,3,3,9,11,3,3,1,4,3,6,2,32,100,10,3,3,3,5,2,1,3,8,1,2,1,8,183,6,3,1,1,4,5,8,3,4,13,6
41,3,3,5,219,2,100,1,138,1,127,3,1,3,3,4,1,4,7,3,224,3,3,1,16,6,105,7,100,1,1,3,2,3,4,11,8,2,5,11,4,9,2,12,4,2,5,3,9,6,117,7,3,3,3,3,100,2,4,26,4,1,2,17,3,4,133,3,3,1,3,3,3,4,1,19,1,9,3,100,3,1,4,141,3,1,1,35,1,3,1,4,82,3,6,2,68,9,1,3,153
42,3,47,4,8,4,100,3,1,25,6,109,1,35,100,1,3,3,4,4,1,4,6,1,13,1,1,4,1,100,3,3,1,3,3,100,3,3,4,3,1,11,3,1,3,2,100,4,16,3,3,1,5,2,6,100,10,4,127,4,100,2,7,4,2,1,11,183,9,103,2,4,6,3,110,4,6,3,3,11,3,2,3,6,3,1,6,1,4,4,100,2,3,2,9,12,100,3,3,8,4
43,109,100,9,3,1,3,3,2,10,116,3,4,6,100,105,123,10,3,3,2,100,1,2,1,1,1,3,1,100,5,2,5,3,5,3,14,1,3,2,4,6,1,8,6,3,14,15,1,101,3,130,107,100,3,1,4,12,1,2,1,21,12,2,2,3,15,5,3,3,3,1,2,3,4,8,12,10,3,4,9,3,7,1,3,1,3,4,5,17,3,4,3,14,122,6,113,7,15,1,3
44,2,3,102,109,1,100,5,8,2,6,1,9,3,1,6,11,100,3,2,129,3,3,2,117,4,2,4,1,12,9,3,3,1,4,1,1,13,3,3,1,100,108,1,2,4,7,9,6,6,6,8,136,3,100,112,21,100,1,1,3,16,1,116,1,1,3,1,100,3,20,6,10,3,1,1,1,14,12,7,1,206,5,8,4,3,243,7,1,160,100,3,3,14,7,2,100,3,15,3,3
45,6,118,1,1,100,111,148,3,100,6,2,9,73,3,1,1,6,18,8,102,4,3,59,100,3,100,4,5,3,100,4,1,3,4,6,8,104,6,119,149,100,1,1,3,6,7,14,3,3,9,7,100,20,1,1,7,9,1,1,4,6,8,2,108,9,1,1,123,100,7,1,1,124,1,4,1,1,11,6,8,5,2,194,3,100,9,1,9,4,6,3,100,5,9,13,100,10,3,2,1
46,3,100,10,3,4,9,3,2,2,1,3,2,5,120,1,100,1,10,2,10,100,18,3,1,1,108,103,118,100,2,1,3,100,8,100,3,1,180,100,2,4,1,3,3,2,1,2,2,3,4,114,2,2,131,4,8,8,4,1,2,128,100,100,3,1,3,4,2,1,7,3,1,141,121,2,4,4,8,2,125,3,3,5,3,2,2,3,24,10,35,4,3,13,3,2,2,3,7,1,1
47,1,1,1,3,100,3,3,24,100,1,3,3,100,100,3,1,116,6,1,1,2,100,120,25,246,7,1,2,117,4,1,3,6,2,3,3,2,1,1,1,100,1,100,2,3,4,8,9,100,10,100,3,6,3,1,124,4,5,1,180,6,3,12,4,106,213,7,3,1,15,101,3,106,4,4,4,4,4,100,3,7,110,3,8,102,1,100,100,198,195,100,123,2,3,186,4,9,8,8,2
48,118,100,1,1,3,4,2,18,3,13,4,2,3,2,1,1,4,100,1,4,2,3,3,11,3,57,1,3,100,15,1,18,6,5,5,1,8,3,11,100,182,2,4,5,2,3,110,3,8,100,8,3,100,3,1,9,9,100,4,1,135,11,7,102,111,8,106,140,3,10,3,3,1,1,104,134,4,1,3,24,9,1,2,118,3,114,5,5,3,3,5,3,106,3,11,100,3,7,2,4
49,4,6,1,3,117,2,1,1,2,112,100,130,30,1,120,2,1,100,2,114,8,3,100,113,100,10,121,3,1,4,3,4,4,3,4,6,12,1,100,120,3,1,4,9,114,100,1,100,3,3,3,100,100,3,3,100,4,12,3,106,214,2,3,4,1,8,8,100,100,8,1,3,1,1,6,2,3,6,100,3,8,1,108,15,3,100,10,5,5,1,1,1,2,67,103,3,1,6,1,3
