Generation,utility 0,utility 1,utility 2,utility 3,utility 4,utility 5,utility 6,utility 7,utility 8,utility 9,utility 10,utility 11,utility 12,utility 13,utility 14,utility 15,utility 16,utility 17,utility 18,utility 19,utility 20,utility 21,utility 22,utility 23,utility 24,utility 25,utility 26,utility 27,utility 28,utility 29,utility 30,utility 31,utility 32,utility 33,utility 34,utility 35,utility 36,utility 37,utility 38,utility 39,utility 40,utility 41,utility 42,utility 43,utility 44,utility 45,utility 46,utility 47,utility 48,utility 49,utility 50,utility 51,utility 52,utility 53,utility 54,utility 55,utility 56,utility 57,utility 58,utility 59,utility 60,utility 61,utility 62,utility 63,utility 64,utility 65,utility 66,utility 67,utility 68,utility 69,utility 70,utility 71,utility 72,utility 73,utility 74,utility 75,utility 76,utility 77,utility 78,utility 79,utility 80,utility 81,utility 82,utility 83,utility 84,utility 85,utility 86,utility 87,utility 88,utility 89,utility 90,utility 91,utility 92,utility 93,utility 94,utility 95,utility 96,utility 97,utility 98,utility 99
10,3.0,6.0,501.26704678403894,499.34499287424416,1984.121347043761,4.0,2.0,4.0,5.0,4.0,3.0,500.6412037133116,8.0,4.0,2.0,5.0,101.0,4.0,4.0,4.0,3.0,2.0,4.0,101.0,101.0,2.0,3.0,7.0,101.0,3.0,101.0,5.0,2.0,5.0,101.0,4.0,101.0,4.0,4679.120029797257,3.0,5.0,4.0,2.0,101.0,12.0,2.0,3.0,4.0,4.0,4.0,6.0,3.0,4.0,5.0,3.0,12.0,3.0,101.0,101.0,5.0,2.0,4.0,5.0,8590.370623681338,4.0,4.0,3.0,504.4842834334896,4.0,2.0,4.0,3.0,3.0,496.57969419046424,6.0,5.0,3.0,5.0,5.0,501.26704678403894,505.43234521088544,6.0,4.0,101.0,5.0,2.0,5.0,101.0,4.0,505.86261756558827,4.0,2.0,5.0,4.0,4.0,4.0,5.0,5.0,3.0,4.0
11,3.0,4.0,2.0,3.0,2.0,3.0,7.0,3.0,101.0,3.0,2.0,7.0,4.0,501.5743162311569,4.0,4.0,1996.6708182341708,2.0,17.0,3.0,509.7177197388421,4.0,3.0,4.0,26.0,4.0,4.0,5.0,101.0,4.0,2.0,4.0,7.0,4.0,4.0,4.0,4.0,4.0,101.0,3.0,4.0,3.0,2.0,499.34499287424416,505.43234521088544,4.0,4.0,2.0,2.0,3.0,101.0,500.6412037133116,3.0,6.0,4.0,499.01180383901067,101.0,494.73832644185575,2.0,5.0,500.00045448065146,2.0,2.0,4.0,6.0,2.0,12.0,2.0,101.0,2.0,101.0,3.0,4662.589851461401,4.0,2.0,499.67455085056304,503.95720812226307,4.0,2.0,4.0,4.0,2.0,4.0,4.0,4.0,2.0,101.0,4.0,101.0,5.0,4.0,4.0,2.0,4.0,4.0,5.0,6.0,4.0,4.0,5.0
12,3.0,2.0,2.0,5.0,4.0,4.0,2.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,3.0,101.0,2.0,3.0,4.0,10.0,8.0,101.0,101.0,4.0,3.0,7.0,2.0,4.0,3.0,13.0,4.0,4.0,101.0,505.43234521088544,4.0,101.0,101.0,4.0,500.00045448065146,4.0,4.0,4.0,4.0,4.0,3.0,503.95720812226307,101.0,7.0,2.0,2.0,4731.406183692381,499.34499287424416,101.0,10.0,101.0,9.0,3.0,497.9906779471761,4620.400375556059,4.0,5.0,3.0,3.0,5.0,503.95720812226307,4.0,101.0,3.0,3.0,4.0,2.0,503.95720812226307,4.0,4.0,101.0,1986.2331841376395,101.0,5.0,3.0,14.0,101.0,5.0,4.0,11.0,2.0,501.5743162311569,5.0,3.0,101.0,3.0,101.0,3.0,3.0,3.0,9.0,5.0,3.0,4.0
13,101.0,5.0,101.0,3.0,503.95720812226307,101.0,2.0,4.0,2.0,4.0,504.97417925413407,4.0,4.0,4.0,101.0,3.0,101.0,101.0,2.0,101.0,5.0,501.5743162311569,3.0,101.0,493.9781371061274,2.0,503.95720812226307,4.0,3.0,101.0,4.0,2.0,4.0,101.0,2.0,499.34499287424416,101.0,2.0,8.0,4.0,3.0,4.0,5.0,4.0,2.0,4.0,101.0,2.0,3.0,4.0,4.0,4.0,101.0,2.0,3.0,4.0,2.0,3.0,4.0,5.0,8.0,5.0,4.0,101.0,2.0,4.0,4.0,5.0,3.0,2.0,101.0,5.0,5.0,4.0,101.0,5.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,101.0,101.0,3.0,4.0,4.0,2.0,2.0,3.0,4.0,3.0,11.0,5.0,2.0,9.0
14,7.0,3.0,2.0,3.0,2.0,505.86261756558827,3.0,101.0,5.0,4.0,4.0,4.0,2.0,496.21825391098946,2.0,9.0,7.0,5.0,9.0,101.0,7.0,11.0,5.0,4.0,5.0,4.0,7.0,7.0,3.0,4.0,4.0,101.0,4.0,2.0,503.95720812226307,3.0,101.0,2.0,12.0,2.0,2.0,2.0,2.0,9.0,13619.093477775103,8.0,2.0,7.0,3.0,5.0,4.0,2.0,5.0,4.0,4.0,4.0,504.4842834334896,3.0,4.0,2.0,1924.2246688923585,2.0,4.0,5.0,101.0,2.0,507.0118442125778,3.0,7.0,5.0,101.0,3.0,3.0,2.0,2.0,5.0,3.0,101.0,5.0,4.0,2.0,3.0,101.0,101.0,4.0,6.0,101.0,101.0,101.0,5.0,4.0,5.0,10.0,4.0,4.0,4.0,2.0,4.0,9.0,4.0
15,101.0,2.0,5.0,3.0,4.0,4.0,1962.5711727270282,4.0,2.0,4.0,2.0,4.0,6.0,11.0,2.0,3.0,2.0,2.0,4.0,3.0,5.0,5.0,3.0,4.0,4.0,101.0,101.0,4.0,4.0,4.0,4.0,5.0,4.0,101.0,3.0,503.95720812226307,5.0,4.0,499.67455085056304,2.0,5.0,3.0,4.0,2.0,4.0,101.0,7.0,4.0,101.0,4.0,2.0,501.26704678403894,6.0,2.0,2.0,4.0,4.0,500.95600087369417,5.0,3.0,15.0,3.0,5.0,2.0,4.0,4.0,5.0,2.0,5.0,4.0,4.0,503.95720812226307,2.0,2.0,2.0,101.0,4.0,4.0,4.0,5.0,4.0,3.0,4.0,5.0,496.93767754218237,5.0,5.0,2.0,4.0,5.0,7.0,101.0,101.0,13956.056227276329,7.0,4.0,4.0,4.0,101.0,2.0
16,5.0,101.0,509.91345232016363,5.0,3.0,101.0,1949.27614015918,5.0,101.0,5.0,3.0,101.0,7.0,5.0,4.0,101.0,13572.562843759737,2.0,4.0,3.0,4.0,5.0,503.95720812226307,4.0,3.0,1988.3369836901954,2.0,4.0,5.0,3.0,4.0,4.0,2.0,5.0,8.0,507.9843750056299,3.0,101.0,2147.648003407674,504.97417925413407,4.0,5.0,16.0,4.0,507.3538748624382,1994.5996648277082,2.0,101.0,3.0,4.0,5.0,2.0,4.0,5.0,2.0,3.0,4.0,3.0,4.0,4.0,101.0,4.0,7.0,3.0,101.0,2.0,5.0,3.0,4.0,2.0,511.73665295449047,101.0,1986.2331841376395,3.0,3.0,4645.85999993709,3.0,4.0,8.0,2.0,503.95720812226307,4.0,4.0,5.0,4.0,505.86261756558827,4.0,101.0,506.2678680338528,8.0,2.0,101.0,101.0,2.0,498.67500667502827,101.0,5.0,4.0,2.0,3.0
17,8418.348683078117,2.0,2.0,4.0,4.0,7.0,4.0,4.0,4.0,495.8533770647628,101.0,4.0,5.0,4.0,11.0,7.0,5.0,4.0,101.0,8.0,5.0,3.0,101.0,3.0,3.0,5.0,2.0,4.0,12.0,4.0,101.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,497.9906779471761,8.0,3.0,101.0,503.95720812226307,4.0,504.4842834334896,4.0,2.0,5.0,5.0,2.0,4.0,4.0,3.0,3.0,4.0,3.0,5.0,503.95720812226307,4.0,2.0,6.0,4.0,101.0,5.0,3.0,4.0,101.0,5.0,101.0,4.0,11.0,3.0,4.0,4.0,1982.001520559297,2.0,3.0,101.0,2.0,504.4842834334896,4.0,101.0,101.0,101.0,5.0,6.0,7.0,3.0,5.0,101.0,4.0,9.0,4.0,7.0,2.0,5.0,2.0,8.0,6.0,5.0
18,101.0,4.0,3.0,101.0,7.0,3.0,3.0,4.0,4.0,2.0,4.0,5.0,4.0,4.0,5.0,2.0,4.0,4.0,5.0,2.0,4.0,4.0,4.0,5.0,4.0,5.0,2.0,101.0,3.0,2.0,2.0,8.0,4.0,4.0,7.0,2.0,2.0,101.0,101.0,5.0,2.0,101.0,505.86261756558827,4.0,3.0,3.0,101.0,3.0,5.0,498.67500667502827,101.0,101.0,4.0,505.43234521088544,5.0,4.0,3.0,4.0,4.0,101.0,1994.5996648277082,3.0,101.0,5.0,101.0,8.0,2.0,101.0,2.0,2.0,498.67500667502827,4.0,5.0,3.0,2.0,5.0,2.0,500.6412037133116,2.0,5.0,4.0,503.95720812226307,6.0,2.0,101.0,506.65034039890355,7.0,5.0,101.0,5.0,101.0,4.0,4.0,3.0,4.0,4.0,101.0,5.0,4.0,497.6431905340811
19,497.9906779471761,2.0,2.0,499.67455085056304,101.0,3.0,101.0,4.0,13.0,2.0,500.95600087369417,101.0,4.0,101.0,501.26704678403894,101.0,4.0,4.0,101.0,2.0,4.0,4.0,4.0,4.0,101.0,4.0,2.0,6.0,4.0,2.0,2.0,5.0,4.0,4.0,101.0,2.0,1966.9429349029213,7.0,5.0,4.0,8.0,5.0,2.0,499.67455085056304,4.0,7.0,2.0,3.0,2.0,4.0,101.0,4.0,101.0,2.0,12.0,101.0,2.0,2.0,501.5743162311569,2.0,2.0,3.0,2.0,101.0,4.0,4.0,2.0,502.17742279419673,4.0,3.0,2.0,4.0,5.0,2.0,4.0,5.0,2.0,2.0,4.0,2.0,4.0,101.0,4.0,6.0,6.0,7.0,101.0,510.58420122247645,2.0,3.0,499.01180383901067,4.0,501.877783586304,3.0,3.0,4.0,5.0,2.0,7.0,5.0
20,501.5743162311569,101.0,16.0,4.0,2.0,4.0,4.0,4.0,506.2678680338528,2.0,2.0,498.67500667502827,4.0,4.0,2.0,4.0,101.0,2.0,1964.760846562608,101.0,2.0,4.0,3.0,10.0,2.0,4.0,496.93767754218237,3.0,101.0,101.0,14.0,5.0,499.01180383901067,505.86261756558827,9.0,2.0,11.0,5.0,2.0,13.0,5.0,4.0,3.0,4.0,499.67455085056304,4.0,3.0,101.0,4.0,101.0,4563.795034493055,2.0,101.0,2.0,509.289881764316,2014.9316810664589,3.0,3.0,4.0,3.0,4.0,2.0,4.0,2.0,5.0,4.0,4.0,5.0,2.0,2.0,5.0,9.0,4987.467157364951,101.0,8.0,2.0,3.0,2.0,4.0,2145.022076167554,101.0,503.95720812226307,101.0,5.0,499.67455085056304,1990.4326968397982,7.0,4.0,2.0,101.0,1992.5202739971078,101.0,8.0,4.0,4.0,502.17742279419673,101.0,5.0,495.48508372397,4.0
21,38211.77671181408,101.0,4.0,3.0,501.5743162311569,2.0,3.0,3.0,101.0,4.0,5.0,4.0,101.0,2.0,3.0,4.0,4.0,503.95720812226307,101.0,3.0,4.0,2.0,4.0,4.0,12.0,101.0,4.0,2.0,503.95720812226307,4.0,4.0,7.0,4.0,101.0,101.0,101.0,4.0,1996.6708182341708,4.0,504.4842834334896,4.0,2.0,4.0,9.0,15.0,4.0,7.0,8.0,3.0,503.95720812226307,101.0,4.0,3.0,495.8533770647628,3.0,101.0,7.0,2.0,101.0,497.9906779471761,101.0,14.0,101.0,4.0,101.0,4.0,498.67500667502827,4.0,101.0,4.0,101.0,101.0,101.0,4.0,101.0,4.0,1962.5711727270282,2.0,5.0,2.0,1988.3369836901954,101.0,101.0,2.0,3.0,101.0,7.0,2.0,101.0,4.0,4.0,3.0,4.0,5.0,101.0,3.0,503.3844277933275,101.0,3.0,7.0
22,5.0,5.0,2.0,8.0,6.0,5.0,4.0,101.0,101.0,101.0,2.0,5.0,4.0,506.65034039890355,5.0,101.0,2.0,3.0,2.0,5.0,505.86261756558827,2.0,4.0,3.0,6.0,2.0,3.0,5.0,499.01180383901067,503.95720812226307,4.0,508.274858286695,3.0,4.0,503.95720812226307,506.2678680338528,8059.974181842438,2.0,3.0,4.0,12.0,4.0,4.0,9.0,16.0,4.0,2.0,4699.494871936102,11.0,3.0,495.8533770647628,5.0,2.0,4.0,7.0,5.0,500.00045448065146,4.0,6.0,2.0,2.0,2.0,4.0,504.4842834334896,2.0,3.0,5.0,101.0,101.0,3.0,101.0,501.5743162311569,4.0,4.0,3.0,4.0,4.0,5.0,4.0,2.0,2.0,5.0,3.0,492.8129967953545,503.95720812226307,2.0,3.0,2.0,101.0,4.0,3.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,2.0,3.0
23,2.0,4.0,101.0,4.0,4.0,4.0,4.0,3.0,499.67455085056304,8.0,17.0,5.0,503.3844277933275,4.0,7.0,5.0,101.0,2.0,2.0,3.0,5.0,2.0,5.0,495.8533770647628,101.0,4.0,1984.121347043761,101.0,2.0,6.0,5.0,4.0,101.0,101.0,4.0,502.17742279419673,3.0,4.0,4.0,2.0,9.0,101.0,3.0,101.0,12.0,4.0,8505.701897120225,101.0,101.0,101.0,4.0,101.0,501.26704678403894,4.0,101.0,101.0,101.0,499.34499287424416,4.0,101.0,4.0,2.0,2.0,8.0,500.00045448065146,2.0,2.0,3.0,3.0,3.0,11.0,101.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,2.0,9.0,494.35990125791545,2.0,3.0,101.0,18.0,2.0,4.0,5.0,4.0,500.00045448065146,4.0,2.0,4.0,4.0,2.0,6.0,4.0,4.0,4.0
24,500.3226801111261,4.0,2.0,101.0,8.0,2.0,4.0,101.0,2.0,2.0,4.0,500.95600087369417,101.0,4.0,483.85932274134484,101.0,2.0,101.0,4.0,5.0,19892.236833239527,2.0,2.0,8.0,4.0,5.0,101.0,4.0,7.0,4.0,2.0,5.0,3.0,3.0,2.0,5.0,101.0,4.0,2.0,3.0,501.5743162311569,4.0,5.0,4.0,494.35990125791545,4.0,504.4842834334896,5.0,4.0,2.0,2.0,3.0,5.0,4.0,2.0,4.0,101.0,10.0,7.0,5.0,2.0,4.0,4.0,5.0,499.67455085056304,4.0,2.0,2142.43479850022,5.0,4.0,101.0,503.95720812226307,5.0,4.0,4.0,2.0,2.0,500.6412037133116,3.0,2.0,6.0,3.0,4.0,2.0,4.0,4.0,4.0,3.0,2.0,5.0,5.0,101.0,3.0,2.0,5.0,5.0,5.0,4.0,5.0,4.0
25,101.0,4.0,4.0,9.0,4.0,7.0,4.0,3.0,101.0,2.0,101.0,501.5743162311569,101.0,4.0,3.0,500.6412037133116,6.0,101.0,2.0,503.95720812226307,4.0,4.0,4.0,2.0,101.0,4.0,10.0,5.0,1958.1692354538689,4.0,4.0,4.0,5.0,8.0,6.0,4.0,4.0,3.0,4.0,4.0,101.0,5.0,3.0,4.0,2.0,5.0,2.0,504.4842834334896,1955.9570540782934,4.0,2.0,4.0,4.0,101.0,4.0,8.0,4.0,2002.834331095592,101.0,2.0,2.0,11.0,3.0,4.0,4.0,7.0,2.0,2.0,2.0,5.0,6.0,3.0,5.0,101.0,3.0,101.0,11.0,10.0,2.0,4.0,3.0,4.0,101.0,504.97417925413407,500.95600087369417,101.0,4.0,4.0,2.0,2.0,8.0,2.0,11.0,4.0,500.3226801111261,4.0,5.0,4.0,3.0,101.0
26,1977.73808856431,101.0,2.0,1994.5996648277082,4.0,2.0,4695.445897438797,2.0,20344.570172643842,6.0,500.00045448065146,4.0,4.0,4.0,2.0,3.0,2.0,4.0,4.0,2.0,101.0,4.0,2.0,5.0,5.0,4.0,4.0,2.0,2006.901179694625,1924.2246688923585,2.0,101.0,101.0,2.0,4.0,6.0,6.0,7.0,101.0,4.0,10.0,4.0,5.0,504.4842834334896,3.0,4.0,4.0,4.0,101.0,4.0,6.0,4.0,9.0,4.0,4.0,2.0,47741.393758617334,4.0,4.0,10.0,3.0,101.0,9.0,2.0,101.0,11.0,4.0,2.0,2.0,4.0,5.0,7.0,2.0,3.0,101.0,2.0,503.95720812226307,101.0,2.0,16.0,2.0,4.0,4.0,3.0,2.0,5.0,4.0,5.0,3.0,499.01180383901067,4.0,1979.8737521403782,14.0,4.0,5.0,101.0,2.0,4.0,4.0,2127.5627717057873
27,1921.9051164967889,101.0,4.0,4.0,3.0,9.0,101.0,2.0,62334.89528103406,101.0,4.0,1979.8737521403782,4.0,4.0,503.95720812226307,14.0,101.0,496.57969419046424,5.0,101.0,2.0,4.0,4.0,101.0,2.0,1984.121347043761,4572.628415213399,2.0,508.54996232184004,4.0,2.0,4.0,2.0,4.0,3.0,2.0,4.0,101.0,2.0,4.0,4.0,4.0,495.1133936784307,507.6776923019666,4.0,2.0,2.0,7.0,5.0,10.0,3.0,4.0,5.0,4.0,5.0,10.0,9.0,5.0,4.0,508.274858286695,2.0,505.86261756558827,5.0,4.0,502.17742279419673,4.0,6.0,9090.133968287311,500.3226801111261,4.0,4.0,4554.917344364375,2.0,101.0,497.6431905340811,7.0,4.0,4.0,2.0,2131.846924343746,101.0,4.0,101.0,2.0,1953.7374513544544,2.0,503.95720812226307,4.0,6.0,5.0,3.0,4.0,2002.834331095592,4.0,3.0,4.0,4.0,4.0,101.0,5.0
28,8665.984835638264,505.43234521088544,4.0,4.0,101.0,3.0,3.0,4.0,4.0,497.2921833096632,3.0,3.0,500.95600087369417,2.0,101.0,4.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,2.0,501.5743162311569,101.0,2.0,4.0,4.0,4.0,495.1133936784307,503.95720812226307,4.0,4.0,4.0,4.0,500.3226801111261,505.86261756558827,4.0,101.0,5.0,503.95720812226307,101.0,9098.350650780432,5.0,2.0,4.0,507.9843750056299,2.0,4.0,2.0,5.0,4.0,2.0,5.0,2.0,5.0,4.0,101.0,4.0,503.95720812226307,4.0,2.0,503.95720812226307,2.0,2.0,101.0,101.0,5.0,4.0,493.9781371061274,4.0,1966.9429349029213,4.0,4.0,6.0,499.34499287424416,4.0,2.0,4.0,499.67455085056304,4.0,499.67455085056304,2.0,498.67500667502827,5.0,506.2678680338528,2.0,4.0,4.0,2.0,5.0,3.0,4.0,3.0,2.0,4.0,2.0
