Generation,apples 0,apples 1,apples 2,apples 3,apples 4,apples 5,apples 6,apples 7,apples 8,apples 9,apples 10,apples 11,apples 12,apples 13,apples 14,apples 15,apples 16,apples 17,apples 18,apples 19,apples 20,apples 21,apples 22,apples 23,apples 24,apples 25,apples 26,apples 27,apples 28,apples 29,apples 30,apples 31,apples 32,apples 33,apples 34,apples 35,apples 36,apples 37,apples 38,apples 39,apples 40,apples 41,apples 42,apples 43,apples 44,apples 45,apples 46,apples 47,apples 48,apples 49,apples 50,apples 51,apples 52,apples 53,apples 54,apples 55,apples 56,apples 57,apples 58,apples 59,apples 60,apples 61,apples 62,apples 63,apples 64,apples 65,apples 66,apples 67,apples 68,apples 69,apples 70,apples 71,apples 72,apples 73,apples 74,apples 75,apples 76,apples 77,apples 78,apples 79,apples 80,apples 81,apples 82,apples 83,apples 84,apples 85,apples 86,apples 87,apples 88,apples 89,apples 90,apples 91,apples 92,apples 93,apples 94,apples 95,apples 96,apples 97,apples 98,apples 99
10,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
16,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
17,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
20,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,1,0,0,1,2,0,0,0,0,2,0,0,0,0,1,0,0,1,0
21,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,2,0,0,2,0,0,3,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2
27,2,0,0,0,0,0,0,0,10,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,4,1,0,0,3,0,0,1,0,0,0,0,2,0,0,0,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0
28,4,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
29,9,0,0,0,0,0,0,0,0,3,0,0,0,0,8,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1
30,0,5,0,0,0,0,1,1,0,0,0,0,2,0,9,0,2,0,0,1,1,0,0,1,0,0,0,0,0,8,8,0,0,0,2,4,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,7,0,0,0,0,0,0,1,0,8,0,0,0,0,0,1,0,0,0,1,10,0,0,0,2,1,0,0,2,0,0,1,1
31,0,1,0,0,0,1,0,7,0,0,0,0,10,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,8,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,8,0,1,0,3,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,6,0,0,6,0,1,0
32,10,0,0,0,0,6,0,0,0,0,1,0,4,5,4,1,0,0,0,11,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,1,0,0,0,0,1,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,5,0,0,1,1,0,0,0,0,1,0,0,11,0,0,0,0,0,0,8,1,0,0,0,0,0,1,11,0,0,4,1,0,0,0,0,5
33,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,8,0,2,3,0,0,1,0,0,0,2,0,0,0,0,0,3,0,1,0,0,2,0,0,0,0,0,0,0,3,6,0,0,2,0,0,3,0,0,1
34,1,0,0,0,3,0,0,1,0,1,0,1,0,0,0,0,0,0,9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,2,0,0,0,4,0,0,0,1,0,8,0,0,0,0,0
35,7,1,0,0,0,0,1,1,0,0,0,0,0,1,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,4,0,0,10,0,0,4,0,11,2,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,8,0,0,0,0,0
36,0,0,0,0,0,0,0,0,0,3,2,0,0,8,0,0,0,0,0,0,0,0,8,0,0,3,0,0,7,0,0,0,0,3,0,0,1,0,0,0,0,1,0,5,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,4,0,0,1,0,1,1,0,0,0,0,0,0,2,0,1,0,1,0,2,1,1,0,0,0,1,0,0,0,0
37,2,0,4,0,0,0,0,5,1,0,0,0,0,1,0,0,0,0,0,0,8,0,1,0,0,0,0,0,2,0,0,0,5,0,0,0,0,2,0,0,13,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
38,1,4,0,0,1,0,0,0,0,0,5,0,0,0,1,3,0,0,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,10,0,3,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,2,3,0,0,0,0,2,0,0,0,2,3,0,0,0,0,0,1,2,0,0,0,8,0,1,0,0,2,0,7,8,0,0,0,0,0,0,0
39,2,0,0,0,0,1,0,1,1,0,0,2,0,1,0,0,1,0,0,10,0,0,0,0,13,0,2,0,0,0,0,1,0,1,0,1,0,0,6,2,0,0,0,1,0,0,0,0,0,0,10,0,0,1,3,0,1,0,0,12,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10,0,0,1,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,7,6,0,0,1,0
40,0,3,0,0,1,0,5,0,0,0,0,0,0,1,0,0,0,1,0,3,0,1,0,0,0,0,0,0,2,0,1,1,2,0,1,0,3,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,4,8,0,0,2,0,0,0,0,13,0,1,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0,7,4,0,0,0,0,0,0,3,0,2,8,1,6,0
41,14,0,2,1,1,0,0,0,3,0,0,0,2,1,0,0,0,0,0,0,0,13,0,0,4,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,4,0,1,0,7,0,0,0,7,4,0,0,3,0,0,3,0,0,3,0,0,0,1,0,1,15,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,3,1
42,0,0,4,0,1,10,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,4,0,0,1,0,0,0,1,5,0,0,1,0,0,0,0,0,5,2,0,9,1,0,1,0,2,9,0,0,0,0,0,0,7,0,0,0,0,0,8,0,0,0,1,2,0,1,0,0,0,0,0,0,2,0,1,2,0,1,0,0,0,0
43,0,0,0,0,0,0,4,1,2,0,0,0,0,0,0,0,0,4,0,1,2,0,11,0,0,1,1,10,0,1,2,3,0,11,0,0,1,4,0,1,0,0,0,0,0,0,1,0,5,0,0,0,4,0,1,2,0,0,0,0,0,0,0,8,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,2,0,14,0,0,0,2,0,1,0,0,2,0,0,3,0,1,0,1,0
44,8,1,2,6,0,0,0,1,12,6,0,3,3,1,0,0,0,0,2,1,0,2,0,0,0,9,1,2,0,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,11,0,0,1,3,1,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,4,0,0,5,2,1,0,0,17,0,0,0,0,0,0,0,0,0,0,3
45,15,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,5,0,0,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,2,7,0,0,0,1,0,3,0,0,15,3,12,6,0,0,0,0,0,0,6,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,2,0,13,0,0,0
46,0,3,1,1,1,7,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,1,11,2,15,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,1,7,3,0,1,0,15,1,3,0,0,6,0,0,0,13,1,0,0,2,2,0,0,0,0,0,0,9,0,0,0,0,1,2,2,1,1,4,1,0,0,2,0,0,0,0,0,0,0,0,7,0,0,2,0,2,0,11,2
47,4,1,0,0,0,8,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,4,0,3,0,9,8,3,0,0,12,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,6,6,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,10,1,14,14,1,0,1,0,1,0,0,3,0,2
48,1,0,12,0,0,0,0,0,0,0,0,0,8,2,7,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,16,0,0,0,5,6,1,0,0,1,0,0,0,0,0,5,0,0,4,0,0,2,7,0,0,0,0,7,4,0,0,0,7,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,5,13,0,1,0,12,0
49,16,0,1,0,0,0,0,0,11,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,9,0,0,0,2,0,16,0,0,3,0,0,0,12,0,0,0,11,0,0,1,0,0,2,0,1,0,1,0,5,1,0,1,0,0,0,0,0,7,0,0,5,1,0,1,0,8,13,0,0,1,0,2,0,1,0,0,0,0,0
