Generation,steps 0,steps 1,steps 2,steps 3,steps 4,steps 5,steps 6,steps 7,steps 8,steps 9,steps 10,steps 11,steps 12,steps 13,steps 14,steps 15,steps 16,steps 17,steps 18,steps 19,steps 20,steps 21,steps 22,steps 23,steps 24,steps 25,steps 26,steps 27,steps 28,steps 29,steps 30,steps 31,steps 32,steps 33,steps 34,steps 35,steps 36,steps 37,steps 38,steps 39,steps 40,steps 41,steps 42,steps 43,steps 44,steps 45,steps 46,steps 47,steps 48,steps 49,steps 50,steps 51,steps 52,steps 53,steps 54,steps 55,steps 56,steps 57,steps 58,steps 59,steps 60,steps 61,steps 62,steps 63,steps 64,steps 65,steps 66,steps 67,steps 68,steps 69,steps 70,steps 71,steps 72,steps 73,steps 74,steps 75,steps 76,steps 77,steps 78,steps 79,steps 80,steps 81,steps 82,steps 83,steps 84,steps 85,steps 86,steps 87,steps 88,steps 89,steps 90,steps 91,steps 92,steps 93,steps 94,steps 95,steps 96,steps 97,steps 98,steps 99
10,2,5,104,110,117,3,1,3,4,3,2,106,7,3,1,4,100,3,3,3,2,1,3,100,100,1,2,6,100,2,100,4,1,4,100,3,100,3,120,2,4,3,1,100,11,1,2,3,3,3,5,2,3,4,2,11,2,100,100,4,1,3,4,131,3,3,2,4,3,1,3,2,2,118,5,4,2,4,4,104,6,5,3,100,4,1,4,100,3,7,3,1,4,3,3,3,4,4,2,3
11,2,3,1,2,1,2,6,2,100,2,1,6,3,103,3,3,111,1,16,2,20,3,2,3,25,3,3,4,100,3,1,3,6,3,3,3,3,3,100,2,3,2,1,110,6,3,3,1,1,2,100,106,2,5,3,111,100,123,1,4,108,1,1,3,5,1,11,1,100,1,100,2,124,3,1,109,3,3,1,3,3,1,3,3,3,1,100,3,100,4,3,3,1,3,3,4,5,3,3,4
12,2,1,1,4,3,3,1,2,2,3,3,3,2,3,2,3,2,100,1,2,3,9,7,100,100,3,2,6,1,3,2,12,3,3,100,6,3,100,100,3,108,3,3,3,3,3,2,3,100,6,1,1,107,110,100,9,100,8,2,114,134,3,4,2,2,4,3,3,100,2,2,3,1,3,3,3,100,116,100,4,2,13,100,4,3,10,1,103,4,2,100,2,100,2,2,2,8,4,2,3
13,100,4,100,2,3,100,1,3,1,3,5,3,3,3,100,2,100,100,1,100,4,103,2,100,125,1,3,3,2,100,3,1,3,100,1,110,100,1,7,3,2,3,4,3,1,3,100,1,2,3,3,3,100,1,2,3,1,2,3,4,7,4,3,100,1,3,3,4,2,1,100,4,4,3,100,4,3,4,4,4,3,3,3,3,3,3,100,100,2,3,3,1,1,2,3,2,10,4,1,8
14,6,2,1,2,1,7,2,100,4,3,3,3,1,119,1,8,6,4,8,100,6,10,4,3,4,3,6,6,2,3,3,100,3,1,3,2,100,1,11,1,1,1,1,8,159,7,1,6,2,4,3,1,4,3,3,3,4,2,3,1,144,1,3,4,100,1,10,2,6,4,100,2,2,1,1,4,2,100,4,3,1,2,100,100,3,5,100,100,100,4,3,4,9,3,3,3,1,3,8,3
15,100,1,4,2,3,3,127,3,1,3,1,3,5,10,1,2,1,1,3,2,4,4,2,3,3,100,100,3,3,3,3,4,3,100,2,3,4,3,109,1,4,2,3,1,3,100,6,3,100,3,1,104,5,1,1,3,3,105,4,2,14,2,4,1,3,3,4,1,4,3,3,3,1,1,1,100,3,3,3,4,3,2,3,4,117,4,4,1,3,4,6,100,100,121,6,3,3,3,100,1
16,4,100,21,4,2,100,133,4,100,4,2,100,6,4,3,100,164,1,3,2,3,4,3,3,2,115,1,3,4,2,3,3,1,4,7,13,2,100,6,5,3,4,15,3,11,112,1,100,2,3,4,1,3,4,1,2,3,2,3,3,100,3,6,2,100,1,4,2,3,1,39,100,116,2,2,128,2,3,7,1,3,3,3,4,3,7,3,100,8,7,1,100,100,1,112,100,4,3,1,2
17,157,1,1,3,3,6,3,3,3,120,100,3,4,3,10,6,4,3,100,7,4,2,100,2,2,4,1,3,11,3,100,3,3,3,3,3,3,1,114,7,2,100,3,3,4,3,1,4,4,1,3,3,2,2,3,2,4,3,3,1,5,3,100,4,2,3,100,4,100,3,10,2,3,3,118,1,2,100,1,4,3,100,100,100,4,5,6,2,4,100,3,8,3,6,1,4,1,7,5,4
18,100,3,2,100,6,2,2,3,3,1,3,4,3,3,4,1,3,3,4,1,3,3,3,4,3,4,1,100,2,1,1,7,3,3,6,1,1,100,100,4,1,100,7,3,2,2,100,2,4,112,100,100,3,6,4,3,2,3,3,100,112,2,100,4,100,7,1,100,1,1,112,3,4,2,1,4,1,106,1,4,3,3,5,1,100,9,6,4,100,4,100,3,3,2,3,3,100,4,3,115
19,114,1,1,109,100,2,100,3,12,1,105,100,3,100,104,100,3,3,100,1,3,3,3,3,100,3,1,5,3,1,1,4,3,3,100,1,125,6,4,3,7,4,1,109,3,6,1,2,1,3,100,3,100,1,11,100,1,1,103,1,1,2,1,100,3,3,1,101,3,2,1,3,4,1,3,4,1,1,3,1,3,100,3,5,5,6,100,25,1,2,111,3,102,2,2,3,4,1,6,4
20,103,100,15,3,1,3,3,3,8,1,1,112,3,3,1,3,100,1,126,100,1,3,2,9,1,3,117,2,100,100,13,4,111,7,8,1,10,4,1,12,4,3,2,3,109,3,2,100,3,100,147,1,100,1,18,102,2,2,3,2,3,1,3,1,4,3,3,4,1,1,4,8,28,100,7,1,2,1,3,12,100,3,100,4,109,114,6,3,1,100,113,100,7,3,3,101,100,4,121,3
21,122,100,3,2,103,1,2,2,100,3,4,3,100,1,2,3,3,3,100,2,3,1,3,3,11,100,3,1,3,3,3,6,3,100,100,100,3,111,3,4,3,1,3,8,14,3,6,7,2,3,100,3,2,120,2,100,6,1,100,114,100,13,100,3,100,3,112,3,100,3,100,100,100,3,100,3,127,1,4,1,115,100,100,1,2,100,6,1,100,3,3,2,3,4,100,2,2,100,2,6
22,4,4,1,7,5,4,3,100,100,100,1,4,3,9,4,100,1,2,1,4,7,1,3,2,5,1,2,4,111,3,3,14,2,3,3,8,207,1,2,3,11,3,3,8,15,3,1,115,10,2,120,4,1,3,6,4,108,3,5,1,1,1,3,4,1,2,4,100,100,2,100,103,3,3,2,3,3,4,3,1,1,4,2,128,3,1,2,1,100,3,2,3,3,3,4,3,3,3,1,2
23,1,3,100,3,3,3,3,2,109,7,16,4,2,3,6,4,100,1,1,2,4,1,4,120,100,3,117,100,1,5,4,3,100,100,3,101,2,3,3,1,8,100,2,100,11,3,144,100,100,100,3,100,104,3,100,100,100,110,3,100,3,1,1,7,108,1,1,2,2,2,10,100,3,3,3,4,3,4,3,1,8,124,1,2,100,17,1,3,4,3,108,3,1,3,3,1,5,3,3,3
24,107,3,1,100,7,1,3,100,1,1,3,105,100,3,149,100,1,100,3,4,184,1,1,7,3,4,100,3,6,3,1,4,2,2,1,4,100,3,1,2,103,3,4,3,124,3,4,4,3,1,1,2,4,3,1,3,100,9,6,4,1,3,3,4,109,3,1,16,4,3,100,3,4,3,3,1,1,106,2,1,5,2,3,1,3,3,3,2,1,4,4,100,2,1,4,4,4,3,4,3
25,100,3,3,8,3,6,3,2,100,1,100,103,100,3,2,106,5,100,1,3,3,3,3,1,100,3,9,4,129,3,3,3,4,7,5,3,3,2,3,3,100,4,2,3,1,4,1,4,130,3,1,3,3,100,3,7,3,108,100,1,1,10,2,3,3,6,1,1,1,4,5,2,4,100,2,100,10,9,1,3,2,3,100,5,105,100,3,3,1,1,7,1,10,3,107,3,4,3,2,100
26,120,100,1,112,3,1,116,1,146,5,108,3,3,3,1,2,1,3,3,1,100,3,1,4,4,3,3,1,106,144,1,100,100,1,3,5,5,6,100,3,9,3,4,4,2,3,3,3,100,3,5,3,8,3,3,1,200,3,3,9,2,100,8,1,100,10,3,1,1,3,4,6,1,2,100,1,3,100,1,15,1,3,3,2,1,4,3,4,2,111,3,119,13,3,4,100,1,3,3,32
27,145,100,3,3,2,8,100,1,108,100,3,119,3,3,3,13,100,118,4,100,1,3,3,100,1,117,145,1,15,3,1,3,1,3,2,1,3,100,1,3,3,3,122,12,3,1,1,6,4,9,2,3,4,3,4,9,8,4,3,14,1,7,4,3,101,3,5,39,107,3,3,149,1,100,115,6,3,3,1,28,100,3,100,1,131,1,3,3,5,4,2,3,108,3,2,3,3,3,100,4
28,119,6,3,3,100,2,2,3,3,116,2,2,105,1,100,3,5,3,1,1,1,1,1,3,3,1,103,100,1,3,3,3,122,3,3,3,3,3,107,7,3,100,4,3,100,37,4,1,3,13,1,3,1,4,3,1,4,1,4,3,100,3,3,3,1,3,1,1,100,100,4,3,125,3,125,3,3,5,110,3,1,3,109,3,109,1,112,4,8,1,3,3,1,4,2,3,2,1,3,1
29,115,4,1,4,3,3,100,2,3,163,3,2,1,1,194,1,6,10,3,1,1,13,107,2,3,3,100,3,100,136,3,2,3,100,3,100,6,11,1,3,1,3,110,1,6,3,100,105,3,143,1,5,2,4,1,3,100,4,4,1,102,3,3,5,101,1,3,3,112,7,3,2,3,3,1,2,4,2,3,1,3,3,106,3,3,3,1,100,4,1,113,116,4,2,3,2,1,3,1,5
30,1,41,3,3,4,6,9,13,3,100,1,3,113,100,176,100,124,3,1,13,7,3,2,106,5,3,6,100,3,91,247,1,3,3,10,35,120,9,5,40,100,3,3,2,3,3,1,1,3,3,6,4,2,100,7,7,8,100,6,1,10,3,100,118,3,3,170,85,100,3,2,1,1,4,3,1,189,3,3,6,100,1,3,4,100,1,101,110,3,15,100,133,3,100,1,161,3,3,111,9
31,4,9,9,2,1,28,4,83,100,1,2,1,145,9,2,2,100,100,2,4,3,104,3,2,8,143,1,100,3,25,3,3,100,100,3,7,3,3,10,1,100,3,15,4,4,15,228,3,11,1,5,4,30,4,2,100,2,100,2,3,1,101,3,3,3,100,116,105,3,19,1,193,3,106,100,128,111,3,4,19,1,3,11,4,104,129,1,1,3,1,4,1,3,108,1,2,53,4,105,1
32,122,100,2,3,1,208,100,1,1,4,115,9,152,130,43,103,3,2,3,140,2,1,3,3,5,1,3,100,117,100,1,154,3,3,3,3,1,5,100,1,104,3,1,3,100,187,1,2,4,3,3,1,3,1,3,1,155,4,1,2,3,4,1,143,3,2,113,23,6,4,2,100,107,1,3,129,3,1,4,2,1,4,90,104,2,1,4,3,2,2,255,3,1,143,2,3,8,1,1,35
33,100,4,6,4,1,2,3,127,1,1,1,108,7,3,100,1,1,1,100,18,2,1,3,2,1,3,2,4,1,3,2,236,1,22,100,1,1,3,7,200,100,100,100,4,1,3,100,3,3,2,100,3,162,100,3,3,2,1,2,3,100,2,124,30,1,100,5,100,3,1,117,3,12,4,4,100,120,1,104,3,1,115,100,3,4,1,6,10,100,128,62,3,3,103,100,3,54,3,4,101
34,109,1,3,1,142,6,3,6,100,14,4,23,3,1,4,3,100,3,221,31,103,1,2,4,3,1,1,4,1,1,1,2,100,3,3,4,110,3,100,3,100,1,100,124,1,171,1,2,3,11,7,4,3,2,4,1,4,106,3,3,6,100,100,2,4,3,1,1,100,3,2,2,5,1,3,1,3,175,3,100,3,3,4,3,105,3,1,100,141,4,3,3,4,3,222,2,4,3,100,3
35,119,116,1,1,3,3,103,13,3,9,2,1,2,3,3,52,2,9,3,2,100,3,3,3,110,100,17,1,4,4,106,113,1,3,100,3,6,2,120,1,2,154,3,3,71,9,196,119,6,1,100,4,3,1,100,4,104,4,3,100,3,1,2,28,2,1,8,3,128,4,115,4,4,3,3,121,1,2,100,120,3,6,3,3,1,2,4,3,2,9,113,1,100,4,59,3,3,100,1,3
36,100,3,1,4,3,5,1,4,1,141,114,1,4,251,2,1,8,4,4,1,1,1,210,3,4,127,100,1,188,3,4,100,1,25,3,3,115,4,4,1,7,116,4,191,4,3,2,7,2,117,146,1,5,1,6,1,4,3,1,3,3,100,100,12,3,2,105,3,1,4,139,10,4,103,100,8,108,3,4,3,4,1,1,106,3,102,1,116,6,117,130,4,3,4,2,6,100,100,3,100
37,27,4,160,6,100,1,3,35,119,3,100,3,2,109,100,1,100,6,3,1,199,5,3,1,100,3,9,1,117,100,3,6,190,100,3,3,4,127,1,1,281,4,113,113,4,1,1,109,2,1,15,100,100,1,4,1,120,2,3,2,142,8,110,3,4,3,8,2,3,3,109,2,7,20,121,3,2,116,3,13,64,1,1,100,4,100,100,100,1,4,2,2,1,111,1,100,6,1,100,3
38,130,140,2,100,111,9,1,100,1,3,173,7,3,100,109,116,8,5,6,127,1,102,100,100,3,14,10,3,4,6,110,3,100,1,2,150,3,21,100,5,3,137,3,2,1,2,3,3,3,8,3,100,100,3,100,4,100,4,109,2,4,26,126,112,5,2,4,3,124,7,4,6,121,121,3,2,100,2,2,26,112,2,6,2,187,3,114,1,3,29,2,222,227,2,3,100,2,3,1,2
39,47,1,100,100,3,103,2,6,103,3,100,129,6,109,100,8,102,2,3,86,3,5,3,100,138,3,143,100,4,5,8,13,5,105,2,11,100,2,209,142,100,100,3,120,100,1,100,1,100,3,222,3,100,123,121,100,115,3,2,268,100,1,100,2,4,3,6,1,5,3,126,3,1,3,213,6,1,6,1,1,100,115,100,1,145,3,104,100,3,2,1,100,100,6,215,180,6,100,106,3
40,1,132,100,1,3,7,192,100,100,1,1,6,6,5,100,2,100,106,2,117,9,127,3,2,3,3,1,1,38,13,120,116,118,2,18,100,158,15,3,3,4,1,100,2,9,6,125,121,4,1,1,1,1,3,107,28,133,6,3,31,7,1,2,3,293,6,124,4,128,100,2,7,3,4,100,4,116,2,100,5,11,5,6,142,2,184,146,100,7,2,4,6,100,118,6,35,181,16,186,3
41,334,8,132,106,101,4,3,2,133,1,6,100,120,11,100,5,1,2,4,2,3,217,3,4,126,100,100,100,67,1,5,4,3,100,100,3,102,5,1,100,2,1,3,3,1,1,1,5,157,21,3,1,100,100,140,100,108,3,168,4,3,100,172,152,8,100,57,1,1,138,3,1,139,2,100,100,108,6,114,216,100,4,100,6,100,100,1,1,106,2,4,100,4,10,104,3,2,11,20,105
42,100,3,149,100,118,226,124,3,1,1,1,3,3,4,1,2,1,2,1,118,1,4,1,5,2,109,4,100,8,100,100,7,3,100,104,7,125,168,2,4,12,100,12,2,31,162,1,1,114,8,3,2,100,100,138,124,1,313,10,4,5,2,20,245,4,4,2,2,1,3,189,100,2,4,3,100,278,100,4,100,10,112,100,3,2,2,4,4,6,3,144,3,111,122,4,102,8,3,10,3
43,100,7,100,4,4,1,128,6,20,6,4,8,1,1,1,100,100,164,100,7,22,1,247,2,3,9,116,238,2,111,52,149,3,324,100,100,106,181,5,6,4,2,5,1,4,4,113,100,140,11,7,100,126,1,112,112,8,8,3,2,13,3,4,88,100,1,100,100,123,1,100,100,2,9,9,4,3,2,100,100,125,2,308,4,4,2,122,100,102,1,2,109,3,7,132,100,114,1,18,100
44,248,27,117,185,1,6,1,106,283,164,100,127,133,124,6,2,4,100,111,109,3,118,1,1,1,261,3,133,3,105,106,1,109,100,3,7,1,100,100,107,3,3,103,100,2,3,100,3,131,278,4,1,125,47,121,3,1,100,100,1,122,202,3,2,6,4,8,100,100,1,100,100,3,100,9,3,7,2,107,1,90,10,3,201,126,8,4,1,275,100,4,3,100,2,3,1,3,4,3,117
45,297,1,4,3,100,3,4,2,1,3,2,3,128,5,4,1,100,195,6,100,1,1,139,6,100,8,1,100,102,1,3,100,100,100,3,3,4,3,117,123,100,1,1,100,3,100,25,198,6,1,100,115,100,128,100,1,290,130,255,163,2,100,3,3,6,100,194,2,6,24,100,1,2,3,2,100,100,8,16,9,3,1,1,1,100,112,1,2,119,1,1,113,4,1,136,2,202,3,3,1
46,2,41,105,114,104,154,1,3,100,9,100,100,153,7,100,1,7,100,100,100,3,4,111,255,109,239,3,4,4,5,9,100,6,131,2,7,3,116,100,100,1,3,90,143,2,111,4,257,8,31,3,3,54,7,1,100,267,12,3,100,138,121,1,4,100,7,2,1,230,3,5,3,100,107,126,126,18,7,182,107,100,2,134,3,1,100,2,8,100,3,6,220,5,1,127,100,124,100,272,124
47,151,103,1,100,4,68,2,2,1,100,100,102,108,14,1,10,2,1,5,100,4,8,100,2,2,3,100,100,1,1,1,155,4,126,4,132,9,222,196,25,1,100,241,100,1,3,1,3,100,107,8,114,1,106,4,3,1,4,119,6,3,2,1,100,201,173,100,135,2,1,6,100,8,4,100,3,9,100,100,8,100,1,9,100,126,100,238,4,333,272,3,1,108,100,113,3,1,115,4,19
48,115,3,242,1,3,18,4,7,100,1,8,4,67,152,217,109,2,1,9,3,100,3,109,4,2,9,100,1,1,8,2,3,260,1,100,100,156,219,115,4,100,3,4,7,1,4,3,139,4,1,162,100,6,141,204,3,3,100,100,60,161,1,100,100,217,4,4,3,100,1,145,113,1,100,3,4,6,2,100,100,100,100,6,3,2,1,14,111,100,1,1,6,2,172,235,1,113,100,159,4
49,233,4,105,10,100,3,1,1,266,4,1,151,100,3,3,9,2,8,3,1,6,1,2,139,1,4,1,2,1,142,119,1,4,5,6,1,100,4,100,6,202,100,100,1,114,6,255,100,3,123,2,1,3,140,1,100,1,236,2,100,4,1,100,37,100,9,3,7,11,141,106,3,102,2,3,2,100,100,195,2,6,136,101,100,31,1,215,143,3,100,9,3,13,2,118,3,100,2,2,1
