Generation,utility 0,utility 1,utility 2,utility 3,utility 4,utility 5,utility 6,utility 7,utility 8,utility 9,utility 10,utility 11,utility 12,utility 13,utility 14,utility 15,utility 16,utility 17,utility 18,utility 19,utility 20,utility 21,utility 22,utility 23,utility 24,utility 25,utility 26,utility 27,utility 28,utility 29,utility 30,utility 31,utility 32,utility 33,utility 34,utility 35,utility 36,utility 37,utility 38,utility 39,utility 40,utility 41,utility 42,utility 43,utility 44,utility 45,utility 46,utility 47,utility 48,utility 49,utility 50,utility 51,utility 52,utility 53,utility 54,utility 55,utility 56,utility 57,utility 58,utility 59,utility 60,utility 61,utility 62,utility 63,utility 64,utility 65,utility 66,utility 67,utility 68,utility 69,utility 70,utility 71,utility 72,utility 73,utility 74,utility 75,utility 76,utility 77,utility 78,utility 79,utility 80,utility 81,utility 82,utility 83,utility 84,utility 85,utility 86,utility 87,utility 88,utility 89,utility 90,utility 91,utility 92,utility 93,utility 94,utility 95,utility 96,utility 97,utility 98,utility 99
10,2.0,4.0,2128.664655452476,2.0,4.0,101.0,101.0,101.0,497.6431905340811,101.0,7.0,2.0,4.0,3.0,4.0,503.95720812226307,2.0,101.0,2.0,101.0,503.95720812226307,4.0,101.0,4.0,4.0,4.0,4.0,4.0,504.4842834334896,3.0,2.0,3.0,4.0,4.0,9.0,14.0,4.0,5.0,3.0,3.0,4.0,4.0,4.0,10.0,4.0,4.0,2.0,3.0,2.0,4.0,4.0,4.0,4.0,10.0,7.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,2.0,2.0,4.0,3.0,5.0,506.65034039890355,2.0,9.0,101.0,503.3844277933275,3.0,3.0,3.0,2.0,3.0,2.0,4.0,5.0,4.0,5.0,2.0,2.0,4.0,101.0,4.0,6.0,3.0,2.0,3.0,4.0,2.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0
11,5.0,8.0,11.0,4.0,4.0,2.0,501.26704678403894,101.0,101.0,498.67500667502827,4.0,4.0,4.0,4.0,4.0,5.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,506.65034039890355,4.0,101.0,6.0,101.0,4.0,4.0,4.0,4.0,8.0,4.0,10.0,3.0,5.0,7.0,7.0,4.0,4.0,4.0,2.0,4.0,101.0,4.0,4.0,3.0,4.0,5.0,5.0,4.0,2.0,7.0,2.0,4.0,4.0,2.0,4.0,2.0,3.0,11.0,4.0,5.0,4.0,101.0,2.0,4.0,4.0,4.0,4.0,6.0,101.0,505.86261756558827,3.0,101.0,4.0,2.0,2.0,4.0,4.0,4.0,2.0,4.0,4.0,101.0,7.0,9.0,7.0,4.0,4.0,2.0,5.0,4.0,2.0,7.0,4.0,5.0,3.0
12,101.0,4.0,2.0,4.0,101.0,101.0,101.0,495.8533770647628,3.0,4568.217289981091,503.95720812226307,4.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,3.0,5.0,101.0,4.0,4.0,2.0,2.0,2.0,5.0,511.576902306613,9.0,2.0,7.0,4.0,3.0,2.0,2.0,2.0,9.0,4.0,4.0,9.0,5.0,4.0,2.0,2.0,4.0,3.0,503.95720812226307,4.0,2.0,4.0,2.0,2.0,5.0,2.0,2.0,5.0,504.4842834334896,101.0,4.0,2.0,2.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,2.0,5.0,4.0,3.0,4.0,4.0,5.0,101.0,3.0,505.86261756558827,3.0,4.0,3.0,503.95720812226307,505.43234521088544,29473.305516155986,2.0,5.0,4.0,4.0,506.65034039890355,7.0,2.0,4.0,4.0,2.0,2.0
13,1979.8737521403782,101.0,5.0,101.0,6.0,4.0,507.6776923019666,4.0,3.0,4.0,5.0,4.0,9.0,4.0,4.0,4.0,8.0,4.0,3.0,4.0,503.95720812226307,503.95720812226307,4.0,2.0,4.0,4.0,2.0,4.0,7.0,2.0,5.0,4.0,2.0,5.0,101.0,2.0,4.0,6.0,6.0,4.0,5.0,5.0,101.0,3.0,4.0,503.95720812226307,15.0,4.0,101.0,2.0,5.0,4.0,4.0,6.0,4.0,4.0,4.0,5.0,5.0,4.0,503.3844277933275,2.0,2.0,498.67500667502827,4.0,2.0,6.0,5.0,2.0,503.95720812226307,2.0,2.0,9.0,2.0,2.0,3.0,4.0,503.95720812226307,2.0,4.0,7.0,7.0,7.0,4.0,2.0,3.0,12.0,4.0,4.0,6.0,5.0,501.877783586304,7.0,4.0,4.0,4.0,3.0,8.0,4.0,5.0
14,4616.115371293958,11.0,4.0,4.0,4.0,5.0,4.0,2.0,496.57969419046424,101.0,2.0,4.0,4.0,1912.5584830323714,4.0,4.0,501.5743162311569,2.0,4.0,4.0,3.0,4.0,2.0,10.0,4.0,4.0,3.0,4.0,4.0,5.0,101.0,4.0,4.0,4.0,4.0,8.0,4.0,2.0,4.0,4.0,3.0,4.0,3.0,503.95720812226307,3.0,2.0,5.0,492.4180614807534,5.0,11.0,2.0,4.0,4.0,503.95720812226307,4.0,2.0,4.0,2.0,4.0,4.0,4.0,4.0,2.0,2.0,4.0,14.0,4.0,503.95720812226307,4.0,5.0,7.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,3.0,4.0,4.0,12.0,3.0,10.0,3.0,4.0,4.0,4.0,2.0,4.0,4.0,11.0,4.0,4.0,4.0,505.43234521088544,8.0,17.0,101.0,4.0
15,2.0,3.0,4.0,4.0,4.0,4.0,3.0,2.0,101.0,500.6412037133116,2.0,4.0,4.0,2.0,4.0,4.0,504.4842834334896,4.0,3.0,6.0,496.93767754218237,4.0,3.0,5.0,2.0,3.0,4.0,5.0,5.0,4.0,497.2921833096632,4.0,5.0,2.0,7.0,3.0,4.0,101.0,3.0,4.0,4.0,4.0,5.0,4.0,8.0,503.95720812226307,4.0,9.0,7.0,3.0,4.0,3.0,4.0,505.43234521088544,4.0,4.0,4.0,2.0,2.0,2.0,101.0,5.0,3.0,4.0,2.0,3.0,2.0,2.0,4.0,4.0,5.0,4.0,4.0,503.95720812226307,4.0,4.0,101.0,2.0,101.0,4.0,9.0,2.0,3.0,3.0,4.0,5.0,507.6776923019666,2.0,4.0,4.0,4.0,4.0,101.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0
16,13.0,5.0,4.0,5.0,4.0,2.0,4.0,101.0,101.0,500.6412037133116,3.0,2.0,2.0,3.0,19.0,4.0,4.0,2.0,4.0,5.0,4.0,4.0,101.0,2.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,10.0,4.0,101.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,101.0,4.0,8.0,10.0,3.0,3.0,101.0,4.0,4.0,2.0,101.0,2.0,4.0,7.0,3.0,501.877783586304,4.0,4.0,4.0,2.0,4.0,4.0,101.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,7.0,4.0,507.0118442125778,4.0,4.0,5.0,4.0,4.0,3.0,2.0,6.0,9.0,6.0,4.0,4.0,3.0,8.0,2146.087152377625,4.0,5.0,2.0,4.0,4.0,4.0,6.0,4.0,2.0,7.0,5.0
17,8.0,2.0,11.0,101.0,101.0,496.93767754218237,101.0,7.0,4.0,9.0,4.0,4.0,4.0,4.0,4.0,2.0,6.0,4.0,4620.400375556059,4.0,3.0,4.0,101.0,4.0,8.0,2124.1399840739414,6.0,4.0,4.0,2.0,4.0,2.0,2.0,4.0,504.4842834334896,2.0,4.0,3.0,4.0,6.0,2.0,2.0,9.0,4.0,4.0,4.0,4.0,2.0,101.0,4.0,506.65034039890355,4.0,4.0,2.0,4.0,14.0,5.0,3.0,4.0,4.0,5.0,4563.795034493055,5.0,3.0,3.0,499.67455085056304,2.0,5.0,9.0,3.0,2.0,4.0,3.0,4.0,9.0,4.0,2.0,3.0,3.0,4.0,4.0,9.0,4.0,6.0,4.0,101.0,4.0,4.0,4.0,4.0,4.0,6.0,4.0,6.0,4.0,4.0,5.0,2.0,2.0,4.0
18,101.0,101.0,2.0,101.0,4.0,101.0,4911.517247604221,2002.834331095592,493.9781371061274,8.0,4.0,101.0,101.0,4.0,4.0,5.0,4.0,4.0,4.0,3.0,496.57969419046424,1990.4326968397982,4.0,3.0,6.0,4.0,506.65034039890355,504.4842834334896,4.0,4.0,4.0,2.0,503.95720812226307,4.0,3.0,4.0,5.0,2.0,9.0,2.0,4.0,2.0,2.0,6.0,3.0,4.0,2.0,2.0,5.0,3.0,2.0,7.0,2.0,5.0,8.0,4.0,2.0,8.0,4.0,3.0,4.0,3.0,2.0,4.0,4.0,4.0,3.0,498.67500667502827,2.0,4.0,4.0,5.0,4.0,2.0,4.0,3.0,4.0,8.0,4.0,101.0,2.0,4.0,5.0,3.0,4.0,1960.373955256288,3.0,4.0,4.0,5.0,2.0,4.0,2.0,6.0,4.0,8.0,6.0,2.0,3.0,7.0
19,101.0,2.0,5.0,101.0,2.0,4.0,2.0,101.0,13600.538701086532,101.0,2.0,16.0,503.95720812226307,4.0,4.0,2.0,4.0,4.0,4.0,504.97417925413407,4.0,4.0,4.0,5.0,2.0,5.0,4.0,101.0,3.0,7.0,4.0,18.0,4.0,5.0,101.0,4.0,4.0,504.4842834334896,5.0,5.0,4.0,2.0,4.0,4.0,4.0,5.0,4.0,2.0,2.0,2.0,4.0,8.0,4.0,2.0,4.0,2.0,4.0,4.0,5.0,2.0,4.0,4.0,4.0,4.0,501.877783586304,4.0,4.0,4.0,4.0,11.0,15.0,2.0,3.0,8505.701897120225,5.0,4.0,4.0,101.0,4.0,5.0,3.0,2.0,4.0,2.0,6.0,4.0,3.0,4.0,2.0,4.0,3.0,4.0,8.0,6.0,2.0,4.0,4.0,7.0,5.0,2.0
20,4.0,4.0,2.0,3.0,4.0,101.0,12.0,3.0,19.0,101.0,4.0,4.0,12.0,8.0,101.0,4.0,503.95720812226307,4.0,3.0,4.0,2.0,101.0,3.0,2.0,2.0,2.0,4.0,3.0,4.0,3.0,2.0,2.0,4.0,11.0,5.0,4.0,2.0,4.0,4.0,10.0,101.0,4.0,8.0,101.0,2143.133836311456,10.0,2.0,4.0,3.0,2.0,5.0,12.0,7.0,4.0,506.2678680338528,2.0,6.0,4.0,4.0,500.95600087369417,2.0,4.0,101.0,4.0,4.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,505.43234521088544,4.0,3.0,4.0,2.0,3.0,3.0,4.0,4.0,101.0,4.0,3.0,8.0,6.0,3.0,4.0,1947.0345095669595,3.0,4.0,4.0,490.8060157950424,2.0,5.0,4.0
21,510.27056136266157,101.0,8.0,4.0,4.0,12.0,101.0,101.0,101.0,11.0,4.0,4.0,3.0,4.0,504.4842834334896,4.0,2.0,2.0,2.0,5.0,101.0,3.0,2.0,5.0,503.95720812226307,3.0,4.0,9.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,507.0118442125778,2.0,4.0,4.0,4.0,5.0,2.0,4.0,5.0,2.0,3.0,4.0,4.0,4.0,4.0,5.0,2.0,2.0,4.0,2.0,505.43234521088544,4.0,4.0,5.0,4.0,4.0,101.0,4.0,2.0,5.0,5.0,4.0,3.0,4.0,4.0,4.0,3.0,5.0,4.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,2.0,3.0,3.0,4.0,4.0,4.0,20.0,503.3844277933275,101.0,4.0,6.0,4.0,4.0,4.0,2.0,9.0,5.0
22,26.0,2.0,3.0,4.0,3.0,3.0,4.0,101.0,101.0,496.93767754218237,4.0,4.0,5.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,4.0,2.0,505.86261756558827,2.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,2.0,9.0,4.0,4.0,503.95720812226307,4.0,3.0,2.0,4.0,2.0,4.0,4.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0,2.0,5.0,2.0,504.97417925413407,4.0,3.0,2.0,4.0,497.6431905340811,4.0,4.0,2.0,4.0,4.0,4.0,5.0,4.0,3.0,4.0,4.0,3.0,4.0,7.0,3.0,4.0,4.0,4.0,501.877783586304,101.0,3.0,8.0,3.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,11.0,4.0,4.0,2.0,4.0
23,4.0,4.0,4.0,101.0,101.0,499.01180383901067,101.0,502.17742279419673,2008.9217903651975,2.0,2.0,4.0,4.0,2.0,2.0,7.0,2.0,4.0,5.0,4.0,2.0,2.0,4.0,3.0,4.0,4.0,10.0,3.0,7.0,2.0,5.0,4.0,3.0,3.0,8.0,2.0,2.0,4.0,4.0,4.0,4.0,2.0,11.0,4.0,7.0,4.0,2126.4410873889638,4.0,505.43234521088544,4.0,503.95720812226307,4.0,4.0,4.0,4.0,4.0,4.0,101.0,4.0,8.0,4.0,6.0,4.0,6.0,5.0,4.0,101.0,4.0,3.0,4.0,2.0,4.0,504.4842834334896,4.0,3.0,7.0,496.21825391098946,3.0,4.0,101.0,8.0,3.0,4.0,4.0,3.0,3.0,4.0,2.0,4.0,6.0,101.0,7.0,2.0,3.0,4.0,2.0,101.0,2.0,11.0,2.0
24,2.0,4.0,4.0,4.0,4.0,496.21825391098946,3.0,1958.1692354538689,8.0,5.0,8.0,4.0,495.1133936784307,4.0,4.0,2.0,4.0,4.0,8.0,8.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,4.0,504.4842834334896,4.0,4.0,4.0,101.0,101.0,3.0,4.0,4.0,4.0,4.0,2.0,3.0,7.0,4.0,8.0,4.0,4.0,2.0,101.0,3.0,2.0,503.95720812226307,5.0,101.0,4.0,3.0,505.86261756558827,6.0,2.0,2.0,4.0,4.0,4.0,10.0,4.0,4.0,4.0,5.0,2.0,6.0,4.0,3.0,5.0,2.0,4.0,9.0,4.0,4.0,5.0,4.0,4.0,3.0,4.0,4.0,6.0,4.0,9.0,3.0,4.0,2.0,5.0,6.0,3.0,505.86261756558827,2.0,4.0,4.0,4.0,4.0,2.0,4.0
25,101.0,4.0,101.0,5.0,2.0,101.0,1966.9429349029213,5.0,101.0,4.0,2.0,2.0,4.0,101.0,4.0,7.0,3.0,4.0,3.0,4.0,506.2678680338528,2.0,4.0,4.0,3.0,2.0,3.0,6.0,499.67455085056304,4.0,3.0,5.0,2.0,4.0,4.0,2.0,2.0,4.0,9.0,4.0,2.0,503.95720812226307,5.0,2.0,4.0,12.0,9.0,503.95720812226307,4.0,3.0,3.0,4.0,101.0,5.0,4.0,101.0,4.0,7.0,11.0,2141.703585208446,7.0,2.0,5.0,3.0,4.0,6.0,4.0,4.0,4.0,101.0,5.0,3.0,2.0,3.0,500.00045448065146,5.0,8.0,8.0,2.0,4.0,4.0,3.0,4.0,3.0,3.0,5.0,7.0,5.0,2.0,7.0,2.0,7.0,4.0,7.0,4.0,5.0,4.0,101.0,505.86261756558827,4.0
26,3.0,8545.12381344454,5.0,8.0,4.0,4.0,501.26704678403894,497.2921833096632,101.0,101.0,503.95720812226307,30.0,6.0,4.0,5.0,1944.7856134054277,2.0,4.0,3.0,4.0,5.0,8.0,4.0,4.0,101.0,2.0,5.0,4.0,3.0,2.0,4.0,4.0,101.0,4.0,9.0,6.0,4.0,4.0,4.0,4.0,4.0,504.4842834334896,4.0,3.0,2.0,8.0,4.0,4590.16053046626,3.0,101.0,4.0,505.43234521088544,3.0,4.0,2006.901179694625,4.0,4.0,4.0,4.0,101.0,2.0,4.0,503.95720812226307,2.0,3.0,4.0,4.0,506.65034039890355,4.0,4.0,5.0,4.0,3.0,2.0,4.0,4.0,5.0,4.0,4.0,5.0,2.0,4.0,9.0,101.0,3.0,4.0,3.0,4.0,4.0,2.0,4.0,5.0,3.0,4.0,4.0,4.0,4.0,6.0,2.0,5.0
27,1924.2246688923585,5.0,497.2921833096632,4.0,2.0,2.0,5.0,2.0,2.0,1971.2841848017842,4.0,2.0,3.0,4.0,13.0,4.0,3.0,3.0,4.0,4.0,3.0,2.0,10.0,4.0,4.0,2.0,5.0,101.0,101.0,4.0,2.0,6.0,4.0,7.0,101.0,2.0,5.0,4.0,2.0,4.0,4.0,4.0,5.0,4.0,10.0,4.0,7.0,6.0,4.0,4.0,2.0,4.0,2.0,2.0,4.0,505.43234521088544,4.0,4.0,3.0,2.0,4.0,4.0,7.0,4.0,505.86261756558827,5.0,4.0,4.0,9.0,2.0,4.0,4.0,4.0,3.0,7.0,4.0,4.0,4.0,2.0,4.0,5.0,5.0,4.0,101.0,1988.3369836901954,4.0,4.0,4.0,8.0,4.0,503.95720812226307,3.0,4.0,3.0,3.0,4.0,101.0,4.0,2.0,3.0
28,101.0,101.0,101.0,3.0,2.0,4.0,101.0,5.0,101.0,2.0,3.0,6.0,4.0,2.0,2.0,4.0,10.0,4.0,2.0,4.0,4.0,2.0,5.0,2.0,4.0,5.0,503.3844277933275,5.0,504.97417925413407,4.0,1953.7374513544544,4.0,4.0,503.95720812226307,503.95720812226307,2.0,3.0,3.0,5.0,3.0,9.0,4.0,4.0,3.0,7.0,5.0,101.0,4.0,4.0,5.0,5.0,503.95720812226307,2.0,3.0,504.4842834334896,4.0,4.0,2.0,3.0,4.0,3.0,4.0,5.0,2.0,13.0,2.0,2.0,2.0,3.0,4.0,4.0,5.0,9.0,4.0,5.0,4.0,3.0,4.0,504.97417925413407,4.0,2.0,3.0,4.0,2.0,12.0,11.0,5.0,2.0,4.0,4.0,2.0,4.0,10.0,4.0,8.0,9.0,4.0,3.0,4.0,5.0
29,101.0,4.0,5.0,5.0,503.95720812226307,4.0,2.0,2.0,101.0,2.0,4.0,3.0,4.0,3.0,4.0,4.0,2.0,499.34499287424416,2.0,4.0,4.0,4.0,11.0,2.0,3.0,7.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,9.0,4.0,2.0,4.0,4.0,5.0,4.0,4.0,2.0,2.0,4.0,4.0,2.0,8.0,4.0,4.0,4.0,10.0,5.0,3.0,2.0,4.0,5.0,9.0,3.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,9.0,2.0,503.95720812226307,2.0,4.0,4.0,2.0,4.0,4.0,2.0,7.0,4.0,4.0,2.0,4.0,5.0,2.0,4.0,3.0,4.0,4.0,4.0,2.0,4.0,5.0,2.0,6.0,4.0,5.0,101.0,4.0,5.0
