Generation,steps 0,steps 1,steps 2,steps 3,steps 4,steps 5,steps 6,steps 7,steps 8,steps 9,steps 10,steps 11,steps 12,steps 13,steps 14,steps 15,steps 16,steps 17,steps 18,steps 19,steps 20,steps 21,steps 22,steps 23,steps 24,steps 25,steps 26,steps 27,steps 28,steps 29,steps 30,steps 31,steps 32,steps 33,steps 34,steps 35,steps 36,steps 37,steps 38,steps 39,steps 40,steps 41,steps 42,steps 43,steps 44,steps 45,steps 46,steps 47,steps 48,steps 49,steps 50,steps 51,steps 52,steps 53,steps 54,steps 55,steps 56,steps 57,steps 58,steps 59,steps 60,steps 61,steps 62,steps 63,steps 64,steps 65,steps 66,steps 67,steps 68,steps 69,steps 70,steps 71,steps 72,steps 73,steps 74,steps 75,steps 76,steps 77,steps 78,steps 79,steps 80,steps 81,steps 82,steps 83,steps 84,steps 85,steps 86,steps 87,steps 88,steps 89,steps 90,steps 91,steps 92,steps 93,steps 94,steps 95,steps 96,steps 97,steps 98,steps 99
21,23,100,7,3,3,11,100,100,100,10,3,3,2,3,4,3,1,1,1,4,100,2,1,4,3,2,3,8,2,3,3,3,3,3,3,1,10,1,3,3,3,4,1,3,4,1,2,3,3,3,3,4,1,1,3,1,6,3,3,4,3,3,100,3,1,4,4,3,2,3,3,3,2,4,3,1,3,4,3,3,3,3,4,1,2,2,3,3,3,19,2,100,3,5,3,3,3,1,8,4
22,25,1,2,3,2,2,3,100,100,117,3,3,4,2,2,3,2,3,3,3,3,3,4,3,2,3,1,7,1,3,4,4,3,3,3,3,2,1,8,3,3,3,3,2,1,3,1,3,3,3,2,4,3,3,3,3,1,4,1,5,3,2,1,3,115,3,3,1,3,3,3,4,3,2,3,3,2,3,6,2,3,3,3,102,100,2,7,2,2,3,4,3,3,3,3,10,3,3,1,3
23,3,3,3,100,100,111,100,101,105,1,1,3,3,1,1,6,1,3,4,3,1,1,3,2,3,3,9,2,6,1,4,3,2,2,7,1,1,3,3,3,3,1,10,3,6,3,33,3,6,3,3,3,3,3,3,3,3,100,3,7,3,5,3,5,4,3,100,3,2,3,1,3,4,3,2,6,119,2,3,100,7,2,3,3,2,2,3,1,3,5,100,6,1,2,3,1,100,1,10,1
24,1,3,3,3,3,119,2,129,7,4,7,3,122,3,3,1,3,3,7,7,1,1,3,2,1,3,1,3,4,3,3,3,100,100,2,3,3,3,3,1,2,6,3,7,3,3,1,100,2,1,3,4,100,3,2,7,5,1,1,3,3,3,9,3,3,3,4,1,5,3,2,4,1,3,8,3,3,4,3,3,2,3,3,5,3,8,2,3,1,4,5,2,7,1,3,3,3,3,1,3
25,100,3,100,4,1,100,125,4,100,3,1,1,3,100,3,6,2,3,2,3,8,1,3,3,2,1,2,5,109,3,2,4,1,3,3,1,1,3,8,3,1,3,4,1,3,11,8,3,3,2,2,3,100,4,3,100,3,6,10,17,6,1,4,2,3,5,3,3,3,100,4,2,1,2,108,4,7,7,1,3,3,2,3,2,2,4,6,4,1,6,1,6,3,6,3,4,3,100,7,3
26,2,138,4,7,3,3,104,116,100,100,3,29,5,3,4,135,1,3,2,3,4,7,3,3,100,1,4,3,2,1,3,3,100,3,8,5,3,3,3,3,3,4,3,2,1,7,3,141,2,100,3,6,2,3,106,3,3,3,3,100,1,3,3,1,2,3,3,9,3,3,4,3,2,1,3,3,4,3,3,4,1,3,8,100,2,3,2,3,3,1,3,4,2,3,3,3,3,5,1,4
27,144,4,116,3,1,1,4,1,1,123,3,1,2,3,12,3,2,2,3,3,2,1,9,3,3,1,4,100,100,3,1,5,3,6,100,1,4,3,1,3,3,3,4,3,9,3,6,5,3,3,1,3,1,1,3,6,3,3,2,1,3,3,6,3,7,4,3,3,8,1,3,3,3,2,6,3,3,3,1,3,4,4,3,100,115,3,3,3,7,3,3,2,3,2,2,3,100,3,1,2
28,100,100,100,2,1,3,100,4,100,1,2,5,3,1,1,3,9,3,1,3,3,1,4,1,3,4,2,4,5,3,131,3,3,3,3,1,2,2,4,2,8,3,3,2,6,4,100,3,3,4,4,3,1,2,4,3,3,1,2,3,2,3,4,1,12,1,1,1,2,3,3,4,8,3,4,3,2,3,5,3,1,2,3,1,11,10,4,1,3,3,1,3,9,3,7,8,3,2,3,4
29,100,3,4,4,3,3,1,1,100,1,3,2,3,2,3,3,1,110,1,3,3,3,10,1,2,6,3,3,3,3,3,3,3,8,3,1,3,3,4,3,3,1,1,3,3,1,7,3,3,3,9,4,2,1,3,4,8,2,3,2,4,3,3,3,3,3,3,3,8,1,3,1,3,3,1,3,3,1,6,3,3,1,3,4,1,3,2,3,3,3,1,3,4,1,5,3,4,100,3,4
30,3,3,100,1,134,6,6,7,7,4,3,2,1,9,2,1,14,4,3,1,100,3,9,2,3,2,3,1,3,3,2,1,10,3,1,4,2,1,6,3,3,5,9,100,3,4,2,11,3,3,3,1,1,7,116,1,3,3,4,5,3,1,4,3,4,2,100,5,6,3,7,9,3,2,2,3,3,3,19,3,1,2,5,3,1,2,8,1,4,2,3,3,7,1,3,100,1,4,2,5
31,1,100,1,4,8,116,1,100,100,100,4,3,2,3,1,1,2,1,2,1,4,4,3,2,4,3,3,1,3,3,4,3,3,3,2,12,3,6,1,3,4,3,1,3,3,1,2,2,3,26,3,2,2,1,1,4,3,100,3,2,3,4,1,1,3,1,1,4,7,1,2,3,1,3,9,3,9,3,1,1,1,3,2,2,3,3,4,1,3,3,4,3,3,4,1,3,2,2,3,3
32,1,3,1,1,105,116,100,100,100,12,2,4,1,2,1,12,3,12,3,3,3,1,3,4,4,3,3,3,1,4,3,8,117,4,1,4,3,1,3,6,3,2,3,3,100,3,1,4,4,1,1,3,3,3,3,3,1,3,3,2,3,2,1,1,3,3,3,100,11,3,3,2,1,3,3,19,3,5,3,1,3,122,3,2,2,3,110,3,3,1,2,3,100,4,3,9,3,1,3,3
33,1,2,3,3,100,114,115,100,100,4,2,3,9,3,3,3,3,3,105,10,3,3,7,2,1,9,2,8,13,7,1,2,1,9,1,100,2,3,3,3,3,1,8,3,3,6,5,4,5,3,3,1,3,2,14,2,7,1,4,6,3,3,3,1,3,7,3,3,100,3,2,3,4,3,3,3,3,1,5,5,8,1,2,2,4,1,1,100,1,3,100,3,3,100,3,3,4,100,3,1
34,1,8,100,4,100,100,100,1,10,1,1,7,3,3,3,7,1,107,4,3,3,3,4,3,100,3,1,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,2,11,3,12,3,4,3,5,3,4,8,3,4,5,3,3,3,3,7,3,3,3,3,1,3,3,5,1,3,3,4,3,3,3,3,2,1,4,3,3,1,8,4,3,6,3,4,3,3,3,9,6,1,5,5,100,4,3
35,1,3,1,4,3,3,3,100,100,100,6,4,3,3,1,3,4,1,2,3,8,4,3,6,1,3,6,3,2,1,1,3,1,4,1,3,5,100,9,4,7,6,3,11,4,1,3,3,5,3,1,3,1,3,4,3,3,1,1,5,1,8,2,1,3,3,8,1,9,3,3,2,5,3,1,3,1,4,3,2,3,5,1,19,3,3,9,3,3,3,5,3,4,3,3,3,3,3,3,100
36,9,3,3,2,100,1,100,2,100,3,3,3,3,3,3,2,3,3,3,113,7,3,3,15,1,3,2,2,4,1,2,4,6,10,13,1,1,3,2,3,3,1,3,3,1,3,4,5,3,3,3,1,6,2,3,100,3,3,3,3,3,11,1,1,1,9,23,3,2,3,3,2,3,1,3,3,4,3,2,4,2,3,3,3,7,3,3,3,1,1,3,3,3,3,3,3,4,3,6,3
37,6,3,3,4,100,100,3,100,1,3,6,4,6,3,3,3,100,1,1,1,7,3,100,126,100,3,6,20,1,6,3,100,3,100,1,17,3,1,3,1,1,3,4,3,3,3,1,100,4,3,116,2,3,3,3,2,3,1,1,1,3,2,5,3,2,11,3,1,1,3,3,1,2,3,8,4,3,3,3,3,1,3,3,3,1,1,3,11,4,4,6,3,3,100,3,6,2,5,1,3
38,1,100,9,1,100,1,3,2,1,100,3,3,1,3,20,8,11,3,3,2,6,1,4,4,3,3,3,1,4,3,3,6,3,125,3,3,18,1,4,5,2,3,2,1,102,1,2,2,3,12,4,2,2,1,100,4,3,100,3,5,3,3,3,1,100,3,4,2,1,2,4,3,3,3,3,3,8,1,3,9,3,3,3,3,100,100,19,1,3,3,3,6,3,107,3,3,13,3,7,3
39,3,100,3,3,3,6,100,3,9,100,1,4,5,3,5,1,2,3,8,3,2,1,3,3,106,3,3,100,4,8,3,3,100,8,4,3,3,1,1,3,2,1,10,3,9,4,3,10,3,3,3,2,3,6,1,6,3,3,3,3,1,100,3,1,5,1,3,3,1,1,3,3,3,3,3,3,2,3,3,4,1,3,1,4,3,1,3,2,3,100,3,115,4,3,9,3,3,1,1,4
40,2,9,118,8,26,100,9,2,100,6,3,3,3,3,3,1,4,3,15,100,1,2,3,155,3,3,3,100,6,3,1,120,5,3,3,1,3,3,3,2,2,3,8,3,1,3,3,2,4,3,3,1,5,3,225,6,1,4,3,3,3,2,1,100,4,4,2,135,4,4,1,2,1,100,7,4,6,3,3,3,3,3,100,3,3,3,1,100,3,3,3,3,3,3,3,3,3,100,3,1
41,121,182,100,7,100,3,3,3,3,141,4,100,3,3,3,3,1,3,7,3,3,2,3,3,100,4,1,3,1,4,100,2,3,1,6,3,1,100,100,3,3,1,3,4,3,3,3,4,3,7,3,10,1,104,2,1,3,7,3,8,3,4,4,4,3,4,3,4,5,3,3,1,1,3,1,114,1,3,15,4,3,3,3,2,3,1,3,6,1,3,3,6,4,8,4,2,3,1,5,3
42,4,14,134,1,2,3,4,3,114,138,1,100,6,2,1,6,1,5,3,3,3,3,3,2,2,3,1,6,3,3,4,10,12,2,4,3,1,3,104,1,3,3,3,3,10,2,124,3,3,3,4,1,1,6,6,3,3,100,1,1,3,9,4,3,1,3,1,1,3,11,2,1,3,1,3,4,3,1,1,3,4,2,3,3,2,6,1,7,100,7,4,3,2,100,3,3,4,1,3,3
43,100,111,100,3,3,3,9,1,1,119,3,11,3,2,3,3,2,3,1,1,6,3,6,2,3,4,3,1,3,3,100,2,3,3,3,3,1,2,3,3,3,3,3,6,3,3,4,5,3,2,3,3,2,2,1,4,1,4,3,3,4,3,1,2,13,3,12,1,3,3,1,1,1,4,4,6,3,3,2,1,1,1,3,1,4,3,5,4,3,4,3,3,7,4,3,5,1,2,3,3
44,9,3,4,3,100,2,113,100,119,10,1,4,2,3,3,3,3,1,8,3,6,2,2,1,3,2,8,3,3,1,3,8,1,3,3,1,3,3,3,3,3,3,4,2,4,5,1,3,1,3,3,3,3,3,3,1,3,4,6,3,1,2,1,3,1,1,2,4,1,3,3,3,3,3,100,2,3,111,3,1,3,1,3,3,2,3,2,3,1,4,3,100,3,6,3,1,4,4,3,4
45,2,3,3,6,3,132,143,100,100,104,4,1,4,12,2,4,3,3,3,3,2,3,1,3,3,3,3,2,1,3,3,3,3,2,3,2,1,4,3,3,9,3,5,3,2,3,8,4,3,5,4,1,3,3,3,100,3,3,3,3,2,3,11,11,3,4,4,3,1,3,3,1,1,3,2,3,1,5,4,3,3,4,1,4,3,3,3,3,1,3,4,3,2,9,3,6,6,3,3,1
46,100,1,3,3,2,115,4,2,100,100,2,4,100,3,3,2,3,115,7,3,2,4,1,1,1,1,3,3,100,1,3,3,7,3,8,4,3,3,3,4,3,4,1,6,3,3,9,100,3,3,3,3,3,102,3,4,1,4,3,2,3,5,8,3,4,3,2,3,3,1,3,100,4,3,1,3,4,100,1,1,1,6,3,1,3,2,100,3,3,100,3,3,4,2,3,3,3,13,3,4
47,4,5,3,3,100,100,113,100,110,100,3,1,1,3,1,3,3,3,4,1,4,4,100,2,3,1,6,3,1,3,2,2,3,2,1,1,1,3,3,3,2,3,7,3,3,3,2,3,4,2,7,3,2,3,3,3,3,3,9,1,1,6,108,4,1,100,6,3,2,3,3,1,1,1,2,3,3,3,2,3,4,105,3,3,3,3,3,3,3,3,3,3,3,3,3,4,1,3,3,1
48,1,7,8,3,1,1,100,100,1,100,6,8,4,1,3,3,3,3,3,20,3,1,1,11,2,4,1,3,3,3,4,3,3,1,3,33,3,2,3,2,3,3,3,1,3,3,3,3,1,3,3,18,2,3,3,17,3,1,120,3,3,3,3,4,10,3,7,3,5,1,1,3,2,3,3,3,3,6,1,3,3,2,3,100,4,1,3,1,1,3,1,1,109,4,3,3,3,100,3,1
49,18,14,3,17,100,100,3,100,103,2,3,2,100,3,3,1,3,3,2,8,2,3,2,3,4,2,3,3,3,1,3,1,2,4,4,1,2,2,3,3,3,3,1,3,100,1,1,4,4,3,3,100,2,2,6,100,1,3,1,4,11,3,6,3,2,1,1,4,2,1,3,6,3,3,5,3,3,2,3,4,2,1,1,1,6,2,3,4,3,3,3,3,3,3,3,3,100,3,6,1
