Generation,utility 0,utility 1,utility 2,utility 3,utility 4,utility 5,utility 6,utility 7,utility 8,utility 9,utility 10,utility 11,utility 12,utility 13,utility 14,utility 15,utility 16,utility 17,utility 18,utility 19,utility 20,utility 21,utility 22,utility 23,utility 24,utility 25,utility 26,utility 27,utility 28,utility 29,utility 30,utility 31,utility 32,utility 33,utility 34,utility 35,utility 36,utility 37,utility 38,utility 39,utility 40,utility 41,utility 42,utility 43,utility 44,utility 45,utility 46,utility 47,utility 48,utility 49,utility 50,utility 51,utility 52,utility 53,utility 54,utility 55,utility 56,utility 57,utility 58,utility 59,utility 60,utility 61,utility 62,utility 63,utility 64,utility 65,utility 66,utility 67,utility 68,utility 69,utility 70,utility 71,utility 72,utility 73,utility 74,utility 75,utility 76,utility 77,utility 78,utility 79,utility 80,utility 81,utility 82,utility 83,utility 84,utility 85,utility 86,utility 87,utility 88,utility 89,utility 90,utility 91,utility 92,utility 93,utility 94,utility 95,utility 96,utility 97,utility 98,utility 99
10,101.0,1992.5202739971078,101.0,2.0,101.0,2.0,101.0,497.2921833096632,8472.413056557341,4537.03069524729,101.0,497.9906779471761,101.0,1949.27614015918,101.0,499.34499287424416,2.0,497.9906779471761,4650.060938077187,492.4180614807534,101.0,4577.02835651241,497.9906779471761,101.0,101.0,101.0,4.0,4.0,4.0,101.0,101.0,2.0,8438.736748977804,497.9906779471761,4486.962930560688,4.0,2.0,101.0,1990.4326968397982,5.0,2.0,495.1133936784307,499.01180383901067,4633.184225255228,1926.5373127055104,101.0,101.0,4.0,8472.413056557341,8571.079117141484,3.0,4.0,101.0,101.0,1949.27614015918,4532.531980137744,101.0,498.3346239639341,1969.117395319227,101.0,4.0,8370.256666129217,501.26704678403894,13710.692038347826,3.0,496.57969419046424,27878.317306919846,4.0,500.6412037133116,5.0,101.0,74063.89954894417,101.0,3.0,495.48508372397,500.6412037133116,1996.6708182341708,101.0,101.0,1990.4326968397982,3.0,101.0,4.0,1982.001520559297,492.4180614807534,499.01180383901067,4.0,101.0,4.0,101.0,101.0,3.0,8479.10211415838,101.0,1973.4432597471123,1924.2246688923585,3.0,499.67455085056304,101.0,497.6431905340811
11,2.0,501.5743162311569,101.0,1951.5104669846291,4641.646857696607,27697.42372366035,496.93767754218237,1962.5711727270282,499.67455085056304,8445.502575830027,2.0,3.0,498.3346239639341,494.73832644185575,4628.93486507247,19679.403321948503,2004.8720079089144,4594.515186414405,2.0,500.95600087369417,4.0,5.0,5.0,2.0,101.0,5.0,4662.589851461401,101.0,4509.878531822588,101.0,499.01180383901067,493.59305270756863,101.0,488.7195453674759,8596.767328386573,101.0,101.0,4.0,496.21825391098946,497.2921833096632,1986.2331841376395,1960.373955256288,101.0,101.0,1994.5996648277082,491.61846484538125,497.6431905340811,3.0,8647.319253440352,101.0,101.0,5.0,101.0,4449.766616273191,498.3346239639341,101.0,500.3226801111261,501.5743162311569,2.0,8538.593898258852,4.0,4554.917344364375,2.0,1955.9570540782934,499.01180383901067,101.0,4662.589851461401,101.0,499.67455085056304,496.57969419046424,500.00045448065146,2.0,4.0,4581.417059567504,3.0,101.0,2012.9370994531591,101.0,499.34499287424416,8452.25319039759,13600.538701086532,4.0,5.0,8452.25319039759,500.95600087369417,101.0,4509.878531822588,493.2046665304211,5.0,101.0,5.0,4.0,101.0,4.0,101.0,101.0,500.00045448065146,1958.1692354538689,495.8533770647628,101.0
12,4581.417059567504,4691.383848211482,497.9906779471761,101.0,498.3346239639341,101.0,3.0,101.0,101.0,101.0,101.0,8431.955779056041,4607.510150541298,3.0,101.0,493.9781371061274,494.73832644185575,501.877783586304,3.0,101.0,101.0,496.93767754218237,2.0,8431.955779056041,3.0,101.0,20298.589673218765,497.6431905340811,13728.771644145845,101.0,2.0,1958.1692354538689,2.0,101.0,497.2921833096632,2.0,4.0,501.26704678403894,2.0,4.0,499.34499287424416,101.0,500.95600087369417,2.0,13478.090805103722,1953.7374513544544,1964.760846562608,501.5743162311569,101.0,4.0,5.0,1949.27614015918,2.0,2.0,495.48508372397,5.0,1971.2841848017842,20122.645767909737,2.0,4.0,101.0,101.0,101.0,101.0,495.1133936784307,101.0,499.01180383901067,1926.5373127055104,1979.8737521403782,13497.132982853564,101.0,2.0,2.0,3.0,5.0,3.0,101.0,101.0,1955.9570540782934,101.0,101.0,3.0,3.0,5.0,4.0,101.0,497.2921833096632,8479.10211415838,499.34499287424416,101.0,101.0,5.0,498.3346239639341,101.0,3.0,1951.5104669846291,4568.217289981091,500.00045448065146,101.0,1907.8445647098472
13,4590.16053046626,5.0,497.6431905340811,2.0,20193.676744355434,1937.9957063134184,101.0,1949.27614015918,500.00045448065146,2.0,4.0,3.0,501.5743162311569,8545.12381344454,4.0,2.0,101.0,500.00045448065146,5.0,504.4842834334896,1931.1417390471881,1986.2331841376395,4666.74129216014,101.0,1951.5104669846291,2.0,498.3346239639341,101.0,13581.907178151278,101.0,3.0,2.0,496.93767754218237,1935.7181203601826,4.0,500.3226801111261,1953.7374513544544,493.9781371061274,4662.589851461401,496.21825391098946,1955.9570540782934,5.0,1998.7336823375165,2.0,101.0,499.67455085056304,101.0,5.0,1960.373955256288,101.0,499.34499287424416,101.0,4731.406183692381,4662.589851461401,101.0,101.0,101.0,101.0,2002.834331095592,101.0,101.0,101.0,1958.1692354538689,101.0,501.5743162311569,101.0,5.0,500.95600087369417,498.3346239639341,3.0,101.0,500.00045448065146,2.0,500.3226801111261,500.6412037133116,500.6412037133116,8499.07556836799,489.14309944432455,1960.373955256288,101.0,8356.384727660328,498.67500667502827,101.0,101.0,101.0,101.0,501.26704678403894,4.0,101.0,493.9781371061274,101.0,1931.1417390471881,499.34499287424416,1942.5294893904897,4577.02835651241,3.0,13516.101884136253,2.0,101.0,101.0
14,101.0,101.0,1998.7336823375165,492.4180614807534,1951.5104669846291,101.0,500.00045448065146,101.0,496.93767754218237,1992.5202739971078,2.0,1924.2246688923585,3.0,3.0,4.0,3.0,497.2921833096632,8545.12381344454,101.0,2.0,1951.5104669846291,2.0,2.0,497.2921833096632,101.0,500.3226801111261,101.0,1984.121347043761,1960.373955256288,2.0,101.0,1962.5711727270282,4.0,20310.122731210915,101.0,497.9906779471761,4711.56254626496,2.0,3.0,3.0,13497.132982853564,3.0,101.0,2002.834331095592,5.0,101.0,3.0,8411.522691705115,8577.526428599067,3.0,101.0,500.3226801111261,4650.060938077187,4.0,504.4842834334896,3.0,2.0,101.0,4581.417059567504,500.00045448065146,2.0,101.0,4628.93486507247,2000.7882044580579,101.0,8564.615113788868,1962.5711727270282,2.0,4670.880183562099,8525.485341466712,498.67500667502827,101.0,101.0,101.0,4628.93486507247,101.0,5.0,4.0,101.0,8356.384727660328,5.0,495.48508372397,8518.90686174742,4662.589851461401,3.0,4.0,1953.7374513544544,8452.25319039759,2.0,4650.060938077187,1975.594575944866,101.0,101.0,101.0,495.8533770647628,502.17742279419673,101.0,101.0,101.0,5.0
15,493.2046665304211,1951.5104669846291,4594.515186414405,101.0,4496.160262981445,4.0,101.0,101.0,495.1133936784307,2006.901179694625,101.0,101.0,495.48508372397,495.48508372397,4.0,101.0,4.0,101.0,5.0,1973.4432597471123,1926.5373127055104,3.0,504.4842834334896,101.0,3.0,5.0,1975.594575944866,28055.36779237522,1977.73808856431,4.0,492.8129967953545,8425.159734519975,1912.5584830323714,1988.3369836901954,101.0,1982.001520559297,101.0,101.0,101.0,3.0,101.0,1964.760846562608,101.0,8418.348683078117,4.0,101.0,101.0,101.0,101.0,501.5743162311569,1881.4466347336797,3.0,5.0,101.0,496.21825391098946,2.0,8418.348683078117,500.3226801111261,4523.502431528071,3.0,2.0,4.0,4675.006453749971,101.0,36935.859146880626,496.57969419046424,4532.531980137744,4624.67356086093,2008.9217903651975,101.0,101.0,495.1133936784307,4.0,498.3346239639341,4650.060938077187,493.9781371061274,4.0,101.0,8571.079117141484,4468.445487260694,4624.67356086093,4607.510150541298,3.0,5.0,101.0,4.0,2.0,2.0,3.0,1962.5711727270282,492.01987832779514,4641.646857696607,101.0,499.01180383901067,5.0,502.17742279419673,497.9906779471761,497.2921833096632,2.0,1962.5711727270282
16,497.2921833096632,8418.348683078117,4624.67356086093,101.0,4590.16053046626,101.0,101.0,1955.9570540782934,1973.4432597471123,101.0,496.21825391098946,101.0,101.0,498.67500667502827,2.0,101.0,2.0,8472.413056557341,8465.708501937595,501.26704678403894,494.35990125791545,1953.7374513544544,1971.2841848017842,101.0,5.0,3.0,498.3346239639341,3.0,101.0,8551.637376907798,101.0,4.0,101.0,8257.69811583468,3.0,500.95600087369417,13701.621804540944,101.0,496.57969419046424,1996.6708182341708,501.877783586304,2.0,101.0,2.0,493.2046665304211,496.93767754218237,1960.373955256288,4577.02835651241,1973.4432597471123,500.3226801111261,4598.858380302122,5.0,101.0,101.0,3.0,4.0,101.0,101.0,2.0,101.0,1953.7374513544544,101.0,5.0,2.0,2004.8720079089144,3.0,1977.73808856431,1973.4432597471123,1994.5996648277082,499.67455085056304,500.6412037133116,497.2921833096632,497.2921833096632,4.0,101.0,101.0,8418.348683078117,497.9906779471761,3.0,101.0,491.61846484538125,101.0,1986.2331841376395,1953.7374513544544,101.0,8545.12381344454,3.0,495.48508372397,2.0,101.0,101.0,501.5743162311569,1951.5104669846291,101.0,101.0,3.0,101.0,1944.7856134054277,101.0,1984.121347043761
17,2.0,5.0,2.0,496.93767754218237,4633.184225255228,59567.72294800456,4554.917344364375,101.0,497.2921833096632,1979.8737521403782,101.0,5.0,498.67500667502827,5.0,101.0,497.6431905340811,101.0,101.0,5.0,47889.302653589635,497.2921833096632,8590.370623681338,497.6431905340811,8485.775601517127,1975.594575944866,500.3226801111261,4590.16053046626,1944.7856134054277,101.0,495.8533770647628,4598.858380302122,101.0,3.0,101.0,2.0,8577.526428599067,3.0,2.0,101.0,1962.5711727270282,499.67455085056304,497.6431905340811,1977.73808856431,1992.5202739971078,8452.25319039759,496.93767754218237,101.0,3.0,2.0,5.0,2.0,5.0,3.0,8647.319253440352,1966.9429349029213,28055.36779237522,4532.531980137744,2.0,496.57969419046424,101.0,1975.594575944866,499.34499287424416,491.2138383149317,497.2921833096632,498.3346239639341,1964.760846562608,101.0,3.0,1942.5294893904897,493.59305270756863,497.6431905340811,5.0,4670.880183562099,101.0,2.0,500.95600087369417,101.0,101.0,498.3346239639341,499.67455085056304,13737.780823617582,5.0,4670.880183562099,8564.615113788868,101.0,2.0,101.0,500.3226801111261,5.0,5.0,8558.134505189617,4687.308802581328,101.0,1926.5373127055104,101.0,101.0,8492.433444564042,4624.67356086093,101.0,504.4842834334896
18,499.01180383901067,101.0,4.0,497.6431905340811,101.0,1971.2841848017842,4628.93486507247,2.0,501.26704678403894,3.0,101.0,503.95720812226307,501.26704678403894,493.2046665304211,1947.0345095669595,4641.646857696607,101.0,1935.7181203601826,13879.063159169786,1975.594575944866,5.0,498.3346239639341,2.0,101.0,1955.9570540782934,504.4842834334896,101.0,8445.502575830027,1955.9570540782934,1971.2841848017842,1975.594575944866,101.0,101.0,101.0,3.0,2.0,5.0,101.0,2.0,1990.4326968397982,1971.2841848017842,5.0,495.48508372397,4.0,4637.421577657939,1940.2661747660693,101.0,5.0,8404.681826654307,497.2921833096632,4707.553277622552,101.0,499.34499287424416,101.0,5.0,101.0,493.2046665304211,500.6412037133116,4.0,101.0,4559.36170180545,101.0,4654.249604928208,13609.825724532888,1971.2841848017842,493.9781371061274,1969.117395319227,1951.5104669846291,101.0,1969.117395319227,496.93767754218237,4.0,101.0,101.0,4645.85999993709,4.0,492.8129967953545,4572.628415213399,101.0,4577.02835651241,501.877783586304,101.0,500.00045448065146,101.0,101.0,3.0,101.0,1958.1692354538689,8564.615113788868,1964.760846562608,5.0,1933.4334527892197,2.0,3.0,3.0,3.0,495.1133936784307,489.9808499342586,8532.047713787897,4594.515186414405
19,4.0,3.0,101.0,2.0,13544.416521579496,2.0,500.6412037133116,4683.220837745586,1919.5786889056358,101.0,5.0,4620.400375556059,499.34499287424416,101.0,8264.837181802814,101.0,4559.36170180545,4645.85999993709,497.9906779471761,2.0,2.0,3.0,101.0,3.0,101.0,496.21825391098946,492.8129967953545,4.0,101.0,1966.9429349029213,101.0,8505.701897120225,500.3226801111261,3.0,4572.628415213399,101.0,101.0,1982.001520559297,1881.4466347336797,3.0,101.0,4695.445897438797,502.17742279419673,27788.339782137682,501.26704678403894,101.0,101.0,1992.5202739971078,101.0,3.0,101.0,101.0,497.6431905340811,13817.926735243695,101.0,101.0,1979.8737521403782,8293.25661226726,101.0,4.0,2.0,3.0,500.6412037133116,5.0,4662.589851461401,5.0,493.9781371061274,4528.0225427410705,101.0,4568.217289981091,1964.760846562608,101.0,8603.146983310726,101.0,101.0,2.0,500.00045448065146,497.6431905340811,101.0,4666.74129216014,498.3346239639341,4590.16053046626,497.2921833096632,101.0,4.0,101.0,3.0,4666.74129216014,101.0,101.0,101.0,101.0,101.0,499.67455085056304,500.95600087369417,496.21825391098946,3.0,2.0,101.0,101.0
20,4679.120029797257,101.0,4577.02835651241,101.0,4.0,3.0,1994.5996648277082,4658.425932395999,101.0,101.0,4.0,2.0,496.57969419046424,493.9781371061274,4523.502431528071,1990.4326968397982,2.0,101.0,4.0,101.0,1962.5711727270282,4.0,495.8533770647628,4545.9957620220175,1984.121347043761,4.0,8532.047713787897,101.0,501.877783586304,1977.73808856431,101.0,500.3226801111261,500.3226801111261,1977.73808856431,1973.4432597471123,101.0,8532.047713787897,4486.962930560688,5.0,101.0,101.0,101.0,8499.07556836799,2002.834331095592,499.67455085056304,504.4842834334896,3.0,101.0,1962.5711727270282,2.0,13852.99320354099,101.0,494.35990125791545,2.0,101.0,101.0,2.0,499.67455085056304,497.2921833096632,5.0,497.2921833096632,101.0,101.0,101.0,2.0,3.0,5.0,500.3226801111261,1986.2331841376395,8525.485341466712,8458.988522692005,101.0,101.0,4545.9957620220175,101.0,8505.701897120225,8384.07064140417,3.0,2.0,3.0,1979.8737521403782,492.8129967953545,492.8129967953545,4624.67356086093,101.0,1982.001520559297,101.0,101.0,3.0,3.0,1953.7374513544544,3.0,501.26704678403894,501.5743162311569,101.0,504.4842834334896,8499.07556836799,101.0,3.0,101.0
21,4679.120029797257,2.0,8564.615113788868,101.0,101.0,500.3226801111261,1979.8737521403782,3.0,500.95600087369417,4662.589851461401,494.35990125791545,1975.594575944866,8377.17093017243,4.0,3.0,8532.047713787897,19965.873946348976,8264.837181802814,4.0,101.0,496.57969419046424,13581.907178151278,2.0,2.0,4.0,1977.73808856431,4.0,497.2921833096632,101.0,1975.594575944866,1975.594575944866,1955.9570540782934,101.0,13410.874555742786,1958.1692354538689,8356.384727660328,501.26704678403894,497.2921833096632,8452.25319039759,8438.736748977804,8525.485341466712,5.0,5.0,8558.134505189617,101.0,3.0,101.0,4.0,4.0,101.0,4611.818609427379,4.0,101.0,496.57969419046424,497.2921833096632,4.0,498.67500667502827,4.0,101.0,101.0,3.0,101.0,499.67455085056304,101.0,501.877783586304,13609.825724532888,1960.373955256288,5.0,2004.8720079089144,8583.9569604069,101.0,5.0,2.0,493.59305270756863,5.0,501.5743162311569,1940.2661747660693,3.0,1979.8737521403782,500.6412037133116,101.0,4449.766616273191,498.67500667502827,504.4842834334896,5.0,101.0,497.9906779471761,1996.6708182341708,13692.531409985479,4.0,499.67455085056304,1960.373955256288,101.0,1973.4432597471123,500.00045448065146,502.17742279419673,101.0,4.0,497.9906779471761,101.0
22,101.0,1982.001520559297,500.00045448065146,5.0,1947.0345095669595,2.0,501.5743162311569,499.67455085056304,101.0,1944.7856134054277,4.0,2.0,101.0,1973.4432597471123,1942.5294893904897,101.0,101.0,4.0,4.0,495.48508372397,2000.7882044580579,496.57969419046424,496.93767754218237,13800.26416488882,101.0,4.0,101.0,5.0,19904.564544310102,101.0,101.0,13525.558668317926,101.0,1966.9429349029213,2.0,101.0,1966.9429349029213,101.0,101.0,101.0,497.6431905340811,101.0,101.0,101.0,37382.11896812322,101.0,2004.8720079089144,8545.12381344454,8512.312354117943,101.0,501.5743162311569,4.0,13701.621804540944,4628.93486507247,3.0,2.0,503.3844277933275,3.0,1979.8737521403782,101.0,101.0,4.0,5.0,2.0,101.0,3.0,101.0,3.0,101.0,504.4842834334896,4.0,101.0,500.3226801111261,101.0,497.9906779471761,2.0,8615.85477293967,2.0,101.0,496.93767754218237,497.2921833096632,2.0,1982.001520559297,101.0,101.0,101.0,497.6431905340811,497.9906779471761,4.0,8390.955736999314,5.0,2.0,101.0,2.0,101.0,4598.858380302122,101.0,3.0,101.0,101.0
