Generation,apples 0,apples 1,apples 2,apples 3,apples 4,apples 5,apples 6,apples 7,apples 8,apples 9,apples 10,apples 11,apples 12,apples 13,apples 14,apples 15,apples 16,apples 17,apples 18,apples 19,apples 20,apples 21,apples 22,apples 23,apples 24,apples 25,apples 26,apples 27,apples 28,apples 29,apples 30,apples 31,apples 32,apples 33,apples 34,apples 35,apples 36,apples 37,apples 38,apples 39,apples 40,apples 41,apples 42,apples 43,apples 44,apples 45,apples 46,apples 47,apples 48,apples 49,apples 50,apples 51,apples 52,apples 53,apples 54,apples 55,apples 56,apples 57,apples 58,apples 59,apples 60,apples 61,apples 62,apples 63,apples 64,apples 65,apples 66,apples 67,apples 68,apples 69,apples 70,apples 71,apples 72,apples 73,apples 74,apples 75,apples 76,apples 77,apples 78,apples 79,apples 80,apples 81,apples 82,apples 83,apples 84,apples 85,apples 86,apples 87,apples 88,apples 89,apples 90,apples 91,apples 92,apples 93,apples 94,apples 95,apples 96,apples 97,apples 98,apples 99
10,0,2,0,0,0,0,0,1,4,3,0,1,0,2,0,1,0,1,3,1,0,3,1,0,0,0,0,0,0,0,0,0,4,1,3,0,0,0,2,0,0,1,1,3,2,0,0,0,4,4,0,0,0,0,2,3,0,1,2,0,0,4,1,5,0,1,7,0,1,0,0,11,0,0,1,1,2,0,0,2,0,0,0,2,1,1,0,0,0,0,0,0,4,0,2,2,0,1,0,1
11,0,1,0,2,3,7,1,2,1,4,0,0,1,1,3,6,2,3,0,1,0,0,0,0,0,0,3,0,3,0,1,1,0,1,4,0,0,0,1,1,2,2,0,0,2,1,1,0,4,0,0,0,0,3,1,0,1,1,0,4,0,3,0,2,1,0,3,0,1,1,1,0,0,3,0,0,2,0,1,4,5,0,0,4,1,0,3,1,0,0,0,0,0,0,0,0,1,2,1,0
12,3,3,1,0,1,0,0,0,0,0,0,4,3,0,0,1,1,1,0,0,0,1,0,4,0,0,6,1,5,0,0,2,0,0,1,0,0,1,0,0,1,0,1,0,5,2,2,1,0,0,0,2,0,0,1,0,2,6,0,0,0,0,0,0,1,0,1,2,2,5,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,4,1,0,0,0,1,0,0,2,3,1,0,2
13,3,0,1,0,6,2,0,2,1,0,0,0,1,4,0,0,0,1,0,1,2,2,3,0,2,0,1,0,5,0,0,0,1,2,0,1,2,1,3,1,2,0,2,0,0,1,0,0,2,0,1,0,3,3,0,0,0,0,2,0,0,0,2,0,1,0,0,1,1,0,0,1,0,1,1,1,4,1,2,0,4,1,0,0,0,0,1,0,0,1,0,2,1,2,3,0,5,0,0,0
14,0,0,2,1,2,0,1,0,1,2,0,2,0,0,0,0,1,4,0,0,2,0,0,1,0,1,0,2,2,0,0,2,0,6,0,1,3,0,0,0,5,0,0,2,0,0,0,4,4,0,0,1,3,0,1,0,0,0,3,1,0,0,3,2,0,4,2,0,3,4,1,0,0,0,3,0,0,0,0,4,0,1,4,3,0,0,2,4,0,3,2,0,0,0,1,1,0,0,0,0
15,1,2,3,0,3,0,0,0,1,2,0,0,1,1,0,0,0,0,0,2,2,0,1,0,0,0,2,7,2,0,1,4,2,2,0,2,0,0,0,0,0,2,0,4,0,0,0,0,0,1,2,0,0,0,1,0,4,1,3,0,0,0,3,0,8,1,3,3,2,0,0,1,0,1,3,1,0,0,4,3,3,3,0,0,0,0,0,0,0,2,1,3,0,1,0,1,1,1,0,2
16,1,4,3,0,3,0,0,2,2,0,1,0,0,1,0,0,0,4,4,1,1,2,2,0,0,0,1,0,0,4,0,0,0,4,0,1,5,0,1,2,1,0,0,0,1,1,2,3,2,1,3,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,2,2,2,1,1,1,1,0,0,0,4,1,0,0,1,0,2,2,0,4,0,1,0,0,0,1,2,0,0,0,0,2,0,2
17,0,0,0,1,3,10,3,0,1,2,0,0,1,0,0,1,0,0,0,9,1,4,1,4,2,1,3,2,0,1,3,0,0,0,0,4,0,0,0,2,1,1,2,2,4,1,0,0,0,0,0,0,0,4,2,7,3,0,1,0,2,1,1,1,1,2,0,0,2,1,1,0,3,0,0,1,0,0,1,1,5,0,3,4,0,0,0,1,0,0,4,3,0,2,0,0,4,3,0,1
18,1,0,0,1,0,2,3,0,1,0,0,1,1,1,2,3,0,2,5,2,0,1,0,0,2,1,0,4,2,2,2,0,0,0,0,0,0,0,0,2,2,0,1,0,3,2,0,0,4,1,3,0,1,0,0,0,1,1,0,0,3,0,3,5,2,1,2,2,0,2,1,0,0,0,3,0,1,3,0,3,1,0,1,0,0,0,0,2,4,2,0,2,0,0,0,0,1,1,4,3
19,0,0,0,0,5,0,1,3,2,0,0,3,1,0,4,0,3,3,1,0,0,0,0,0,0,1,1,0,0,2,0,4,1,0,3,0,0,2,2,0,0,3,1,7,1,0,0,2,0,0,0,0,1,5,0,0,2,4,0,0,0,0,1,0,3,0,1,3,0,3,2,0,4,0,0,0,1,1,0,3,1,3,1,0,0,0,0,3,0,0,0,0,0,1,1,1,0,0,0,0
20,3,0,3,0,0,0,2,3,0,0,0,0,1,1,3,2,0,0,0,0,2,0,1,3,2,0,4,0,1,2,0,1,1,2,2,0,4,3,0,0,0,0,4,2,1,1,0,0,2,0,5,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,2,4,4,0,0,3,0,4,4,0,0,0,2,1,1,3,0,2,0,0,0,0,2,0,1,1,0,1,4,0,0,0
21,3,0,4,0,0,1,2,0,1,3,1,2,4,0,0,4,6,4,0,0,1,5,0,0,0,2,0,1,0,2,2,2,0,5,2,4,1,1,4,4,4,0,0,4,0,0,0,0,0,0,3,0,0,1,1,0,1,0,0,0,0,0,1,0,1,5,2,0,2,4,0,0,0,1,0,1,2,0,2,1,0,3,1,1,0,0,1,2,5,0,1,2,0,2,1,1,0,0,1,0
22,0,2,1,0,2,0,1,1,0,2,0,0,0,2,2,0,0,0,0,1,2,1,1,5,0,0,0,0,6,0,0,5,0,2,0,0,2,0,0,0,1,0,0,0,8,0,2,4,4,0,1,0,5,3,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,4,0,0,1,1,0,2,0,0,0,1,1,0,4,0,0,0,0,0,3,0,0,0,0
23,1,0,1,5,0,0,1,0,1,0,2,4,0,1,2,0,0,2,0,1,0,1,2,0,2,1,0,1,1,3,0,1,1,0,1,0,0,0,0,4,0,1,2,4,0,2,1,2,0,4,0,0,0,1,2,0,0,0,0,0,1,2,2,0,0,0,2,0,3,1,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,4,1,0,6,0,0,0,0,0,2,4,0,0,0,0
24,4,1,0,0,2,0,0,0,0,2,0,4,2,0,1,0,0,4,0,1,0,5,0,0,2,0,3,0,5,1,0,2,1,2,0,0,5,1,0,1,3,4,2,1,1,2,0,1,3,1,0,0,0,4,4,3,1,0,3,6,0,1,0,0,0,2,0,3,0,0,0,1,2,0,0,1,0,0,0,2,1,1,3,0,1,1,4,1,0,0,0,1,0,2,1,1,1,1,1,1
25,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,4,0,0,3,1,0,3,1,2,3,2,1,1,0,5,0,1,1,4,5,0,1,1,2,0,8,0,0,1,8,0,1,0,6,4,2,0,0,4,0,0,3,0,0,0,2,2,1,4,2,0,0,2,1,0,0,5,2,0,0,0,0,0,2,0,0,0,2,0,1,1,0,2,0,0,4,0,2
26,0,1,0,0,2,0,1,0,3,0,4,1,0,0,0,0,0,1,0,0,0,1,0,3,0,0,2,1,0,0,3,1,2,0,0,5,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,2,0,0,2,0,1,0,4,0,0,1,0,0,0,0,3,3,0,2,1,0,3,1,1,0,0,1,3,4,5,1,1,0,0,0,1,0,1,0,4,0,0,0,0,0,0,0,0,1
27,2,0,5,1,1,0,3,1,2,4,1,1,0,1,0,0,0,1,0,0,2,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,3,1,1,0,2,4,0,0,1,0,2,2,1,0,0,1,2,0,0,1,2,1,0,1,0,0,0,2,0,2,0,0,0,2,0,0,2,0,3,1,3,1,0,1,0,0,1,0,0,1,1,4,0,1,0,0,1,0,1,1,0,2
28,3,0,5,0,1,1,0,0,2,1,0,0,1,0,1,1,1,0,0,1,1,5,0,1,0,0,1,0,0,3,1,0,0,3,1,3,0,2,0,1,0,0,5,0,0,0,1,0,0,0,2,1,0,5,0,0,0,0,1,1,2,1,0,0,2,0,0,1,1,1,0,1,0,0,0,0,4,0,0,3,1,0,0,0,0,0,0,1,2,1,0,0,0,1,4,1,0,1,1,0
29,0,0,0,1,1,1,1,0,0,5,1,6,1,0,1,2,0,0,0,0,0,1,0,0,1,0,0,2,1,1,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,2,5,0,0,0,0,4,2,0,0,3,0,2,0,1,2,3,0,1,0,0,0,0,1,0,0,0,3,0,0,3,0,0,3,3,0,0,1,0,1,0,0,0,2,1,0,2,1,0,0,0,1,4,2
30,3,0,0,0,0,1,0,1,3,2,0,1,1,3,0,1,2,0,2,2,1,4,2,1,4,0,1,1,1,2,0,0,1,0,0,1,0,1,0,0,2,0,1,0,0,0,2,0,1,1,1,0,0,0,6,0,2,0,1,4,2,0,0,1,0,1,1,7,0,0,0,0,0,1,1,1,0,0,1,0,0,3,1,0,4,2,0,0,0,1,0,1,0,0,0,0,5,3,1,0
31,5,1,0,1,0,1,2,0,0,2,4,0,1,1,1,2,5,0,0,0,3,3,1,0,0,1,0,2,0,1,2,1,0,0,1,1,0,0,0,0,0,6,0,3,0,0,0,0,1,0,1,2,0,1,0,0,0,1,2,1,4,1,0,1,2,0,0,0,0,0,2,1,1,1,0,4,0,0,1,1,0,1,1,1,0,0,0,4,1,0,2,1,2,0,0,0,3,0,0,1
32,1,0,0,1,0,1,3,3,0,2,0,1,1,0,2,4,4,2,1,1,3,5,2,0,0,0,0,0,0,1,1,2,0,2,1,2,1,3,0,2,0,0,1,0,0,3,0,0,2,0,0,1,3,12,0,2,5,0,1,4,0,0,1,0,1,1,0,0,3,0,1,0,0,3,0,0,2,0,0,0,0,1,0,0,2,2,2,1,2,0,4,0,1,1,0,0,1,0,0,0
33,3,1,1,0,0,0,0,1,2,0,0,0,1,4,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,3,0,3,0,0,0,6,0,2,0,2,0,0,2,5,0,0,0,1,0,4,3,0,3,0,0,1,2,0,0,0,2,0,0,1,2,0,4,1,0,0,0,0,3,1,0,0,0,0,0,0,1,3,2,1,1,0,0,0,1,1,1,3,4,0,0,4,3,2,1
34,1,0,0,0,2,0,0,3,0,1,0,1,4,2,2,0,0,0,0,5,0,2,0,0,0,0,0,1,2,0,0,0,0,1,0,0,5,1,1,3,0,1,0,2,0,1,0,2,1,0,3,0,2,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,5,0,1,1,0,4,0,0,0,0,0,3,2,0,0,0,0,0,1,0,0,1,0,0,6,0,3,0,0,2,1
35,4,1,0,4,1,0,2,0,0,2,2,2,1,0,0,0,1,0,0,1,0,0,0,2,4,1,0,0,0,2,2,0,2,0,1,0,0,0,0,1,0,0,0,2,0,2,0,0,0,1,3,4,1,0,0,1,0,6,0,0,0,3,2,0,3,1,4,0,2,0,0,0,1,1,4,0,3,1,0,0,1,0,0,1,1,4,0,4,5,0,0,0,1,2,3,0,2,0,1,1
36,3,0,1,0,1,0,1,0,1,0,1,2,0,0,1,0,0,0,3,0,0,0,0,1,1,0,0,6,0,0,4,1,2,0,0,0,2,1,1,0,0,1,0,2,1,1,1,0,4,2,2,0,0,1,1,2,0,1,0,2,0,1,0,0,4,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,4,1,6,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
37,0,0,5,0,0,0,1,2,0,4,3,0,1,0,1,0,0,0,1,3,0,2,2,4,0,0,3,2,0,0,0,1,0,0,1,1,0,1,0,0,0,2,0,1,0,0,0,0,3,7,0,4,3,2,0,0,3,0,2,0,0,2,1,2,1,2,0,7,4,2,4,1,0,2,0,1,1,0,3,0,4,5,0,0,0,2,0,0,3,0,2,4,2,2,2,0,0,0,1,0
38,0,2,1,5,0,0,7,3,3,0,1,2,3,1,4,1,1,0,0,4,0,0,0,2,4,1,2,1,0,4,0,2,2,2,0,0,0,0,0,2,0,0,4,4,0,0,0,0,1,4,3,4,1,4,0,5,0,0,1,2,0,2,0,0,0,0,4,0,0,1,1,4,1,0,2,0,1,0,0,2,3,0,0,0,0,0,5,0,2,0,0,0,2,4,0,0,3,0,1,0
39,0,1,3,0,2,1,1,2,0,3,0,0,0,1,4,1,6,1,0,1,1,3,5,0,0,0,5,0,0,1,1,1,0,0,0,0,5,0,5,0,4,0,0,0,2,0,0,4,0,2,0,1,0,0,2,1,0,1,1,1,0,2,1,4,0,0,0,0,0,1,0,3,1,0,3,2,0,0,2,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,2,0,5,0,0,0
40,1,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,4,0,3,0,3,0,3,0,4,3,0,0,0,1,1,0,0,0,0,0,0,0,2,2,2,2,0,2,3,0,1,0,0,0,0,1,2,1,3,1,2,4,2,0,0,1,0,0,0,4,0,1,4,0,0,3,2,1,0,0,2,4,0,0,0,1,1,0,4,1,0,2,0,2,0,0,0,0,4,2,1
41,1,2,2,0,0,0,0,0,1,0,2,2,0,1,1,1,2,0,2,0,0,0,1,2,0,0,0,2,1,1,0,0,1,0,0,5,0,0,0,1,1,2,0,7,0,0,0,1,4,2,1,0,0,2,4,4,1,6,3,4,0,6,0,0,0,0,2,3,2,1,2,0,4,0,4,2,0,0,0,0,0,5,0,0,0,0,2,0,0,2,0,0,0,1,0,2,0,1,0,0
42,1,0,0,4,4,0,1,0,2,0,1,0,1,0,5,1,0,0,0,0,1,4,1,0,0,2,0,0,0,4,1,1,2,3,2,0,0,0,3,3,1,1,0,1,3,2,0,1,1,0,4,2,1,1,0,1,0,2,1,0,0,2,0,0,1,1,0,0,3,1,2,3,0,0,3,0,0,2,1,0,1,0,2,0,0,0,3,0,1,2,1,0,1,5,3,2,0,2,0,1
43,0,0,1,0,0,0,0,1,1,0,2,1,0,0,2,2,0,0,0,0,0,4,0,0,1,3,0,0,0,1,0,2,3,5,3,0,2,0,3,2,2,0,1,2,0,0,1,0,1,3,0,0,2,0,1,0,0,1,0,0,0,1,0,4,1,0,1,0,1,0,0,2,3,0,1,0,0,1,0,0,3,0,1,0,3,3,0,0,0,0,0,0,0,2,1,2,3,0,2,1
44,0,5,1,2,1,1,2,1,2,0,1,1,1,0,2,0,4,0,0,4,1,4,0,1,0,3,0,1,1,0,2,1,0,1,0,4,2,0,4,0,4,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,0,3,0,1,1,1,0,0,2,0,0,0,0,2,0,1,0,0,6,3,0,0,2,1,0,1,0,0,0,4,2,0
45,0,0,1,0,0,4,1,0,0,1,5,1,1,0,0,1,1,0,4,0,0,2,0,1,0,4,0,0,1,2,0,1,0,5,0,7,4,0,0,0,0,1,0,0,0,0,1,2,1,0,1,6,1,1,0,1,2,0,0,3,0,1,0,1,0,0,5,0,1,0,0,0,0,4,0,0,0,5,2,1,1,2,4,1,0,3,0,0,0,4,1,2,2,0,3,3,4,0,0,1
46,0,1,0,0,5,1,1,1,0,0,1,0,1,1,0,2,1,3,4,1,0,0,2,0,1,3,0,0,0,0,1,2,1,1,1,1,0,1,1,1,2,0,0,2,0,2,0,1,2,4,0,2,1,3,0,0,2,2,2,1,0,2,0,2,1,3,0,1,1,0,1,2,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,2,4,0,3,1,2,0,0,0
47,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,3,3,0,1,5,0,3,9,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,3,1,1,1,0,2,0,2,1,0,2,0,0,2,0,0,0,2,4,0,2,9,0,2,2,0,0,0,0,3,2,3,0,4,1,0,1,5,1,5,2,0,0,1,1,1,0,1,0,0,1,0,1,3,1,0,0,0,0,1,0,0
48,1,0,2,1,2,0,2,0,1,6,0,1,2,2,0,0,0,9,0,0,0,0,0,0,3,0,2,7,0,0,0,3,0,0,4,2,2,3,0,0,2,0,0,0,0,7,0,3,0,0,0,0,0,1,4,4,1,0,0,1,0,4,3,0,0,0,1,1,2,0,0,2,2,0,4,2,0,1,3,0,0,1,4,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
49,0,0,2,2,0,2,0,2,2,4,0,0,0,0,2,2,0,0,1,0,2,3,1,1,0,1,1,2,0,0,0,0,0,1,0,1,0,0,3,4,0,0,1,0,0,0,0,0,0,3,0,2,1,0,0,0,0,0,0,0,2,0,0,3,5,0,1,0,0,0,0,7,0,0,0,0,2,1,2,1,0,0,0,0,1,1,7,1,4,1,1,2,0,1,3,0,1,0,2,0
50,0,5,2,1,3,1,1,0,1,2,2,2,3,0,0,1,0,1,0,0,0,0,0,4,1,2,1,7,0,0,4,0,1,1,2,3,0,0,0,1,6,1,2,2,1,4,2,5,1,0,4,0,1,2,0,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,5,0,2,0,3,0,0,0,0,1,3,0,0,0,0,0,0,0,3,0,0,1,2,1,4,0,0,0,0,1
51,0,0,0,3,3,0,2,1,1,0,4,0,1,3,0,2,0,1,1,0,1,0,1,1,0,0,1,4,2,1,0,0,1,0,1,1,2,0,0,1,0,2,0,0,0,4,0,0,1,1,1,0,0,3,0,0,3,2,0,1,0,0,0,0,0,0,7,0,1,0,0,0,0,0,1,2,1,0,0,3,0,0,2,2,3,0,2,0,1,1,0,0,0,1,6,1,4,0,0,0
52,2,0,0,1,0,4,0,0,7,0,4,0,1,2,0,0,0,2,1,2,4,0,5,0,0,0,0,0,3,0,0,1,3,1,0,1,1,0,0,4,1,3,0,4,0,0,0,2,0,0,0,1,0,2,0,4,0,0,0,0,2,0,0,0,1,0,1,4,0,0,0,0,1,0,0,0,2,0,0,2,4,1,1,4,0,0,0,0,0,1,0,1,0,1,2,5,4,0,0,2
53,0,2,0,2,0,1,1,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,4,0,2,1,4,0,0,1,0,1,5,0,0,1,0,3,1,0,0,2,0,1,6,2,0,4,2,0,2,0,10,2,0,3,3,0,0,0,0,1,0,0,1,0,1,0,3,1,0,4,2,0,0,1,3,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,5,1,2,0,1,3
54,0,0,0,2,0,5,2,2,0,2,0,0,2,0,0,1,0,1,2,0,0,0,0,4,0,1,0,3,0,0,1,3,0,0,1,3,0,0,1,1,1,0,0,0,0,2,3,0,1,0,2,0,3,3,0,0,0,0,0,2,4,0,0,0,0,0,0,1,3,0,0,2,0,5,0,0,1,0,3,0,1,0,0,6,4,0,0,0,1,2,0,0,1,0,1,1,4,4,3,2
55,0,0,0,0,2,3,2,0,0,0,4,0,2,0,1,2,0,0,1,0,0,2,0,4,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,3,2,0,0,0,1,0,0,3,1,0,0,4,0,0,1,0,2,1,0,5,0,1,0,4,2,3,0,4,0,1,3,1,1,0,1,1,0,4,1,0,0,0,3,4,5,6,0,0,5,1,0,1,0,1,0,4,0,1
56,0,6,0,1,0,1,1,0,5,0,0,1,4,0,0,1,1,0,4,0,0,1,0,5,0,1,0,0,5,0,2,0,0,3,2,2,2,0,0,1,3,1,0,1,0,0,5,0,0,4,1,4,4,1,1,0,0,1,1,0,2,0,0,3,0,1,0,4,0,3,0,2,0,1,0,0,0,1,1,0,0,0,0,3,5,0,0,0,1,0,0,2,0,3,0,0,0,3,0,1
57,1,0,4,0,0,0,0,1,0,0,2,1,3,0,3,0,0,0,0,0,4,2,0,3,5,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,4,0,2,1,0,1,0,0,1,5,0,1,3,0,1,1,0,1,4,0,2,5,0,1,0,0,0,2,1,1,0,0,1,0,0,0,0,3,0,0,1,0,0,0,3,0,2,3,1,1,1,1,1,0,0,0,1,0
58,0,1,2,0,0,0,0,3,0,0,1,1,2,0,0,0,0,7,1,7,0,1,0,0,1,0,1,0,0,0,1,1,0,0,4,0,1,3,4,1,2,0,2,0,3,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,7,0,0,7,2,1,0,2,0,0,2,0,0,0,2,0,3,0,0,2,1,0,0,0,0,3,1,0,0,2,0,1
59,0,0,0,0,0,1,0,3,0,0,3,5,0,1,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,3,3,1,0,0,2,0,0,4,0,0,0,0,0,1,3,4,1,0,2,0,0,9,0,0,1,2,0,2,0,0,3,3,1,0,1,0,0,0,2,0,0,0,3,0,2,0,3,0,0,1,2,0,3,0,0,0,0,0,0,4,4,0,4,4,1,1,0,0
60,5,0,0,0,2,2,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,5,0,4,0,0,2,3,0,3,2,4,2,0,0,0,3,2,0,0,1,2,4,2,0,0,0,1,0,3,2,0,2,1,0,0,0,0,4,2,2,0,1,0,0,4,0,4,0,0,0,0,0,0,1,1,2,1,1,1,2,4,0,0,0,1,0,0,1,1,1,0
61,0,0,5,2,0,1,4,2,8,0,3,1,2,0,4,0,0,1,0,0,0,2,0,0,0,1,0,3,0,0,3,0,0,7,1,3,0,0,0,0,1,0,1,4,1,5,1,1,1,4,0,2,0,1,1,0,3,0,0,0,3,0,0,0,0,0,0,3,1,0,0,1,0,3,0,1,0,2,2,0,0,0,0,0,0,1,1,2,1,2,0,1,0,0,0,1,0,0,1,0
62,0,2,12,1,0,1,5,0,0,0,5,0,0,3,0,0,0,3,0,0,0,1,4,4,1,1,1,0,0,6,4,0,1,2,3,1,1,1,3,2,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,5,2,0,0,0,0,6,4,3,0,0,0,2,0,0,0,1,0,1,2,1,0,3,1,0,0,0,2,4,1,2,1,0,2,0,1,0,0
63,3,0,1,2,0,0,0,1,1,1,0,0,0,3,2,0,0,0,0,0,0,0,4,0,1,1,0,0,0,0,0,1,0,3,4,1,0,1,1,0,2,2,0,0,0,2,0,0,2,0,2,0,0,0,2,0,0,1,2,1,0,0,0,4,0,0,5,2,1,0,1,2,0,0,3,1,0,0,0,3,2,0,0,3,1,0,0,0,4,0,0,1,2,0,2,1,2,0,0,0
