Generation,utility 0,utility 1,utility 2,utility 3,utility 4,utility 5,utility 6,utility 7,utility 8,utility 9,utility 10,utility 11,utility 12,utility 13,utility 14,utility 15,utility 16,utility 17,utility 18,utility 19,utility 20,utility 21,utility 22,utility 23,utility 24,utility 25,utility 26,utility 27,utility 28,utility 29,utility 30,utility 31,utility 32,utility 33,utility 34,utility 35,utility 36,utility 37,utility 38,utility 39,utility 40,utility 41,utility 42,utility 43,utility 44,utility 45,utility 46,utility 47,utility 48,utility 49,utility 50,utility 51,utility 52,utility 53,utility 54,utility 55,utility 56,utility 57,utility 58,utility 59,utility 60,utility 61,utility 62,utility 63,utility 64,utility 65,utility 66,utility 67,utility 68,utility 69,utility 70,utility 71,utility 72,utility 73,utility 74,utility 75,utility 76,utility 77,utility 78,utility 79,utility 80,utility 81,utility 82,utility 83,utility 84,utility 85,utility 86,utility 87,utility 88,utility 89,utility 90,utility 91,utility 92,utility 93,utility 94,utility 95,utility 96,utility 97,utility 98,utility 99
10,1962.5711727270282,4.0,1975.594575944866,4.0,3.0,3.0,4.0,3.0,3.0,101.0,2137.607618095004,2.0,12.0,14.0,500.6412037133116,2.0,101.0,2.0,9.0,5.0,7.0,503.95720812226307,8.0,5.0,2.0,4.0,4989.749800330011,497.9906779471761,5.0,494.73832644185575,4.0,18.0,9.0,7.0,504.4842834334896,101.0,17.0,101.0,13.0,508.8104131600237,9.0,4.0,101.0,2.0,2.0,21.0,4.0,3.0,4707.553277622552,101.0,2.0,101.0,5.0,9.0,17.0,505.43234521088544,4.0,2.0,4.0,492.01987832779514,4.0,2.0,14.0,33.0,12.0,4.0,2.0,2.0,4.0,8.0,506.2678680338528,101.0,3.0,10.0,5.0,9.0,7.0,3.0,7.0,2.0,5.0,101.0,14.0,101.0,4.0,5.0,10.0,504.97417925413407,5.0,3.0,499.01180383901067,501.5743162311569,5.0,2.0,3.0,2.0,2.0,101.0,9.0,4.0
11,17.0,101.0,30.0,2.0,495.48508372397,2.0,5.0,2.0,12.0,4.0,4.0,101.0,508.8104131600237,509.91345232016363,4.0,4.0,5.0,101.0,19.0,34.0,13.0,2.0,2.0,6.0,16.0,101.0,13.0,2.0,8.0,101.0,3.0,4.0,3.0,101.0,101.0,2.0,2.0,1984.121347043761,4.0,4.0,14.0,3.0,10.0,5.0,3.0,9.0,507.9843750056299,2.0,5.0,6.0,4.0,14.0,3.0,4.0,11.0,101.0,5.0,2.0,4.0,4.0,10.0,101.0,4.0,4.0,101.0,30.0,101.0,2.0,11.0,4.0,7.0,3.0,5.0,4.0,7.0,5.0,4.0,4.0,4.0,101.0,3.0,7.0,14.0,4.0,4.0,2.0,7.0,101.0,4.0,7.0,19.0,9.0,3.0,504.97417925413407,19.0,101.0,101.0,101.0,4.0,16.0
12,496.21825391098946,16.0,2.0,7.0,8.0,13835.503377857634,101.0,101.0,3.0,2.0,28.0,506.65034039890355,4.0,4.0,3.0,4.0,10.0,7.0,5.0,4.0,4.0,101.0,507.3538748624382,4.0,4.0,2.0,9.0,511.19356663995865,7.0,5.0,4.0,101.0,12.0,6.0,9.0,3.0,101.0,4.0,23.0,4.0,5.0,2.0,16.0,32.0,5.0,5.0,8.0,508.274858286695,4.0,4.0,6.0,101.0,494.35990125791545,1988.3369836901954,6.0,4.0,2.0,5.0,5.0,2.0,101.0,5.0,9.0,4.0,1977.73808856431,8.0,12.0,7.0,2.0,4.0,7.0,507.9843750056299,9.0,4.0,4.0,4.0,101.0,7.0,101.0,508.274858286695,8.0,7.0,101.0,502.17742279419673,6.0,101.0,11.0,2.0,4.0,2.0,101.0,1958.1692354538689,10.0,4.0,101.0,101.0,4.0,14.0,101.0,101.0
13,2.0,101.0,101.0,2.0,17.0,3.0,10.0,2.0,6.0,5.0,10.0,4.0,4.0,101.0,101.0,5.0,6.0,19.0,7.0,12.0,11.0,5.0,2.0,10.0,11.0,510.7255049641165,507.0118442125778,4.0,4.0,18.0,9.0,11.0,101.0,6.0,2.0,5.0,101.0,500.3226801111261,2.0,5.0,101.0,4.0,3.0,496.93767754218237,493.2046665304211,499.67455085056304,497.2921833096632,101.0,8512.312354117943,2.0,101.0,5.0,5.0,101.0,4.0,101.0,4.0,9.0,4.0,101.0,5.0,17.0,4.0,9.0,10.0,4.0,495.8533770647628,32.0,101.0,8.0,2.0,501.877783586304,3.0,17.0,4.0,3.0,2.0,5.0,20.0,2002.834331095592,2.0,499.67455085056304,7.0,3.0,4.0,6.0,101.0,6.0,5.0,4.0,18.0,2.0,11.0,4.0,2.0,101.0,507.6776923019666,4.0,505.86261756558827,2.0
14,493.59305270756863,1986.2331841376395,510.85684118822456,6.0,4.0,4.0,496.21825391098946,101.0,101.0,101.0,9.0,2.0,2.0,2.0,15.0,8.0,5.0,5.0,2.0,2.0,4.0,14.0,3.0,4.0,7.0,2.0,506.2678680338528,15.0,7.0,13.0,2.0,14.0,5.0,4.0,7.0,9.0,5.0,4.0,4.0,503.95720812226307,16.0,4.0,4.0,2.0,2.0,5.0,101.0,504.4842834334896,4.0,3.0,101.0,20193.676744355434,17.0,9.0,23.0,14.0,2.0,2.0,4.0,4.0,101.0,25.0,2.0,495.1133936784307,496.21825391098946,496.21825391098946,101.0,6.0,511.51711453791677,2.0,101.0,101.0,3.0,6.0,2.0,101.0,13.0,101.0,3.0,10.0,14.0,2.0,4.0,101.0,9.0,9.0,2.0,2000.7882044580579,101.0,4.0,501.5743162311569,3.0,5.0,10.0,17.0,13.0,5.0,8.0,9.0,511.44906626345687
15,101.0,101.0,101.0,22.0,2.0,4.0,3.0,4.0,2.0,2.0,4.0,7.0,5.0,3.0,8.0,10.0,13.0,14.0,505.43234521088544,17.0,4.0,5.0,2.0,3.0,492.8129967953545,2.0,9.0,101.0,15.0,2.0,24.0,4.0,5.0,101.0,2.0,2.0,4.0,5.0,510.27056136266157,2.0,4.0,4581.417059567504,9.0,2.0,101.0,4650.060938077187,14.0,8452.25319039759,15.0,4.0,3.0,14.0,101.0,509.7177197388421,20.0,8.0,4.0,10.0,2.0,4.0,16.0,4.0,4.0,4.0,2.0,509.0568588068538,1921.9051164967889,101.0,11.0,2.0,4.0,7.0,2.0,2.0,8.0,3.0,4.0,2.0,4.0,11.0,4.0,3.0,5.0,4.0,4.0,5002.647331139992,503.95720812226307,3.0,1975.594575944866,13.0,3.0,5.0,5.0,4.0,4532.531980137744,4.0,506.2678680338528,5.0,4.0,3.0
16,494.35990125791545,510.09760915968894,4.0,494.35990125791545,101.0,101.0,2.0,18.0,11.0,2.0,4.0,2.0,4.0,101.0,8445.502575830027,5.0,500.95600087369417,3.0,509.289881764316,3.0,2.0,101.0,4.0,4.0,4.0,4.0,18.0,4.0,3.0,4.0,510.4326523962372,2.0,11.0,3.0,4.0,5.0,5.0,15.0,3.0,8.0,2.0,4.0,11.0,3.0,11.0,101.0,26.0,9.0,4.0,25.0,4.0,101.0,4.0,4.0,11.0,2.0,28.0,4.0,8.0,2.0,4.0,7.0,3.0,499.01180383901067,4.0,4.0,3.0,492.01987832779514,6.0,101.0,3.0,4.0,12.0,4.0,9.0,4.0,101.0,101.0,1958.1692354538689,495.48508372397,5.0,2.0,4.0,5.0,2.0,101.0,506.2678680338528,2.0,4.0,1979.8737521403782,4.0,492.8129967953545,2.0,8.0,4.0,2.0,11.0,4.0,9.0,4.0
17,101.0,4.0,499.34499287424416,4.0,14.0,509.7177197388421,19.0,101.0,2.0,501.5743162311569,500.95600087369417,505.43234521088544,4.0,16.0,101.0,101.0,9.0,8.0,3.0,2.0,5.0,503.95720812226307,4.0,3.0,2131.846924343746,4.0,4.0,11.0,4.0,101.0,510.85684118822456,2.0,11.0,4.0,101.0,5.0,4.0,4.0,1982.001520559297,4.0,11.0,4.0,2.0,101.0,5.0,4.0,7.0,2.0,4.0,493.59305270756863,4.0,101.0,7.0,2.0,2.0,5.0,21.0,14.0,2.0,497.2921833096632,4.0,101.0,27.0,101.0,4.0,502.17742279419673,2128.664655452476,508.54996232184004,5.0,11.0,5.0,4.0,101.0,1958.1692354538689,503.95720812226307,4.0,5.0,4.0,24.0,14.0,13.0,2.0,4.0,5.0,4.0,4.0,4.0,10.0,101.0,4577.02835651241,4.0,4.0,4.0,4.0,4.0,497.6431905340811,506.2678680338528,503.95720812226307,13.0,500.6412037133116
18,1994.5996648277082,509.0568588068538,21.0,1960.373955256288,4.0,15.0,9.0,3.0,8.0,5.0,101.0,101.0,5.0,9.0,4603.190054468059,4.0,501.26704678403894,101.0,2.0,3.0,4.0,4.0,5.0,1982.001520559297,4.0,30.0,7.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,101.0,101.0,101.0,4.0,509.289881764316,6.0,10.0,9.0,101.0,101.0,3.0,4.0,8.0,2.0,101.0,3.0,4.0,7.0,501.877783586304,1971.2841848017842,101.0,3.0,500.3226801111261,4.0,5.0,7.0,8.0,11.0,7.0,4.0,19.0,510.58420122247645,501.5743162311569,2.0,4.0,2.0,101.0,23.0,101.0,101.0,101.0,5.0,5.0,503.95720812226307,101.0,5.0,4.0,2.0,9.0,101.0,4.0,507.9843750056299,101.0,9.0,101.0,18.0,101.0,101.0,17.0,4.0,2.0,101.0,7.0,507.0118442125778,3.0
19,101.0,4.0,492.8129967953545,101.0,497.2921833096632,28.0,12.0,13.0,2.0,508.8104131600237,505.43234521088544,4.0,4.0,5.0,101.0,16.0,4.0,2.0,4.0,2.0,2.0,101.0,101.0,8.0,2.0,4.0,4.0,4.0,2.0,6.0,4.0,101.0,3.0,1955.9570540782934,2.0,4.0,4.0,8.0,4.0,101.0,4.0,4.0,2.0,101.0,5.0,7.0,3.0,15.0,9.0,2.0,16.0,511.090635123122,4.0,101.0,101.0,24.0,4.0,2.0,2.0,1977.73808856431,3.0,7.0,3.0,26.0,495.1133936784307,4.0,3.0,4.0,5.0,4.0,508.274858286695,4.0,5.0,5.0,3.0,7.0,101.0,501.5743162311569,4.0,4.0,7.0,19.0,101.0,4.0,19.0,3.0,5.0,13.0,2148.151218443465,13.0,1940.2661747660693,101.0,4.0,506.65034039890355,2.0,4.0,2.0,29.0,12.0,101.0
20,3.0,101.0,495.8533770647628,495.48508372397,31.0,4.0,7.0,4.0,9.0,101.0,3.0,5.0,3.0,101.0,5.0,2.0,5.0,3.0,3.0,4.0,4.0,4.0,6.0,3.0,3.0,5.0,4.0,5.0,6.0,10.0,101.0,1994.5996648277082,8.0,497.2921833096632,101.0,12.0,505.86261756558827,3.0,101.0,2.0,7.0,5.0,4.0,4.0,4.0,4603.190054468059,101.0,7.0,1940.2661747660693,101.0,101.0,9.0,504.97417925413407,11.0,1953.7374513544544,4.0,5.0,21.0,3.0,4.0,7.0,505.86261756558827,3.0,10.0,2.0,8.0,4.0,5.0,101.0,4.0,2.0,503.95720812226307,4.0,31.0,4.0,8.0,4.0,101.0,101.0,508.274858286695,101.0,4.0,101.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,9.0,101.0,14.0,2.0,10.0,4.0,12.0,7.0,4.0,495.48508372397
21,500.95600087369417,101.0,1982.001520559297,101.0,2.0,7.0,20.0,4.0,2.0,101.0,4.0,2.0,101.0,5.0,5.0,4.0,20.0,495.48508372397,4.0,4.0,2.0,101.0,5.0,13.0,2.0,101.0,2.0,3.0,5.0,101.0,2.0,5.0,503.95720812226307,101.0,4.0,5.0,5.0,6.0,497.2921833096632,3.0,510.9784698747336,10.0,2138.4819334877498,9.0,6.0,101.0,10.0,101.0,101.0,505.43234521088544,22.0,4.0,4.0,4.0,10.0,4.0,503.95720812226307,22.0,494.35990125791545,4.0,2.0,7.0,2.0,31.0,11.0,5.0,101.0,5.0,5.0,101.0,8.0,510.58420122247645,2.0,3.0,4.0,20.0,493.9781371061274,18.0,5.0,4.0,5.0,101.0,9.0,3.0,101.0,5.0,4.0,7.0,22.0,493.2046665304211,5.0,2.0,5.0,2.0,3.0,3.0,16.0,101.0,4.0,505.86261756558827
22,16.0,101.0,2.0,9.0,8.0,2.0,4.0,4.0,501.877783586304,2.0,4.0,101.0,101.0,34.0,3.0,4.0,4.0,101.0,4.0,4568.217289981091,7.0,5.0,8.0,4.0,509.7177197388421,2.0,11.0,2.0,503.95720812226307,101.0,2.0,2.0,7.0,11.0,2.0,4.0,2.0,2.0,7.0,500.3226801111261,4.0,498.67500667502827,2.0,11.0,101.0,4.0,2.0,4.0,4.0,4.0,101.0,3.0,101.0,509.91345232016363,3.0,496.57969419046424,6.0,17.0,2.0,11.0,4.0,4.0,101.0,494.73832644185575,2.0,4.0,3.0,508.54996232184004,101.0,101.0,4.0,511.19356663995865,11.0,4.0,9.0,4.0,10.0,6.0,5.0,1919.5786889056358,4.0,4.0,2.0,501.877783586304,2.0,6.0,507.0118442125778,4.0,2.0,511.090635123122,18.0,101.0,22.0,101.0,19.0,101.0,3.0,4.0,4.0,4.0
23,101.0,101.0,3.0,34.0,506.65034039890355,10.0,8.0,8.0,4.0,2.0,4.0,9.0,11.0,3.0,3.0,497.9906779471761,4.0,511.07332268510953,5.0,4658.425932395999,3.0,4.0,4.0,7.0,36.0,3.0,4.0,6.0,3.0,6.0,4.0,499.01180383901067,496.57969419046424,8.0,5.0,499.34499287424416,101.0,501.26704678403894,501.5743162311569,4.0,101.0,507.6776923019666,494.35990125791545,7.0,495.8533770647628,2.0,101.0,2.0,4.0,15.0,101.0,510.9784698747336,8.0,19.0,2.0,30.0,509.289881764316,4.0,4.0,101.0,7.0,3.0,18.0,14.0,4.0,23.0,7.0,2.0,5.0,7.0,101.0,11.0,495.48508372397,501.5743162311569,3.0,502.17742279419673,8.0,101.0,495.1133936784307,101.0,4.0,2.0,4.0,504.4842834334896,101.0,5.0,7.0,4.0,101.0,3.0,504.4842834334896,101.0,4.0,4.0,5.0,3.0,4.0,5.0,508.8104131600237,2.0
24,101.0,6.0,10.0,11.0,13.0,101.0,2.0,3.0,13.0,500.3226801111261,12.0,13.0,3.0,101.0,3.0,4568.217289981091,2.0,7.0,7.0,18.0,2.0,4.0,8.0,34.0,4.0,7.0,2.0,4.0,101.0,30.0,101.0,509.91345232016363,6.0,101.0,101.0,3.0,8.0,5.0,13.0,5.0,1935.7181203601826,101.0,101.0,6.0,504.97417925413407,19.0,3.0,5.0,7.0,2.0,499.34499287424416,1994.5996648277082,101.0,2.0,101.0,101.0,493.9781371061274,1907.8445647098472,4.0,101.0,4.0,12.0,7.0,4.0,101.0,4.0,3.0,101.0,30.0,4.0,2.0,3.0,101.0,3.0,4.0,507.6776923019666,101.0,10.0,4.0,101.0,500.3226801111261,101.0,2.0,5.0,5.0,101.0,2.0,3.0,101.0,4.0,501.5743162311569,501.877783586304,509.51000896293397,505.86261756558827,9.0,4.0,5.0,14.0,101.0,4.0
25,3.0,14.0,4585.794469423071,4620.400375556059,509.0568588068538,3.0,13.0,4.0,3.0,101.0,3.0,7.0,10.0,101.0,9.0,4641.646857696607,6.0,101.0,3.0,5.0,3.0,11.0,101.0,101.0,9.0,3.0,3.0,10.0,6.0,101.0,17.0,101.0,101.0,9.0,5.0,8499.07556836799,101.0,101.0,101.0,12.0,1953.7374513544544,12.0,511.67235231819063,496.93767754218237,4.0,2.0,101.0,101.0,7.0,4.0,5.0,4.0,10.0,5.0,101.0,4.0,10.0,5.0,3.0,101.0,5.0,101.0,3.0,8.0,101.0,500.95600087369417,12.0,101.0,8.0,101.0,11.0,9.0,5.0,101.0,2.0,17.0,2.0,5.0,17.0,1969.117395319227,507.9843750056299,4.0,2.0,10.0,101.0,1984.121347043761,4.0,2.0,5.0,7.0,4.0,5.0,4.0,101.0,6.0,2.0,101.0,500.00045448065146,500.3226801111261,500.95600087369417
26,2000.7882044580579,101.0,5.0,493.9781371061274,101.0,1973.4432597471123,101.0,4.0,509.289881764316,4.0,22.0,101.0,502.17742279419673,1869.190814019927,10.0,4.0,507.9843750056299,101.0,4.0,496.57969419046424,3.0,495.8533770647628,8.0,101.0,9.0,5.0,489.9808499342586,7.0,8.0,101.0,101.0,5.0,9.0,4.0,5.0,8.0,4.0,7.0,101.0,4.0,3.0,4.0,101.0,8279.074371599303,4.0,101.0,101.0,101.0,101.0,503.95720812226307,3.0,10.0,506.2678680338528,7.0,101.0,101.0,5.0,101.0,499.67455085056304,101.0,101.0,24.0,101.0,3.0,501.26704678403894,27.0,11.0,510.27056136266157,20.0,500.00045448065146,101.0,101.0,5.0,101.0,4.0,496.57969419046424,499.01180383901067,2111.571679945014,101.0,12.0,7.0,6.0,101.0,11.0,101.0,101.0,25.0,2.0,4.0,8.0,4.0,2.0,493.2046665304211,11.0,511.19356663995865,3.0,9.0,5.0,101.0,3.0
27,19717.401836981047,4.0,101.0,3.0,503.95720812226307,30.0,22.0,7.0,510.58420122247645,508.54996232184004,3.0,10.0,101.0,4.0,495.1133936784307,101.0,6.0,13.0,3.0,495.48508372397,18.0,7.0,101.0,101.0,3.0,3.0,101.0,101.0,13.0,7.0,8.0,101.0,2.0,14.0,5.0,101.0,18.0,5.0,101.0,52.0,4585.794469423071,101.0,500.3226801111261,101.0,494.35990125791545,101.0,4.0,4.0,101.0,101.0,2147.339112989776,2.0,16.0,509.289881764316,5.0,4.0,101.0,101.0,101.0,101.0,10.0,29.0,7.0,4.0,7.0,4.0,9.0,2.0,2.0,8.0,7.0,2.0,2.0,1942.5294893904897,8.0,15.0,101.0,101.0,1953.7374513544544,11.0,13458.975941511391,101.0,508.54996232184004,9.0,6.0,101.0,32.0,12.0,13.0,27052.564725303557,101.0,101.0,5.0,101.0,101.0,501.877783586304,5.0,101.0,509.51000896293397,12.0
