Generation,steps 0,steps 1,steps 2,steps 3,steps 4,steps 5,steps 6,steps 7,steps 8,steps 9,steps 10,steps 11,steps 12,steps 13,steps 14,steps 15,steps 16,steps 17,steps 18,steps 19,steps 20,steps 21,steps 22,steps 23,steps 24,steps 25,steps 26,steps 27,steps 28,steps 29,steps 30,steps 31,steps 32,steps 33,steps 34,steps 35,steps 36,steps 37,steps 38,steps 39,steps 40,steps 41,steps 42,steps 43,steps 44,steps 45,steps 46,steps 47,steps 48,steps 49,steps 50,steps 51,steps 52,steps 53,steps 54,steps 55,steps 56,steps 57,steps 58,steps 59,steps 60,steps 61,steps 62,steps 63,steps 64,steps 65,steps 66,steps 67,steps 68,steps 69,steps 70,steps 71,steps 72,steps 73,steps 74,steps 75,steps 76,steps 77,steps 78,steps 79,steps 80,steps 81,steps 82,steps 83,steps 84,steps 85,steps 86,steps 87,steps 88,steps 89,steps 90,steps 91,steps 92,steps 93,steps 94,steps 95,steps 96,steps 97,steps 98,steps 99
55,341,1,159,97,186,11,126,100,159,100,21,100,3,7,10,100,64,1,11,100,100,19,6,148,29,177,100,100,1,1,6,70,4,1,123,100,12,7,6,4,27,286,24,100,112,100,6,100,8,100,10,3,100,100,4,329,109,9,8,8,10,188,4,100,6,177,100,190,100,2,3,183,35,4,4,3,3,25,1,104,23,7,24,100,100,30,126,9,100,26,2,1,120,20,4,6,253,100,100,254
56,2,10,100,5,316,3,386,109,170,100,8,9,1,27,228,8,2,3,6,14,109,100,13,5,100,6,20,17,2,5,17,100,23,100,9,6,16,7,100,9,8,1,100,303,8,132,100,11,100,100,275,3,4,13,100,10,100,100,100,12,100,100,1,31,4,127,3,100,17,1,3,26,2,6,100,3,100,125,12,7,232,100,6,16,3,1,100,1,9,113,100,100,100,6,2,37,25,9,6,9
57,138,196,180,189,136,3,385,1,31,3,2,3,216,100,4,9,19,31,123,14,3,100,2,1,13,315,118,15,126,2,7,15,3,3,100,7,3,130,100,17,14,18,100,161,11,7,21,6,26,264,100,102,3,37,100,100,6,348,22,3,20,3,119,105,51,1,9,9,3,11,102,100,7,100,2,3,104,6,100,274,12,3,24,349,103,19,14,28,17,220,100,100,2,8,125,111,123,103,100,107
58,405,349,2,171,121,137,95,378,102,211,1,100,100,105,239,2,3,131,7,101,334,20,3,15,19,14,3,6,2,9,100,100,3,117,100,3,100,8,1,24,140,131,100,100,1,100,14,100,6,306,4,6,170,3,14,3,100,14,4,2,100,6,125,106,100,4,3,411,108,5,40,2,3,100,28,3,105,146,127,24,33,3,100,1,172,105,6,7,16,6,12,6,5,2,100,37,8,102,3,1
59,100,301,120,100,192,431,201,1,145,176,14,112,4,4,100,5,100,31,39,9,1,18,1,223,100,3,3,165,145,1,2,15,100,100,100,115,107,2,6,13,100,2,1,4,15,4,3,9,25,4,12,3,3,100,11,3,3,100,9,100,8,12,100,12,109,100,50,100,4,14,218,10,100,101,100,163,4,36,4,5,12,13,100,115,8,100,3,2,117,3,5,12,100,159,1,100,100,3,103,102
60,115,100,97,3,191,170,4,100,2,126,1,3,6,3,147,127,4,100,32,3,5,1,18,100,141,1,6,100,1,114,174,5,115,75,10,3,60,15,17,2,3,9,2,12,100,100,9,4,13,6,6,1,1,38,10,35,4,100,2,13,5,4,126,3,100,1,188,100,17,2,17,3,119,100,2,15,6,27,7,11,3,7,100,6,3,6,1,3,1,3,17,100,100,100,100,2,162,2,3,2
61,148,100,141,1,100,4,345,145,1,35,100,119,129,19,197,83,11,6,3,7,3,100,3,9,100,1,4,33,13,3,100,146,100,6,100,117,4,3,100,3,1,2,216,114,100,8,7,136,140,2,4,2,109,10,180,340,100,100,112,3,100,3,6,100,2,100,152,100,3,6,100,11,26,1,202,182,100,5,123,100,5,1,100,7,5,3,17,10,3,14,1,7,333,100,100,194,2,11,9,5
62,116,1,141,197,213,302,90,100,117,100,3,218,6,6,177,100,4,107,28,3,3,272,315,100,6,2,28,3,10,150,100,3,112,9,18,224,35,3,11,9,9,1,3,22,3,3,9,4,10,4,3,10,5,100,3,1,15,100,3,100,35,100,36,2,3,12,6,11,4,2,6,100,123,100,34,13,12,4,2,100,6,6,201,100,18,3,3,1,100,6,2,118,1,101,3,105,100,100,38,2
63,204,185,209,163,386,164,181,119,223,100,100,4,19,3,4,1,100,4,100,2,1,100,6,1,1,3,100,7,105,20,1,5,120,266,17,12,100,8,204,108,21,5,196,14,111,3,34,4,3,3,1,174,3,30,11,153,190,1,7,1,9,51,100,4,235,100,3,32,101,132,4,172,1,20,5,15,114,16,2,100,100,3,100,5,100,8,2,219,6,2,5,6,32,3,9,4,3,100,32,66
64,197,237,126,1,100,167,154,141,219,100,2,9,25,6,22,5,6,8,11,169,1,3,11,8,2,8,3,100,3,3,114,6,3,130,17,79,2,100,100,3,3,3,100,12,219,9,1,189,132,100,6,2,11,3,4,5,100,1,3,118,4,8,121,159,44,11,3,100,104,121,216,24,3,8,100,336,34,100,3,50,42,121,6,7,3,4,217,100,149,11,1,9,4,3,4,2,103,425,12,5
65,369,100,162,173,203,115,100,109,226,1,2,337,167,128,100,3,100,1,3,5,100,9,3,3,100,100,2,1,2,100,1,18,1,13,100,9,1,115,2,100,100,219,125,6,12,100,100,3,8,13,3,24,9,9,4,166,1,100,13,100,5,11,11,18,8,2,3,4,120,12,12,11,5,6,5,100,49,22,3,100,4,3,190,15,3,15,100,131,2,1,3,3,100,1,124,3,100,125,11,409
66,254,289,100,151,374,333,147,228,131,222,8,4,152,19,9,6,257,9,4,3,3,100,7,2,121,9,5,100,4,400,9,3,8,6,267,114,3,2,191,9,10,2,109,1,100,9,3,100,34,10,9,3,1,239,142,6,28,137,1,8,169,2,3,18,158,7,4,3,1,1,6,3,293,2,8,100,100,9,9,5,130,135,2,6,9,11,18,7,3,104,3,4,2,154,129,288,3,3,4,3
67,3,208,297,100,4,100,272,293,348,324,7,3,4,13,11,142,32,100,136,100,6,2,100,9,100,100,329,3,100,10,3,100,148,101,100,10,2,2,4,8,1,5,100,3,4,2,19,3,3,12,3,5,100,1,5,258,434,3,113,21,3,11,3,6,161,100,3,129,2,100,6,1,38,8,17,3,24,7,362,100,100,120,36,13,40,40,7,41,149,104,9,2,7,5,260,3,1,162,17,2
68,1,217,316,159,100,147,162,385,100,119,3,269,9,3,11,4,100,13,101,52,3,4,11,494,1,287,4,6,41,100,100,100,3,125,100,2,100,3,1,1,8,100,7,6,316,101,4,7,3,14,100,100,125,132,1,9,100,8,3,6,3,3,7,115,172,5,16,4,4,2,18,100,100,7,100,100,7,109,123,4,9,102,3,116,6,2,219,180,100,245,6,3,3,2,13,100,129,100,134,24
69,460,125,100,185,100,136,219,17,197,294,9,2,107,5,3,88,20,100,2,18,100,3,4,1,192,5,6,158,9,100,1,6,4,401,1,100,100,2,14,2,3,1,100,5,18,15,4,100,239,24,332,5,11,127,100,100,3,100,11,17,1,4,9,3,2,144,100,100,6,6,118,11,100,2,3,125,2,134,28,25,3,471,106,100,2,15,35,3,25,7,32,105,2,100,31,100,100,100,100,131
70,100,220,3,100,370,2,356,204,139,106,100,9,100,4,150,3,100,3,100,1,100,4,100,6,12,100,100,114,100,2,12,2,296,7,391,101,23,100,100,3,3,135,1,3,18,100,103,6,6,9,135,3,29,18,3,100,129,25,3,4,4,5,5,100,8,9,17,6,100,16,2,8,168,100,4,100,2,100,3,138,127,10,3,115,100,1,48,2,100,6,10,100,100,7,100,3,3,100,4,4
71,100,296,4,100,100,382,100,177,100,100,3,100,11,9,2,9,25,114,6,3,38,314,9,3,3,100,3,100,100,3,100,235,100,3,2,45,5,12,100,4,100,100,4,1,9,100,2,9,109,113,319,15,337,4,3,1,25,100,5,4,3,3,100,6,12,4,100,4,100,100,100,32,34,100,2,1,3,235,6,100,65,1,5,137,6,100,100,6,113,100,19,1,118,2,3,6,17,100,101,459
72,114,273,100,166,100,282,164,149,253,20,192,323,100,16,186,100,3,100,5,3,131,452,8,100,11,9,25,100,100,143,2,5,255,2,1,100,2,27,132,7,113,12,100,17,270,327,13,100,226,111,1,3,4,3,3,12,3,146,2,30,3,2,42,339,403,126,3,230,100,100,105,3,129,2,1,6,3,3,33,1,102,26,21,5,1,140,107,100,207,100,1,10,3,4,100,397,6,100,100,3
73,406,198,100,460,381,279,441,120,133,100,3,100,3,8,5,10,101,6,100,134,100,10,26,124,100,167,100,3,295,100,100,172,3,4,4,3,100,3,100,9,278,117,15,1,100,100,13,3,29,32,3,3,138,4,4,3,8,7,82,100,100,441,148,4,100,3,4,3,3,7,100,8,7,2,108,18,11,14,10,178,100,23,100,3,100,6,103,2,4,3,3,100,10,100,4,2,3,100,8,100
74,391,2,215,373,277,371,100,178,314,12,12,4,10,230,100,369,1,100,10,100,100,4,1,9,1,1,81,6,28,2,4,100,4,6,100,3,100,135,3,4,3,305,1,100,6,3,112,100,3,184,127,339,100,100,100,5,100,100,12,14,10,3,4,6,100,30,100,39,5,5,9,3,147,3,3,3,100,100,3,6,100,2,115,6,226,354,100,4,97,1,100,175,2,3,10,100,1,31,2,10
75,423,100,100,141,100,100,100,222,100,282,2,5,3,100,2,8,17,3,100,3,3,382,3,127,100,117,100,2,3,113,100,1,3,46,100,3,114,107,141,4,6,100,3,232,3,27,2,3,4,100,39,17,6,3,100,2,251,167,2,100,4,130,100,4,100,4,141,13,109,3,3,100,100,100,8,2,133,100,1,13,5,7,3,11,100,1,14,297,3,3,4,163,4,19,6,11,5,100,20,377
76,121,4,339,100,102,380,284,225,100,100,6,13,100,119,26,7,2,452,100,6,100,1,16,273,8,352,1,7,7,8,10,100,2,100,3,100,3,11,3,100,3,20,100,3,23,6,105,100,3,100,9,18,100,6,100,100,2,3,19,100,32,1,100,3,6,3,43,100,105,100,3,3,3,1,100,15,100,1,18,100,100,5,2,4,3,3,100,100,3,100,2,4,100,3,8,100,1,1,137,100
77,100,409,430,100,100,273,3,175,162,27,4,7,3,5,100,100,6,4,3,100,1,5,2,3,25,14,9,9,2,26,2,2,100,201,3,100,6,36,2,100,1,12,4,4,544,3,104,3,8,319,100,100,2,100,1,286,4,100,3,100,393,174,40,48,14,3,14,12,100,300,3,100,15,9,4,110,10,3,9,14,3,100,3,382,1,6,6,12,514,18,1,100,11,100,7,100,4,3,3,4
78,359,277,100,398,100,379,100,100,100,100,4,3,100,353,6,100,3,102,17,9,403,4,154,6,3,100,3,9,126,100,37,433,1,3,1,6,100,36,2,4,7,162,4,9,2,1,10,100,100,3,1,2,100,17,2,423,100,100,1,183,3,11,12,2,100,1,20,100,346,100,3,29,3,1,8,100,11,100,4,100,15,3,12,42,3,100,100,2,5,3,100,100,385,100,22,1,100,100,1,415
79,320,100,4,402,368,100,100,100,100,100,100,101,3,1,5,4,100,3,100,13,100,16,100,3,1,3,10,2,5,1,100,5,4,3,3,6,2,2,6,5,3,4,100,100,41,3,100,3,3,3,100,157,3,28,3,381,100,1,146,1,4,111,6,15,3,11,36,185,3,6,5,433,100,100,4,100,100,6,2,3,156,126,6,1,100,1,100,8,2,126,5,100,3,4,100,100,26,206,60,100
80,194,100,100,100,100,283,139,50,100,100,8,3,7,100,100,100,34,110,5,5,100,6,2,6,2,135,3,100,34,155,15,3,100,18,3,111,100,101,5,100,180,122,5,100,100,100,120,3,2,520,100,4,7,100,100,25,3,4,4,28,6,3,3,170,4,129,120,9,100,100,4,1,11,100,104,1,1,100,128,8,8,1,3,17,100,3,100,10,30,215,112,3,100,3,111,100,18,480,3,1
81,406,270,119,100,211,152,144,100,2,1,6,2,1,3,3,100,3,9,160,3,101,105,7,11,3,100,412,4,4,4,7,8,100,2,3,100,3,1,374,3,4,379,100,159,4,9,4,6,100,10,100,7,3,3,100,100,5,12,3,100,100,360,9,111,1,14,100,15,31,2,100,441,3,22,366,100,10,315,100,7,3,9,1,100,4,12,315,85,31,3,10,3,100,1,100,132,100,100,100,6
82,376,379,4,409,217,100,100,101,100,264,4,100,354,3,3,58,400,100,15,9,166,100,9,6,4,100,1,100,15,295,146,3,4,100,4,136,15,445,2,18,1,3,23,101,3,27,305,100,6,10,40,10,2,100,6,100,100,2,3,3,9,3,21,100,23,100,3,9,100,2,4,69,28,168,100,6,8,8,9,3,3,209,100,3,100,1,3,23,100,129,41,100,7,100,100,6,4,106,8,6
83,140,100,100,510,311,4,413,100,163,3,117,15,10,100,100,1,101,100,100,173,100,12,100,183,100,9,3,1,7,100,80,5,5,3,100,13,11,100,6,309,4,25,100,100,135,1,392,4,100,100,100,134,3,2,127,37,2,6,100,31,6,7,4,100,12,16,110,4,100,11,100,1,104,3,100,3,15,100,6,100,220,1,4,1,100,100,34,100,3,115,100,2,5,1,100,2,2,101,100,7
84,212,100,142,393,100,1,160,189,147,100,100,5,100,3,6,3,104,9,3,100,3,297,100,3,100,414,7,20,5,100,100,3,100,1,7,100,6,100,100,21,4,17,3,2,27,352,13,3,100,221,223,4,6,338,3,181,9,28,38,1,5,2,5,388,1,100,4,4,28,1,2,2,3,100,3,189,13,12,100,38,212,240,389,8,4,109,113,3,151,125,100,11,8,37,105,121,100,2,2,245
85,120,3,266,4,362,100,100,179,259,100,100,3,337,3,2,100,3,8,100,6,100,146,3,9,104,3,12,219,5,12,186,100,3,2,177,184,243,1,20,3,100,5,125,10,141,6,6,13,109,163,54,4,100,6,3,100,8,145,100,6,199,7,100,3,4,2,1,180,4,3,100,332,3,100,5,100,144,100,3,39,4,110,3,241,9,100,100,100,10,10,1,11,11,6,142,352,100,381,9,33
86,201,1,281,100,324,100,100,282,124,212,110,3,76,17,6,11,3,7,2,2,3,3,9,3,1,11,100,3,2,173,100,40,3,3,10,174,299,110,100,129,519,3,6,138,19,8,111,350,100,386,370,4,3,105,6,100,2,1,6,100,100,16,38,109,100,7,3,115,4,11,30,1,100,344,11,100,1,15,14,100,7,3,2,100,1,100,4,2,368,120,15,222,4,100,100,100,100,100,1,390
87,272,100,153,3,319,100,327,4,3,100,5,8,412,6,1,3,111,7,6,100,100,100,100,100,2,100,6,11,4,3,32,1,100,3,2,262,11,1,431,1,100,22,207,1,2,100,2,3,100,24,29,181,100,41,5,1,100,4,18,2,1,1,387,6,3,100,100,100,28,100,1,128,8,4,141,3,100,110,100,111,100,3,9,100,7,4,11,3,3,3,16,436,3,100,1,100,345,117,3,5
88,185,152,425,472,3,347,146,396,163,148,2,100,137,100,114,100,14,100,100,18,130,116,125,3,6,102,100,1,100,3,1,101,52,100,100,4,10,18,1,1,100,10,100,5,2,2,110,2,100,362,1,374,3,3,5,2,1,243,35,2,100,7,13,100,9,100,3,243,100,100,22,100,19,11,6,3,2,100,5,3,8,5,3,100,6,1,3,140,9,4,100,142,11,100,1,3,100,1,3,8
89,164,100,200,197,100,366,100,126,2,27,20,100,100,3,4,3,4,280,9,1,29,394,100,7,4,165,4,4,100,1,100,100,12,24,100,7,3,24,1,11,7,166,100,134,100,6,3,1,1,2,3,8,100,9,100,6,3,53,12,3,23,67,3,100,219,6,100,13,100,215,1,1,31,29,100,100,9,3,6,222,1,250,3,1,100,4,3,100,1,199,6,6,100,13,100,1,100,117,6,3
90,282,417,422,268,450,157,2,188,359,109,108,3,100,3,6,3,3,14,13,100,106,7,4,15,14,1,100,100,100,321,100,100,59,3,114,11,3,1,5,2,100,101,5,260,10,1,14,2,127,121,100,100,2,4,3,2,3,195,2,125,9,12,5,13,100,1,4,436,178,3,336,3,17,3,100,100,289,4,113,26,394,232,100,151,17,15,100,30,6,3,21,130,8,9,1,1,153,2,6,5
91,35,165,263,377,482,286,362,285,4,100,100,289,16,100,137,6,9,100,23,3,100,101,358,8,392,3,100,18,108,23,129,100,7,6,3,100,85,1,2,1,1,410,3,182,6,3,3,12,191,100,14,100,17,7,3,12,3,100,3,7,100,4,100,7,41,4,100,122,3,1,186,8,7,18,3,2,1,363,48,3,26,7,18,112,279,100,100,100,102,3,45,22,1,153,35,7,1,13,186,100
92,100,100,100,100,131,100,395,390,100,163,389,100,101,100,2,3,37,100,6,100,2,14,1,34,15,263,1,56,113,100,16,1,100,100,1,100,4,123,4,100,100,5,4,4,4,2,9,4,27,290,100,100,12,17,7,311,100,2,100,18,1,9,100,137,377,2,8,3,100,245,6,4,6,3,2,100,3,3,100,168,3,28,25,114,100,4,100,100,15,3,43,23,12,100,382,2,4,100,8,2
93,100,100,2,100,100,100,345,378,446,3,1,2,9,2,4,5,4,3,5,100,3,4,51,30,9,100,100,100,9,2,7,2,8,6,100,100,301,3,203,50,2,3,21,118,6,23,9,2,11,100,36,4,8,100,7,10,5,3,14,11,8,173,100,100,6,15,102,19,6,100,35,3,100,4,100,119,3,142,1,100,7,3,4,6,100,14,1,8,22,3,100,100,100,100,2,4,41,12,316,5
94,103,364,475,389,330,134,362,100,156,41,100,378,3,4,100,1,100,150,347,100,117,12,109,390,2,3,100,101,100,3,6,79,100,333,14,8,100,100,3,3,1,100,100,3,100,126,7,302,100,1,100,6,126,3,6,4,55,100,3,6,4,1,8,2,100,100,1,100,7,1,5,15,4,3,6,139,8,3,23,16,100,5,3,12,100,100,100,100,9,7,214,101,3,4,13,6,6,6,18,1
95,287,178,100,100,100,100,429,202,100,1,100,339,5,100,3,100,100,14,30,1,100,3,3,3,1,7,3,3,3,15,3,16,272,1,9,2,9,4,6,3,149,6,3,3,3,100,100,3,100,11,5,100,31,6,3,3,3,15,2,3,15,100,119,100,100,490,6,3,100,3,1,1,1,100,2,130,2,5,6,15,3,1,8,122,7,1,1,3,19,100,406,2,1,2,25,1,6,6,100,100
96,297,161,100,305,100,325,323,100,151,100,100,100,3,100,100,23,339,4,17,100,392,3,16,14,100,6,126,4,3,100,6,1,2,2,377,1,245,100,100,100,104,7,3,22,7,100,39,106,100,107,100,3,3,16,3,20,3,4,100,12,9,513,3,9,100,100,3,8,2,100,3,6,25,6,4,3,7,149,100,14,1,42,19,100,122,4,14,100,100,11,136,341,100,1,100,100,140,11,3,5
97,182,145,169,164,184,100,182,146,484,164,3,3,3,2,24,3,9,105,40,1,2,16,100,2,14,4,4,4,1,100,7,465,3,100,2,3,100,100,4,417,9,100,10,100,3,100,346,3,101,173,100,5,1,5,3,3,105,100,100,3,100,2,100,13,100,8,26,3,188,28,9,4,100,5,12,4,4,3,31,100,3,137,411,13,100,3,100,4,2,102,6,9,100,3,209,4,3,100,160,198
98,176,292,310,118,514,116,310,189,126,320,16,2,19,102,100,309,186,3,9,6,4,39,4,100,7,9,21,3,163,7,2,11,7,111,2,26,3,2,100,156,1,2,482,100,2,8,3,3,100,4,3,211,100,100,15,1,11,8,4,364,3,43,4,100,100,109,100,145,27,6,100,1,42,100,187,100,100,174,7,4,6,100,15,2,20,3,6,20,13,1,4,8,22,3,1,9,3,3,152,3
99,249,225,134,194,359,348,162,169,100,221,110,3,9,284,4,13,43,100,3,100,14,7,6,100,3,430,100,100,31,107,1,1,100,129,3,147,157,181,4,3,4,6,134,14,7,6,9,20,100,1,6,100,3,7,3,331,3,14,10,6,7,22,100,10,100,100,8,3,3,111,4,4,5,3,3,100,3,3,11,126,100,215,100,190,1,2,3,100,1,100,6,4,4,4,1,3,100,10,6,100
