Generation,utility 0,utility 1,utility 2,utility 3,utility 4,utility 5,utility 6,utility 7,utility 8,utility 9,utility 10,utility 11,utility 12,utility 13,utility 14,utility 15,utility 16,utility 17,utility 18,utility 19,utility 20,utility 21,utility 22,utility 23,utility 24,utility 25,utility 26,utility 27,utility 28,utility 29,utility 30,utility 31,utility 32,utility 33,utility 34,utility 35,utility 36,utility 37,utility 38,utility 39,utility 40,utility 41,utility 42,utility 43,utility 44,utility 45,utility 46,utility 47,utility 48,utility 49,utility 50,utility 51,utility 52,utility 53,utility 54,utility 55,utility 56,utility 57,utility 58,utility 59,utility 60,utility 61,utility 62,utility 63,utility 64,utility 65,utility 66,utility 67,utility 68,utility 69,utility 70,utility 71,utility 72,utility 73,utility 74,utility 75,utility 76,utility 77,utility 78,utility 79,utility 80,utility 81,utility 82,utility 83,utility 84,utility 85,utility 86,utility 87,utility 88,utility 89,utility 90,utility 91,utility 92,utility 93,utility 94,utility 95,utility 96,utility 97,utility 98,utility 99
10,498.3346239639341,494.35990125791545,10.0,1966.9429349029213,9.0,2000.7882044580579,511.090635123122,101.0,101.0,500.6412037133116,5.0,4.0,2.0,101.0,5.0,4.0,503.95720812226307,3.0,5.0,11.0,2.0,4.0,505.43234521088544,101.0,101.0,101.0,4.0,7.0,4.0,4.0,503.3844277933275,4.0,2.0,5.0,4.0,7.0,9.0,4.0,101.0,5.0,4.0,101.0,504.4842834334896,4.0,2.0,4603.190054468059,101.0,2.0,3.0,2.0,4.0,101.0,2.0,101.0,4.0,5.0,2.0,13728.771644145845,4.0,4.0,2.0,499.34499287424416,2.0,101.0,2.0,4.0,6.0,10.0,507.3538748624382,7.0,4.0,4.0,5.0,101.0,101.0,101.0,4611.818609427379,2.0,2.0,8.0,12.0,4.0,6.0,3.0,5.0,2.0,101.0,4.0,4.0,4.0,10.0,4.0,3.0,4.0,101.0,2.0,503.95720812226307,2.0,3.0,4.0
11,498.3346239639341,1998.7336823375165,1971.2841848017842,500.6412037133116,2.0,101.0,4.0,4.0,4.0,2.0,3.0,2.0,493.2046665304211,7.0,101.0,7.0,4.0,3.0,4.0,3.0,2.0,101.0,2.0,7.0,101.0,5.0,4.0,500.00045448065146,4.0,3.0,5.0,9.0,5.0,2.0,5.0,3.0,4.0,101.0,3.0,4.0,7.0,9.0,5.0,101.0,4.0,2.0,3.0,4.0,4.0,4.0,3.0,497.6431905340811,504.4842834334896,4.0,3.0,4.0,4.0,3.0,4.0,4.0,5.0,4590.16053046626,2.0,5.0,2.0,4.0,101.0,101.0,3.0,4.0,3.0,5.0,5.0,4.0,2.0,5.0,506.2678680338528,504.4842834334896,4.0,8.0,4.0,6.0,3.0,101.0,4.0,4.0,15.0,3.0,4.0,101.0,4.0,5.0,4.0,101.0,3.0,4.0,101.0,2.0,5.0,4.0
12,1960.373955256288,101.0,13835.503377857634,2.0,2.0,2.0,2.0,101.0,101.0,2.0,11.0,4.0,3.0,5.0,4.0,1966.9429349029213,4.0,2135.7825519043677,101.0,1984.121347043761,101.0,101.0,4.0,8.0,101.0,2.0,101.0,4.0,4.0,500.6412037133116,5.0,4.0,4.0,10.0,4.0,101.0,2.0,3.0,4.0,5.0,496.93767754218237,3.0,503.95720812226307,8.0,12.0,101.0,4.0,504.4842834334896,4.0,497.2921833096632,4.0,4.0,3.0,5.0,5.0,2.0,28.0,2.0,5.0,4.0,7.0,2.0,495.48508372397,101.0,8.0,101.0,1988.3369836901954,2.0,2.0,4.0,5.0,101.0,5.0,4.0,8.0,5.0,4.0,4.0,497.9906779471761,101.0,5.0,3.0,4.0,101.0,5.0,4.0,500.95600087369417,4.0,4.0,101.0,101.0,1947.0345095669595,4.0,3.0,2.0,4.0,2.0,2.0,101.0,3.0
13,4541.518639060863,8250.545473386646,101.0,1964.760846562608,1951.5104669846291,101.0,2.0,4.0,10.0,101.0,4.0,101.0,4.0,4.0,5.0,4.0,4.0,2.0,101.0,502.17742279419673,3.0,37841.36203312158,101.0,5.0,101.0,2.0,4.0,9.0,500.3226801111261,2.0,6.0,501.877783586304,10.0,101.0,2.0,4.0,2.0,1955.9570540782934,9.0,101.0,9.0,4.0,5.0,101.0,499.01180383901067,4.0,3.0,101.0,499.34499287424416,497.6431905340811,3.0,4.0,4.0,500.00045448065146,2.0,101.0,3.0,501.26704678403894,5.0,504.4842834334896,2.0,20367.407481324422,4.0,2.0,505.43234521088544,101.0,4.0,3.0,101.0,101.0,4.0,4.0,4683.220837745586,101.0,2.0,4.0,101.0,101.0,5.0,4.0,101.0,501.26704678403894,3.0,101.0,4.0,4.0,511.576902306613,4.0,4.0,2.0,3.0,4.0,499.01180383901067,10.0,4.0,4.0,2145.022076167554,5.0,4.0,4.0
14,4624.67356086093,101.0,2.0,2.0,2.0,495.8533770647628,503.95720812226307,3.0,509.91345232016363,3.0,10.0,500.00045448065146,2.0,101.0,4.0,2.0,506.65034039890355,1988.3369836901954,10.0,4.0,5.0,7.0,9.0,1962.5711727270282,4.0,494.73832644185575,101.0,5.0,4.0,2.0,3.0,101.0,4.0,6.0,101.0,1955.9570540782934,101.0,5.0,3.0,101.0,18.0,493.9781371061274,497.9906779471761,101.0,495.8533770647628,101.0,4.0,506.65034039890355,2.0,9.0,4.0,3.0,101.0,3.0,4.0,101.0,2.0,4.0,499.01180383901067,101.0,4.0,4.0,5.0,499.01180383901067,2.0,2.0,4.0,10.0,5.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,5.0,9.0,4.0,4.0,5.0,4.0,101.0,4.0,101.0,2.0,500.95600087369417,4.0,5.0,8.0,505.86261756558827,101.0,3.0,4.0,101.0,3.0,101.0,5.0,10.0
15,1990.4326968397982,500.6412037133116,101.0,101.0,493.9781371061274,6.0,7.0,2.0,498.3346239639341,5.0,5.0,9.0,3.0,101.0,6.0,101.0,499.34499287424416,4.0,11.0,493.9781371061274,4.0,2.0,101.0,101.0,5.0,4.0,7.0,4.0,5.0,101.0,3.0,6.0,12.0,2.0,8.0,498.67500667502827,3.0,101.0,2.0,501.5743162311569,101.0,2.0,503.95720812226307,7.0,5.0,501.877783586304,101.0,101.0,3.0,496.21825391098946,505.86261756558827,499.34499287424416,4.0,501.877783586304,3.0,6.0,4.0,3.0,499.67455085056304,5.0,2.0,498.3346239639341,5.0,8472.413056557341,101.0,4.0,101.0,8.0,4.0,3.0,4.0,101.0,4628.93486507247,1951.5104669846291,4.0,4.0,5.0,3.0,12.0,4.0,3.0,4957.532149153401,3.0,4.0,101.0,4.0,2.0,4.0,4.0,2.0,13572.562843759737,2.0,9.0,2.0,4.0,101.0,101.0,2.0,3.0,101.0
16,2.0,4496.160262981445,13.0,101.0,4607.510150541298,101.0,7.0,4.0,4707.553277622552,497.2921833096632,4.0,101.0,3.0,101.0,2.0,496.93767754218237,4.0,2.0,2.0,4.0,4.0,4545.9957620220175,4.0,3.0,4637.421577657939,2.0,9.0,4.0,101.0,2.0,5.0,101.0,3.0,499.34499287424416,8.0,4.0,101.0,14.0,2.0,4.0,4.0,101.0,101.0,101.0,2.0,101.0,503.95720812226307,501.5743162311569,7.0,2.0,494.35990125791545,5.0,4.0,497.9906779471761,4.0,101.0,504.4842834334896,8.0,2.0,495.48508372397,6.0,503.3844277933275,3.0,2119.3174078468182,5.0,4.0,4.0,4.0,496.21825391098946,4.0,2.0,101.0,4.0,101.0,4.0,4.0,4.0,2.0,2.0,1940.2661747660693,4.0,6.0,2.0,2.0,2145.022076167554,4.0,2010.9337829262747,4.0,3.0,4.0,7.0,4.0,5.0,4.0,2.0,101.0,5.0,497.9906779471761,8.0,511.7574785466778
17,101.0,8564.615113788868,4954.845234735135,2.0,2.0,9.0,4.0,4590.16053046626,101.0,8425.159734519975,101.0,101.0,101.0,13913.510529171132,101.0,6.0,7.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,101.0,8.0,4.0,2.0,101.0,4.0,2.0,3.0,5.0,2.0,8.0,507.9843750056299,101.0,101.0,38618.63490611383,2.0,4.0,19276.30719061708,101.0,502.17742279419673,2.0,101.0,12.0,10.0,4.0,2.0,2.0,5.0,3.0,4.0,4.0,2.0,101.0,1958.1692354538689,496.93767754218237,13.0,9.0,8.0,101.0,1975.594575944866,101.0,101.0,4.0,5.0,13.0,5.0,3.0,4.0,4.0,11.0,101.0,3.0,2.0,101.0,4.0,9.0,101.0,499.01180383901067,3.0,2.0,502.17742279419673,101.0,3.0,3.0,7.0,101.0,5.0,2.0,101.0,2.0,2.0,2.0,2.0,101.0,3.0,101.0
18,505.86261756558827,101.0,500.00045448065146,2.0,15.0,1944.7856134054277,101.0,1914.9053397452715,101.0,2.0,4.0,3.0,8.0,101.0,2.0,4.0,9.0,4.0,2.0,10.0,4.0,101.0,4.0,499.01180383901067,4.0,6.0,6.0,5.0,2.0,4.0,4.0,7.0,4.0,101.0,101.0,4568.217289981091,503.95720812226307,2.0,4.0,509.289881764316,4.0,10.0,503.95720812226307,1988.3369836901954,4.0,2.0,5.0,2.0,4.0,101.0,8.0,2.0,4.0,4.0,101.0,101.0,5.0,4.0,7.0,500.6412037133116,2.0,2.0,2.0,5.0,1996.6708182341708,2002.834331095592,4.0,4.0,9.0,101.0,9.0,4.0,4.0,507.3538748624382,2.0,3.0,4.0,101.0,2.0,3.0,1973.4432597471123,5.0,507.6776923019666,101.0,4.0,4.0,4.0,2.0,504.4842834334896,504.4842834334896,2.0,4.0,4.0,2.0,101.0,8.0,7.0,509.91345232016363,7.0,101.0
19,101.0,101.0,2.0,101.0,101.0,499.01180383901067,101.0,2144.4292512919683,8.0,14.0,500.00045448065146,4.0,2.0,1935.7181203601826,3.0,101.0,4.0,101.0,9.0,495.8533770647628,2.0,4.0,4.0,4.0,4.0,6.0,4.0,491.61846484538125,5.0,12.0,3.0,495.8533770647628,2.0,2.0,2.0,4679.120029797257,11.0,4.0,3.0,4.0,4.0,495.48508372397,2.0,5.0,4.0,11.0,2.0,4.0,6.0,2.0,101.0,9.0,2.0,501.877783586304,499.34499287424416,101.0,498.3346239639341,496.93767754218237,8.0,11.0,4.0,5.0,4.0,5.0,4.0,505.86261756558827,12.0,6.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,4.0,4.0,101.0,4.0,4.0,10.0,4.0,4.0,4.0,4.0,4.0,4.0,7.0,4.0,4.0,2.0,4.0,2.0,4.0,4.0,2.0,5.0,2.0,3.0,21.0
20,101.0,9.0,101.0,3.0,2.0,101.0,101.0,14175.202356311835,1935.7181203601826,2.0,4.0,498.67500667502827,5.0,4.0,4.0,498.67500667502827,507.0118442125778,2.0,101.0,3.0,8.0,4.0,101.0,4.0,101.0,9.0,101.0,4.0,2.0,3.0,2.0,4.0,4.0,101.0,1988.3369836901954,4568.217289981091,4.0,101.0,5.0,101.0,101.0,2.0,6.0,500.95600087369417,2.0,2.0,4.0,4.0,2.0,502.17742279419673,4.0,101.0,101.0,101.0,508.274858286695,8.0,2.0,5.0,3.0,6.0,4.0,4.0,4.0,500.00045448065146,2.0,5.0,13665.14019215614,2.0,4.0,4.0,9.0,101.0,2.0,101.0,13.0,11.0,4.0,503.95720812226307,501.877783586304,10.0,4.0,4.0,9.0,101.0,5.0,101.0,510.4326523962372,2.0,5.0,4.0,503.95720812226307,1979.8737521403782,4.0,3.0,4.0,5.0,4.0,101.0,101.0,101.0
21,28214.124841729477,13497.132982853564,101.0,1962.5711727270282,101.0,101.0,2128.664655452476,8.0,2.0,500.6412037133116,2.0,1964.760846562608,4.0,4.0,503.95720812226307,4.0,4.0,101.0,3.0,5.0,496.93767754218237,3.0,503.3844277933275,16.0,10.0,4620.400375556059,101.0,2.0,4.0,495.48508372397,5.0,2.0,11.0,12.0,6.0,47591.84946555523,4.0,8.0,3.0,2.0,5.0,4.0,101.0,2.0,2.0,3.0,4.0,2.0,2.0,2.0,500.95600087369417,2.0,497.2921833096632,4.0,6.0,4.0,493.9781371061274,501.877783586304,101.0,101.0,9.0,3.0,501.26704678403894,2.0,505.86261756558827,4.0,11.0,4.0,5.0,101.0,505.86261756558827,101.0,101.0,2.0,4.0,101.0,2.0,8.0,5.0,1947.0345095669595,2.0,502.17742279419673,4.0,4.0,2.0,2.0,101.0,101.0,4695.445897438797,500.6412037133116,101.0,497.2921833096632,5.0,495.8533770647628,101.0,5.0,8.0,4.0,101.0,101.0
22,500.6412037133116,101.0,4628.93486507247,27878.317306919846,496.21825391098946,101.0,13563.199569387649,101.0,3.0,4.0,2.0,1969.117395319227,6.0,4.0,4873.261592988782,2.0,3.0,3.0,20193.676744355434,3.0,8.0,4.0,101.0,505.86261756558827,3.0,101.0,4563.795034493055,3.0,4.0,101.0,504.4842834334896,500.95600087369417,3.0,4.0,26.0,4.0,2.0,4.0,101.0,101.0,7.0,101.0,4.0,5.0,77295.81886783846,2.0,1964.760846562608,4.0,2.0,2.0,4.0,4.0,2.0,4.0,101.0,4.0,8.0,5.0,5.0,19.0,2.0,101.0,101.0,4.0,5.0,16.0,4.0,7.0,4.0,6.0,101.0,4.0,3.0,503.95720812226307,4.0,3.0,4.0,2.0,3.0,5.0,2.0,4486.962930560688,4.0,101.0,4.0,3.0,7.0,500.95600087369417,8.0,2.0,4.0,4.0,3.0,3.0,4.0,101.0,4.0,4.0,5002.647331139992,1914.9053397452715
23,496.21825391098946,497.2921833096632,1992.5202739971078,1982.001520559297,507.0118442125778,4923.593548565853,27356.35905105856,101.0,499.67455085056304,101.0,7.0,3.0,3.0,3.0,4.0,101.0,4650.060938077187,4.0,506.2678680338528,3.0,501.26704678403894,4.0,4.0,4.0,101.0,3.0,15.0,8.0,4.0,5.0,101.0,4.0,3.0,10.0,10.0,101.0,4.0,7.0,101.0,101.0,4994.205277845579,101.0,2.0,2139.329654809377,101.0,101.0,101.0,3.0,501.877783586304,8525.485341466712,4.0,5.0,3.0,6.0,4.0,4.0,498.3346239639341,101.0,5.0,7.0,101.0,6.0,6.0,2.0,3.0,101.0,7.0,2.0,4.0,2.0,13506.626630423634,495.48508372397,4.0,11.0,11.0,5.0,4.0,4.0,4.0,8505.701897120225,4.0,101.0,4.0,500.6412037133116,5.0,2.0,6.0,4.0,4.0,4.0,506.2678680338528,498.3346239639341,6.0,5.0,4624.67356086093,4500.743428189002,101.0,3.0,4.0,7.0
24,8192.841785134377,13737.780823617582,101.0,497.9906779471761,4.0,14228.836498347568,496.57969419046424,1971.2841848017842,4554.917344364375,4.0,5.0,3.0,4.0,1949.27614015918,101.0,4.0,4523.502431528071,10.0,101.0,101.0,500.6412037133116,10.0,497.9906779471761,501.877783586304,500.00045448065146,9.0,2.0,1964.760846562608,507.6776923019666,101.0,4.0,4.0,492.8129967953545,101.0,4.0,5.0,508.8104131600237,2.0,4.0,5.0,13609.825724532888,5.0,4.0,4.0,496.57969419046424,101.0,101.0,4.0,496.21825391098946,2.0,2.0,498.67500667502827,2.0,4.0,3.0,508.54996232184004,13.0,502.17742279419673,8.0,4.0,36972.25618869752,4.0,5.0,101.0,4.0,4.0,3.0,2.0,498.67500667502827,4.0,2.0,13313.354306280535,101.0,27308.945219112607,1990.4326968397982,3.0,12.0,101.0,101.0,2.0,3.0,2.0,101.0,4.0,4.0,1951.5104669846291,5.0,101.0,498.67500667502827,11.0,101.0,2.0,3.0,2.0,493.9781371061274,101.0,9.0,2.0,4.0,507.3538748624382
25,101.0,7.0,38676.03784961346,19830.273697094966,101.0,101.0,8532.047713787897,101.0,101.0,101.0,501.5743162311569,1988.3369836901954,5.0,1998.7336823375165,4590.16053046626,8.0,1964.760846562608,2.0,4.0,2.0,101.0,500.95600087369417,2124.1399840739414,498.67500667502827,9.0,2.0,101.0,4.0,11.0,4.0,2.0,5.0,5.0,1942.5294893904897,101.0,501.26704678403894,4.0,493.2046665304211,101.0,101.0,5.0,13619.093477775103,8.0,3.0,2.0,2126.4410873889638,3.0,101.0,4886.335703082612,4.0,4505.316199612978,496.57969419046424,101.0,12.0,3.0,4.0,495.1133936784307,495.1133936784307,4.0,4.0,6.0,7.0,2.0,101.0,5.0,6.0,8525.485341466712,9.0,2.0,4.0,3.0,2.0,4.0,13506.626630423634,7.0,101.0,8.0,1940.2661747660693,101.0,499.34499287424416,5.0,101.0,5.0,3.0,4.0,500.3226801111261,101.0,2.0,7.0,1944.7856134054277,1973.4432597471123,4.0,12.0,9.0,101.0,495.1133936784307,6.0,7.0,2.0,2.0
26,507.9843750056299,27559.334961743363,101.0,101.0,496.93767754218237,101.0,2.0,13534.99690653461,101.0,4.0,101.0,1966.9429349029213,2.0,2.0,2.0,101.0,505.43234521088544,3.0,496.21825391098946,10.0,3.0,4.0,4.0,3.0,501.5743162311569,5.0,8.0,2.0,5.0,2.0,4.0,101.0,4.0,101.0,5.0,509.0568588068538,101.0,2.0,2.0,1935.7181203601826,101.0,1944.7856134054277,2.0,101.0,501.26704678403894,2.0,3.0,495.1133936784307,101.0,506.65034039890355,3.0,5.0,4.0,2.0,8492.433444564042,4.0,101.0,8.0,4624.67356086093,5.0,7.0,4.0,6.0,13.0,510.4326523962372,101.0,2.0,3.0,101.0,5.0,101.0,1984.121347043761,101.0,4.0,2.0,101.0,4.0,4.0,101.0,2.0,4.0,3.0,101.0,101.0,2.0,5.0,2.0,4.0,496.21825391098946,4.0,101.0,101.0,2.0,1979.8737521403782,4.0,2.0,2.0,10.0,4.0,4.0
