Generation,steps 0,steps 1,steps 2,steps 3,steps 4,steps 5,steps 6,steps 7,steps 8,steps 9,steps 10,steps 11,steps 12,steps 13,steps 14,steps 15,steps 16,steps 17,steps 18,steps 19,steps 20,steps 21,steps 22,steps 23,steps 24,steps 25,steps 26,steps 27,steps 28,steps 29,steps 30,steps 31,steps 32,steps 33,steps 34,steps 35,steps 36,steps 37,steps 38,steps 39,steps 40,steps 41,steps 42,steps 43,steps 44,steps 45,steps 46,steps 47,steps 48,steps 49,steps 50,steps 51,steps 52,steps 53,steps 54,steps 55,steps 56,steps 57,steps 58,steps 59,steps 60,steps 61,steps 62,steps 63,steps 64,steps 65,steps 66,steps 67,steps 68,steps 69,steps 70,steps 71,steps 72,steps 73,steps 74,steps 75,steps 76,steps 77,steps 78,steps 79,steps 80,steps 81,steps 82,steps 83,steps 84,steps 85,steps 86,steps 87,steps 88,steps 89,steps 90,steps 91,steps 92,steps 93,steps 94,steps 95,steps 96,steps 97,steps 98,steps 99
10,113,124,9,125,8,109,29,100,100,106,4,3,1,100,4,3,3,2,4,10,1,3,6,100,100,100,3,6,3,3,2,3,1,4,3,6,8,3,100,4,3,100,4,3,1,138,100,1,2,1,3,100,1,100,3,4,1,147,3,3,1,110,1,100,1,3,5,9,11,6,3,3,4,100,100,100,136,1,1,7,11,3,5,2,4,1,100,3,3,3,9,3,2,3,100,1,3,1,2,3
11,113,110,123,106,1,100,3,3,3,1,2,1,127,6,100,6,3,2,3,2,1,100,1,6,100,4,3,108,3,2,4,8,4,1,4,2,3,100,2,3,6,8,4,100,3,1,2,3,3,3,2,115,4,3,2,3,3,2,3,3,4,141,1,4,1,3,100,100,2,3,2,4,4,3,1,4,8,4,3,7,3,5,2,100,3,3,14,2,3,100,3,4,3,100,2,3,100,1,4,3
12,128,100,135,1,1,1,1,100,100,1,10,3,2,4,3,125,3,24,100,117,100,100,3,7,100,1,100,3,3,106,4,3,3,9,3,100,1,2,3,4,117,2,3,7,11,100,3,4,3,116,3,3,2,4,4,1,27,1,4,3,6,1,121,100,7,100,115,1,1,3,4,100,4,3,7,4,3,3,114,100,4,2,3,100,4,3,105,3,3,100,100,134,3,2,1,3,1,1,100,2
13,152,181,100,126,132,100,1,3,9,100,3,100,3,3,4,3,3,1,100,101,2,145,100,4,100,1,3,8,107,1,5,102,9,100,1,3,1,130,8,100,8,3,4,100,111,3,2,100,110,115,2,3,3,108,1,100,2,104,4,4,1,144,3,1,6,100,3,2,100,100,3,3,119,100,1,3,100,100,4,3,100,104,2,100,3,3,35,3,3,1,2,3,111,9,3,3,12,4,3,3
14,133,100,1,1,1,120,3,2,21,2,9,108,1,100,3,1,9,115,9,3,4,6,8,127,3,123,100,4,3,1,2,100,3,5,100,130,100,4,2,100,17,125,114,100,120,100,3,9,1,8,3,2,100,2,3,100,1,3,111,100,3,3,4,111,1,1,3,9,4,3,2,3,2,3,2,3,2,4,8,3,3,4,3,100,3,100,1,105,3,4,7,7,100,2,3,100,2,100,4,9
15,114,106,100,100,125,5,6,1,113,4,4,8,2,100,5,100,110,3,10,125,3,1,100,100,4,3,6,3,4,100,2,5,11,1,7,112,2,100,1,103,100,1,3,6,4,102,100,100,2,119,7,110,3,102,2,5,3,2,109,4,1,113,4,149,100,3,100,7,3,2,3,100,132,132,3,3,4,2,11,3,2,40,2,3,100,3,1,3,3,1,164,1,8,1,3,100,100,1,2,100
16,1,162,12,100,137,100,6,3,113,116,3,100,2,100,1,117,3,1,1,3,3,151,3,2,130,1,8,3,100,1,4,100,2,110,7,3,100,13,1,3,3,100,100,100,1,100,3,103,6,1,124,4,3,114,3,100,4,7,1,121,5,2,2,39,4,3,3,3,119,3,1,100,3,100,3,3,3,1,1,137,3,5,1,1,12,3,104,3,2,3,6,3,4,3,1,100,4,114,7,40
17,100,135,41,1,1,8,3,141,100,156,100,100,100,126,100,5,6,3,3,3,3,3,3,1,100,7,3,1,100,3,1,2,4,1,7,13,100,100,95,1,3,232,100,101,1,100,11,9,3,1,1,4,2,3,3,1,100,129,117,12,8,7,100,121,100,100,3,4,12,4,2,3,3,10,100,2,1,100,3,8,100,111,2,1,101,100,2,2,6,100,4,1,100,1,1,1,1,100,2,100
18,7,100,108,1,14,135,100,148,100,1,3,2,7,100,1,3,8,3,1,9,3,100,3,111,3,5,5,4,1,3,3,6,3,100,100,146,3,1,3,18,3,9,3,115,3,1,4,1,3,100,7,1,3,3,100,100,4,3,6,106,1,1,1,4,111,108,3,3,8,100,8,3,3,11,1,2,3,100,1,2,122,4,12,100,3,3,3,1,4,4,1,3,3,1,100,7,6,21,6,100
19,100,100,1,100,100,111,100,13,7,13,108,3,1,139,2,100,3,100,8,120,1,3,3,3,3,5,3,131,4,11,2,120,1,1,1,120,10,3,2,3,3,121,1,4,3,10,1,3,5,1,100,8,1,102,110,100,113,117,7,10,3,4,3,4,3,7,11,5,1,1,3,2,1,3,1,3,3,100,3,3,9,3,3,3,3,3,3,6,3,3,1,3,1,3,3,1,4,1,2,20
20,100,8,100,2,1,100,100,94,139,1,3,112,4,3,3,112,10,1,100,2,7,3,100,3,100,8,100,3,1,2,1,3,3,100,115,146,3,100,4,100,100,1,5,105,1,1,3,3,1,101,3,100,100,100,14,7,1,4,2,5,3,3,3,108,1,4,154,1,3,3,8,100,1,100,12,10,3,3,102,9,3,3,8,100,4,100,24,1,4,3,3,119,3,2,3,4,3,100,100,100
21,156,172,100,127,100,100,31,7,1,106,1,126,3,3,3,3,3,100,2,4,117,2,2,15,9,134,100,1,3,121,4,1,10,11,5,207,3,7,2,1,4,3,100,1,1,2,3,1,1,1,105,1,116,3,5,3,125,102,100,100,8,2,104,1,7,3,10,3,4,100,7,100,100,1,3,100,1,7,4,134,1,101,3,3,1,1,100,100,116,106,100,116,4,120,100,4,7,3,100,100
22,106,100,132,179,119,100,165,100,2,3,1,124,5,3,68,1,2,2,159,2,7,3,100,7,2,100,147,2,3,100,4,105,2,3,25,3,1,3,100,100,6,100,3,4,99,1,126,3,1,1,3,3,1,3,100,3,7,4,4,18,1,100,100,3,4,15,3,6,3,5,100,3,2,3,3,2,3,1,2,4,1,164,3,100,3,2,6,105,7,1,3,3,2,2,3,100,3,3,21,148
23,119,116,113,118,10,52,213,100,109,100,6,2,2,2,3,100,127,3,8,2,104,3,3,3,100,2,14,7,3,4,100,3,2,9,9,100,3,6,100,100,25,100,1,20,100,100,100,2,102,141,3,4,2,5,3,3,113,100,4,6,100,5,5,1,2,100,6,1,3,1,171,121,3,10,10,4,3,3,3,144,3,100,3,106,4,1,5,3,3,3,8,113,5,4,133,161,100,2,3,6
24,189,146,100,114,3,87,118,123,149,3,4,2,3,133,100,3,156,9,100,100,106,9,114,102,108,8,1,126,12,100,3,3,128,100,3,4,16,1,3,4,160,4,3,3,118,100,100,3,119,1,1,112,1,3,2,15,12,101,7,3,195,3,4,100,3,3,2,1,112,3,1,191,100,216,114,2,11,100,100,1,2,1,100,3,3,132,4,100,112,10,100,1,2,1,125,100,8,1,3,11
25,100,6,91,189,100,100,140,100,100,100,103,115,4,110,141,7,126,1,3,1,100,105,35,112,8,1,100,3,10,3,1,4,4,136,100,104,3,127,100,100,4,159,7,2,1,33,2,100,64,3,160,118,100,11,2,3,122,122,3,3,5,6,1,100,4,5,141,8,1,3,2,1,3,171,6,100,7,137,100,110,4,100,4,2,3,107,100,1,6,135,122,3,11,8,100,122,5,6,1,1
26,13,200,100,100,117,100,1,168,100,3,100,125,1,1,1,100,6,2,119,9,2,3,3,2,103,4,7,1,4,1,3,100,3,100,4,17,100,1,1,139,100,135,1,100,104,1,2,122,100,9,2,4,3,1,146,3,100,7,133,4,6,3,5,12,24,100,1,2,100,4,100,117,100,3,1,100,3,3,100,1,3,2,100,100,1,4,1,3,119,3,100,100,1,119,3,1,1,9,3,3
27,100,206,2,103,100,59,100,100,106,89,100,118,6,2,1,2,1,112,3,8,2,5,105,173,4,100,100,108,100,2,2,114,3,100,3,4,100,1,4,1,1,100,102,100,100,1,110,35,4,4,8,4,24,5,3,5,1,100,5,2,1,123,2,3,10,4,3,38,4,2,6,4,107,2,3,3,4,3,100,156,3,113,1,122,124,1,7,2,3,108,10,5,100,1,1,100,100,1,1,100
28,11,197,100,100,100,1,57,124,100,100,100,100,3,111,135,7,113,7,100,3,100,5,3,100,107,3,3,12,4,100,108,4,100,3,1,142,100,1,100,3,6,100,3,3,2,1,3,1,1,2,1,119,3,100,2,3,124,150,6,2,3,100,100,113,3,100,132,3,3,3,9,100,12,1,3,1,3,3,4,1,6,13,3,3,1,100,2,100,14,100,1,1,3,107,2,3,1,9,1,100
29,172,100,110,162,100,1,100,143,114,136,6,3,1,3,135,110,1,1,4,3,100,4,1,5,100,3,10,47,3,100,2,100,18,92,3,100,7,8,5,10,3,100,120,7,103,100,3,168,109,100,3,2,1,255,3,4,4,1,100,1,2,1,100,1,3,1,4,3,100,4,1,131,109,115,4,108,3,3,121,3,1,126,3,1,114,10,7,2,104,110,100,12,100,4,115,100,100,114,126,8
30,1,25,100,123,122,149,93,122,103,110,1,1,3,7,3,3,3,100,6,14,100,114,1,100,1,3,5,1,2,3,3,3,7,3,3,1,1,120,7,106,3,1,3,100,2,1,130,120,114,1,3,112,2,3,1,3,100,3,3,143,129,100,4,1,6,100,3,100,3,113,1,1,100,3,4,100,100,3,100,108,11,10,4,7,3,8,100,1,116,3,71,4,116,124,4,55,109,12,6,1
31,28,119,1,140,131,100,100,100,213,115,119,118,104,2,6,1,2,100,3,3,5,3,13,100,4,2,4,100,100,1,3,3,3,100,1,140,2,3,104,4,3,100,3,100,3,6,3,6,2,3,18,14,124,3,10,112,1,3,2,1,4,2,100,100,5,100,4,3,1,2,3,6,4,6,9,103,2,100,2,4,100,3,1,3,4,100,4,4,3,3,100,100,1,3,3,1,1,3,1,108
32,126,116,1,168,100,119,100,100,100,141,156,2,1,1,2,5,4,20,3,112,3,1,100,1,3,5,1,4,100,100,113,2,3,3,100,9,3,135,4,7,1,4,2,4,105,1,64,1,3,100,3,7,1,7,100,34,100,3,6,1,2,1,46,3,2,4,141,134,3,3,1,124,2,3,218,1,3,2,3,4,1,102,2,112,100,7,100,4,113,3,3,1,6,4,4,3,100,6,100,3
33,100,100,1,4,100,127,100,100,120,100,5,1,100,100,1,5,100,3,4,5,1,1,7,3,127,10,11,136,101,3,6,1,3,7,130,2,3,1,2,1,2,3,3,100,1,101,100,1,1,4,16,100,4,2,3,4,113,100,3,3,121,3,88,4,1,6,1,1,2,100,100,3,180,4,3,3,5,100,3,9,146,7,6,124,100,100,100,3,100,3,145,4,100,100,130,139,100,3,3,7
34,232,122,252,1,100,100,2,100,205,100,1,3,1,147,4,2,4,100,1,140,115,107,3,2,1,1,1,1,1,104,1,3,3,21,8,134,100,1,1,1,3,1,4,2,1,100,2,4,2,100,2,1,3,2,3,3,3,3,149,1,1,3,1,4,7,4,4,3,100,125,109,27,1,2,130,135,1,9,2,19,2,3,3,3,1,100,1,3,1,10,2,1,4,3,105,8,100,235,1,100
35,100,1,119,148,193,87,100,128,3,141,3,110,100,8,3,1,1,90,4,100,3,1,5,19,100,1,5,2,3,1,3,3,253,100,3,111,108,3,3,100,4,4,1,110,100,119,3,100,3,1,119,1,1,100,4,12,3,1,9,2,28,16,3,3,4,100,9,116,100,1,3,185,3,3,2,3,100,3,1,100,2,110,4,3,1,4,7,3,1,2,127,131,3,5,3,124,2,100,3,3
36,215,1,3,135,118,113,104,8,108,101,2,4,1,1,100,118,108,1,4,156,100,100,17,1,4,159,130,4,4,4,5,2,4,2,3,2,4,38,2,11,1,1,2,1,100,3,6,100,3,3,110,4,3,85,100,6,100,5,112,3,4,3,3,1,58,2,126,7,3,4,11,111,42,4,1,2,3,3,2,3,2,2,1,1,7,8,3,7,3,53,1,2,3,244,117,100,119,2,3,3
37,2,203,157,172,100,245,95,1,186,114,3,3,100,4,8,100,3,171,3,3,100,3,1,40,123,11,2,2,1,1,2,101,4,2,1,1,3,3,4,5,2,172,4,1,100,2,3,100,100,100,2,2,118,3,3,1,100,3,1,4,100,3,4,100,2,107,1,2,2,3,112,100,6,1,3,12,115,1,1,1,3,134,3,146,3,183,145,1,3,100,1,5,4,13,1,4,2,100,128,3
38,1,175,100,3,182,110,60,134,146,184,6,100,100,4,4,3,2,1,100,3,3,3,168,2,159,3,180,104,3,1,248,6,12,10,3,132,100,3,30,1,10,100,1,1,1,1,1,109,11,1,12,7,7,109,2,5,1,10,100,7,5,144,2,8,120,18,4,137,3,4,3,3,9,1,119,1,264,8,9,100,100,153,108,153,2,100,1,129,107,100,6,3,6,145,1,100,120,1,3,109
39,176,262,125,1,100,131,171,178,4,1,100,6,4,119,214,1,24,1,3,4,1,3,4,3,190,100,119,4,5,132,4,212,102,226,1,3,106,186,1,1,1,1,3,3,3,100,4,289,2,3,6,1,1,100,4,100,3,4,112,1,5,1,100,3,138,6,3,7,3,3,7,117,3,3,3,100,1,6,1,1,130,3,6,114,1,8,3,4,110,3,6,100,5,5,1,1,128,3,3,4
40,3,3,1,70,121,163,335,1,230,180,1,123,6,3,3,168,3,119,3,3,5,100,4,200,6,132,1,120,4,127,100,1,100,2,1,3,2,1,4,6,4,3,1,1,100,101,21,1,132,100,100,1,2,100,1,2,100,3,132,1,112,1,3,1,100,4,2,1,4,1,1,2,102,3,3,169,3,3,174,8,1,4,1,3,136,2,124,115,100,102,4,6,3,126,1,197,100,100,6,3
41,184,217,100,205,3,2,100,127,116,111,102,100,1,152,3,3,3,3,109,3,1,100,111,2,139,100,1,1,136,144,1,144,3,100,3,33,8,1,100,3,100,100,2,4,3,134,1,3,4,7,1,3,8,9,3,5,210,112,6,194,100,120,100,181,3,1,14,3,3,120,100,236,3,3,1,3,100,110,114,3,4,201,2,2,106,100,2,4,100,4,1,3,1,50,30,6,1,3,3,1
42,239,170,138,135,119,111,260,138,154,133,3,3,3,3,3,3,4,14,9,3,2,100,115,100,285,1,1,6,125,4,1,3,10,2,106,3,103,2,3,4,4,135,9,109,3,129,1,44,1,222,3,180,103,100,9,107,10,3,119,1,133,11,100,2,3,4,3,3,146,2,1,7,1,3,143,3,3,2,107,3,3,1,147,3,1,117,100,1,4,122,3,3,1,3,26,3,6,1,102,3
43,220,211,124,184,100,103,31,1,211,238,176,1,3,1,2,2,1,3,3,1,5,21,123,100,1,100,61,106,106,137,6,1,100,7,100,100,184,100,3,1,3,114,9,2,100,1,3,2,105,3,100,4,8,2,10,226,109,100,23,1,3,100,4,3,4,157,6,3,100,25,100,6,2,1,5,115,4,1,186,100,2,2,15,100,3,100,2,100,117,3,2,106,7,100,151,3,110,144,1,3
44,188,103,197,224,117,147,200,1,137,156,4,5,3,5,2,140,100,7,3,2,1,4,151,198,1,2,9,1,3,3,117,3,3,100,112,166,1,3,108,4,24,105,3,3,2,3,3,3,1,4,113,1,5,3,2,115,1,3,100,100,127,3,3,3,4,3,4,100,1,100,3,100,3,100,174,3,3,5,13,100,3,104,4,100,38,110,1,1,205,6,202,1,2,2,7,2,3,6,2,1
45,207,300,206,174,95,102,128,126,180,267,4,100,8,1,3,166,77,1,100,2,8,3,3,3,100,3,100,100,8,3,158,103,1,1,4,2,1,3,4,1,100,4,216,3,100,110,208,243,100,100,1,100,32,4,4,134,3,154,100,211,1,3,4,1,112,161,1,119,100,100,100,161,114,100,111,117,105,3,1,1,11,3,100,1,3,7,4,69,10,169,100,1,100,1,4,3,180,1,100,112
46,197,112,218,223,171,285,170,120,150,137,100,2,137,3,3,111,3,4,3,3,120,10,3,118,9,26,1,100,3,9,123,108,2,1,100,3,3,8,6,211,6,100,3,2,18,3,1,3,100,104,112,3,3,179,1,100,39,100,100,104,1,9,111,6,8,1,1,10,1,118,100,1,100,3,100,8,6,100,4,3,100,134,21,2,3,118,100,3,167,100,3,3,100,2,100,3,100,4,120,3
47,62,117,163,233,198,117,135,129,100,1,3,9,2,1,100,1,2,100,100,100,1,2,135,112,152,100,3,2,151,7,100,2,19,8,3,1,3,112,3,1,13,100,100,2,16,112,100,100,100,107,106,3,100,100,3,3,284,5,11,3,10,4,125,1,100,1,4,8,116,124,104,154,3,137,1,3,100,3,1,3,120,3,117,4,3,1,2,100,2,1,3,7,6,100,4,1,7,1,106,10
48,199,1,149,143,50,137,104,143,244,179,100,1,217,100,100,130,12,5,3,128,100,100,7,1,107,80,12,114,100,107,100,147,142,104,1,3,100,2,107,3,3,7,100,2,3,166,3,9,2,100,5,100,3,3,3,100,1,1,107,123,114,3,105,1,3,4,10,3,2,1,249,7,1,131,6,107,100,5,1,100,130,2,2,100,206,49,1,4,12,113,100,60,1,9,3,57,2,104,124,100
49,121,192,4,100,171,219,141,32,1,96,5,100,46,1,4,3,100,3,1,3,6,1,223,100,1,1,100,109,6,3,3,3,100,1,1,3,1,115,1,3,100,1,3,109,109,11,2,2,207,1,3,25,110,4,4,100,3,1,3,3,100,2,4,1,100,114,100,205,9,1,9,100,2,138,4,131,2,9,1,3,129,3,146,3,100,11,1,118,3,100,159,3,1,107,3,1,7,124,9,3
