Generation,steps 0,steps 1,steps 2,steps 3,steps 4,steps 5,steps 6,steps 7,steps 8,steps 9,steps 10,steps 11,steps 12,steps 13,steps 14,steps 15,steps 16,steps 17,steps 18,steps 19,steps 20,steps 21,steps 22,steps 23,steps 24,steps 25,steps 26,steps 27,steps 28,steps 29,steps 30,steps 31,steps 32,steps 33,steps 34,steps 35,steps 36,steps 37,steps 38,steps 39,steps 40,steps 41,steps 42,steps 43,steps 44,steps 45,steps 46,steps 47,steps 48,steps 49,steps 50,steps 51,steps 52,steps 53,steps 54,steps 55,steps 56,steps 57,steps 58,steps 59,steps 60,steps 61,steps 62,steps 63,steps 64,steps 65,steps 66,steps 67,steps 68,steps 69,steps 70,steps 71,steps 72,steps 73,steps 74,steps 75,steps 76,steps 77,steps 78,steps 79,steps 80,steps 81,steps 82,steps 83,steps 84,steps 85,steps 86,steps 87,steps 88,steps 89,steps 90,steps 91,steps 92,steps 93,steps 94,steps 95,steps 96,steps 97,steps 98,steps 99
46,145,231,100,3,100,4,2,100,115,135,3,1,8,2,106,3,7,12,1,3,1,100,3,1,3,3,1,2,3,1,3,3,3,100,101,2,4,2,2,1,8,100,125,2,129,4,100,4,1,100,2,116,3,119,1,4,3,127,3,3,100,13,5,100,3,4,3,100,100,1,3,3,100,3,8,156,10,121,3,100,100,7,8,124,2,3,2,4,2,125,1,2,100,133,115,100,8,1,3,6
47,218,11,119,1,126,118,220,100,2,100,100,2,2,1,100,2,3,4,105,100,7,2,9,2,3,2,100,105,3,1,100,3,123,100,3,100,20,14,3,100,3,5,3,3,1,3,3,129,100,108,3,100,100,203,6,3,1,9,1,104,1,7,100,4,100,1,8,100,3,1,3,104,129,3,1,3,2,2,1,3,1,100,1,3,4,5,1,7,1,106,100,6,3,114,4,100,3,100,100,2
48,216,218,2,137,100,2,100,3,1,8,11,100,1,3,174,118,3,1,136,3,3,100,104,100,3,3,3,2,9,3,132,6,1,251,1,3,3,22,1,4,3,3,166,6,1,3,4,25,3,3,204,1,3,119,100,1,6,1,137,6,4,12,100,2,1,3,3,187,100,3,2,3,100,3,135,2,3,4,3,100,2,4,1,214,141,1,100,3,100,6,3,4,1,100,4,3,102,103,3,133
49,3,100,171,189,104,172,4,174,137,260,100,3,2,1,3,3,120,100,2,9,126,4,100,2,11,112,4,1,3,1,1,3,100,4,2,124,1,121,100,134,3,4,5,3,124,3,3,120,100,2,6,2,199,3,3,100,140,1,5,5,2,4,3,157,1,2,114,6,100,2,2,4,5,170,1,2,3,4,5,1,5,100,100,4,6,2,3,3,3,4,2,4,19,205,100,1,3,100,3,1
50,100,175,117,167,73,149,242,120,179,190,110,4,192,100,10,112,2,2,8,4,3,100,4,100,100,5,5,39,8,3,4,100,3,2,10,110,4,100,100,100,2,100,2,4,3,111,3,118,6,1,2,170,8,3,1,2,3,34,3,146,232,3,135,3,100,100,1,3,108,4,3,18,100,1,139,6,2,107,1,1,100,8,10,27,6,2,115,4,119,106,3,7,7,3,104,9,3,100,5,3
51,259,230,237,112,106,187,98,250,154,130,4,4,113,3,25,2,7,7,7,1,100,2,105,123,10,122,3,6,128,2,9,100,103,3,114,150,2,5,3,1,2,1,48,109,3,3,122,100,2,5,2,13,125,27,1,3,119,134,1,100,3,3,100,100,135,111,100,4,1,12,3,1,260,3,100,100,100,1,139,1,103,100,1,2,108,5,4,100,1,8,5,118,4,122,3,2,2,9,1,4
52,151,94,1,270,2,151,3,121,100,110,5,3,1,2,115,2,5,9,3,7,7,4,1,100,100,100,100,110,103,2,162,1,5,100,18,1,4,3,1,4,1,130,2,3,100,131,4,2,2,4,3,3,7,108,3,3,14,100,4,3,2,3,3,76,125,3,5,13,3,117,2,1,1,100,2,122,124,4,1,4,1,100,100,286,147,1,17,100,2,3,2,3,160,3,2,4,100,1,7,100
53,319,199,123,2,112,82,118,113,156,5,1,8,3,146,8,1,3,2,100,2,1,165,8,9,5,1,3,149,4,139,3,3,100,122,3,2,3,100,6,4,3,3,1,107,3,3,1,42,100,3,115,2,3,1,100,4,6,108,112,3,77,9,100,101,100,100,3,5,127,100,1,5,100,3,16,4,125,1,110,109,4,7,2,100,100,1,2,224,4,3,10,2,83,4,4,100,159,158,1,102
54,121,82,90,41,114,48,4,3,3,145,2,100,100,100,230,1,2,3,100,119,107,4,3,1,4,147,3,4,1,100,5,3,5,100,3,1,3,100,103,119,3,3,3,1,1,100,7,154,100,21,3,3,3,103,3,1,3,2,11,1,1,7,1,2,139,159,4,2,3,119,8,8,1,100,112,4,3,4,10,1,100,2,2,3,2,1,100,4,1,1,3,100,100,128,2,4,3,12,1,3
55,100,4,2,100,2,179,3,124,352,70,180,121,2,6,11,100,100,103,2,2,110,100,2,3,3,3,100,1,1,9,1,4,100,100,144,4,3,100,9,3,1,2,100,5,3,100,7,4,114,3,110,118,3,105,100,100,100,6,1,8,4,100,100,4,100,100,114,3,100,3,3,3,106,117,3,8,1,4,100,100,6,4,4,144,1,100,2,1,6,100,3,271,105,1,103,250,3,105,10,88
56,243,3,12,3,102,120,8,119,1,234,9,3,3,100,47,3,3,3,187,102,9,4,101,100,4,129,2,100,4,166,3,1,1,3,2,3,8,3,3,100,10,100,12,4,126,100,40,8,8,3,3,1,100,1,125,3,2,100,8,3,4,12,100,106,2,5,1,3,1,102,100,3,5,3,100,6,5,100,12,2,100,1,2,3,6,3,4,7,102,1,3,1,100,4,100,7,10,1,4,1
57,2,138,49,1,111,16,110,136,2,3,4,258,8,1,4,100,1,4,3,1,4,1,137,1,100,3,2,3,100,1,5,4,100,9,8,100,1,3,4,1,6,1,8,5,103,100,5,27,3,227,108,124,100,3,14,10,1,6,100,9,3,1,1,100,112,3,3,6,3,121,100,2,1,2,7,3,3,86,10,2,233,3,4,3,3,100,100,2,100,100,3,6,70,100,62,2,1,1,231,1
58,4,190,2,5,100,4,87,100,100,119,1,17,2,1,103,3,1,100,3,162,1,3,1,12,6,3,9,33,100,100,3,3,6,100,3,4,4,4,100,2,1,148,3,3,4,140,101,1,1,2,100,7,2,100,157,4,8,100,9,40,1,100,3,3,3,4,3,1,3,1,4,4,1,100,4,3,4,1,4,106,3,17,1,3,41,3,107,4,3,100,3,100,115,106,100,2,2,115,3,1
59,112,2,217,100,2,123,182,3,100,23,2,100,100,6,4,5,116,3,5,109,1,8,5,112,10,119,100,2,3,6,101,100,1,10,2,3,8,4,3,3,29,154,1,4,106,1,100,107,14,2,3,108,10,5,3,6,3,4,100,100,4,3,100,160,100,102,8,100,3,100,7,7,8,7,1,100,84,4,1,120,3,3,108,9,100,14,105,100,2,3,14,111,3,169,100,1,1,3,112,3
60,195,86,2,14,123,123,28,3,2,2,2,1,4,120,4,106,2,3,100,100,23,3,119,1,8,3,100,115,25,37,121,3,2,3,2,3,3,1,210,179,55,3,4,1,1,108,299,5,4,1,193,2,100,4,3,5,123,4,4,167,2,8,120,1,100,1,4,3,6,2,2,106,24,8,3,107,3,100,12,8,142,183,16,2,1,108,19,2,4,9,120,100,29,8,3,100,109,109,100,100
61,250,113,200,152,118,140,1,129,2,122,136,3,36,5,2,1,3,1,23,5,1,100,2,100,3,3,2,100,1,100,2,1,19,2,1,2,3,3,3,2,2,117,3,3,9,100,4,134,1,118,100,3,28,1,164,3,6,6,3,4,2,4,7,3,7,1,2,110,114,142,7,3,7,7,2,3,139,3,100,4,103,100,100,154,1,7,100,116,3,3,258,107,3,3,9,1,3,5,142,100
62,166,88,150,100,114,106,100,148,104,2,105,3,8,4,5,3,3,4,166,120,3,141,2,3,1,1,1,5,3,11,6,107,3,4,100,1,100,8,1,3,7,3,4,257,3,100,100,1,2,7,104,1,111,123,3,16,257,3,1,100,3,101,14,1,3,4,2,3,135,1,1,4,3,108,3,173,8,3,100,3,7,1,10,3,110,4,1,1,9,9,3,21,1,25,100,100,100,2,4,3
63,253,119,88,272,178,120,218,124,100,1,3,4,1,102,10,122,3,100,1,3,2,7,3,113,100,10,3,3,10,104,4,3,134,100,100,138,6,1,5,3,110,4,9,4,3,100,4,247,100,100,3,1,3,4,109,4,100,1,3,6,9,3,2,121,100,2,2,1,100,1,43,3,9,9,3,3,3,112,3,3,3,13,3,5,3,3,6,25,8,7,114,100,2,14,100,139,2,100,1,9
