Generation,utility 0,utility 1,utility 2,utility 3,utility 4,utility 5,utility 6,utility 7,utility 8,utility 9,utility 10,utility 11,utility 12,utility 13,utility 14,utility 15,utility 16,utility 17,utility 18,utility 19,utility 20,utility 21,utility 22,utility 23,utility 24,utility 25,utility 26,utility 27,utility 28,utility 29,utility 30,utility 31,utility 32,utility 33,utility 34,utility 35,utility 36,utility 37,utility 38,utility 39,utility 40,utility 41,utility 42,utility 43,utility 44,utility 45,utility 46,utility 47,utility 48,utility 49,utility 50,utility 51,utility 52,utility 53,utility 54,utility 55,utility 56,utility 57,utility 58,utility 59,utility 60,utility 61,utility 62,utility 63,utility 64,utility 65,utility 66,utility 67,utility 68,utility 69,utility 70,utility 71,utility 72,utility 73,utility 74,utility 75,utility 76,utility 77,utility 78,utility 79,utility 80,utility 81,utility 82,utility 83,utility 84,utility 85,utility 86,utility 87,utility 88,utility 89,utility 90,utility 91,utility 92,utility 93,utility 94,utility 95,utility 96,utility 97,utility 98,utility 99
10,5.0,4541.518639060863,4.0,5.0,11.0,3.0,2.0,2.0,502.17742279419673,4.0,3.0,101.0,2.0,4.0,2.0,13.0,2.0,2.0,4.0,4.0,4.0,4.0,498.67500667502827,4.0,499.34499287424416,8.0,101.0,4.0,2.0,27324.773320096636,25.0,4.0,504.4842834334896,3.0,4.0,101.0,4.0,101.0,2.0,4.0,14.0,2.0,101.0,4.0,2.0,503.95720812226307,4.0,101.0,9.0,4.0,4.0,4.0,4.0,101.0,4.0,4.0,4.0,4.0,101.0,501.5743162311569,4.0,500.00045448065146,3.0,5.0,4.0,5.0,8.0,101.0,2.0,4.0,101.0,2.0,12.0,4.0,5.0,4.0,2.0,3.0,4.0,4.0,10.0,10.0,503.95720812226307,6.0,5.0,4.0,3.0,4.0,3.0,101.0,2.0,101.0,2.0,101.0,4.0,4.0,1944.7856134054277,2.0,4.0,4.0
11,5.0,2004.8720079089144,101.0,3.0,4.0,4.0,101.0,2.0,2.0,14.0,2.0,498.67500667502827,20.0,4.0,3.0,2.0,4.0,101.0,5.0,5.0,5.0,101.0,497.2921833096632,2.0,505.86261756558827,5.0,2.0,101.0,101.0,101.0,3.0,5.0,2.0,503.95720812226307,7.0,7.0,4.0,101.0,3.0,4.0,498.3346239639341,3.0,2.0,2.0,101.0,10.0,101.0,13449.391433959498,101.0,4.0,9.0,5.0,2.0,5.0,4.0,4.0,7.0,6.0,4.0,6.0,4.0,5.0,2.0,4.0,101.0,10.0,2.0,5.0,101.0,4.0,101.0,5.0,4.0,101.0,4.0,4.0,101.0,500.3226801111261,4.0,101.0,5.0,4.0,101.0,4.0,4.0,3.0,4.0,12.0,500.00045448065146,5.0,2.0,101.0,11.0,16.0,2.0,4.0,5.0,4.0,2.0,4.0
12,3.0,4563.795034493055,5.0,2.0,101.0,101.0,497.6431905340811,101.0,101.0,502.17742279419673,3.0,5.0,4.0,101.0,6.0,9.0,2.0,4.0,3.0,4.0,1975.594575944866,4.0,4.0,3.0,4.0,2.0,2.0,4616.115371293958,497.2921833096632,5.0,499.34499287424416,4.0,3.0,4440.3674737054625,497.9906779471761,5.0,4.0,101.0,4.0,2.0,4.0,101.0,101.0,6.0,5.0,2.0,7.0,101.0,4.0,4.0,4.0,1979.8737521403782,3.0,11.0,101.0,5.0,5.0,7.0,2.0,101.0,4.0,3.0,101.0,101.0,4.0,101.0,101.0,3.0,4.0,497.9906779471761,101.0,2.0,2.0,6.0,505.86261756558827,4.0,503.95720812226307,4.0,4.0,5.0,101.0,4.0,4.0,2.0,3.0,2.0,2.0,498.67500667502827,4.0,101.0,101.0,101.0,2.0,4.0,4.0,12.0,4.0,2.0,500.6412037133116,4.0
13,4624.67356086093,14022.903389687806,1940.2661747660693,101.0,101.0,4.0,4.0,101.0,101.0,502.17742279419673,4.0,101.0,4.0,101.0,101.0,5.0,4.0,4.0,7.0,3.0,101.0,4.0,101.0,5.0,5.0,15.0,3.0,4.0,4.0,5.0,3.0,101.0,10.0,5.0,4.0,101.0,4.0,4.0,10.0,4.0,5.0,101.0,4.0,5.0,4.0,101.0,3.0,101.0,8.0,9.0,3.0,502.17742279419673,2.0,8.0,2.0,3.0,3.0,8.0,495.8533770647628,4.0,101.0,1992.5202739971078,101.0,2145.575535757337,2.0,505.43234521088544,501.26704678403894,3.0,101.0,3.0,5.0,4641.646857696607,4.0,504.4842834334896,4.0,4.0,101.0,2.0,4.0,2.0,3.0,2.0,2.0,101.0,5.0,495.8533770647628,500.95600087369417,4.0,101.0,2.0,4.0,4.0,505.86261756558827,4.0,4.0,101.0,506.2678680338528,2000.7882044580579,5.0,495.48508372397
14,496.57969419046424,101.0,497.2921833096632,101.0,500.00045448065146,503.95720812226307,3.0,4.0,5.0,2.0,101.0,3.0,2.0,3.0,3.0,101.0,5.0,1953.7374513544544,3.0,4.0,1969.117395319227,5.0,2.0,4.0,2.0,503.95720812226307,2.0,4.0,5.0,5.0,101.0,4.0,29224.588170194154,500.00045448065146,101.0,101.0,4.0,2.0,4.0,2.0,7.0,505.43234521088544,4.0,3.0,101.0,4.0,3.0,4.0,501.877783586304,2.0,3.0,3.0,2000.7882044580579,7.0,4.0,503.95720812226307,4.0,4.0,4.0,4.0,101.0,2.0,101.0,2.0,4.0,4.0,3.0,4.0,1984.121347043761,2.0,2.0,101.0,14.0,5.0,5.0,2.0,3.0,36471.26930179021,2.0,1960.373955256288,2.0,2.0,7.0,7.0,503.95720812226307,101.0,3.0,4.0,4.0,2.0,4.0,9.0,3.0,9.0,503.95720812226307,3.0,4.0,101.0,5.0,2.0
15,2.0,3.0,5.0,500.3226801111261,101.0,493.9781371061274,1958.1692354538689,5.0,499.34499287424416,4.0,5.0,3.0,4.0,5.0,2.0,4.0,4.0,5.0,101.0,101.0,4.0,6.0,500.3226801111261,2.0,5.0,101.0,3.0,101.0,4.0,4.0,7.0,5.0,3.0,4.0,5.0,2.0,5.0,5.0,4.0,1921.9051164967889,4.0,500.6412037133116,3.0,2.0,2.0,9.0,4.0,3.0,101.0,4603.190054468059,8.0,3.0,1971.2841848017842,3.0,4.0,2.0,4.0,3.0,3.0,4.0,2.0,101.0,4.0,4.0,101.0,5.0,4.0,4.0,505.86261756558827,4.0,4.0,3.0,101.0,5.0,101.0,101.0,4.0,2.0,2.0,101.0,3.0,4628.93486507247,101.0,4.0,3.0,101.0,4.0,3.0,4.0,5.0,3.0,4.0,2.0,101.0,5.0,3.0,4.0,6.0,3.0,3.0
16,101.0,3.0,495.8533770647628,101.0,1986.2331841376395,6.0,101.0,101.0,502.17742279419673,495.8533770647628,4.0,13591.232491298726,4.0,20026.62684717792,4.0,2.0,6.0,2.0,3.0,2.0,4.0,4.0,4.0,4.0,5.0,2.0,4.0,499.01180383901067,4.0,5.0,2.0,101.0,101.0,5.0,5.0,3.0,4.0,4.0,5.0,2.0,101.0,6.0,2.0,101.0,4.0,101.0,4.0,495.8533770647628,4.0,101.0,4.0,2.0,4.0,13410.874555742786,2.0,4.0,101.0,4.0,4.0,8558.134505189617,101.0,493.59305270756863,3.0,8.0,503.95720812226307,4.0,4.0,4.0,4.0,101.0,4.0,101.0,3.0,101.0,101.0,4.0,2.0,101.0,4.0,4.0,101.0,2.0,4.0,101.0,5.0,2.0,4.0,5.0,3.0,101.0,1979.8737521403782,2.0,101.0,507.0118442125778,4.0,7.0,5.0,1990.4326968397982,4.0,101.0
17,9.0,493.9781371061274,101.0,101.0,2.0,13244.073308449242,101.0,6.0,4.0,101.0,4.0,3.0,501.877783586304,4.0,4.0,5.0,5.0,5.0,4.0,101.0,4650.060938077187,4.0,101.0,500.6412037133116,4.0,4.0,2.0,101.0,2.0,101.0,5.0,4.0,4.0,101.0,3.0,4.0,101.0,101.0,502.17742279419673,101.0,4.0,3.0,5.0,4.0,2.0,1992.5202739971078,4.0,7.0,101.0,9.0,506.65034039890355,101.0,4.0,4.0,101.0,5.0,2.0,2.0,2.0,4.0,4.0,101.0,3.0,101.0,2.0,499.67455085056304,5.0,4.0,4.0,4.0,3.0,5.0,5.0,101.0,4.0,101.0,3.0,2.0,101.0,5.0,5.0,4.0,4.0,3.0,4.0,497.6431905340811,4.0,4.0,4.0,3.0,4.0,4.0,7.0,4.0,2.0,7.0,3.0,2.0,487.8631586164843,5.0
18,1982.001520559297,2.0,4658.425932395999,8.0,8485.775601517127,4.0,101.0,101.0,13506.626630423634,2.0,4.0,502.17742279419673,7.0,2002.834331095592,2.0,5.0,2.0,101.0,101.0,13.0,5.0,4.0,4.0,4.0,4.0,2.0,5.0,101.0,101.0,6.0,504.97417925413407,4.0,5.0,4.0,8.0,3.0,5.0,4.0,2.0,11.0,3.0,4.0,5.0,4.0,72779.82359571564,2.0,5.0,3.0,7.0,1966.9429349029213,503.95720812226307,2.0,2.0,3.0,9.0,13.0,5.0,101.0,101.0,4.0,2.0,5.0,2.0,497.6431905340811,4.0,3.0,2.0,4.0,7.0,4.0,5.0,4.0,5.0,101.0,5.0,101.0,508.274858286695,4.0,4.0,3.0,3.0,5.0,101.0,101.0,2.0,504.4842834334896,9.0,101.0,4.0,6.0,10.0,496.21825391098946,5.0,16.0,5.0,4.0,2.0,4.0,2.0,3.0
19,71491.69843595113,2.0,101.0,101.0,1994.5996648277082,101.0,101.0,4.0,5.0,3.0,2.0,101.0,4.0,6.0,101.0,4.0,1964.760846562608,3.0,4.0,4.0,3.0,101.0,4.0,101.0,507.6776923019666,5.0,101.0,2.0,4.0,2.0,2.0,3.0,2.0,498.3346239639341,5.0,2.0,3.0,101.0,2.0,101.0,3.0,3.0,11.0,4.0,101.0,5.0,5.0,4473.0900873020755,5.0,2.0,4.0,2.0,2.0,10.0,2.0,6.0,5.0,3.0,4.0,500.00045448065146,2.0,101.0,101.0,101.0,2.0,2.0,3.0,12.0,101.0,2.0,4.0,8445.502575830027,6.0,2.0,4.0,101.0,47783.82208023288,2.0,2.0,8.0,500.3226801111261,4463.790798520657,507.0118442125778,101.0,2.0,9.0,2.0,10.0,5.0,2.0,4.0,2.0,4.0,7.0,4.0,101.0,506.65034039890355,4.0,4.0,5.0
20,13214.131257724563,4650.060938077187,2.0,483.85932274134484,101.0,4514.430378901752,4.0,7.0,8.0,7.0,8.0,101.0,4.0,4.0,101.0,4.0,4.0,4.0,101.0,101.0,2.0,101.0,2.0,9.0,4.0,47462.39656515418,467583.1513555415,5.0,500.95600087369417,5.0,4.0,2.0,503.95720812226307,4.0,4.0,4.0,2.0,5.0,4.0,101.0,4.0,3.0,101.0,4.0,2.0,2.0,101.0,2.0,2.0,101.0,5.0,468177.23202562507,5.0,4.0,4.0,4.0,2.0,101.0,101.0,2.0,6.0,2.0,4559.36170180545,2.0,4.0,3.0,10.0,101.0,4.0,3.0,2.0,2.0,4.0,8.0,4.0,101.0,3.0,4.0,101.0,4.0,2.0,501.877783586304,101.0,101.0,101.0,2.0,10.0,4.0,5.0,2.0,101.0,501.26704678403894,496.93767754218237,4.0,5.0,101.0,4.0,4.0,4.0,496.57969419046424
21,494.73832644185575,108874.70992183698,1986.2331841376395,1303163.5712176026,501.877783586304,101.0,101.0,3.0,101.0,28242.612908115563,3.0,2.0,2.0,4.0,3.0,4.0,2.0,101.0,7.0,4.0,2.0,8590.370623681338,3.0,3.0,4.0,4.0,4.0,2008.9217903651975,4.0,5.0,101.0,496.21825391098946,4.0,4.0,3.0,4.0,7.0,8.0,4.0,4.0,5.0,6.0,101.0,496.93767754218237,2.0,5.0,2.0,17.0,2.0,13420.530462495033,2.0,3.0,5.0,501.5743162311569,101.0,3.0,4.0,20871.818194432723,4.0,4.0,4.0,3.0,4.0,506.2678680338528,494.73832644185575,2.0,4.0,13525.558668317926,5.0,4.0,2.0,2.0,4.0,2.0,5.0,4.0,2.0,503.95720812226307,3.0,2.0,2.0,4.0,2.0,2.0,101.0,12.0,101.0,5.0,7.0,8.0,11.0,4.0,4.0,4.0,507.0118442125778,3.0,8.0,508.274858286695,4.0,2.0
22,101.0,89098.731699694,1962.5711727270282,2002.834331095592,19209.581292954135,1984.121347043761,101.0,101.0,46616.70187415613,495.48508372397,4.0,101.0,7.0,47044.98198128956,101.0,495.48508372397,494.73832644185575,3.0,3.0,504.4842834334896,3.0,2.0,509.0568588068538,496.93767754218237,7.0,7.0,2.0,9.0,13420.530462495033,101.0,2.0,3.0,1977.73808856431,2.0,5.0,2.0,4.0,4.0,2.0,101.0,2.0,3.0,3.0,4.0,27434.908674966635,3.0,3.0,1994.5996648277082,5.0,4.0,5.0,500.00045448065146,4.0,4.0,4.0,4.0,503.95720812226307,2.0,2004.8720079089144,4.0,3.0,507.0118442125778,501.5743162311569,4.0,4.0,10.0,4.0,504.4842834334896,101.0,499.67455085056304,3.0,2.0,4514.430378901752,18.0,7.0,4.0,3.0,101.0,4.0,101.0,2.0,4.0,3.0,1982.001520559297,101.0,5.0,504.97417925413407,4.0,3.0,3.0,2.0,101.0,5.0,5.0,5.0,101.0,501.877783586304,8.0,511.28748104186184,4.0
23,35832.409028410446,1975.594575944866,4537.03069524729,101.0,27340.577956312187,13728.771644145845,497.9906779471761,499.67455085056304,2004.8720079089144,495.48508372397,2118.067855783799,497.9906779471761,2.0,101.0,3.0,2.0,2.0,5.0,3.0,2.0,4.0,2.0,4.0,13534.99690653461,5.0,2.0,500.95600087369417,4818.037973620599,1947.0345095669595,4.0,2.0,27403.56031025268,503.3844277933275,4.0,4654.249604928208,3.0,3.0,4.0,5.0,3.0,499.34499287424416,4.0,2.0,5.0,5.0,4.0,4.0,5.0,501.26704678403894,2134.8333229691793,101.0,4.0,2.0,101.0,4.0,4.0,4.0,5.0,1971.2841848017842,3.0,2.0,1992.5202739971078,6.0,2.0,4.0,8525.485341466712,2.0,6.0,5.0,4.0,101.0,101.0,27229.45538532114,17.0,2.0,4.0,5.0,101.0,5.0,2.0,9.0,4.0,3.0,5.0,1937.9957063134184,4.0,5.0,3.0,7.0,2.0,6.0,2.0,504.4842834334896,3.0,5.0,101.0,4.0,101.0,4.0,8.0
24,4662.589851461401,500.95600087369417,19564.311366253543,1928.8430141529093,101.0,101.0,2.0,8.0,101.0,20970.15007441228,2.0,1982.001520559297,101.0,509.289881764316,2.0,3.0,510.27056136266157,4.0,3.0,2.0,3.0,4.0,3.0,5.0,2.0,3.0,4.0,101.0,2.0,3.0,101.0,4.0,3.0,2.0,2.0,2.0,4.0,4.0,1937.9957063134184,4.0,8955.406321795603,4.0,5.0,101.0,101.0,101.0,4.0,2.0,2.0,2.0,4.0,2.0,4598.858380302122,3.0,4.0,5.0,4.0,4.0,101.0,6.0,2.0,4.0,4.0,4.0,101.0,101.0,7.0,5.0,101.0,101.0,101.0,500.3226801111261,3.0,497.6431905340811,2.0,4.0,2.0,500.3226801111261,4585.794469423071,3.0,101.0,2.0,505.43234521088544,3.0,2.0,101.0,5.0,504.97417925413407,4.0,101.0,4611.818609427379,499.67455085056304,169627.16832794918,505.43234521088544,503.95720812226307,4.0,101.0,5.0,4.0,6.0
25,27666.913424871782,4518.971694440816,13323.18398955655,19.0,1951.5104669846291,38883.91506363199,101.0,492.8129967953545,101.0,2132.864891709514,101.0,3.0,101.0,4.0,5.0,2.0,5.0,4.0,5.0,497.6431905340811,7.0,5.0,3.0,5.0,500.95600087369417,3.0,4.0,5.0,2.0,101.0,3.0,4.0,3.0,4.0,2.0,101.0,4.0,2.0,4.0,101.0,2.0,4.0,5.0,2138.4819334877498,101.0,2.0,2.0,2.0,8.0,2.0,101.0,2.0,499.34499287424416,5.0,109326.2202653649,7.0,2.0,495.8533770647628,2146.554031415433,4.0,506.65034039890355,4.0,501.877783586304,4.0,2128.664655452476,4.0,4.0,10.0,2.0,2.0,4.0,7.0,101.0,2.0,101.0,101.0,9073.230694545582,4.0,3.0,4.0,4.0,101.0,2.0,8.0,4.0,500.00045448065146,2.0,3.0,508.8104131600237,5.0,101.0,5.0,5.0,7.0,5.0,101.0,2.0,4.0,19641.220814051783,4.0
26,508.54996232184004,497.2921833096632,37707.90444264037,3.0,101.0,3.0,46685.02268017049,13.0,4908.443048860186,101.0,3.0,2.0,2143.7992099162016,20134.54353385884,5.0,2.0,3.0,101.0,4.0,4.0,3.0,2.0,3.0,4.0,4.0,6.0,4.0,4.0,9.0,2.0,493.2046665304211,2.0,7.0,3.0,499.34499287424416,5.0,5.0,10.0,4.0,7.0,4683.220837745586,101.0,8.0,101.0,496.21825391098946,1990.4326968397982,4.0,2.0,1944.7856134054277,6.0,101.0,18.0,5.0,101.0,4.0,26905.82931971105,4.0,4.0,5.0,29096.325852882477,499.01180383901067,507.0118442125778,3.0,2.0,101.0,3.0,3.0,5.0,3.0,3.0,4.0,4.0,2.0,11.0,2.0,7.0,503.95720812226307,9.0,495.8533770647628,2.0,5.0,3.0,2.0,2.0,4.0,101.0,101.0,5.0,6.0,5.0,2.0,2.0,101.0,2122.9613472184915,5.0,10.0,2.0,101.0,4.0,5.0
27,509.289881764316,27636.301898990543,509.51000896293397,107915.96206243007,101.0,2.0,3.0,101.0,3.0,19842.709330975435,3.0,4.0,4.0,101.0,4.0,1990.4326968397982,503.95720812226307,7.0,4.0,12.0,101.0,500.3226801111261,4641.646857696607,504.97417925413407,2.0,4.0,4.0,498.67500667502827,6.0,4.0,101.0,101.0,501.5743162311569,3.0,72719.81167842406,3.0,139407.05479888828,4.0,4.0,101.0,4.0,3.0,137692.93847454572,5.0,101.0,3.0,5.0,2.0,2.0,8.0,2.0,4.0,5.0,4.0,4.0,2.0,2.0,498.3346239639341,4.0,4.0,496.57969419046424,5.0,498.3346239639341,6.0,4.0,101.0,5.0,2.0,8.0,510.7255049641165,5.0,5.0,4628.93486507247,4.0,5.0,3.0,500.00045448065146,5.0,101.0,2.0,2.0,4.0,2.0,101.0,3.0,101.0,4.0,507.3538748624382,101.0,7.0,101.0,2.0,2004.8720079089144,168379.3093516525,5.0,8.0,5.0,1949.27614015918,10.0,2.0
