Generation,utility 0,utility 1,utility 2,utility 3,utility 4,utility 5,utility 6,utility 7,utility 8,utility 9,utility 10,utility 11,utility 12,utility 13,utility 14,utility 15,utility 16,utility 17,utility 18,utility 19,utility 20,utility 21,utility 22,utility 23,utility 24,utility 25,utility 26,utility 27,utility 28,utility 29,utility 30,utility 31,utility 32,utility 33,utility 34,utility 35,utility 36,utility 37,utility 38,utility 39,utility 40,utility 41,utility 42,utility 43,utility 44,utility 45,utility 46,utility 47,utility 48,utility 49,utility 50,utility 51,utility 52,utility 53,utility 54,utility 55,utility 56,utility 57,utility 58,utility 59,utility 60,utility 61,utility 62,utility 63,utility 64,utility 65,utility 66,utility 67,utility 68,utility 69,utility 70,utility 71,utility 72,utility 73,utility 74,utility 75,utility 76,utility 77,utility 78,utility 79,utility 80,utility 81,utility 82,utility 83,utility 84,utility 85,utility 86,utility 87,utility 88,utility 89,utility 90,utility 91,utility 92,utility 93,utility 94,utility 95,utility 96,utility 97,utility 98,utility 99
10,4572.628415213399,101.0,101.0,101.0,3.0,4.0,101.0,500.95600087369417,101.0,498.67500667502827,5.0,101.0,4.0,3.0,504.4842834334896,495.8533770647628,2.0,101.0,10.0,101.0,5.0,4.0,101.0,501.877783586304,4.0,101.0,503.3844277933275,5.0,101.0,500.6412037133116,3.0,500.6412037133116,101.0,1964.760846562608,101.0,497.2921833096632,3.0,5.0,8411.522691705115,101.0,4.0,491.61846484538125,5.0,503.95720812226307,101.0,101.0,4.0,101.0,2.0,101.0,1986.2331841376395,101.0,502.17742279419673,101.0,4.0,4.0,3.0,101.0,496.93767754218237,101.0,5.0,101.0,3.0,8.0,13.0,3.0,4.0,501.5743162311569,2.0,101.0,2.0,101.0,2.0,10.0,4.0,101.0,6.0,101.0,101.0,101.0,4.0,6.0,4.0,101.0,4.0,2.0,2.0,4.0,2.0,3.0,4.0,2.0,4.0,101.0,2.0,101.0,3.0,101.0,4.0,5.0
11,101.0,1949.27614015918,101.0,101.0,5.0,2.0,3.0,101.0,4550.46201401693,101.0,2.0,101.0,3.0,4.0,4.0,3.0,2.0,101.0,4.0,101.0,3.0,101.0,4.0,3.0,4514.430378901752,101.0,4.0,2.0,3.0,101.0,4645.85999993709,101.0,500.00045448065146,101.0,5.0,3.0,101.0,4.0,4.0,3.0,5.0,101.0,101.0,1992.5202739971078,2.0,4.0,4.0,3.0,101.0,101.0,4.0,101.0,101.0,3.0,4.0,101.0,13.0,2.0,101.0,101.0,505.43234521088544,4.0,3.0,1990.4326968397982,3.0,101.0,4.0,101.0,101.0,101.0,2.0,101.0,101.0,2.0,2.0,4.0,2.0,101.0,500.6412037133116,5.0,499.67455085056304,3.0,101.0,101.0,4.0,3.0,101.0,3.0,4.0,101.0,4.0,4.0,101.0,498.67500667502827,101.0,1971.2841848017842,2.0,101.0,4.0,101.0
12,2.0,1990.4326968397982,101.0,101.0,101.0,500.95600087369417,101.0,8.0,499.01180383901067,101.0,4.0,4.0,101.0,101.0,4.0,3.0,4.0,2.0,5.0,2.0,101.0,2.0,5.0,4.0,499.01180383901067,101.0,101.0,101.0,2.0,498.3346239639341,6.0,101.0,5.0,499.67455085056304,101.0,3.0,4.0,101.0,5.0,1953.7374513544544,6.0,498.67500667502827,4.0,101.0,3.0,101.0,4.0,101.0,3.0,2.0,2.0,101.0,3.0,101.0,3.0,1994.5996648277082,101.0,101.0,101.0,101.0,494.35990125791545,101.0,2.0,2.0,4.0,2.0,101.0,101.0,3.0,4.0,4.0,101.0,4.0,101.0,101.0,101.0,101.0,8.0,101.0,101.0,101.0,101.0,1984.121347043761,101.0,2.0,101.0,503.3844277933275,2.0,4.0,4.0,101.0,4.0,101.0,101.0,11.0,4620.400375556059,5.0,2.0,5.0,493.59305270756863
13,4603.190054468059,101.0,4616.115371293958,101.0,497.2921833096632,2.0,101.0,500.00045448065146,101.0,101.0,4.0,4.0,4.0,101.0,11.0,1969.117395319227,6.0,3.0,3.0,499.34499287424416,101.0,2.0,3.0,4.0,4.0,101.0,2.0,495.8533770647628,3.0,4.0,101.0,2.0,3.0,101.0,3.0,2.0,503.95720812226307,4.0,101.0,2.0,101.0,497.6431905340811,4.0,101.0,503.3844277933275,101.0,495.8533770647628,2.0,4.0,3.0,5.0,5.0,101.0,5.0,3.0,101.0,4.0,5.0,2.0,3.0,6.0,7.0,4.0,101.0,1971.2841848017842,4.0,3.0,101.0,101.0,1940.2661747660693,4.0,2136.7075612071058,101.0,101.0,2.0,101.0,4.0,2.0,2.0,101.0,2.0,501.5743162311569,1975.594575944866,497.2921833096632,492.8129967953545,8577.526428599067,4.0,101.0,101.0,4.0,101.0,2.0,4.0,2.0,5.0,7.0,2.0,101.0,1921.9051164967889,495.1133936784307
14,101.0,20193.676744355434,5.0,25.0,4518.971694440816,500.00045448065146,2.0,101.0,101.0,4.0,101.0,2.0,4.0,5.0,3.0,4.0,4.0,4.0,4.0,2.0,501.26704678403894,4.0,9.0,496.57969419046424,4.0,4.0,101.0,101.0,101.0,2.0,8.0,101.0,101.0,1973.4432597471123,2.0,2.0,14421.309043913416,4.0,2.0,101.0,3.0,1986.2331841376395,503.95720812226307,101.0,1992.5202739971078,3.0,4.0,5.0,4.0,101.0,495.48508372397,101.0,4.0,2.0,13.0,2.0,4.0,493.9781371061274,4.0,2.0,101.0,101.0,507.6776923019666,2.0,4.0,101.0,4.0,1992.5202739971078,4.0,101.0,4.0,4.0,4.0,2.0,2.0,493.59305270756863,2.0,101.0,499.34499287424416,8.0,101.0,101.0,499.67455085056304,5.0,3.0,4.0,2.0,2.0,101.0,101.0,5.0,8411.522691705115,5.0,101.0,3.0,4.0,504.97417925413407,5.0,4.0,101.0
15,101.0,9.0,2.0,101.0,8438.736748977804,495.48508372397,496.93767754218237,101.0,505.43234521088544,5.0,1977.73808856431,101.0,2.0,8.0,2.0,4.0,9.0,493.2046665304211,5.0,4.0,7.0,2.0,3.0,101.0,2.0,503.3844277933275,2.0,14.0,5.0,501.26704678403894,4.0,1994.5996648277082,5.0,500.00045448065146,4.0,503.95720812226307,2.0,502.17742279419673,1947.0345095669595,101.0,4946.623813642642,2.0,2.0,101.0,4.0,6.0,4699.494871936102,3.0,3.0,2.0,499.34499287424416,2.0,4.0,4563.795034493055,2.0,101.0,5.0,2131.846924343746,5.0,498.67500667502827,5.0,1988.3369836901954,101.0,5.0,101.0,4.0,4.0,504.4842834334896,4.0,2133.8605570103387,3.0,3.0,4.0,2.0,101.0,494.73832644185575,2.0,4.0,503.95720812226307,2.0,2.0,12.0,4.0,7.0,5.0,2.0,4.0,4.0,4.0,4.0,3.0,4637.421577657939,101.0,2.0,4859.883350253345,2.0,9.0,2.0,5.0,2.0
16,493.59305270756863,495.8533770647628,4938.170345403637,492.8129967953545,101.0,101.0,2.0,7.0,101.0,500.6412037133116,2.0,6.0,1921.9051164967889,3.0,4.0,5.0,4.0,1960.373955256288,4.0,101.0,4.0,101.0,2.0,101.0,101.0,2127.5627717057873,101.0,13.0,101.0,2147.8928111559962,4.0,4.0,101.0,101.0,4.0,8.0,4.0,7.0,500.6412037133116,15.0,101.0,5.0,3.0,9.0,5.0,4.0,4.0,500.3226801111261,101.0,101.0,4.0,4.0,101.0,505.43234521088544,2.0,509.7177197388421,4.0,5.0,2.0,101.0,1966.9429349029213,101.0,4.0,15.0,101.0,101.0,4.0,4.0,2.0,4.0,4.0,8.0,101.0,4.0,3.0,2140.9415346742785,503.3844277933275,4.0,2.0,509.0568588068538,4.0,101.0,101.0,3.0,4.0,4.0,7.0,4.0,4.0,101.0,2.0,1996.6708182341708,101.0,2.0,2.0,2.0,4.0,13.0,3.0,9.0
17,499.01180383901067,504.4842834334896,506.65034039890355,2.0,1928.8430141529093,500.6412037133116,101.0,5.0,1964.760846562608,18.0,101.0,496.57969419046424,5.0,2.0,101.0,497.9906779471761,510.9784698747336,2.0,19.0,2.0,4.0,6.0,4.0,500.95600087369417,4.0,11.0,2.0,2137.607618095004,4.0,101.0,101.0,101.0,3.0,8.0,2.0,101.0,4.0,101.0,5.0,498.67500667502827,4.0,5.0,511.51711453791677,101.0,4.0,3.0,4.0,4.0,10.0,16.0,4577.02835651241,4.0,493.59305270756863,12.0,3.0,101.0,2.0,101.0,11.0,3.0,4.0,10.0,4624.67356086093,4616.115371293958,4.0,4.0,505.86261756558827,5.0,4.0,2.0,4.0,502.17742279419673,12.0,4.0,1975.594575944866,2.0,3.0,101.0,4.0,509.91345232016363,2.0,4.0,2.0,5.0,4.0,101.0,4.0,501.877783586304,4.0,495.8533770647628,3.0,2.0,5.0,5.0,2.0,497.6431905340811,101.0,500.00045448065146,5.0,2.0
18,4.0,4.0,1992.5202739971078,101.0,498.67500667502827,7.0,101.0,4.0,11.0,13655.970079771492,2.0,101.0,101.0,2.0,2.0,2.0,2.0,501.877783586304,101.0,11.0,4.0,7.0,4.0,4.0,4.0,101.0,2.0,8.0,101.0,500.95600087369417,2.0,13.0,4.0,3.0,4.0,4.0,4.0,4.0,2.0,502.17742279419673,5.0,12.0,4.0,101.0,5.0,2143.7992099162016,101.0,4.0,4.0,101.0,4.0,4.0,4.0,497.2921833096632,101.0,4.0,4.0,101.0,5.0,5.0,11.0,101.0,2.0,4590.16053046626,101.0,4.0,493.2046665304211,2.0,2.0,101.0,492.8129967953545,494.73832644185575,4.0,2.0,101.0,495.8533770647628,503.95720812226307,101.0,9.0,4.0,101.0,4.0,4.0,4.0,10.0,4.0,2.0,4.0,101.0,101.0,2.0,10.0,6.0,4.0,3.0,101.0,2.0,1958.1692354538689,1962.5711727270282,1958.1692354538689
19,496.93767754218237,495.8533770647628,10.0,101.0,101.0,101.0,101.0,8356.384727660328,501.877783586304,101.0,6.0,480.5802403663123,2.0,8.0,4.0,5.0,4.0,5.0,4.0,505.86261756558827,3.0,3.0,2.0,2.0,4.0,503.95720812226307,101.0,101.0,4.0,2.0,3.0,101.0,4.0,2128.664655452476,4.0,499.34499287424416,3.0,17.0,4.0,12.0,8615.85477293967,101.0,3.0,101.0,3.0,1924.2246688923585,2.0,2.0,511.247850250288,2.0,3.0,101.0,4.0,4.0,12.0,15.0,2.0,101.0,1955.9570540782934,101.0,2.0,2.0,101.0,101.0,2.0,101.0,2.0,101.0,4.0,101.0,493.59305270756863,4628.93486507247,4.0,101.0,500.95600087369417,4.0,4.0,101.0,2.0,3.0,101.0,9.0,4.0,500.6412037133116,2.0,497.6431905340811,2.0,6.0,4.0,4.0,4.0,101.0,12.0,101.0,4.0,2.0,4.0,10.0,4.0,494.73832644185575
20,101.0,496.57969419046424,502.17742279419673,9.0,496.93767754218237,501.877783586304,32.0,2.0,4.0,4.0,5.0,7.0,5.0,4.0,3.0,1962.5711727270282,5.0,2.0,2.0,101.0,4.0,1975.594575944866,503.95720812226307,101.0,4.0,498.67500667502827,2.0,499.01180383901067,6.0,4.0,101.0,495.48508372397,4.0,1986.2331841376395,495.8533770647628,101.0,4.0,4.0,2.0,4514.430378901752,493.9781371061274,5.0,2.0,5.0,5.0,4980.410413223146,4.0,13497.132982853564,101.0,101.0,4.0,101.0,101.0,1955.9570540782934,2.0,101.0,2.0,3.0,4.0,4.0,2.0,4.0,507.6776923019666,4.0,4.0,507.9843750056299,8.0,4.0,7.0,5.0,4.0,101.0,101.0,5.0,3.0,4616.115371293958,5.0,4.0,4.0,4.0,2.0,4.0,4.0,101.0,499.01180383901067,101.0,4.0,12.0,2.0,101.0,3.0,1926.5373127055104,510.85684118822456,4.0,6.0,5.0,2.0,510.76855161430353,6.0,101.0
21,3.0,101.0,493.9781371061274,101.0,501.877783586304,1953.7374513544544,2.0,501.877783586304,500.00045448065146,9.0,4.0,3.0,2.0,506.2678680338528,5.0,4.0,5.0,101.0,5.0,101.0,3.0,3.0,20.0,8.0,1947.0345095669595,101.0,504.4842834334896,3.0,9.0,499.67455085056304,5.0,101.0,506.2678680338528,2.0,3.0,101.0,3.0,5.0,3.0,4.0,4.0,2.0,101.0,4.0,495.48508372397,498.3346239639341,4.0,4.0,4.0,2.0,4.0,2.0,2.0,3.0,2.0,1955.9570540782934,101.0,2.0,101.0,4683.220837745586,4.0,101.0,5.0,4.0,4.0,101.0,3.0,101.0,12.0,500.00045448065146,101.0,8.0,4.0,1947.0345095669595,2.0,101.0,8.0,499.34499287424416,5.0,1984.121347043761,5.0,497.2921833096632,4.0,5.0,4.0,494.73832644185575,4.0,496.21825391098946,4.0,3.0,3.0,500.95600087369417,5.0,8558.134505189617,3.0,101.0,101.0,101.0,4.0,4.0
22,4528.0225427410705,1994.5996648277082,494.73832644185575,501.5743162311569,101.0,5.0,5.0,101.0,2.0,5.0,4.0,500.3226801111261,8.0,2.0,4.0,3.0,2.0,101.0,3.0,493.9781371061274,4.0,5.0,3.0,2002.834331095592,507.3538748624382,4.0,5.0,2.0,3.0,12.0,4.0,101.0,4.0,511.37258300203047,4.0,101.0,4.0,101.0,4.0,4.0,1984.121347043761,4.0,4.0,3.0,2.0,493.59305270756863,3.0,101.0,5.0,494.73832644185575,101.0,101.0,4.0,3.0,2.0,500.95600087369417,5.0,504.4842834334896,4.0,493.59305270756863,2.0,101.0,5.0,498.3346239639341,4.0,500.95600087369417,101.0,509.4009906097292,4.0,8.0,500.3226801111261,101.0,2.0,101.0,4.0,500.3226801111261,4.0,8622.182719115486,4.0,501.877783586304,3.0,500.00045448065146,101.0,2.0,8492.433444564042,1964.760846562608,4.0,501.877783586304,22.0,4.0,13870.395300421495,5.0,101.0,101.0,2.0,101.0,504.4842834334896,101.0,101.0,4.0
23,101.0,47200.06395149024,494.35990125791545,13728.771644145845,101.0,2004.8720079089144,501.26704678403894,101.0,101.0,22.0,2.0,491.61846484538125,3.0,2.0,2.0,3.0,4.0,3.0,4.0,4.0,2.0,1962.5711727270282,101.0,101.0,5.0,4585.794469423071,4.0,497.9906779471761,101.0,101.0,4.0,101.0,5.0,101.0,2.0,4.0,4.0,17.0,3.0,3.0,495.8533770647628,2.0,3.0,19.0,2.0,4.0,5.0,5.0,5.0,101.0,4.0,101.0,4.0,101.0,4.0,2.0,3.0,497.6431905340811,5.0,5.0,101.0,3.0,2.0,2.0,101.0,101.0,2.0,1931.1417390471881,101.0,16.0,7.0,101.0,4.0,101.0,101.0,494.35990125791545,101.0,5.0,4.0,4.0,2.0,2.0,5.0,101.0,5.0,501.5743162311569,501.5743162311569,101.0,497.6431905340811,497.9906779471761,101.0,4.0,3.0,7.0,2.0,101.0,5.0,502.17742279419673,3.0,101.0
24,37008.53526558993,101.0,494.73832644185575,495.48508372397,511.090635123122,101.0,101.0,3.0,101.0,4585.794469423071,4.0,1986.2331841376395,4.0,2.0,36242.199662981395,101.0,4585.794469423071,101.0,5.0,4.0,4.0,101.0,2.0,101.0,7.0,495.1133936784307,5.0,101.0,3.0,101.0,101.0,101.0,101.0,1984.121347043761,3.0,10.0,5.0,2.0,2.0,8411.522691705115,497.6431905340811,2.0,4.0,1953.7374513544544,5.0,101.0,497.2921833096632,101.0,2.0,495.1133936784307,4.0,2.0,3.0,2.0,10.0,4.0,2.0,3.0,504.4842834334896,3.0,5.0,4.0,4.0,1947.0345095669595,2.0,1960.373955256288,101.0,18.0,101.0,500.95600087369417,4.0,501.26704678403894,495.1133936784307,4.0,1977.73808856431,8.0,5.0,490.3950141260147,2.0,1942.5294893904897,2.0,499.01180383901067,7.0,3.0,4.0,101.0,5.0,101.0,4.0,4.0,4.0,101.0,4.0,4.0,4.0,4.0,4.0,20146.417727775843,3.0,5.0
25,13619.093477775103,36490.18536000644,497.9906779471761,101.0,101.0,13362.331226730174,1949.27614015918,1940.2661747660693,501.5743162311569,4563.795034493055,2.0,501.877783586304,504.97417925413407,101.0,101.0,101.0,4.0,1988.3369836901954,13487.621016350931,101.0,101.0,4.0,5.0,2.0,5.0,2.0,2.0,101.0,13468.542422574455,101.0,4.0,498.3346239639341,1992.5202739971078,101.0,5.0,101.0,2.0,101.0,4.0,4473.0900873020755,3.0,4.0,2.0,2.0,101.0,13458.975941511391,2.0,101.0,101.0,2.0,101.0,2.0,11.0,2.0,3.0,495.1133936784307,4.0,101.0,5.0,101.0,4.0,2.0,496.57969419046424,101.0,6.0,101.0,4.0,3.0,501.5743162311569,3.0,4518.971694440816,101.0,101.0,4.0,3.0,1988.3369836901954,1996.6708182341708,2.0,4.0,59081.06207454296,4.0,19830.273697094966,4.0,498.67500667502827,504.97417925413407,2.0,101.0,2.0,4.0,5.0,4.0,8425.159734519975,495.1133936784307,2.0,1919.5786889056358,4.0,4.0,3.0,5.0,4.0
26,2.0,1962.5711727270282,497.9906779471761,3.0,501.877783586304,8404.681826654307,13487.621016350931,101.0,3.0,1977.73808856431,3.0,2.0,499.34499287424416,5.0,1971.2841848017842,2.0,1984.121347043761,505.43234521088544,101.0,101.0,5.0,4.0,5.0,497.2921833096632,4.0,4.0,5.0,101.0,10.0,1984.121347043761,4.0,4598.858380302122,2.0,7.0,101.0,101.0,5.0,2.0,101.0,101.0,495.1133936784307,101.0,1951.5104669846291,500.95600087369417,4.0,1964.760846562608,1949.27614015918,4.0,490.3950141260147,101.0,2.0,2.0,4.0,101.0,501.877783586304,5.0,19755.214411990735,2.0,500.3226801111261,101.0,101.0,6.0,4.0,4.0,500.6412037133116,503.95720812226307,3.0,101.0,4.0,13683.420948236133,10.0,3.0,3.0,3.0,3.0,13244.073308449242,59132.85463213083,2.0,5.0,505.86261756558827,8431.955779056041,4679.120029797257,101.0,101.0,498.3346239639341,3.0,2.0,5.0,3.0,4.0,101.0,8356.384727660328,101.0,101.0,2.0,4662.589851461401,4.0,101.0,492.4180614807534,5.0
