Generation,apples 0,apples 1,apples 2,apples 3,apples 4,apples 5,apples 6,apples 7,apples 8,apples 9,apples 10,apples 11,apples 12,apples 13,apples 14,apples 15,apples 16,apples 17,apples 18,apples 19,apples 20,apples 21,apples 22,apples 23,apples 24,apples 25,apples 26,apples 27,apples 28,apples 29,apples 30,apples 31,apples 32,apples 33,apples 34,apples 35,apples 36,apples 37,apples 38,apples 39,apples 40,apples 41,apples 42,apples 43,apples 44,apples 45,apples 46,apples 47,apples 48,apples 49,apples 50,apples 51,apples 52,apples 53,apples 54,apples 55,apples 56,apples 57,apples 58,apples 59,apples 60,apples 61,apples 62,apples 63,apples 64,apples 65,apples 66,apples 67,apples 68,apples 69,apples 70,apples 71,apples 72,apples 73,apples 74,apples 75,apples 76,apples 77,apples 78,apples 79,apples 80,apples 81,apples 82,apples 83,apples 84,apples 85,apples 86,apples 87,apples 88,apples 89,apples 90,apples 91,apples 92,apples 93,apples 94,apples 95,apples 96,apples 97,apples 98,apples 99
25,5,8,1,0,0,5,2,2,1,3,0,1,1,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,5,0,0,1,2,0,0,0,0,0,0,3,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,0,0,0,2,2,0,0,10,0,6,0,1,1,0,0,0,0,0,0,4,1,0,2,0,0,0,0,0
26,0,2,1,0,1,4,5,0,0,2,0,0,1,0,2,0,2,1,0,0,0,0,0,1,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,1,0,2,1,0,2,2,0,1,0,0,0,0,0,1,0,6,0,1,0,0,0,0,0,1,1,0,0,0,5,0,0,0,0,0,5,10,0,0,1,4,3,0,0,1,0,0,0,0,0,0,4,0,0,0,3,0,0,1,0
27,2,0,0,0,2,6,0,0,0,4,1,0,0,0,0,0,5,0,3,0,0,8,0,0,0,0,0,2,4,1,2,0,0,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,2,1,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,0,1,0,0,1,0,0,0,1,0,0,0,1
28,0,2,0,0,2,1,1,0,14,1,0,0,0,0,2,0,0,1,0,1,0,10,6,0,0,0,1,0,0,0,0,2,1,0,0,1,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,3,1,0,1,0,2,0,2,2,0,0,0,0,5,1,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0
29,0,0,0,1,2,1,0,0,0,0,1,0,2,0,0,1,0,5,0,0,0,0,0,0,0,0,2,4,0,1,0,0,4,0,0,1,2,0,1,0,0,3,0,2,0,0,1,4,0,0,2,0,6,4,0,0,2,1,0,0,1,0,0,0,1,0,1,1,0,2,1,0,1,5,0,0,0,0,0,4,5,0,0,1,0,1,1,0,2,0,0,0,1,0,1,0,0,0,1,0
30,4,0,3,0,2,0,0,2,0,0,0,0,0,0,0,0,7,0,0,0,0,0,4,2,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,2,4,0,4,0,0,0,3,1,0,0,0,1,0,1,0,0,3,0,7,0,0,0,1,0,0,0,0,5,0,0,1,0,0,0,0,0,3,0,0,1,4,0,0,0,2,3,0,0,1,0,0,2,0,0,0,0,1,0,0,0
31,3,0,4,0,1,2,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,2,1,0,0,2,3,0,0,0,14,0,1,0,1,5,0,0,0,2,2,0,2,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,5,0,0,0,0,6,3,0,0,3,0,0,1,0,1,1,2,5,1,0,0,0,1,0,0,1,0,0,0,2,0,0,0,3,1,3,0,0,0,0,0,0
32,0,1,5,0,1,2,0,0,0,5,0,1,0,1,3,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,0,1,0,2,0,0,2,0,0,0,0,3,0,0,1,2,3,0,0,0,0,0,0,0,0,3,4,5,1,0,0,0,2,0,0,0,0,0,0,3,0,1,1,0,0,0,0,1,0,1,0,0,0,0,4,7,2
33,0,1,3,8,0,0,4,0,1,0,4,0,0,0,0,0,0,0,1,0,1,3,4,2,5,0,0,0,0,0,0,0,0,1,1,7,0,0,0,0,0,0,0,0,0,1,1,5,0,0,0,0,3,4,0,0,0,0,1,0,0,0,3,0,0,5,1,0,0,0,0,0,1,0,0,0,0,6,0,0,1,1,0,0,0,1,0,0,0,0,3,2,0,1,0,0,1,0,5,4
34,2,2,2,0,3,0,1,0,1,4,0,2,0,0,1,1,0,0,0,1,0,0,3,1,0,0,0,0,1,0,3,0,0,0,0,2,0,0,9,0,0,0,2,0,0,0,1,1,0,0,0,3,1,0,0,1,0,0,2,3,0,0,0,0,0,4,0,2,0,6,5,0,1,0,0,0,0,0,0,0,0,0,1,5,1,1,0,0,3,4,0,2,0,2,0,0,0,5,0,1
35,4,0,6,11,4,2,1,5,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6,0,6,0,1,0,0,0,0,2,2,0,1,0,4,0,0,6,1,1,0,6,1,8,0,0,4,0,0,0,4,0,2,0,0,0,0,0,0,0,4,0,5,0,1,5,0,0,0,0,1,2,0,0,1,0,1,0,1,0,0,1,0,1,0,2,0,5
36,4,0,0,6,1,0,7,4,9,19,0,1,3,0,0,0,1,1,0,5,0,0,0,0,1,1,0,0,0,1,0,0,0,0,3,1,0,9,0,7,10,0,0,0,0,0,0,6,0,0,1,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,3,2,0,0,0,1,0,0,0,0,0,4,4,0,0,0,0,4,0,1,0,1,1,7,0,6
37,3,2,3,1,1,3,0,3,2,0,0,2,0,0,5,1,0,0,0,0,0,5,2,1,4,1,7,0,0,0,4,0,1,0,0,1,0,0,0,0,4,6,0,0,0,0,0,0,0,6,3,0,1,0,0,2,0,4,7,0,0,1,1,3,0,1,2,0,1,0,0,6,4,0,1,0,0,0,0,4,1,0,0,0,0,7,1,2,0,0,2,0,0,0,0,0,0,0,0,0
38,6,0,1,3,0,1,0,1,0,3,2,1,2,0,0,5,1,0,0,0,2,0,3,0,1,0,0,2,1,2,0,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,2,0,0,1,3,0,4,9,7,0,1,0,0,4,4,1,1,0,2,1,0,4,0,0,2,2,4,0,1,0,1,1,0,0,1,8,1,0,0,0,0,0,0,0,1,0,0,0,0,6,0,2,1
39,11,0,0,4,0,8,0,3,0,7,0,2,0,0,2,1,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,7,1,1,6,0,0,0,0,0,0,0,0,0,0,1,0,4,2,0,1,0,0,3,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2,3,0,1,2,1,0,0,3,0,0,0,0,1
40,6,0,14,0,5,6,5,2,4,0,1,0,14,1,0,1,7,14,4,17,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,9,0,0,0,0,0,2,0,1,0,0,2,5,0,0,0,5,0,0,0,2,6,0,0,0,0,5,7,6,0,0,0,0,7,0,0,0,0,8,0,0,0,2,0,0,1,0,0,0,0,0,1,14,0,0,0,9,0,0,19,2
41,1,2,8,0,12,7,0,1,10,0,1,0,0,7,12,0,6,0,6,3,15,13,0,0,6,0,9,0,0,0,0,7,0,0,11,1,0,16,2,0,0,0,14,0,0,3,0,12,8,1,1,0,0,20,3,1,1,1,3,0,0,14,0,0,0,13,0,2,1,2,0,1,0,2,0,0,11,8,0,4,2,15,1,0,4,11,0,2,3,0,7,0,8,5,2,2,0,0,0,2
42,18,8,9,19,7,0,17,6,12,3,9,8,19,13,0,0,2,0,0,0,1,3,0,1,0,0,0,14,1,0,9,0,2,0,0,12,4,12,0,1,0,0,1,1,0,0,0,0,2,0,10,16,0,0,0,16,1,7,0,6,0,4,2,14,0,0,1,0,0,8,2,2,15,5,0,1,14,6,0,2,8,0,0,3,1,1,0,19,0,4,0,1,3,0,13,3,0,0,3,13
43,0,13,4,9,1,10,2,1,12,12,0,0,9,0,0,0,13,0,4,1,0,0,0,0,2,5,0,14,13,0,0,15,8,0,1,0,3,0,0,0,0,0,2,1,3,10,0,6,0,0,6,0,0,0,0,1,14,13,0,13,2,0,0,2,3,0,1,0,0,1,0,0,7,3,0,0,2,0,7,1,1,1,2,0,0,0,0,0,15,0,1,13,1,3,0,8,1,0,7,0
44,0,21,2,18,3,13,6,14,14,9,0,0,0,0,0,0,2,4,0,0,3,8,2,0,0,9,4,0,0,0,1,22,0,23,0,5,0,1,1,0,0,1,0,0,0,0,7,15,10,1,0,0,2,3,0,0,0,14,1,19,0,0,12,1,0,0,0,8,0,0,10,0,9,0,10,14,1,0,0,0,0,2,5,0,1,4,0,14,15,0,0,1,0,10,0,6,0,14,0,0
45,6,0,5,6,0,12,11,19,3,12,0,0,0,0,0,13,0,0,3,3,1,2,7,0,15,0,1,0,7,0,11,0,0,14,0,14,0,0,0,0,1,0,5,0,3,6,0,0,4,0,0,1,0,5,1,0,0,1,0,1,0,7,0,0,5,6,0,10,0,0,0,1,3,4,6,4,0,14,2,2,1,17,0,0,0,4,7,0,15,0,14,2,8,0,0,0,0,0,0,0
46,13,12,6,2,12,5,13,0,15,13,0,0,4,1,0,1,0,0,0,9,0,0,6,0,1,20,0,0,1,0,7,0,2,1,0,0,14,3,0,0,0,8,16,0,0,7,13,9,1,0,0,5,13,13,2,15,3,5,0,12,2,0,0,0,2,1,0,0,0,0,0,15,8,1,0,0,0,3,7,0,0,0,0,0,14,0,2,0,3,1,1,0,15,0,0,0,0,3,0,0
47,15,0,18,4,12,20,6,7,14,4,8,0,0,2,0,0,0,12,1,0,0,0,0,1,0,2,0,0,0,0,0,5,0,0,0,0,2,18,0,8,0,0,9,5,0,19,8,0,2,2,10,0,0,0,3,1,3,1,0,0,0,0,2,2,1,4,0,3,0,0,0,0,0,0,1,0,0,14,0,0,0,20,0,0,0,2,0,0,0,0,0,0,0,3,0,6,0,4,0,0
48,6,16,0,9,10,9,6,2,0,20,0,3,3,0,0,0,0,0,13,4,3,3,0,0,0,0,0,14,0,6,15,4,3,1,6,3,7,8,1,0,0,14,0,12,0,0,0,1,1,0,20,3,0,0,1,0,0,3,1,8,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,9,0,0,1,6,21,0,0,4,0,0,1,0,0,3,0,3,0,0,8,2
49,18,12,9,9,17,0,0,0,0,16,0,2,1,10,0,3,0,0,0,11,0,2,9,0,0,0,0,0,4,0,0,0,0,0,0,17,2,1,0,0,11,0,0,18,2,4,0,16,0,0,0,9,0,0,0,11,2,10,0,0,0,8,0,1,9,7,0,16,0,6,11,4,0,0,0,11,5,0,2,13,0,10,0,0,13,0,0,1,0,3,0,0,1,1,4,0,0,2,0,0
