Generation,utility 0,utility 1,utility 2,utility 3,utility 4,utility 5,utility 6,utility 7,utility 8,utility 9,utility 10,utility 11,utility 12,utility 13,utility 14,utility 15,utility 16,utility 17,utility 18,utility 19,utility 20,utility 21,utility 22,utility 23,utility 24,utility 25,utility 26,utility 27,utility 28,utility 29,utility 30,utility 31,utility 32,utility 33,utility 34,utility 35,utility 36,utility 37,utility 38,utility 39,utility 40,utility 41,utility 42,utility 43,utility 44,utility 45,utility 46,utility 47,utility 48,utility 49,utility 50,utility 51,utility 52,utility 53,utility 54,utility 55,utility 56,utility 57,utility 58,utility 59,utility 60,utility 61,utility 62,utility 63,utility 64,utility 65,utility 66,utility 67,utility 68,utility 69,utility 70,utility 71,utility 72,utility 73,utility 74,utility 75,utility 76,utility 77,utility 78,utility 79,utility 80,utility 81,utility 82,utility 83,utility 84,utility 85,utility 86,utility 87,utility 88,utility 89
10,101.0,493.59305270756863,4.0,6.0,9.0,4.0,4.0,101.0,101.0,5.0,6.0,2.0,3.0,2.0,101.0,101.0,2.0,4.0,9.0,4.0,4.0,10.0,101.0,101.0,4.0,4.0,7.0,4.0,2.0,2.0,4.0,10.0,2.0,2.0,4.0,3.0,4.0,101.0,4.0,101.0,30.0,101.0,4.0,4.0,5.0,5.0,4.0,501.5743162311569,4.0,101.0,3.0,4.0,5.0,2.0,3.0,4.0,4.0,4.0,5.0,101.0,3.0,3.0,5.0,3.0,3.0,2.0,508.274858286695,3.0,2.0,2.0,101.0,4.0,4.0,4.0,4.0,4.0,101.0,4.0,3.0,4.0,3.0,101.0,4.0,101.0,101.0,4.0,2.0,7.0,489.9808499342586,4.0
11,5.0,101.0,4616.115371293958,101.0,101.0,101.0,101.0,101.0,101.0,2.0,505.86261756558827,10.0,3.0,2.0,101.0,4.0,4.0,3.0,2.0,5.0,2.0,4.0,496.93767754218237,3.0,101.0,2.0,13.0,3.0,5.0,4.0,2.0,2.0,4.0,7.0,503.3844277933275,4.0,3.0,7.0,2.0,4.0,2.0,22.0,101.0,2.0,101.0,4.0,9.0,4.0,3.0,4.0,101.0,5.0,3.0,4.0,7.0,4.0,7.0,3.0,504.4842834334896,101.0,6.0,3.0,19965.873946348976,2.0,4.0,5.0,4.0,10.0,101.0,503.3844277933275,5.0,4.0,2.0,2.0,5.0,4.0,101.0,494.35990125791545,4.0,2.0,5.0,101.0,4.0,3.0,5.0,2.0,101.0,4.0,4.0,3.0
12,101.0,101.0,7.0,3.0,6.0,3.0,5.0,2.0,4.0,4.0,499.34499287424416,8.0,4.0,3.0,7.0,3.0,2.0,3.0,3.0,4.0,3.0,101.0,4.0,3.0,5.0,6.0,4.0,4.0,501.5743162311569,2.0,2.0,101.0,4.0,5.0,501.26704678403894,4590.16053046626,101.0,4.0,2.0,2.0,4.0,4.0,3.0,101.0,2.0,4.0,500.00045448065146,4.0,2.0,2.0,2.0,101.0,101.0,4.0,101.0,101.0,2.0,3.0,101.0,101.0,10.0,4.0,2.0,4.0,495.48508372397,2.0,5.0,101.0,3.0,8.0,496.21825391098946,3.0,2.0,4.0,4.0,3.0,4.0,2.0,494.73832644185575,4.0,3.0,4.0,12.0,2.0,11.0,5.0,4.0,4.0,7.0,500.3226801111261
13,500.3226801111261,101.0,7.0,501.877783586304,101.0,501.877783586304,5.0,501.877783586304,498.67500667502827,2.0,3.0,5.0,4.0,4.0,4.0,4.0,101.0,8.0,4.0,4.0,2.0,2.0,2.0,506.65034039890355,7.0,8525.485341466712,101.0,101.0,4.0,2.0,4.0,2.0,3.0,2.0,509.7177197388421,5.0,101.0,2.0,101.0,3.0,101.0,4.0,4.0,11.0,2.0,2.0,101.0,7.0,101.0,2.0,5.0,4.0,4.0,4.0,2.0,7.0,503.95720812226307,101.0,4.0,2.0,101.0,101.0,4.0,2.0,101.0,2.0,3.0,4.0,4.0,4.0,499.34499287424416,101.0,3.0,2.0,503.95720812226307,4.0,5.0,4.0,7.0,2.0,2002.834331095592,4.0,4.0,5.0,6.0,507.0118442125778,3.0,504.4842834334896,2.0,9.0
14,13468.542422574455,497.9906779471761,11.0,498.67500667502827,10.0,101.0,4.0,7.0,493.9781371061274,10.0,2.0,3.0,4.0,3.0,4.0,4.0,5.0,5.0,4.0,503.95720812226307,101.0,2.0,3.0,502.17742279419673,2.0,3.0,3.0,101.0,4.0,4.0,4.0,101.0,4.0,13.0,4.0,5.0,2.0,2.0,2.0,8.0,3.0,2.0,8.0,4.0,2.0,2.0,101.0,2.0,4.0,3.0,1994.5996648277082,5.0,101.0,4.0,4.0,4.0,4.0,4.0,2.0,11.0,4.0,2.0,3.0,4.0,499.34499287424416,5.0,101.0,5.0,8.0,101.0,503.3844277933275,2.0,4.0,3.0,4.0,101.0,4.0,2.0,101.0,6.0,101.0,3.0,2.0,101.0,5.0,5.0,101.0,3.0,4.0,4.0
15,494.35990125791545,101.0,4.0,4.0,4.0,101.0,101.0,101.0,493.59305270756863,101.0,2.0,3.0,4.0,2.0,18.0,1955.9570540782934,14.0,101.0,5.0,2.0,3.0,2.0,2.0,2.0,101.0,4.0,13.0,4.0,5.0,4.0,2138.4819334877498,7.0,7.0,4.0,4.0,101.0,5.0,2.0,101.0,2.0,101.0,4.0,101.0,4.0,3.0,4.0,101.0,3.0,9.0,101.0,3.0,4.0,9.0,4.0,4.0,2.0,101.0,101.0,4.0,101.0,4.0,3.0,5.0,9.0,2.0,2.0,4.0,3.0,2.0,5.0,8634.78623331586,2.0,101.0,3.0,5.0,5.0,3.0,4.0,500.3226801111261,101.0,7.0,2.0,2.0,101.0,2.0,6.0,4.0,2.0,3.0,1992.5202739971078
16,101.0,3.0,497.9906779471761,101.0,101.0,3.0,101.0,5.0,495.48508372397,503.95720812226307,7.0,7.0,101.0,4.0,12.0,2.0,5.0,3.0,3.0,3.0,101.0,101.0,2.0,101.0,101.0,3.0,4.0,503.95720812226307,101.0,4.0,4.0,4.0,499.67455085056304,8590.370623681338,496.57969419046424,101.0,4.0,2.0,501.5743162311569,4.0,4.0,4.0,101.0,5.0,3.0,4.0,5.0,2.0,101.0,6.0,8.0,498.3346239639341,4.0,2.0,4.0,507.9843750056299,1979.8737521403782,2.0,4.0,4.0,2.0,7.0,8.0,101.0,3.0,5.0,101.0,101.0,4.0,11.0,101.0,4.0,5.0,2.0,101.0,18.0,5.0,5.0,4.0,4.0,101.0,4.0,2.0,5.0,101.0,4.0,4.0,492.8129967953545,4.0,4.0
17,101.0,3.0,101.0,4.0,5.0,101.0,3.0,5.0,501.877783586304,4.0,101.0,501.5743162311569,15.0,5.0,500.3226801111261,18.0,3.0,5.0,5.0,4.0,101.0,3.0,8.0,2.0,101.0,101.0,495.48508372397,101.0,4537.03069524729,4.0,4.0,101.0,5.0,5.0,1984.121347043761,3.0,4.0,3.0,3.0,2.0,5.0,503.3844277933275,3.0,4.0,5.0,4.0,500.6412037133116,4.0,5.0,3.0,4.0,8.0,101.0,101.0,503.95720812226307,2.0,500.3226801111261,5.0,101.0,2.0,4.0,101.0,8.0,6.0,4691.383848211482,5.0,3.0,1990.4326968397982,4.0,101.0,3.0,4.0,2.0,4.0,4.0,4.0,101.0,5.0,2.0,4.0,4.0,3.0,3.0,3.0,502.17742279419673,1984.121347043761,4.0,101.0,1998.7336823375165,2.0
18,499.01180383901067,3.0,101.0,2.0,501.26704678403894,3.0,101.0,3.0,500.3226801111261,2.0,3.0,4.0,101.0,2.0,101.0,101.0,3.0,4.0,4.0,5.0,101.0,13.0,3.0,4.0,101.0,2.0,101.0,4.0,3.0,4.0,101.0,8.0,2.0,7.0,101.0,101.0,7.0,491.2138383149317,1975.594575944866,12.0,501.877783586304,101.0,2.0,4.0,2.0,3.0,5.0,4.0,2.0,4.0,101.0,6.0,5.0,4.0,4.0,101.0,4.0,501.877783586304,4.0,101.0,4.0,12.0,4.0,4.0,1931.1417390471881,2.0,101.0,2.0,3.0,101.0,2.0,4.0,2.0,4.0,101.0,499.01180383901067,505.43234521088544,101.0,101.0,4.0,101.0,3.0,500.95600087369417,5.0,4.0,506.65034039890355,2.0,5.0,502.17742279419673,506.2678680338528
19,101.0,5.0,2147.339112989776,4.0,2.0,3.0,4.0,101.0,500.00045448065146,5.0,2.0,2.0,101.0,3.0,501.877783586304,4.0,3.0,5.0,4.0,4.0,3.0,2.0,2.0,5.0,4.0,101.0,4.0,8518.90686174742,2.0,7.0,12.0,101.0,500.95600087369417,2.0,9.0,4.0,101.0,2.0,101.0,2.0,101.0,101.0,1979.8737521403782,9.0,47288.008206849234,4.0,4.0,2.0,4.0,4.0,498.3346239639341,2.0,5.0,101.0,10.0,5.0,1966.9429349029213,3.0,101.0,101.0,4.0,101.0,4.0,494.35990125791545,496.21825391098946,4.0,4.0,4.0,4.0,1944.7856134054277,3.0,3.0,7.0,4.0,2.0,101.0,3.0,7.0,101.0,3.0,500.6412037133116,3.0,101.0,4.0,5.0,3.0,4707.553277622552,3.0,5.0,3.0
20,496.57969419046424,101.0,2006.901179694625,9.0,101.0,101.0,2.0,496.57969419046424,101.0,496.57969419046424,2.0,506.65034039890355,5.0,3.0,4.0,2148.151218443465,1944.7856134054277,4.0,4.0,2.0,15.0,4.0,3.0,2.0,5.0,8.0,2.0,1979.8737521403782,500.00045448065146,3.0,10.0,101.0,4.0,498.67500667502827,2.0,4.0,2.0,507.0118442125778,2.0,4.0,7.0,503.95720812226307,4.0,2.0,2.0,4.0,4.0,10.0,101.0,15.0,3.0,2.0,3.0,3.0,101.0,496.93767754218237,4.0,4.0,4.0,4.0,24.0,4.0,3.0,4.0,3.0,2.0,5.0,5.0,6.0,4.0,500.3226801111261,101.0,497.6431905340811,4.0,7.0,5.0,1979.8737521403782,4.0,10.0,3.0,7.0,4.0,4.0,500.3226801111261,4509.878531822588,5.0,5.0,8.0,2.0,101.0
21,101.0,101.0,501.877783586304,101.0,101.0,2.0,2148.064722819402,10.0,4.0,4.0,4.0,5.0,3.0,501.26704678403894,101.0,101.0,101.0,3.0,4.0,3.0,101.0,4.0,4.0,3.0,4.0,3.0,101.0,101.0,8.0,3.0,2.0,2.0,500.3226801111261,4.0,6.0,3.0,2.0,2.0,4.0,4.0,101.0,14.0,495.8533770647628,8.0,4.0,4645.85999993709,4.0,4.0,11.0,4.0,1988.3369836901954,9.0,101.0,1969.117395319227,503.95720812226307,5.0,2.0,503.95720812226307,4.0,4.0,101.0,3.0,7.0,13.0,101.0,4.0,101.0,101.0,2.0,12.0,5.0,2.0,1969.117395319227,500.3226801111261,4.0,4.0,2.0,7.0,2.0,4.0,101.0,101.0,2147.8928111559962,7.0,7.0,496.57969419046424,101.0,2.0,101.0,101.0
22,4.0,2.0,8.0,499.01180383901067,4.0,2002.834331095592,7.0,2.0,4.0,8.0,4.0,2.0,20.0,501.26704678403894,3.0,2.0,4.0,4624.67356086093,101.0,2.0,13.0,10.0,101.0,101.0,4.0,3.0,4687.308802581328,3.0,4.0,5.0,4.0,2.0,7.0,101.0,7.0,6.0,8.0,2.0,4.0,4.0,5.0,4.0,4.0,3.0,4.0,4.0,2.0,4.0,5.0,4.0,3.0,4.0,2.0,4.0,503.95720812226307,4.0,101.0,2.0,4.0,4.0,4.0,2.0,4.0,5.0,3.0,3.0,7.0,101.0,4.0,5.0,7.0,101.0,8.0,502.17742279419673,101.0,4.0,8.0,4.0,4.0,5.0,5.0,3.0,101.0,10.0,10.0,4.0,504.4842834334896,4.0,10.0,2.0
23,101.0,101.0,101.0,3.0,2.0,101.0,503.95720812226307,501.877783586304,101.0,4.0,3.0,4.0,5.0,4.0,2.0,5.0,101.0,2.0,101.0,4.0,101.0,9.0,2.0,12.0,4.0,3.0,4.0,9.0,101.0,4.0,4.0,101.0,8.0,1935.7181203601826,498.3346239639341,101.0,4.0,10.0,5.0,489.9808499342586,4.0,2.0,3.0,4.0,5.0,10.0,4.0,3.0,4.0,2.0,5.0,5.0,8.0,2.0,503.3844277933275,4.0,3.0,4.0,504.97417925413407,101.0,2.0,5.0,4.0,4.0,12.0,101.0,2.0,3.0,5.0,503.95720812226307,101.0,4.0,2.0,101.0,2.0,5.0,101.0,2.0,2.0,2.0,101.0,101.0,2.0,2.0,2.0,101.0,3.0,3.0,4.0,6.0
24,493.9781371061274,8.0,101.0,4.0,4.0,101.0,500.00045448065146,1977.73808856431,4.0,3.0,7.0,505.86261756558827,5.0,101.0,1986.2331841376395,2.0,3.0,3.0,101.0,2.0,5.0,2.0,4.0,6.0,101.0,4.0,1866.720860449722,1988.3369836901954,508.274858286695,4.0,7.0,2147.339112989776,8.0,3.0,4.0,3.0,12.0,503.95720812226307,503.95720812226307,4.0,1944.7856134054277,501.5743162311569,497.6431905340811,5.0,36338.10749500525,3.0,2.0,5.0,4.0,503.95720812226307,4.0,3.0,9.0,7.0,2.0,499.01180383901067,2.0,2.0,101.0,4.0,4.0,5.0,101.0,4.0,496.21825391098946,8960.475720230861,4.0,9.0,101.0,2.0,101.0,4.0,4.0,4.0,3.0,101.0,101.0,8.0,101.0,4.0,503.95720812226307,101.0,5.0,7.0,4.0,5.0,1988.3369836901954,2.0,3.0,6.0
25,13628.341876054674,5.0,4.0,101.0,101.0,101.0,4703.530692219807,2.0,13692.531409985479,4545.9957620220175,3.0,4.0,4.0,3.0,11.0,101.0,4.0,5.0,8.0,2.0,2.0,4.0,13.0,5.0,510.4326523962372,1977.73808856431,4.0,101.0,4679.120029797257,4.0,4.0,2.0,10.0,3.0,101.0,4.0,2.0,3.0,507.9843750056299,3.0,5.0,4.0,3.0,12.0,1975.594575944866,2.0,6.0,5.0,101.0,101.0,101.0,7.0,4.0,2.0,4.0,2.0,4.0,4.0,4.0,3.0,4.0,7.0,8.0,10.0,8.0,1988.3369836901954,504.4842834334896,3.0,101.0,4.0,101.0,101.0,2.0,101.0,2.0,500.00045448065146,101.0,8.0,4.0,101.0,4.0,4.0,2.0,2.0,500.6412037133116,10.0,5.0,3.0,3.0,2.0
26,500.00045448065146,101.0,101.0,101.0,113640.38911721307,8279.074371599303,101.0,101.0,21.0,4970.54326502001,101.0,29.0,16.0,505.43234521088544,4.0,101.0,101.0,4.0,101.0,101.0,5.0,18.0,4.0,8.0,503.95720812226307,101.0,2.0,3.0,10.0,2.0,101.0,101.0,496.21825391098946,5.0,4.0,1962.5711727270282,1953.7374513544544,2.0,507.9843750056299,5.0,101.0,4.0,101.0,4.0,11.0,15.0,10.0,508.274858286695,7.0,3.0,4.0,3.0,3.0,5.0,101.0,3.0,3.0,4.0,101.0,3.0,101.0,101.0,4.0,6.0,101.0,2142.43479850022,4.0,101.0,496.57969419046424,505.86261756558827,101.0,20275.448399598466,101.0,101.0,8.0,4.0,4.0,4.0,4.0,2.0,12.0,3.0,503.95720812226307,101.0,5.0,4.0,4.0,4.0,101.0,4.0
27,4641.646857696607,19904.564544310102,27356.35905105856,101.0,508.274858286695,101.0,3.0,8.0,2.0,507.9843750056299,7.0,1942.5294893904897,499.34499287424416,101.0,496.57969419046424,8538.593898258852,496.57969419046424,4.0,500.6412037133116,4.0,501.26704678403894,5.0,2.0,3.0,508.8104131600237,5.0,13.0,8.0,101.0,7.0,5.0,4.0,16.0,101.0,3.0,101.0,2.0,4.0,511.7771398679952,21164.277057330277,101.0,2140.1498574661696,496.57969419046424,2.0,101.0,4.0,3.0,101.0,8.0,7.0,101.0,4.0,4.0,101.0,5.0,4.0,5.0,8.0,101.0,496.93767754218237,2.0,3.0,3.0,3.0,101.0,101.0,6.0,101.0,4.0,2.0,10.0,7.0,4.0,7.0,3.0,6.0,2095.9449015516257,101.0,499.34499287424416,101.0,16.0,9.0,4.0,101.0,11.0,501.26704678403894,101.0,2.0,5.0,1986.2331841376395
28,2.0,8431.955779056041,498.67500667502827,101.0,101.0,101.0,4.0,101.0,494.73832644185575,12.0,101.0,3.0,11.0,2.0,101.0,101.0,500.3226801111261,2.0,1964.760846562608,5.0,4.0,4.0,4.0,500.95600087369417,4.0,21.0,9.0,3.0,17.0,2.0,4.0,5.0,511.090635123122,4.0,22.0,101.0,21.0,495.48508372397,101.0,101.0,101.0,4.0,495.48508372397,11.0,500.00045448065146,5.0,101.0,4.0,2.0,5.0,101.0,4.0,9.0,4.0,10.0,504.4842834334896,6.0,4.0,101.0,101.0,509.7177197388421,500.95600087369417,4.0,101.0,4.0,101.0,101.0,501.5743162311569,5.0,101.0,8.0,4.0,6.0,4.0,6.0,14.0,499.67455085056304,2.0,2.0,11.0,4.0,2.0,13.0,101.0,498.67500667502827,6.0,4.0,101.0,101.0,2140.1498574661696
29,1979.8737521403782,504.4842834334896,500.3226801111261,500.00045448065146,1933.4334527892197,4.0,101.0,101.0,101.0,2.0,2.0,498.3346239639341,9.0,4611.818609427379,3.0,46685.02268017049,2.0,101.0,3.0,101.0,4.0,2.0,497.2921833096632,505.43234521088544,3.0,9.0,4.0,4.0,101.0,101.0,2.0,101.0,101.0,2.0,2.0,7.0,7.0,8.0,493.9781371061274,4.0,101.0,3.0,101.0,11.0,3.0,1992.5202739971078,2.0,2.0,1998.7336823375165,2.0,101.0,2.0,2.0,101.0,2.0,4.0,101.0,101.0,3.0,10.0,101.0,101.0,101.0,4.0,2.0,101.0,500.95600087369417,8.0,7.0,4.0,2.0,3.0,500.6412037133116,3.0,101.0,2.0,11.0,101.0,4.0,101.0,4.0,8.0,101.0,2.0,1996.6708182341708,14.0,4.0,7.0,4.0,101.0
30,498.67500667502827,4.0,495.1133936784307,101.0,101.0,496.21825391098946,4473.0900873020755,8.0,5.0,2.0,101.0,1891.136934786833,4.0,7.0,2.0,11.0,1969.117395319227,9.0,101.0,4.0,12.0,101.0,9.0,5.0,5.0,5.0,2.0,7.0,101.0,6.0,2.0,2.0,27.0,500.6412037133116,499.67455085056304,101.0,501.26704678403894,101.0,5.0,2.0,499.34499287424416,10.0,12.0,2.0,500.6412037133116,502.17742279419673,11.0,501.877783586304,4.0,8583.9569604069,3.0,505.43234521088544,3.0,502.17742279419673,4.0,101.0,4.0,495.8533770647628,6.0,5.0,101.0,2.0,13.0,101.0,501.26704678403894,1979.8737521403782,509.289881764316,4.0,2.0,3.0,15.0,4.0,4.0,5.0,101.0,101.0,2.0,2.0,4.0,2004.8720079089144,5.0,1969.117395319227,8.0,38545.785959728295,101.0,101.0,503.95720812226307,19.0,8.0,500.3226801111261
31,20170.09499390219,496.57969419046424,4977.991262838712,500.6412037133116,3.0,2.0,495.1133936784307,3.0,4691.383848211482,5.0,507.3538748624382,6.0,8.0,11.0,1977.73808856431,34.0,2.0,5.0,500.3226801111261,3.0,17.0,4.0,2.0,101.0,11.0,101.0,4707.553277622552,11.0,496.93767754218237,2.0,1960.373955256288,5.0,2.0,7.0,500.6412037133116,2.0,12.0,1944.7856134054277,3.0,10.0,5.0,8.0,9.0,101.0,11.0,101.0,4.0,101.0,9.0,4.0,101.0,101.0,1964.760846562608,11.0,5.0,4.0,2.0,5.0,4.0,4.0,101.0,14.0,2.0,9.0,4.0,4.0,498.3346239639341,6.0,4.0,504.97417925413407,7.0,101.0,101.0,101.0,101.0,5.0,7.0,2.0,506.2678680338528,2.0,2.0,7.0,502.17742279419673,5.0,101.0,5.0,4.0,4.0,2.0,101.0
