Generation,apples 0,apples 1,apples 2,apples 3,apples 4,apples 5,apples 6,apples 7,apples 8,apples 9,apples 10,apples 11,apples 12,apples 13,apples 14,apples 15,apples 16,apples 17,apples 18,apples 19,apples 20,apples 21,apples 22,apples 23,apples 24,apples 25,apples 26,apples 27,apples 28,apples 29,apples 30,apples 31,apples 32,apples 33,apples 34,apples 35,apples 36,apples 37,apples 38,apples 39,apples 40,apples 41,apples 42,apples 43,apples 44,apples 45,apples 46,apples 47,apples 48,apples 49,apples 50,apples 51,apples 52,apples 53,apples 54,apples 55,apples 56,apples 57,apples 58,apples 59,apples 60,apples 61,apples 62,apples 63,apples 64,apples 65,apples 66,apples 67,apples 68,apples 69,apples 70,apples 71,apples 72,apples 73,apples 74,apples 75,apples 76,apples 77,apples 78,apples 79,apples 80,apples 81,apples 82,apples 83,apples 84,apples 85,apples 86,apples 87,apples 88,apples 89
10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
13,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0
14,5,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
16,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,0
18,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1
19,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,9,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0
20,1,0,2,0,0,0,0,1,0,1,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,1,3,0,0,0,0,0
21,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,2,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0
22,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,1,0,0,0,0,0,1,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,2,0,0,0,0,0,1,1,0,2,1,1,0,8,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0
25,5,0,0,0,0,0,3,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,1,0,0,0,13,4,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
27,3,6,7,0,1,0,0,0,0,1,0,2,1,0,1,4,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,2
28,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2
29,2,1,1,1,2,0,0,0,0,0,0,1,0,3,0,9,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
30,1,0,1,0,0,1,3,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,8,0,0,1,0,0,1
31,6,1,3,1,0,0,1,0,3,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
32,2,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
33,3,0,5,0,0,0,0,0,0,0,0,0,1,0,2,0,3,0,0,0,3,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,3,0,0,0,0,3,0,0,1,0,3,2,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,1,0,0,0,0
34,0,0,4,0,0,0,1,0,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,16,0,0,0,2,0,0,1,0,0,2,0,1,1,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,0,0,1,5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,2,5,0
35,1,0,3,0,4,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,6,0,0,0,0,1,0
36,4,2,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,1,1,0,0,1,0,5
37,11,1,9,5,1,0,1,2,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0
38,10,6,5,1,4,2,0,2,0,1,1,0,1,0,0,1,0,0,0,1,1,2,0,4,6,0,1,8,1,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,3,2,0,2,0,0,0,0,0,0,3,0,1,0,0,2,1,0,1,0,2,6,0,0,0,0,2,0,5,0,0,0,0,1,2,2,0,0,0,0
39,4,3,6,0,7,4,8,2,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,7,0,0,1,3,4,0,0,7,0,0,0,0,1,0,0,0,0,3,0,0,0,0,4,8,0,5,0,0,0,0,0,0,0,0,0,2,1,0,14,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
40,5,8,5,0,2,6,11,8,2,0,4,4,0,0,3,1,7,0,4,0,0,0,0,0,0,1,1,1,10,0,0,0,0,0,0,0,15,0,0,1,5,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,8,2,0,0,1,2,0,5,0,1,0,0,0,0,0,2,0,0,1,0,6,0,0
41,2,0,13,10,0,5,0,1,8,0,2,0,0,1,0,0,0,0,0,0,10,2,0,0,0,1,0,1,0,0,2,15,6,0,0,0,0,0,9,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,4,0,1,6,0,0,0,0,0,2,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0
42,2,3,17,3,10,0,8,2,6,0,0,0,0,8,0,0,3,4,4,1,0,1,0,10,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,8,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,7,4,5,0,0,0,2,1,0,0,0,0,0,0,0,1,0,11,0
43,0,4,11,4,0,1,6,14,1,0,0,0,4,0,0,0,3,2,3,1,0,0,9,0,0,0,0,0,1,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,4,0,3,0,0,0,0,0,0,0,0,0,0,12,0,0,0,6,9,0,0,0,0,0,0,0
44,10,9,1,8,6,11,9,2,8,0,0,0,0,0,0,4,0,0,0,1,1,0,0,0,1,0,0,0,3,0,0,4,0,0,0,1,0,0,0,0,0,0,0,13,1,0,1,2,1,0,0,0,0,0,0,1,3,0,0,0,11,0,0,0,0,8,8,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0
45,3,16,9,10,1,0,11,1,7,0,0,0,2,2,0,0,0,1,0,0,7,0,1,3,0,0,0,0,0,1,3,0,2,0,0,0,0,3,0,2,0,0,0,1,5,0,0,0,0,4,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,12,2,0,0,0,0,0,0,0,0
46,8,15,2,5,13,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,11,0,0,0,0,0,0,1,0,1,0,0,3,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,8,0,6,0,0,0,0,1,0,0,0,0,0,0,7,0,0,1,0,12,0,0,0,0,9,0
47,1,12,0,17,5,0,0,1,4,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,1,0,0,1,9,3,0,0,6,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,0,0,0,0,0
48,8,0,8,1,4,9,0,0,0,1,0,0,9,5,1,0,0,0,0,3,9,0,0,0,0,0,2,0,0,0,0,9,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,4,0,0,1,10,0,0,0,0,0,0,2,1,0,0,1,1
49,9,8,0,5,6,0,8,12,4,0,0,0,0,2,0,0,0,0,0,0,0,0,17,0,0,0,1,10,0,0,0,0,6,6,0,2,0,0,6,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,7,0,0,0,1,11,2,0,1,0,1,0,0,0,1,0,0,0,6,6,1,0,1,2
50,14,14,11,2,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,13,0,7,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,2,0,1,0,1,0,0,0,0,0,0,17,0,1,0,0,0,6,1,0,0,2,0,1,0,0,0,0,0,0,0,3,0,0,1,0,0,4,1,3,0,0,0,0,0
51,15,5,2,0,10,6,0,3,0,0,0,0,1,3,0,2,0,1,0,0,9,1,0,0,0,1,0,0,0,0,3,0,0,0,1,0,0,1,0,0,1,0,0,0,0,7,1,2,0,3,0,0,0,7,0,7,16,8,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,5,0,0,1,0,1,0,0,0,0,0,0,8,0,3,0,0
52,5,8,9,0,0,12,0,11,5,0,4,0,0,0,1,0,0,1,8,1,1,0,1,0,1,0,4,0,4,1,0,0,0,0,0,0,0,3,0,0,0,0,0,3,1,0,1,11,0,0,0,0,0,0,0,0,1,0,0,1,0,6,0,0,0,9,0,3,0,0,0,0,0,0,0,1,0,4,0,1,0,0,0,0,0,0,0,0,0,5
53,10,1,10,11,0,8,4,0,14,0,0,2,0,0,0,3,6,4,0,0,0,8,1,0,0,9,0,0,0,0,1,0,0,0,0,0,1,12,1,0,0,4,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,5,0,1,0,0,1,8,0,0,0,0,0,0,1,0,11,16,0,1,0
54,2,12,11,10,4,7,0,6,1,0,0,4,0,1,1,1,0,2,0,1,0,0,0,12,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,7,0,0,0,0,0,2,0,2,0,3,1,0,4,0,2,0,0,3,0,3,0,1,0,10,0,0,0,1,0,0,0,12,0,1,0,12,4,0,0,0,1,0,8,0,0,0,10,5,0
55,16,17,2,6,11,7,1,10,10,1,0,1,1,0,0,0,0,1,3,0,0,1,0,0,2,0,0,0,2,0,0,2,0,0,0,0,0,2,3,0,1,0,0,6,0,0,1,0,15,0,0,0,7,0,0,1,0,0,3,0,2,0,0,5,0,4,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,2,2,0,4,0,0
56,14,11,14,14,5,0,0,15,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,4,0,0,1,0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,11,0,4,1,1,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,2,0,0
57,11,15,3,11,12,3,9,4,13,3,0,4,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,15,0,2,9,0,0,0,0,0,0,0,0,16,2,0,6,2,14,0,0,0,0,0,2,1,0,0,0,0,0,1,0,4,0,1,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0
58,0,17,18,3,0,9,0,0,16,2,5,0,0,7,0,12,0,1,0,1,1,0,0,1,13,1,0,0,0,0,0,1,0,2,0,1,0,0,0,19,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,0,5,1,2,0,0,0,0,0,0,0,0,3,0,3,0,0
59,18,1,10,13,14,13,10,0,8,3,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,11,0,1,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,9,0,0,0,0,0,0,0,0,3,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,1,0,0
60,0,0,15,6,0,7,18,9,0,7,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,20,0,0,0,0,1,1,0,0,0,0,0,1,0,0,6,0,0,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,6,0,2,0,1,1,2,14,0,1,1,0,0,1
61,12,6,13,5,10,7,13,8,8,0,0,0,0,0,0,0,0,0,2,0,14,1,8,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,12,2,12,0,1,6,13,0,0,4,8,0,0,0,0,12,0,0,1,0,4,0,0,0,0,0,1,0,2,0,0,2,0,1,0,0,3,0,0,0,0,7,0,5,0,0,0,10,0
62,16,0,14,4,0,12,18,16,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,12,0,0,0,0,0,0,16,0,1,0,1,0,0,0,5,0,0,1,1,1,16,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2
63,19,14,0,13,21,18,7,14,19,0,0,0,3,0,0,0,1,0,0,0,0,0,13,0,0,1,0,0,11,0,1,1,0,0,14,2,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,1,1,1,0,0,8,3,0,0,3,0,4,0,0,0,3,0,0,1,0,0,0,0,0,5
64,19,1,16,9,15,5,14,14,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,0,3,3,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6,0,0,0,0,0,0,16,0,0,0
65,2,7,17,11,17,10,6,12,9,0,0,0,1,0,0,0,0,0,13,0,1,1,0,0,0,0,0,0,0,0,0,0,12,17,0,0,13,0,8,1,0,0,0,0,0,1,1,0,0,0,0,0,3,1,3,1,0,8,3,0,0,0,0,0,0,0,1,0,0,0,10,13,0,0,0,0,4,0,0,2,0,0,0,0,1,2,0,0,5,0
66,12,13,11,0,18,13,7,10,0,2,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,2,0,0,2,0,0,2,0,0,0,0,1,0,0,1,0,1,17,2,0,0,0,1,0,0,0,16,6,0,1,5,0,0,5,0,2,0,0,0,0,0,0,0,0,7,0,1,0,5,0,9,0,5,0
67,17,9,2,16,14,12,10,5,0,0,0,1,1,1,0,2,0,1,2,0,2,0,0,0,11,0,1,0,0,1,0,0,0,1,0,0,2,2,0,1,0,0,1,2,10,17,0,0,0,1,0,1,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,2,0,0,2,0,0,1,0,0,0,0,12,0,0
68,10,19,12,1,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,2,3,3,0,0,11,0,0,1,1,0,0,0,0,0,1,16,0,0,0,1,1,0,0,0,0,0,13,0,0,1,1,3,0,0,2,3,0,0,0,0,0,0,0,0,0,0,7,3,1,0
69,13,16,0,0,7,0,4,10,0,0,4,0,1,0,2,0,0,0,0,0,0,0,0,0,0,12,0,2,1,0,0,9,0,0,0,0,0,4,0,0,1,0,1,1,0,3,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,11
70,14,8,17,3,2,12,11,11,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,4,0,20,7,0,0,0,1,7,14,0,2,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,2,1,2,0,0,0,0,0,0,1
