Generation,steps 0,steps 1,steps 2,steps 3,steps 4,steps 5,steps 6,steps 7,steps 8,steps 9,steps 10,steps 11,steps 12,steps 13,steps 14,steps 15,steps 16,steps 17,steps 18,steps 19,steps 20,steps 21,steps 22,steps 23,steps 24,steps 25,steps 26,steps 27,steps 28,steps 29,steps 30,steps 31,steps 32,steps 33,steps 34,steps 35,steps 36,steps 37,steps 38,steps 39,steps 40,steps 41,steps 42,steps 43,steps 44,steps 45,steps 46,steps 47,steps 48,steps 49,steps 50,steps 51,steps 52,steps 53,steps 54,steps 55,steps 56,steps 57,steps 58,steps 59,steps 60,steps 61,steps 62,steps 63,steps 64,steps 65,steps 66,steps 67,steps 68,steps 69,steps 70,steps 71,steps 72,steps 73,steps 74,steps 75,steps 76,steps 77,steps 78,steps 79,steps 80,steps 81,steps 82,steps 83,steps 84,steps 85,steps 86,steps 87,steps 88,steps 89
10,100,126,3,5,8,3,3,100,100,4,5,1,2,1,100,100,1,3,8,3,3,9,100,100,3,3,6,3,1,1,3,9,1,1,3,2,3,100,3,100,29,100,3,3,4,4,3,103,3,100,2,3,4,1,2,3,3,3,4,100,2,2,4,2,2,1,14,2,1,1,100,3,3,3,3,3,100,3,2,3,2,100,3,100,100,3,1,6,135,3
11,4,100,135,100,100,100,100,100,100,1,7,9,2,1,100,3,3,2,1,4,1,3,117,2,100,1,12,2,4,3,1,1,3,6,2,3,2,6,1,3,1,21,100,1,100,3,8,3,2,3,100,4,2,3,6,3,6,2,4,100,5,2,178,1,3,4,3,9,100,2,4,3,1,1,4,3,100,124,3,1,4,100,3,2,4,1,100,3,3,2
12,100,100,6,2,5,2,4,1,3,3,110,7,3,2,6,2,1,2,2,3,2,100,3,2,4,5,3,3,103,1,1,100,3,4,104,141,100,3,1,1,3,3,2,100,1,3,108,3,1,1,1,100,100,3,100,100,1,2,100,100,9,3,1,3,121,1,4,100,2,7,119,2,1,3,3,2,3,1,123,3,2,3,11,1,10,4,3,3,6,107
13,107,100,6,102,100,102,4,102,112,1,2,4,3,3,3,3,100,7,3,3,1,1,1,9,6,141,100,100,3,1,3,1,2,1,20,4,100,1,100,2,100,3,3,10,1,1,100,6,100,1,4,3,3,3,1,6,3,100,3,1,100,100,3,1,100,1,2,3,3,3,110,100,2,1,3,3,4,3,6,1,108,3,3,4,5,10,2,4,1,8
14,175,114,10,112,9,100,3,6,125,9,1,2,3,2,3,3,4,4,3,3,100,1,2,101,1,2,2,100,3,3,3,100,3,12,3,4,1,1,1,7,2,1,7,3,1,1,100,1,3,2,112,4,100,3,3,3,3,3,1,10,3,1,2,3,110,4,100,4,7,100,2,1,3,2,3,100,3,1,100,5,100,2,1,100,4,4,100,2,3,3
15,124,100,3,3,3,100,100,100,126,100,1,2,3,1,17,130,13,100,4,1,2,1,1,1,100,3,12,3,4,3,21,6,6,3,3,100,4,1,100,1,100,3,100,3,2,3,100,2,8,100,2,3,8,3,3,1,100,100,3,100,3,2,4,8,1,1,3,2,1,4,124,1,100,2,4,4,2,3,107,100,6,1,1,100,1,5,3,1,2,113
16,100,2,114,100,100,2,100,4,121,3,6,6,100,3,11,1,4,2,2,2,100,100,1,100,100,2,3,3,100,3,3,3,109,131,118,100,3,1,103,3,3,3,100,4,2,3,4,1,100,5,7,113,3,1,3,13,119,1,3,3,1,6,7,100,2,4,100,100,3,10,100,3,4,1,100,17,4,4,3,3,100,3,1,4,100,3,3,128,3,3
17,100,2,100,3,4,100,2,4,102,3,100,103,14,4,107,17,2,4,4,3,100,2,7,1,100,100,121,100,153,3,3,100,4,4,117,2,3,2,2,1,4,2,2,3,4,3,106,3,4,2,3,7,100,100,3,1,107,4,100,1,3,100,7,5,117,4,2,114,3,100,2,3,1,3,3,3,100,4,1,3,3,2,2,2,101,117,3,100,110,1
18,111,2,100,1,104,2,100,2,107,1,2,3,100,1,100,100,2,3,3,4,100,12,2,3,100,1,100,3,2,3,100,7,1,6,100,100,6,132,121,11,102,100,1,3,1,2,4,3,1,3,100,5,4,3,3,100,3,102,3,100,3,11,3,3,141,1,100,1,2,100,1,3,1,3,100,111,6,100,100,3,100,2,105,4,3,9,1,4,101,8
19,100,4,7,3,1,2,3,100,108,4,1,1,100,2,102,3,2,4,3,3,2,1,1,4,3,100,3,142,1,6,11,100,105,1,8,3,100,1,100,1,100,100,119,8,221,3,3,1,3,3,113,1,4,100,9,4,125,2,100,100,3,100,3,124,119,3,3,3,3,135,2,2,6,3,1,100,2,6,100,2,106,2,100,3,4,2,113,2,4,2
20,118,100,106,8,100,100,1,118,100,118,1,9,4,2,3,3,135,3,3,1,14,3,2,1,4,7,1,119,108,2,9,100,3,112,1,3,1,10,1,3,6,3,3,1,1,3,3,9,100,14,2,1,2,2,100,117,3,3,3,3,23,3,2,3,2,1,4,4,5,3,107,100,115,3,6,4,119,3,9,2,6,3,3,107,159,4,4,7,1,100
21,100,100,102,100,100,1,4,9,3,3,3,4,2,104,100,100,100,2,3,2,100,3,3,2,3,2,100,100,7,2,1,1,107,3,5,2,1,1,3,3,100,13,120,7,3,128,3,3,10,3,115,8,100,124,3,4,1,3,3,3,100,2,6,12,100,3,100,100,1,11,4,1,124,107,3,3,1,6,1,3,100,100,5,6,6,118,100,1,100,100
22,3,1,7,111,3,108,6,1,3,7,3,1,19,104,2,1,3,133,100,1,12,9,100,100,3,2,118,2,3,4,3,1,6,100,6,5,7,1,3,3,4,3,3,2,3,3,1,3,4,3,2,3,1,3,3,3,100,1,3,3,3,1,3,4,2,2,6,100,3,4,6,100,7,101,100,3,7,3,3,4,4,2,100,9,9,3,4,3,9,1
23,100,100,100,2,1,100,3,102,100,3,2,3,4,3,1,4,100,1,100,3,100,8,1,11,3,2,3,8,100,3,3,100,7,139,113,100,3,9,4,135,3,1,2,3,4,9,3,2,3,1,4,4,7,1,2,3,2,3,5,100,1,4,3,3,11,100,1,2,4,3,100,3,1,100,1,4,100,1,1,1,100,100,1,1,1,100,2,2,3,5
24,125,7,100,3,3,100,108,120,3,2,6,7,4,100,116,1,2,2,100,1,4,1,3,5,100,3,168,115,14,3,6,7,7,2,3,2,11,3,3,3,135,103,115,4,229,2,1,4,3,3,3,2,8,6,1,111,1,1,100,3,3,4,100,3,119,67,3,8,100,1,100,3,3,3,2,100,100,7,100,3,3,100,4,6,3,4,115,1,2,5
25,158,4,3,100,100,100,114,1,151,151,2,3,3,2,10,100,3,4,7,1,1,3,12,4,24,120,3,100,120,3,3,1,9,2,100,3,1,2,13,2,4,3,2,11,121,1,5,4,100,100,100,6,3,1,3,1,3,3,3,2,3,6,7,9,7,115,4,2,100,3,100,100,1,100,1,108,100,7,3,100,3,3,1,1,106,9,4,2,2,1
26,108,100,100,100,158,177,100,100,20,35,100,28,15,6,3,100,100,3,100,100,4,17,3,7,3,100,1,2,9,1,100,100,119,4,3,127,131,1,13,4,100,3,100,3,10,14,9,14,6,2,3,2,2,4,100,2,2,3,100,2,100,100,3,5,100,16,3,100,118,7,100,152,100,100,7,3,3,3,3,1,11,2,3,100,4,3,3,3,100,3
27,129,183,213,100,14,100,2,7,1,13,6,136,110,100,118,139,118,3,106,3,104,4,1,2,16,4,12,7,100,6,4,3,15,100,2,100,1,3,42,66,100,19,118,1,100,3,2,100,7,6,100,3,3,100,4,3,4,7,100,117,1,2,2,2,100,100,5,100,3,1,9,6,3,6,2,5,56,100,110,100,15,8,3,100,10,104,100,1,4,116
28,1,155,112,100,100,100,3,100,123,11,100,2,10,1,100,100,107,1,126,4,3,3,3,105,3,20,8,2,16,1,3,4,29,3,21,100,20,121,100,100,100,3,121,10,108,4,100,3,1,4,100,3,8,3,9,4,5,3,100,100,20,105,3,100,3,100,100,103,4,100,7,3,5,3,5,13,109,1,1,10,3,1,12,100,112,5,3,100,100,19
29,119,4,107,108,140,3,100,100,100,1,1,113,8,136,2,248,1,100,2,100,3,1,116,6,2,8,3,3,100,100,1,100,100,1,1,6,6,7,125,3,100,2,100,10,2,113,1,1,110,1,100,1,1,100,1,3,100,100,2,9,100,100,100,3,1,100,105,7,6,3,1,2,106,2,100,1,10,100,3,100,3,7,100,1,111,13,3,6,3,100
30,112,3,122,100,100,119,167,7,4,1,100,158,3,6,1,10,124,8,100,3,11,100,8,4,4,4,1,6,100,5,1,1,26,106,109,100,104,100,4,1,110,9,11,1,106,101,10,102,3,132,2,6,2,101,3,100,3,120,5,4,100,1,12,100,104,119,18,3,1,2,14,3,3,4,100,100,1,1,3,107,4,124,7,100,100,100,3,18,7,107
31,161,118,32,106,2,1,122,2,117,4,11,5,7,10,120,33,1,4,107,2,16,3,1,100,10,100,113,10,117,1,128,4,1,6,106,1,11,135,2,9,4,7,8,100,10,100,3,100,8,3,100,100,126,10,4,3,1,4,3,3,100,13,1,8,3,3,113,5,3,5,6,100,100,100,100,4,6,1,8,1,1,6,101,4,100,4,3,3,1,100
32,137,119,106,100,100,115,1,1,11,103,7,100,5,4,9,2,1,7,4,3,100,100,3,4,100,100,4,171,100,3,6,2,5,1,43,103,4,4,139,2,1,100,100,1,7,3,124,100,1,3,100,107,19,3,2,2,1,6,3,2,85,1,8,112,5,115,102,100,100,100,3,3,100,3,100,4,100,8,100,3,3,12,3,3,1,3,4,100,100,1
33,35,1,169,4,3,100,4,9,10,100,100,9,11,100,130,2,79,5,100,1,41,4,3,147,100,9,129,1,1,3,2,2,3,4,100,3,3,3,3,126,1,1,3,5,5,1,8,100,10,1,100,138,35,1,15,1,3,117,1,3,121,3,44,126,100,9,3,2,3,109,2,1,3,1,3,3,128,3,1,6,1,5,126,100,2,114,100,1,7,3
34,2,2,52,100,1,100,102,100,100,1,42,1,5,2,106,6,1,3,107,5,3,3,2,4,119,15,100,14,225,3,100,3,15,2,8,23,19,3,128,3,3,5,3,3,3,4,148,100,11,6,3,3,100,135,102,2,2,1,100,11,107,72,13,20,1,7,3,7,8,3,3,3,3,4,1,3,3,106,4,3,15,7,3,18,1,3,164,27,151,1
35,101,5,147,3,134,6,18,19,100,11,3,100,2,6,6,9,1,5,2,3,8,2,2,4,9,1,7,6,100,100,3,134,7,119,3,7,6,1,19,12,6,3,3,100,3,6,1,6,2,8,3,100,105,100,3,1,11,5,4,5,14,3,1,100,8,3,2,1,100,3,128,3,3,100,100,100,1,2,3,100,121,3,124,218,1,2,3,7,108,5
36,184,132,12,1,100,135,91,1,11,3,2,1,2,2,3,1,3,3,100,6,113,1,1,4,1,2,100,100,100,100,7,3,3,14,7,5,3,6,22,1,6,13,4,130,3,3,27,118,3,3,3,2,100,3,100,3,4,5,132,3,2,7,4,105,110,2,100,100,3,3,100,1,100,3,11,3,3,152,1,100,113,3,100,103,124,100,1,12,100,62
37,179,23,221,187,108,1,105,130,2,3,3,3,130,1,100,3,1,3,2,2,122,20,3,3,9,1,10,1,13,9,152,5,117,1,1,3,1,100,16,3,7,100,100,11,8,3,1,101,156,112,6,3,7,3,1,2,2,2,2,100,16,3,12,3,114,4,3,1,5,3,4,5,100,3,7,2,6,3,107,3,108,1,138,3,3,1,1,3,100,3
38,132,181,149,116,139,138,9,115,100,10,10,4,113,100,21,27,4,3,3,110,8,115,7,12,188,3,111,115,3,118,37,12,8,100,100,3,3,100,5,100,6,3,106,2,8,4,1,1,14,3,64,26,100,21,3,3,3,3,1,100,182,3,2,4,2,116,108,3,108,100,126,195,3,3,3,1,119,4,75,3,100,100,13,118,25,124,3,1,100,3
39,144,131,173,100,179,61,108,41,100,1,3,100,8,3,4,3,104,81,6,1,3,7,4,60,1,3,123,117,160,3,2,71,3,10,3,100,113,3,1,3,3,141,3,2,100,3,143,195,7,60,100,3,3,6,1,13,1,3,1,16,141,1,180,1,4,3,123,100,141,1,10,8,3,4,1,3,1,3,4,3,3,3,1,17,3,3,5,2,2,2
40,166,88,181,100,14,190,101,243,51,5,148,137,2,3,128,25,97,100,144,5,2,3,9,100,1,28,3,5,173,1,1,3,3,1,3,5,203,3,4,107,198,3,1,1,8,4,127,4,1,3,5,8,3,100,100,1,3,2,4,100,3,120,1,107,1,9,3,222,25,100,5,109,109,3,174,3,117,1,1,5,3,9,115,100,2,108,1,213,1,3
41,112,4,159,158,4,186,100,121,244,100,27,3,2,116,1,4,3,4,7,3,113,125,11,100,5,12,1,114,3,3,21,214,177,100,3,1,2,100,121,1,3,1,116,3,4,3,1,3,114,100,4,100,3,3,2,3,1,2,3,7,127,6,10,172,100,2,4,3,2,109,1,147,13,3,4,8,3,6,1,100,3,4,4,6,3,7,3,138,3,3
42,121,142,219,161,151,1,223,124,183,9,10,1,10,107,3,2,110,168,26,22,100,110,3,121,3,3,100,5,2,108,3,4,1,1,1,8,2,115,8,235,100,3,100,128,100,1,3,100,2,3,100,1,3,195,6,3,4,100,4,162,4,3,1,2,100,4,1,1,1,1,2,209,126,161,1,4,2,11,122,1,1,2,1,11,1,10,101,100,118,3
43,1,165,116,127,100,105,189,218,112,2,1,2,145,2,4,4,128,51,148,107,3,100,221,2,6,1,2,1,125,12,2,5,248,4,1,100,1,3,1,2,3,1,100,1,2,100,10,2,1,2,8,115,100,100,106,100,116,3,100,3,3,100,4,3,125,1,46,7,3,3,3,1,1,1,4,2,100,107,1,1,2,73,172,3,3,100,1,100,1,3
44,275,155,117,213,205,248,105,119,91,100,3,1,1,1,4,147,4,1,3,3,4,3,100,3,107,2,4,4,145,3,15,69,4,10,5,4,4,7,3,1,2,4,4,293,118,3,3,125,2,1,6,2,1,3,100,109,130,33,1,4,129,1,4,4,4,165,194,4,3,3,1,32,108,10,100,2,100,35,1,1,7,2,3,1,3,3,199,22,1,1
45,141,214,176,151,13,1,148,111,191,100,6,7,14,108,2,4,1,25,3,2,189,6,105,125,2,3,100,4,1,8,140,1,139,10,100,2,3,137,9,106,1,4,3,14,122,7,100,100,100,160,101,16,9,100,4,2,142,100,100,100,6,113,5,2,7,4,7,3,3,2,6,3,3,3,5,2,139,1,2,4,176,20,6,2,100,1,2,100,3,10
46,190,159,128,168,156,111,153,1,100,3,2,3,4,9,3,2,3,7,2,4,102,124,3,252,100,5,1,6,100,1,119,1,103,3,8,13,100,2,3,118,2,1,4,3,10,1,111,1,3,1,2,1,4,3,3,3,3,175,2,8,2,100,2,3,194,2,171,2,1,1,4,116,5,3,3,2,10,2,79,1,3,110,3,201,3,7,2,10,165,3
47,113,141,1,244,63,1,4,120,61,2,1,9,3,100,126,3,151,100,1,13,1,6,2,2,1,119,30,4,107,213,109,3,1,193,2,100,106,1,30,2,5,4,2,8,4,3,4,1,2,100,4,4,100,4,100,3,3,5,182,110,2,2,3,100,115,102,120,7,1,1,100,1,1,3,1,12,2,1,174,4,100,4,1,100,111,4,3,4,31,3
48,209,1,228,45,48,206,1,100,1,126,3,8,218,143,101,3,2,8,2,119,134,100,12,3,3,3,110,2,1,1,3,198,1,3,2,3,7,9,4,6,6,4,113,3,2,100,2,6,147,1,3,3,100,2,4,3,100,30,120,16,11,3,6,2,1,3,2,6,8,113,100,3,3,180,2,8,12,226,1,4,3,3,2,2,115,115,11,1,120,106
49,110,254,1,149,193,2,103,288,88,3,1,2,2,38,100,6,1,1,4,100,100,3,221,4,1,1,7,155,12,3,1,2,141,94,3,141,3,4,190,1,6,2,3,1,1,110,2,4,15,11,2,10,3,114,6,19,100,100,105,1,11,2,14,1,100,109,180,100,2,15,9,161,119,6,121,5,116,1,2,100,112,1,1,12,164,110,119,5,9,142
50,198,242,174,116,1,1,129,100,3,3,6,1,3,104,2,4,4,107,4,113,6,208,4,7,2,109,100,5,26,8,1,100,1,100,2,1,11,7,100,2,100,146,141,1,1,130,2,14,3,14,3,1,7,2,100,5,264,3,108,100,1,100,55,114,2,100,151,3,3,3,100,1,4,1,2,13,131,2,1,120,100,3,182,3,16,100,7,1,3,4
51,211,154,108,100,168,177,4,166,8,2,3,3,107,45,4,118,3,115,1,1,85,115,100,3,2,105,100,1,2,3,142,100,1,5,18,2,1,104,3,100,102,100,6,1,100,170,104,108,4,121,9,100,6,253,3,198,210,211,100,123,100,3,100,14,8,4,100,4,100,100,100,3,100,199,2,12,2,3,121,3,100,3,100,3,6,125,100,43,1,2
52,149,184,156,100,1,229,2,299,188,4,136,3,4,100,4,1,8,28,244,9,9,3,21,3,107,100,159,100,163,12,1,100,3,100,7,4,100,131,1,100,1,3,3,129,9,7,105,126,100,100,1,1,100,3,5,8,110,100,100,104,6,164,1,9,3,109,100,128,7,100,2,2,3,3,4,119,3,171,3,20,1,3,100,100,1,2,5,3,100,199
53,177,109,308,154,3,235,157,1,181,12,1,22,1,3,100,161,238,165,100,3,2,173,124,2,9,248,1,2,16,100,3,1,100,4,100,100,123,184,113,1,100,139,100,100,2,100,2,100,100,8,6,3,139,4,10,1,100,4,4,115,1,9,108,1,1,117,120,100,4,1,124,4,104,1,5,12,198,1,1,100,2,2,100,103,1,267,407,1,9,6
54,111,119,217,224,133,122,1,157,107,100,2,151,1,4,127,110,1,125,3,8,1,5,7,182,4,100,9,1,3,3,3,100,3,183,2,2,100,3,100,5,243,100,3,3,100,3,121,3,114,1,30,103,100,149,1,116,6,3,130,2,147,3,137,100,234,100,1,1,6,4,3,1,160,6,111,2,278,183,1,1,100,108,100,216,3,6,3,120,55,2
55,206,225,132,221,278,193,108,181,278,21,100,4,109,4,1,3,4,101,137,4,1,122,3,5,120,2,100,1,116,1,9,21,2,4,4,2,3,124,164,1,3,100,2,160,3,100,112,4,146,1,100,2,166,1,100,103,8,9,127,4,127,6,3,147,1,169,100,126,2,1,3,68,100,6,3,4,3,1,105,4,7,149,2,100,132,125,3,185,4,100
56,195,268,134,298,151,3,100,221,1,3,3,4,6,2,1,2,3,106,10,103,4,3,100,1,9,134,3,9,100,3,1,3,3,1,3,108,6,57,100,3,117,3,202,2,1,3,5,100,104,4,100,4,100,3,2,3,253,1,174,116,120,3,1,1,7,4,6,5,2,6,113,4,11,10,3,1,4,6,100,103,2,3,100,3,2,3,3,14,4,3
57,156,201,26,168,218,151,138,157,270,152,1,159,118,2,3,1,3,2,100,2,1,7,109,3,112,3,8,8,4,1,3,4,35,2,2,10,3,100,7,100,239,3,58,153,100,4,100,5,2,1,3,2,212,15,1,199,137,284,100,3,2,100,100,22,114,4,1,3,2,1,103,3,137,6,109,100,4,100,3,3,3,128,3,1,4,8,3,2,9,2
58,1,231,258,151,4,229,1,1,157,49,129,3,100,163,6,119,2,9,3,110,107,1,3,108,285,118,2,1,3,4,2,111,100,109,8,110,3,9,4,335,10,1,100,4,3,4,2,45,3,100,3,9,3,3,1,1,47,107,2,3,2,3,3,4,6,1,3,9,3,4,100,161,118,3,143,105,18,1,3,100,3,1,100,1,4,27,2,129,1,100
59,220,9,137,203,264,285,247,100,185,34,34,3,100,106,1,3,4,3,5,3,9,3,4,100,9,261,2,111,145,3,2,3,5,3,100,110,25,100,1,3,6,3,3,1,28,1,100,2,100,1,144,2,100,7,3,100,4,2,1,128,116,156,4,4,100,100,100,3,2,100,17,2,100,9,9,1,1,7,1,3,2,5,4,100,221,4,3,108,5,3
60,2,1,211,136,1,189,200,260,4,235,3,100,108,2,3,1,1,2,100,6,18,100,1,103,108,1,1,1,3,113,316,1,4,8,3,9,119,1,3,3,3,1,109,8,100,96,1,4,3,2,2,138,100,3,6,113,8,3,2,100,1,2,1,9,8,1,2,2,4,2,100,3,2,175,2,100,180,2,160,2,4,3,117,218,100,110,114,100,8,4
61,299,172,182,173,220,197,204,114,188,3,1,2,1,6,3,1,1,3,126,7,187,102,105,18,3,131,12,4,6,14,3,118,1,1,6,1,2,2,116,100,2,311,20,157,1,13,173,279,1,100,47,125,3,3,1,100,235,100,10,37,100,177,3,7,2,100,5,110,3,112,8,100,116,2,106,7,1,150,4,3,2,100,168,8,151,1,3,1,135,1
62,188,1,216,162,100,284,201,320,1,3,3,4,8,100,3,100,2,1,3,1,2,120,19,1,184,3,100,100,2,3,3,196,1,15,10,101,1,1,3,154,3,6,116,34,118,253,3,1,3,2,1,120,3,1,2,4,8,3,1,1,1,3,11,3,2,2,125,3,3,1,109,3,101,102,3,100,1,3,1,11,4,4,1,18,1,5,1,114,9,37
63,256,209,100,305,364,183,173,172,246,2,2,100,42,100,100,100,112,2,3,100,100,4,192,4,3,101,1,1,243,5,111,8,3,5,176,104,8,3,2,3,2,1,1,100,113,28,100,100,3,9,100,8,3,7,4,100,2,7,100,100,3,7,114,2,131,103,9,7,1,1,81,17,4,100,171,7,41,3,4,3,25,6,3,4,3,100,9,4,2,38
64,343,111,341,242,192,166,187,247,134,1,100,9,9,3,11,100,3,121,2,4,1,4,3,1,108,1,1,100,3,3,100,3,1,100,3,185,6,108,160,100,1,100,100,2,8,2,125,7,100,100,145,2,4,6,3,1,1,3,6,3,2,1,105,100,1,1,6,7,4,1,100,2,3,3,100,2,2,129,6,94,10,13,3,3,100,3,232,2,3,1
65,114,201,238,177,225,124,166,176,162,4,100,100,107,100,100,3,100,100,349,6,116,106,6,3,3,1,4,1,4,1,100,100,244,266,2,100,217,1,49,122,100,9,10,7,3,26,120,3,1,100,1,4,126,111,124,116,100,102,136,8,3,3,1,100,6,100,10,2,100,2,207,161,4,100,1,1,127,3,4,127,1,3,2,3,109,12,3,100,131,2
66,125,153,201,1,352,308,175,224,1,10,3,3,3,109,4,1,1,17,100,26,6,1,6,4,9,3,11,3,4,3,1,100,13,11,244,4,134,2,1,125,3,7,111,3,4,6,2,3,6,3,101,4,105,290,115,1,7,100,4,1,3,7,183,151,100,110,170,7,2,211,5,125,2,4,10,3,100,4,1,1,85,4,8,4,145,3,169,3,226,100
67,408,185,62,315,331,173,255,221,13,100,3,114,104,120,7,128,3,21,113,1,122,9,12,3,228,3,12,3,1,108,4,6,2,8,2,3,16,122,4,5,1,3,116,116,236,265,100,7,6,114,1,4,12,100,8,141,2,104,3,8,1,4,3,121,3,2,4,15,2,10,3,138,100,1,100,100,10,100,9,18,8,100,105,1,1,4,3,290,1,3
68,231,388,296,126,100,2,121,100,197,6,4,100,9,4,2,1,2,100,3,3,266,100,19,8,3,100,3,1,1,5,1,100,1,100,6,100,291,6,2,108,138,130,100,4,222,1,5,12,107,7,3,1,1,4,116,421,7,100,8,101,108,100,1,3,1,4,245,1,8,108,12,136,7,100,123,137,1,3,1,3,100,7,3,2,6,100,170,14,16,4
69,261,360,1,1,173,100,144,238,2,4,165,1,11,2,119,100,3,2,100,3,100,4,3,100,1,314,4,123,109,2,100,215,2,6,8,5,7,144,9,100,108,4,120,105,100,123,1,112,1,8,1,1,6,2,1,100,100,15,4,2,103,100,1,17,16,131,3,3,4,4,106,10,8,2,1,3,100,7,9,100,1,1,1,1,7,9,4,26,8,258
70,308,221,300,161,142,203,252,237,114,7,2,29,12,9,120,1,4,3,9,100,1,1,100,2,100,6,9,100,101,1,2,1,100,3,100,28,3,2,1,145,3,135,12,2,1,5,7,1,3,3,7,100,40,100,328,220,4,3,1,9,185,247,11,107,2,100,3,4,3,3,7,2,3,122,2,10,114,2,1,2,134,10,113,3,2,4,100,1,1,110
